Unnamed: 0,state,action,pos
, O OO X X,0,0.0
,OX  XOXOO,2,17.0
,O O O XX ,1,6.0
, OO  XXO ,3,1.5
, OOX XXOO,4,2.0
,OX  O O X,3,1.35
,OX XO OOX,2,5.0
,OX O     ,5,1.215
,OX O X O ,6,1.8
,  X OOX O,0,2.25
,OXO  OOXX,3,0.0
,O OX X  O,1,1.5
,   O X O ,6,0.81
, O O XXO ,4,0.9
, O  XX OO,2,1.5
,O  OOXX  ,2,15.0
,OOXOOXX  ,8,26.0
,    XOOXO,0,3.6
,OX OX   O,5,0.75
,O X  XO O,3,1.5
,  XOO    ,1,1.875
, XXOO   O,5,1.5
, XXOOXO O,0,29.0
,O XX   OO,5,0.0
,OOXX X OO,6,0.0
,  OOXO  X,6,7.8
,O OOXOX X,1,2.0
,     O OX,2,0.405
,  X OO OX,0,0.0
,  X OOXO ,3,0.0
,O OO  XX ,8,1.0
,  O OX OX,1,8.55
,O O  XOX ,8,0.0
,XX  OOO  ,8,0.0
, OO   X  ,3,2.625
, OOX OX  ,8,1.5
, OOXOOX X,0,8.0
,O XXO  O ,5,0.75
,XOX O O  ,8,0.0
,  X   O O,3,0.5625
,OX   O   ,2,0.5625
,OXX  O  O,7,0.0
,OXXO O XO,6,0.0
,OOXX  O  ,5,5.25
,O  O    X,6,4.65
,O OO  X X,5,2.4
,   OO OXX,5,0.75
,X  XOOOXO,1,0.0
,OXX O  O ,3,2.25
,OXXXO OO ,8,10.5
,  OO XOX ,0,0.45
,XOOO XOX ,8,0.0
,O X X O O,1,2.25
,  O  X O ,4,1.125
,  O XXOO ,0,2.25
,X OOXXOO ,8,11.0
, XX  OOO ,4,0.75
, O   O  X,0,1.125
,XO   OO X,2,1.5
,XOXO OO X,4,5.0
, XX OOO  ,0,6.0
,XO OO   X,7,0.0
,  OO  X  ,7,1.6875
,  OO OXX ,1,0.75
,XO   XO O,4,0.75
,OX X  OO ,2,0.45
,OXXX OOO ,4,0.0
,OX O     ,2,0.5625
,OXXO    O,5,0.0
,   O  XO ,8,3.3075
,   OO XOX,1,0.45
,O XX O  O,4,8.25
,  O XX OO,6,3.1500000000000004
,O O XXXOO,3,13.0
,O   X XOO,1,2.85
, XO  O XO,4,11.0
,  XXOOO  ,7,0.0
,  O OX   ,7,31.20750000000001
,X  O XO O,4,0.0
, OXO  OX ,0,0.45
, OXO XO  ,8,3.0
,XOO    OX,5,0.0
,  O OOX X,0,0.0
,OOXX OX O,4,9.0
,XO O     ,6,2.25
,XO OO X  ,2,0.0
,OXXO O   ,4,0.75
,OXXOXO  O,7,2.0
, O OXXO  ,0,2.85
,  O XOXO ,8,15.15
,O O XOXOX,3,0.0
,X O  OX O,7,0.0
,   O  O X,2,1.3125
,  XO  OOX,4,0.0
, X OO XO ,0,1.35
,    XO O ,0,12.0
,X   XOOO ,8,11.0
, XO OOX  ,3,1.2
, XOXOOXO ,8,0.5
,XO OX   O,6,1.65
, O  OXX O,0,1.95
,O    XXOO,2,0.75
,  X   OO ,1,2.0625
, XX   OOO,3,0.0
,O   OXO X,1,0.0
,XXO   O O,5,0.0
,XXOO XO O,7,0.0
,X X O OO ,1,5.0
,O X    O ,1,2.0925
,OXX    OO,4,0.75
,OXX XO OO,6,8.0
, OO X    ,7,8.6175
, OO X  XO,6,0.0
,XOO  X O ,8,0.75
,XOOO X OX,4,2.0
,XO   O   ,2,0.0
,XOX  OO  ,7,0.0
,XOXO OOX ,8,0.0
,   OOXX O,2,0.0
,  X O   O,0,20.580000000000005
,XOX O   O,7,4.050000000000001
,XOX OO XO,6,0.0
,   O XO  ,0,0.405
,X  O XOO ,1,1.5
,XX OOXOO ,8,0.0
,OXOX  O  ,8,0.0
,  OX   O ,6,1.125
,  OX OXO ,1,0.75
, XOXOOXO ,0,7.0
,X   OOX O,3,7.0
, OO   X  ,7,1.7175
, OOO  XX ,8,9.0
,O OX  X O,5,0.0
,    O XO ,8,2.1825
,  O O XOX,1,9.45
,XX  OO  O,3,6.0
,XX XOO OO,6,9.0
,   O XO  ,7,1.3725
,  OO XOX ,1,0.75
, XOO XOXO,4,3.0
,OOXOX    ,5,0.75
,OOXOXX O ,8,8.0
,  O   XO ,5,1.62
,OXO OXXO ,8,152.0
,  OOXO X ,1,4.0
,O   X  O ,6,5.1225000000000005
,O   XOXO ,3,0.0
,X O   OOX,5,0.0
,XOO  XOOX,3,0.0
,O  XXO O ,1,0.45
,XO  O  XO,3,1.35
, O  X OOX,0,4.0
,X O   XOO,1,1.2
,XXO O XOO,5,4.5
, O OX    ,6,3.78
,OO OX X  ,5,5.25
,OO OXXX O,2,10.0
,OX O   XO,5,0.0
,XXO O   O,5,0.0
,XXO OX OO,3,0.0
,  OX    O,1,1.125
, XOXO   O,7,0.0
,    X O O,0,2.9925000000000006
,X OOXXO O,7,3.5
,X OXO   O,5,3.75
,X OXOX OO,6,29.0
, OX  OO X,4,0.45
, OX XOOOX,3,9.5
,OO X O X ,4,1.8
,O   XOOX ,2,0.9
,O X XOOXO,3,6.5
,   OOX XO,6,0.9
, X  OXO O,2,0.75
,  X XOOO ,1,0.0
,OOX      ,4,1.905
,OOXOX    ,7,0.75
,OOXOX  XO,5,0.0
,O X   OOX,4,0.45
,OO X XO  ,2,1.5
,  OX O OX,4,1.2
,OX OOX   ,2,1.5
, O     XO,4,0.9675
, O OX  XO,5,0.45
, OO OX  X,7,3.75
, OOOOX XX,0,0.0
,O XX  OO ,4,9.15
, X OO X O,0,1.8
,    O X O,2,2.25
,O  O  XXO,4,6.75
, OX XOO  ,7,5.850000000000001
, OX XOOXO,0,142.5
,   O   OX,2,3.1875
,O      OX,5,10.207499999999996
,O    XOOX,3,1.5
,O  XOXOOX,2,9.0
,O OX   XO,4,0.0
, X  OX OO,0,5.7
,OXO X   O,7,10.0
,O XX O  O,1,0.0
,OXXX O OO,4,0.0
, O X   O ,0,1.125
,XO X O O ,4,0.75
,XO XXO OO,2,0.0
, O  XX OO,6,2.7
, OO XXXOO,3,2.0
,OX  XO O ,2,0.75
,XXOO  O  ,5,0.0
,OXOO    X,4,0.0
,O X X OO ,5,0.0
,O XOXO   ,8,0.75
,O   OO XX,6,11.0
,O X OXO  ,8,32.0
,O  OX XO ,2,9.0
,O  O OXX ,2,0.0
,OX OO X  ,2,0.0
,O  O O XX,1,0.0
,  OOX OX ,1,8.0
,O   X  O ,3,5.279999999999999
,O OXX  O ,5,6.0
, OO OX  X,0,0.0
,  XOO X O,5,0.0
, OXOOXX O,0,0.0
,   X   OO,1,0.0
,OX  X O O,2,0.75
,O  XX OO ,5,39.0
,OX  OXO  ,2,0.0
,    OOX  ,1,3.06
, X  OOX O,2,0.0
,XOO  O  X,3,5.25
,XOOX O OX,6,6.0
,OO  XO  X,2,0.45
,X  OO OX ,5,0.0
,XO OOXOX ,8,0.0
, X  OO OX,0,3.0
,OX O XXOO,4,2.0
,O    O  X,3,1.62
,O  X OO X,4,2.7
,O  XXOOOX,2,80.0
,O X   XOO,1,0.0
,O   X OOX,5,0.75
,O O XXOOX,1,0.0
,  X O   O,6,1.125
,XX   OOO ,2,6.0
,  O X XOO,0,0.0
,XOXOOXO  ,8,23.0
,XO O O  X,6,0.75
, X OO O X,5,1.5
, X OOXOOX,0,0.0
,   X  OO ,1,0.81
, X XO OO ,5,0.0
,O  X O   ,2,9.945
, X  O   O,0,16.3425
,XX  O O O,5,0.0
, O OX    ,8,4.875
, O OXOXOX,0,4.0
,X OO OX  ,4,0.0
,XOOOXOX  ,7,0.0
,OO   OX X,3,0.75
,XOOOX    ,5,1.35
,OX  O    ,3,2.0250000000000004
,OX XOO   ,6,0.45
,O OXO X  ,8,2.85
,O OXO XOX,1,10.5
, X OOX O ,8,2.85
,OO  XXXOO,3,6.0
,OOX O   X,7,12.9
,XOOXX O O,5,7.0
,OO X X  O,4,4.0
, XX  O OO,3,0.0
,X    O  O,6,0.75
,X  O OX O,7,0.0
, OX     O,5,0.5625
, OXOX   O,6,7.0
, OX X OO ,5,3.75
,XX  OOO  ,3,0.75
, OX  OXO ,4,1.0
,    OXXOO,3,0.75
, OXX   OO,5,0.0
,O  X XO O,7,0.75
,OXO   OX ,3,0.75
,OXOX OOX ,4,4.0
,OOX XX OO,3,5.0
, O OXO X ,6,4.5
,O  O OX X,7,6.0
,XO    O  ,7,1.215
,XOO   OX ,4,1.35
,OXO  XOXO,4,5.0
,OO   XXO ,8,0.0
,OO O XXOX,4,0.0
,  O  XOXO,4,2.4
,  OOXXOXO,1,7.0
,OO O  XX ,4,0.75
,   OXOOX ,0,6.0
,X  OXOOXO,2,5.5
,OOXX   O ,6,0.0
, X  OOXO ,0,0.75
, XO XO O ,6,0.45
,OO XO   X,6,0.0
, OOOXXOX ,8,0.0
,   OOXOX ,8,0.75
, XO O X O,3,0.0
, XOO   XO,6,0.0
, O     XO,5,0.81
,X  OO XO ,5,0.45
,X   O OOX,3,0.0
,  OO OXX ,0,0.0
,OO X OX  ,2,2.25
,O OX OXOX,1,3.0
,  O   OX ,0,1.7775
,OX   O OX,4,0.45
, OX O    ,6,1.125
,OOX O X  ,3,0.0
,OOXXOOX  ,7,0.0
,   OO   X,2,0.75
,OX    O  ,5,0.5625
, O XX O O,5,10.0
, XO XOO  ,0,7.5
,XXO   OO ,3,0.0
,OXX    OO,5,0.0
,XO O XO  ,7,0.9
,XO O XOXO,4,5.0
, XOO     ,0,0.9675
,XXOO    O,5,1.8
,XXOO XO O,4,0.0
,X  O  O  ,5,0.0
,    X OO ,5,23.8125
,    XXOOO,0,0.0
,  OO X XO,4,0.45
,X   OOOX ,3,1.8
,O X X OO ,1,0.0
, OX  O XO,6,1.5
, O  XO OX,6,3.0
,  OO  X  ,8,19.41750000000001
, OO OX X ,6,6.300000000000001
,XO  X OO ,3,1.5
,XO O  X O,2,0.75
,XOXO OX O,4,4.0
,X O  O OX,3,3.0
,  OOXOOXX,1,10.0
,XOO  XO  ,4,4.5
,XOO XXOO ,8,11.0
, X  OO OX,2,0.0
,  OX OO X,1,0.45
, OXO   OX,0,0.75
,OO  O XX ,3,1.5
, O  OX   ,2,11.9625
,  O OOXX ,8,31.0
, X  OOX O,0,3.0
,OO   X   ,2,3.5625
,OOX XX OO,6,6.0
,XXOOO    ,8,0.0
, O XO OX ,8,2.25
, XXOO O  ,7,0.0
,O  XO OX ,8,11.25
,O   X O  ,1,7.215
,O X  X OO,3,0.75
,O   OX OX,2,1.0
,O X   O  ,8,4.680000000000001
,O X  OO X,1,0.9
,O  X OOX ,4,0.75
,O  XXOOXO,1,16.0
, OOO X X ,0,1.8
,XOOOOX X ,6,6.5
,O OX X O ,1,1.5
,XO X   OO,5,0.75
, OX XO  O,0,8.100000000000001
,OXO  OX  ,4,0.0
,  OXO X O,5,0.0
,   OXOOX ,8,0.75
,  X XOO O,7,15.45
,  XOXOOXO,0,3.5
,OOXO OX X,7,8.0
, O X OX O,7,0.0
, O  O   X,0,1.125
,XO  O O X,5,0.75
,X  OXO O ,2,6.75
,XOXOXO O ,8,9.0
,XOO X XOO,5,2.0
,X X  O OO,1,4.0
,OO   OXX ,4,0.0
, XO   XOO,4,0.45
,OXO X XOO,3,0.0
, OO  X XO,6,1.8
, OO OXXXO,3,0.0
, XO OX  O,3,0.0
,O OXXOOX ,1,7.0
,X OO O X ,1,0.0
,X O  OO X,7,0.75
, OXOO XXO,0,0.0
,XOO    OX,3,0.0
, OO XXOXO,3,11.0
,  O  XOOX,1,0.0
,XX   OOO ,4,0.75
,XX OXOOO ,8,3.0
,O  O OX X,1,0.0
,    O OX ,8,1.215
, OX  X OO,6,1.5
,  OX  OOX,4,0.75
,OXO O X  ,5,0.45
,   OO X  ,5,216.9900000000002
, XOX O O ,8,1.8
,OXOX O OX,6,2.5
, X  O XOO,3,0.75
,O OO X X ,4,0.0
,   XOO   ,1,4.365000000000001
, X XOO  O,2,1.5
, XXXOOO O,0,7.0
, XO  OO X,0,0.0
,     X OO,3,4.6875
,X OO O X ,6,0.0
,O OX OX  ,8,1.2
,OX   OX O,7,0.75
,O X X O O,7,10.65
,    OO X ,8,3.9675
,XO O  X O,5,0.9
,O  X O   ,8,4.050000000000002
,O  X OO X,7,0.9
,O  OX X O,1,2.4
,XO O  XO ,4,4.65
,XO OX XOO,2,11.0
,  O X O  ,3,5.5575
,   OXOO X,0,6.0
,X   O  O ,8,0.0
,X   O OOX,2,2.25
, X     OO,4,0.5625
, XO X  OO,0,0.0
, OX  O   ,4,2.745
, OX XOO  ,8,19.65
, OXOXOO X,7,0.0
, OO   X  ,5,0.81
,    O  OX,6,2.745
,X OOXOOX ,8,3.0
,  XOOX  O,0,1.65
,OX   O OX,3,1.35
,OX X OOOX,4,1.5
,X  OX O O,1,0.0
,X  XOO O ,8,0.0
, X XOO  O,6,0.0
,XOXOXO  O,7,3.0
,O O  XO X,3,0.75
,X  OXOO  ,8,10.0
,O OO XX  ,7,0.0
,O OO XXXO,4,0.0
,OXO O  X ,3,0.0
,   O XOOX,2,2.0
, OX   OXO,3,0.9
,  OXOO  X,0,0.75
, O XXO  O,0,0.0
, OOX  O X,5,0.75
,     OX O,3,0.75
,XOO OXX O,3,47.0
, XOOO X  ,0,2.25
,XO   O XO,2,0.45
, O    XO ,4,7.7775
,OO  X XO ,8,0.75
,XO  OX  O,6,3.3000000000000003
,O   X OXO,2,1.8
,    OO X ,3,2.745
, X XOO  O,7,0.0
, X XOOOXO,2,0.0
,OOXOOX X ,6,0.0
,  O   XO ,3,6.3075
, OOX  XO ,0,6.0
, OOXO  X ,5,0.0
,OXX  O O ,6,0.0
,XX  O OO ,8,0.75
, XO O XO ,8,0.9
, XO OOXOX,0,0.0
, XO XOO  ,7,4.0
,O OX XO  ,8,0.0
,OOX  XO  ,3,0.75
,  O O  X ,8,8.8125
,O   XO OX,1,0.9
,OX  XOOOX,3,7.0
,   OXOXO ,8,2.7
,XX  O  OO,6,4.2
,XX  OOXOO,2,6.0
,XO OX  O ,8,1.0
,X  O   O ,5,1.125
,XXOO XOO ,4,0.0
,OX X O O ,2,0.0
,O X   XOO,5,0.0
,OX  O O X,7,0.0
,XO    OXO,5,0.45
,XO O XOXO,2,2.0
,XOXX OO O,4,0.0
,XXOO X OO,4,0.0
,   XO O  ,1,3.3075
, X XO O O,0,0.75
,XO  O X O,2,0.0
,O  X    O,4,1.7175
,O  XX  OO,5,7.0
,OOX OOX X,7,15.0
, OXXO   O,0,1.35
,  X XO OO,1,3.0
,O O XX  O,7,0.75
, XO X  OO,3,0.0
,  OXOO  X,1,0.0
,O OO  X X,7,13.0
,OX  XO  O,7,7.0
,X XO OO  ,4,4.35
,OO O X X ,4,0.0
,  OX OXO ,0,4.0
, OOX O  X,0,0.75
,XOOX O OX,4,8.0
,XO  XO O ,8,2.0
,XOOX XOO ,4,2.0
,  OOO XX ,1,0.75
,O XXXO OO,1,0.0
, O O  X  ,8,3.5625
,XOOO X   ,7,0.9
,XO OX   O,5,3.6000000000000005
,   XO  O ,6,3.81
,OXOOOX  X,7,0.0
,O OX  X O,1,0.0
,OXOX  XOO,5,0.0
,O     XO ,3,0.9675
,OOXX  XOO,5,0.0
,   XO O  ,8,4.680000000000001
,   XOOO X,7,0.45
,O  XOOOXX,1,0.0
, OXOXOOX ,0,7.5
,O O XO X ,3,0.0
,O OXOX   ,1,0.0
,OXOXOX O ,8,0.0
,OO OXX   ,8,0.75
,OX XOO   ,7,0.0
,XO  OX  O,2,0.0
,X O  XO O,3,1.5
,  X   O O,7,3.645000000000002
, XX O  OO,6,3.75
,XO OO X  ,7,0.45
,O    O X ,6,1.875
, X   OO  ,8,1.125
, XX O O O,0,6.0
,   OOO XX,6,0.0
, OXOX OXO,5,0.0
,OX OX   O,7,8.0
,XO    O  ,5,4.8375
,XO O XO  ,4,1.65
,     OXO ,8,1.53
,OX OOX   ,8,5.55
,OX OOX OX,6,2.0
,  X  OO  ,8,5.895000000000001
,  X  OOOX,4,4.35
,XX  O  OO,2,12.0
,    O  XO,3,1.935
,OO X X O ,2,1.5
,OOXX XOO ,8,3.0
, O  OX   ,0,5.085000000000001
,XO OOX   ,6,1.8
, X O XO O,0,0.75
, O OX  OX,5,1.5
, O OXXOOX,0,7.0
, OOXX O  ,0,0.75
,  O OXXO ,3,28.5
,X OO XOOX,4,5.0
, O X O   ,8,1.215
, O X OO X,2,0.0
,  O XOOX ,8,2.25
, OO XOOXX,0,33.0
,    OOXOX,2,0.0
, OX XO  O,7,1.95
,OXX O O  ,5,0.0
, OX OX  O,3,0.0
, OO X  OX,0,11.0
,OOX  X  O,3,0.75
,OX  O  OX,2,3.1500000000000004
,OXX OO OX,3,8.0
, O OO  XX,5,2.25
, O OOXOXX,0,0.0
, XO  O XO,3,0.0
,  X XOOO ,8,3.0000000000000004
,  XOXOOOX,0,7.0
,O X  XOO ,3,0.75
,O XXOXOO ,1,0.0
,XO OXOOX ,2,7.0
,OO OXOX X,7,1.0
, OOXO X  ,7,2.25
,  OO  X  ,5,2.4300000000000006
,OXOOO XX ,5,0.0
,O     XO ,8,1.3725
,O    OXOX,4,0.0
,OOX      ,7,3.6225
,OOX OO XX,3,3.5
,OOXXO OX ,5,0.0
, XOOO X  ,5,14.85
,OXOOOXX  ,8,15.5
,XO   OX O,2,3.0
,XOX OOX O,3,14.0
, X O O   ,8,1.125
, OOO  XX ,5,1.2
,O X X O O,5,1.5
,OX OO   X,6,0.9
,OXOOO X X,5,7.0
,   O XXOO,0,1.35
,X  OOXXOO,2,0.0
, X  O  O ,6,2.1825
, O OOXX  ,7,26.25
, XO  OO X,4,1.95
, OXX O O ,4,1.5
,OX O X O ,2,0.0
,OXXOOX O ,6,0.0
,    OX  O,3,1.125
,O X OOX  ,3,0.0
,O OXX   O,5,6.0
,XXOOXOO  ,7,3.0
,O  OO XX ,8,17.0
, OX  X OO,0,0.0
,XOXO X OO,6,0.0
,  OOO  XX,1,0.75
,OXO    OX,6,1.35
,OXOO  XOX,4,5.5
,     OOX ,8,2.25
, OOXOX XO,0,0.0
,  X XO OO,3,0.75
,XO   O OX,2,0.75
, O O  X  ,5,6.367500000000001
, O OOXX  ,8,4.5
, OOOOXX X,7,84.0
,     OO X,2,0.405
,  XO OO X,7,0.0
, XO  O OX,0,0.0
,XXO  OOOX,3,0.0
, OX  XOO ,3,0.0
,O   X OXO,5,1.5
, O O X   ,6,1.7775
, O OXX O ,0,3.6
,XX  O O O,2,10.0
, XXOO O  ,8,1.5
,  OOXXO  ,0,3.15
,O  X O OX,1,0.9
,OXO X  O ,3,1.2
,OXOXX  OO,5,6.0
,OOXX OX O,7,0.0
,OX  XO O ,8,0.9
,    O XO ,5,2.1825
, XO O XO ,0,4.800000000000001
,XXO O XOO,3,19.0
, OXO XO  ,4,1.5
, OXOXXOO ,8,8.0
,OOXOO  XX,5,7.0
,OXOXO    ,5,0.0
,  OOO X X,1,4.2
,OX XOOXO ,2,0.0
,OO O  X X,4,0.0
,  O O  X ,0,5.4
,   O   XO,0,2.745
,OO  XOX  ,3,0.0
,O O  X   ,6,1.215
, O OOX X ,6,1.95
,OO OOXXX ,8,16.0
,X XOOX OO,6,0.0
,O  XOO X ,1,0.0
,OX XOOOX ,2,0.0
,X    O  O,2,3.9675
,    X OO ,1,6.120000000000001
,O XX  OO ,1,1.35
,X O     O,5,4.770000000000001
, O   O X ,8,0.75
,X  O    O,1,2.31
, O O X   ,8,1.5
, O O X OX,2,3.0
,   XOX OO,6,0.0
,   OXO OX,1,0.75
, X OXOOOX,0,10.0
,X OX OO  ,1,0.0
,OXX   OO ,3,0.0
, OXO  O X,5,4.0
, OO XO X ,8,6.75
,   XOOO X,1,0.45
,OX XOOO X,7,0.0
,O   XXOO ,8,2.25
,O X OO  X,7,0.45
,OXX OO   ,6,0.0
,OXX OOXO ,3,0.0
, XOXO XOO,0,7.0
,OO  XO  X,6,0.75
, OO X  OX,3,2.25
, O  OOXX ,2,0.75
, O XO  XO,0,1.35
,XO XO OXO,2,7.5
,X XOO OOX,1,6.0
,O  O  XOX,5,1.2
,O OO XXOX,4,0.0
,OXXO   O ,5,0.0
,  OOOX X ,1,0.0
,O XO O X ,4,1.5
,    XXOOO,1,0.0
, O    OX ,3,1.215
,XO XO OXO,5,0.0
,OO  X    ,3,2.655
,OO XXO   ,6,0.0
,OO XXOX O,7,0.0
,  XO    O,0,1.7175
,OO X XO  ,8,0.75
,OO X XOOX,2,5.0
,   OX O  ,2,1.6875
,O O OX X ,3,0.0
,O O  O XX,1,0.75
,OXO OO XX,3,0.0
,  O    XO,5,0.5625
,O O  X XO,1,0.0
, O OOXX  ,2,6.0
, X  OOXO ,2,0.0
,O O X    ,3,1.3725
, X  O OOX,5,0.75
,   O  O X,4,3.375
,  OOX O X,0,11.0
, OXOXO   ,7,1.95
,OO  O  XX,5,5.25
,  XOXO  O,7,1.5
,XX O OXOO,4,0.0
,  O OX XO,6,2.25
,  XO   O ,1,0.75
, XXO O O ,0,2.0
,  XO OO X,1,1.5
, XXO OOOX,0,3.0
,  XOX OO ,5,0.0
,O  O X   ,2,2.4375
,OXX O O  ,3,3.6000000000000005
,   OO XXO,1,0.0
,X OO     ,6,0.5625
,X OO  XO ,8,0.75
,   XO OXO,5,0.0
, O XOXOXO,2,0.0
, O O  XOX,4,0.75
, X OO  OX,0,0.0
,    XOXOO,2,14.0
,X  OX OO ,8,8.0
, O XO O X,2,2.85
,  O OO XX,1,0.75
,OXO OO XX,6,5.0
,O  XO XO ,5,0.0
,O   OO XX,2,2.1
, XX OO  O,7,1.5
,O O  OX X,3,1.2
, OX   O  ,4,2.9025
,OX     O ,6,2.1825
,OX O  XO ,4,0.9
, OXOX OOX,5,17.0
,    O  XO,5,8.505000000000003
, O  OX XO,6,1.35
,O OXX OXO,1,13.0
,O  O X OX,1,1.5
,OO XOXO X,7,0.0
,   OOXOX ,1,0.0
, X OOXOXO,2,0.0
, OX  OO X,3,2.7
,O X  OXO ,3,0.75
,OO XO X  ,8,1.5
,OOX XO   ,8,1.2
,OOXOXO  X,6,6.0
,X      OO,6,7.335000000000001
,X   O XOO,2,0.0
,  OOX  XO,0,0.0
,XOOOX  XO,6,0.0
,OX OXO   ,2,1.5
,  O  OX  ,8,10.965
,O O  OX X,1,0.9
,OX O  XO ,5,0.9
,O X O XO ,8,2.25
,  X  OOXO,1,0.0
,OO    X  ,2,1.875
, XO O  XO,0,0.0
,XXOOO  XO,6,0.0
,   O XXOO,1,2.7
,OO  X OX ,5,0.75
,O  XXOO  ,1,11.1
,OXOX    O,5,0.0
,   OO XXO,2,0.0
,O X OO  X,6,1.5
,OXXOO  OX,5,9.0
, OXOO  X ,0,0.9
,X      OO,5,1.215
,  OX   O ,5,1.125
,  OXOX O ,6,0.0
,O OXOXXO ,8,0.0
,  OX XO O,1,1.5
,OXOX XO O,4,4.0
,  XO O   ,6,2.0625
,  XO OXO ,8,0.0
,  O    OX,4,2.4675
,  O XO OX,6,1.35
,XOOO X OX,6,0.0
, O  OX OX,0,0.0
,X   OX OO,6,0.9
,O OXO  X ,1,0.0
,  OOXX  O,7,2.25
,XO OX O  ,2,1.35
,X OXO   O,1,0.0
,OXX   O O,5,0.0
,OX  XO O ,3,0.0
,  O  OOXX,1,0.75
,  OOOXX  ,8,186.44999999999905
,OX  XOO  ,3,0.45
, XX O  OO,5,0.0
, O     OX,3,0.9675
,OOXXO    ,6,0.0
,X  XOO O ,1,0.75
,X O X  OO,5,3.1500000000000004
,O  XO  OX,1,0.9
,OX XOO OX,6,2.0
, O   X O ,3,2.0625
, O X X OO,2,0.0
,O  O XX O,7,0.0
,X O   XOO,5,2.55
,X OO XXOO,1,9.0
,OX  O XO ,8,13.5
,OXO O XOX,5,20.5
, OX  OO X,7,0.45
, OX OOOXX,0,0.0
,X O   OXO,3,0.0
,XOOX  OXO,5,0.0
, O X OO X,0,0.75
,XOOX OO X,4,6.0
,OOXX    O,4,2.5500000000000003
,X X O  OO,6,1.5
,X XOO XOO,5,0.0
,O XO O X ,1,0.75
,  OX  OOX,1,0.45
, OX O X O,3,0.0
,OXXOO XO ,8,0.0
,X O    O ,8,1.875
,X O O  OX,3,0.0
,OX OXO   ,6,2.4
, X OO  XO,2,0.0
,XOX  O  O,3,1.2
,X OOOX XO,1,0.0
,O  X XOO ,1,0.75
, O O  XOX,5,0.0
,XXO   OO ,8,1.5
,XXOO  OOX,4,4.0
,XOO O   X,3,1.5
, XOO OX  ,0,0.0
,    XXOOO,3,41.0
, O OXOX  ,7,6.75
,   XO O  ,7,114.61500000000012
,   XOOOX ,2,91.35000000000036
,XOOO  XOX,5,0.0
, OOXO  X ,8,0.0
,  O  XOXO,3,0.0
,OX O XXOO,2,0.0
,XO  XOO  ,8,6.0
,OO    X  ,5,2.8125
,OOX  XXOO,3,0.0
,O O O XX ,3,2.25
,X OO XOXO,4,5.5
,   OOX XO,2,0.9
,XX OO XOO,5,4.5
, OX     O,6,1.5
,OOX   X O,5,0.0
,OX  OOOXX,2,0.0
,O   OXO X,2,33.0
,XOOOX X O,7,0.0
, O   X  O,3,2.0625
,X OOO X  ,5,13.5
, XO    O ,5,1.7775
, XO  XOO ,3,0.75
,  OOXX  O,1,6.9
, XOOXXO O,0,0.0
, XOXOO   ,7,0.0
,O  XO O X,7,0.9
,  OX OXO ,4,0.0
,OO    X  ,4,1.5
,OO    XXO,2,1.5
,OOXO  XXO,4,4.0
,X X OOOOX,1,12.0
,O   OXXO ,3,0.0
, X OO  XO,0,0.0
,O O  XXO ,8,2.25
,XO   OO X,3,0.75
,X    OO  ,2,2.34
,X X OOO  ,7,2.25
, O OX XO ,5,7.500000000000001
,XO   OXO ,8,0.0
,  O XO   ,6,6.525
,  OOXOX  ,0,2.25
,X  O O   ,8,0.0
,X  O OO X,7,0.75
, O  XOXO ,8,2.25
,OXO XX OO,6,4.0
,O  XOOX  ,8,3.0000000000000004
, XOX  O O,4,0.75
,OX XO  O ,8,2.7
, OO X X O,0,0.9
,X OO OXOX,1,0.0
,O O XXO  ,7,0.75
,OOXO    X,5,1.0
, XO   XOO,0,3.45
,XO O XO  ,8,0.75
,   O  XO ,1,4.612500000000002
,  OXO    ,7,0.5625
,  OXO  XO,5,0.0
,OO   OX X,4,0.0
,OXXXOO O ,6,0.0
,X  O  O  ,1,0.0
,XX O OO  ,7,1.5
,X O  OOX ,3,0.0
,OX      O,7,1.5
,OOX X   O,6,6.0
,  XXOO O ,8,0.45
, O X  XOO,4,1.5
,O X OX O ,6,0.0
,X   XOOO ,1,2.25
,OO X   XO,4,0.0
,   OO   X,6,1.6875
, O   XXOO,2,2.25
, OXO XXOO,0,0.0
,  O X   O,5,7.8375
,  O XXO O,1,0.75
, XO XO O ,0,1.5
,  XO O   ,8,0.5625
,  XO OO X,0,0.75
,O XOXX OO,1,0.0
,   O OXXO,4,0.75
,XO OX   O,2,9.0
,XOXOXO  O,6,18.0
, XO   OXO,0,0.75
,  XOXO  O,0,5.25
,XO  O OX ,3,0.45
,XO XOOOX ,8,0.0
,   XOOX O,2,0.0
,    X O O,7,40.08000000000002
, O  X OXO,3,11.7
,OO XX OXO,5,18.0
,O X  OOX ,1,0.0
, O  XXO O,0,2.1
,X O O    ,8,2.8125
,X O OO  X,3,0.75
,XOXO O   ,8,1.5
,O  X X OO,6,1.5
,X  O OXO ,4,6.0
,X OOXXO O,1,0.0
,OOX      ,6,3.0
,X  O XO O,7,2.25
, OX OOX  ,8,0.0
,XXOO XOO ,8,0.0
,XXOO  O  ,7,0.0
, XOO  XO ,0,0.9
, OX  OX O,3,2.25
,OX  O XO ,5,0.9
,O   OX   ,2,14.8125
,O X OX O ,1,3.0
,OXX OXOO ,8,12.0
,  OOXX O ,6,0.45
,X O  XOO ,1,0.0
,O  XOO  X,2,3.6000000000000005
