Unnamed: 0,state,action,pos
,OX XXO  O,2,3.0
,O   OX  X,7,8.25
,O   OXXOX,1,26.0
, XOO  OXX,0,3.0
,X O X O  ,3,-2.96875
, X   XO O,0,0.75
,OXX  XO O,7,7.0
,OXO    X ,5,0.0
,OXOX O X ,8,1.0
,X   OOXXO,1,-2.75
,    XO XO,1,113.625
, O XXO XO,2,19.0
, OX OXOX ,0,-6.0
, OXOXX O ,8,-0.5
,XX  O  O ,2,9.09375
,  X   OXO,1,3.375
,XOX   OXO,3,4.5
, O  OX X ,6,1.96875
, O O X X ,8,1.125
, OXO X XO,6,4.125
,  O XXO  ,1,-1.25
, OO XXOX ,0,12.0
,OX   XOXO,3,4.0
,O XOX    ,1,-3.0
,XXO   XOO,3,2.25
, OO X XXO,0,13.0
,X  O  O X,4,1.125
,XX OO O X,5,7.0
,XO  XOOX ,8,4.5
,O O   X X,3,-3.4375
,   XOOXOX,1,15.0
,X O O X  ,1,-5.71875
,XOO OXX  ,8,-12.5
,  XO O  X,7,-0.1875
,X XO O OX,6,-3.0
,XO  O  X ,8,2.53125
,XOX O  XO,6,7.5
,O  XO  X ,5,5.90625
,O XXOO X ,8,9.0
,     OOXX,4,1.3125
,X   OOOXX,1,4.5
,XOX OOOXX,3,34.0
, XOOO  XX,0,-1.5
, X OOXO X,7,-4.25
,OXO O  XX,3,-3.25
, O O X  X,0,0.75
,OO O XX X,4,-3.0
,X  O X  O,7,2.15625
,XO XX O O,7,9.0
, O OXX XO,0,3.75
,X O O  X ,1,1.96875
,XOOXO  X ,5,-0.5
,O XOO  XX,6,10.0
, OOX XXO ,4,3.0
,X O  O  X,1,-6.5
,   O  X  ,4,196.171875
,X  OO X  ,2,6.0
,X OOO X X,7,3.0
, O  O  XX,6,13.875
, OX O OXX,3,-3.75
, O  O X X,0,-0.1875
, X XO  O ,6,4.6875
,XX XO OO ,8,11.0
, XXOO X O,5,29.0
,   O XO X,1,-2.5
, X    OOX,5,-0.65625
, X  XOOOX,2,-1.625
, X X  O O,2,0.75
, XOX  OXO,4,4.0
,     X  O,1,0.5859375
, OX  X  O,4,4.875
,X  X O  O,4,-2.0
,O X OX   ,3,-4.9375
, X  X  OO,6,11.0
,X  O O X ,6,-0.1875
,X  O OOXX,2,-3.25
,O X X O  ,1,6.5625
,OOXXX O  ,7,-4.375
,O   XO X ,3,-4.25
,O XOXO X ,1,-2.0
,    XOX O,1,-6.0
,XO O XO X,4,2.25
,X OO  XXO,5,32.0
,    OXX O,0,39.0
,X  O O  X,4,5.0
, OXO    X,7,-2.5
,OX XOXO  ,7,2.25
,  XO     ,0,12.515625
,O XO  X  ,5,-7.5
,O XO OX X,1,-2.0
,OXO X XO ,8,1.125
,OXOX  X O,5,4.0
, XOOXX O ,0,1.875
,XO  X   O,6,26.71875
,XO  XXO O,2,-0.875
,XOOXX O  ,5,-1.5
, O   O XX,0,0.28125
,   XXO O ,0,-1.125
,O  XXO OX,2,0.75
,XOO  O XX,6,-1.25
, XOOX O X,5,-2.0
,O  OXOXX ,8,-5.0
, XOOOX  X,7,6.0
,XX OX  OO,2,1.5
,  X X  OO,0,-2.75
, O XOX   ,2,6.75
, OOXOX X ,6,5.0
,O X X  O ,1,-3.96875
,O O X  X ,8,0.375
,O O XX XO,3,0.25
,XOX OO  X,6,1.5
, XO   OX ,3,1.3125
,XXOO  OX ,5,-1.0
,OXOX X  O,7,-2.0
, XO  XOXO,4,2.0
,  XXO   O,0,39.0
,X  OOX   ,6,-3.46875
,X XOOXO  ,8,-5.0
,O XX XOO ,4,1.75
, OXO OX X,7,1.5
,   OXXXOO,1,-3.875
, OOX  XOX,4,2.0
,  X O  XO,0,37.0
,OX OX    ,5,-1.75
,O   XO X ,1,3.9375
,OOX XO X ,6,5.625
,O    XOX ,8,1.5
,O OXX    ,8,-5.25
, O X X O ,0,-1.25
,X O OX   ,7,22.40625
,   X  XOO,4,1.625
,OX OX    ,7,-0.84375
,   XO  OX,0,0.375
,O XXO  OX,6,-3.625
, X  O XO ,8,1.03125
, XX O XOO,0,4.0
,X  O   XO,1,1.125
,O X  O X ,3,-0.1875
,O XO O XX,1,0.75
, OX OX OX,0,11.0
, OOXOXX  ,0,10.0
,OX  X   O,2,-3.4375
,OXO X X O,3,-2.25
,  X OOX  ,1,4.125
, OXXOOX  ,0,1.5
,X XOX O O,5,-3.625
,X X OOXO ,8,-5.0
,O  OX X  ,5,-5.21875
,XO X O XO,6,1.875
, XOOXX O ,6,2.25
,  XOXXOO ,8,2.0
,X X XO OO,6,7.0
,  O   OXX,5,-0.375
,  OX OOXX,0,3.75
,  OXX   O,6,0.3125
,O X O   X,6,-1.90625
,OXX O O X,7,-2.625
,X  O OXOX,1,-0.25
,  OXO  X ,5,2.8125
,  OXOO XX,0,-3.5
, X O OXXO,0,2.25
,OXXO OXXO,4,13.0
,  XO  X O,4,5.4375
, XXOO X O,7,-5.5
,   O OXX ,4,4.0
,XOOXXO   ,6,-1.5
,O OOX  XX,6,3.0
, OOX    X,5,0.75
,   XO  XO,1,3.84375
, OXXO  XO,0,3.0
,X O  O X ,4,2.25
,OX  X OOX,2,4.5
,O   XO  X,3,2.53125
,O  OXO XX,6,13.0
,  XXOO XO,6,7.5
,X  XOO OX,2,0.25
, OXX   O ,8,0.75
,XOXX   OO,4,4.0
, XOO X   ,7,0.84375
,OXX   O  ,5,4.6875
,OXX  OOX ,8,-0.5
,   OXOX  ,1,-4.9375
,XO OXOX  ,8,-3.25
,X O   X O,4,-4.9375
, OOX    X,6,0.75
,XOOX  O X,4,6.0
,   XXOOOX,0,54.75
,OX XXOOOX,2,37.5
, XOX  O  ,8,0.75
, OXO X   ,8,8.71875
,OO  XXX O,3,-1.5
,OX X   O ,5,1.40625
,OX XXO O ,6,2.625
, O X O X ,6,1.125
,XO   O X ,3,-1.96875
,XO OXO X ,6,-0.625
, X OX  O ,8,0.5625
,  O XOX  ,0,4.78125
,OXO XOX  ,7,1.875
, XXOO    ,8,-1.125
, XXOO X O,0,19.0
, O XXO XO,6,3.375
,OX    X O,3,0.0
,OX O  XXO,4,7.0
, XOX OXO ,8,1.0
, O OX XOX,5,-2.0
, O  XX O ,0,-3.4375
,OOX XX O ,3,-5.0
,XOOO X X ,8,2.625
, O XO  X ,6,17.0625
,XO XO OX ,5,15.75
,   OOX  X,2,91.03125
,X OOOX  X,7,9.0
,  XXOXO O,7,29.0
,X  OX   O,6,1.78125
,X  OXXO O,7,11.0
,OX   OOXX,4,1.5
,OX XOOOXX,2,40.0
,OXO XOX  ,8,5.0
,OX OXOX  ,2,-0.25
,  O  X XO,0,0.5625
,O OX X XO,4,2.0
,   OXO X ,0,-0.75
, XO    OX,4,0.84375
, XOXO  OX,5,4.5
, X   O XO,4,0.75
, X  OOXXO,2,3.0
, XO O   X,5,4.125
, XOXOO  X,7,3.0
,O  OXXXO ,8,-0.25
,O   X XO ,8,-1.21875
,O  XX XOO,1,-3.0
,X  XOOO X,2,5.0
, O OX  X ,6,5.4375
, O OX OXX,0,6.0
,XO OO X X,2,-0.5
, X  XO O ,8,-0.75
, X  XOXOO,0,-9.0
, O  OX  X,6,-8.875
,O O   XX ,4,-0.75
,OXO O XX ,3,-6.0
, OO  XX  ,7,1.6875
, OOX XXO ,8,-3.0
,OX XO O X,7,2.25
,OX O X   ,7,1.59375
,OX O XXO ,4,1.875
,  OXOX   ,0,315.9375
, X O O X ,4,4.0
,OX    OX ,2,-0.875
,OXO   OXX,5,0.5
,  OX X  O,0,-0.9375
,OXOX X  O,6,-0.25
,   O XXO ,1,0.84375
, O OXXXO ,2,6.0
,X   OOX  ,7,-2.25
,    XX OO,1,-6.4375
, OX XX OO,6,9.0
,   OOXX  ,0,5.71875
,O XOOXX  ,1,-8.0
,    XOOX ,8,-11.1875
,X   XOOXO,3,-2.625
,OX OXX  O,2,-2.0
,O X  XO  ,8,0.0
, XXOOX  O,6,-7.0
,O XX    O,7,1.125
,O XX X OO,1,-0.5
,OOXX XXOO,4,19.0
,  OOXOX X,0,-6.875
,  X  O OX,4,3.09375
,X X OO OX,3,5.0
,  X O XO ,5,4.3125
,  XXOOXO ,1,5.0
, XO OX OX,3,5.25
,O O  X X ,6,2.25
,O O  XOXX,3,5.0
, OOX OX X,4,-1.0
,  XXO  O ,0,4.125
,XOX O O X,5,4.5
, O  XO  X,2,0.5
, OO XOX X,0,28.0
,  XX  O O,7,1.0
,  X OO X ,3,16.0
,OXX  O   ,8,0.5625
,OXX  O XO,3,0.75
,OOXX XO  ,4,-3.0
,O  O  X X,2,-2.46875
,O O  XXXO,4,4.0
,  XO XOXO,1,1.5
,   OOXOXX,2,11.0
,X  XOO   ,6,0.65625
,X OO XOX ,1,1.5
,O X X O  ,8,12.46875
,OXX X O O,3,6.0
, O OX   X,6,-1.1875
,  O XX O ,6,-6.25
, XX XOOO ,3,0.5
,XO   O  X,6,-0.375
,XOX  OO X,3,-2.0
, XX O O  ,5,-4.75
,XO  O   X,3,3.75
,XO OO  XX,5,10.0
,  OO  XX ,5,-3.0
, XOO OXX ,0,-1.0
,OX X  O  ,7,3.65625
,OXXX  OO ,5,3.375
,X O  OX  ,7,-1.6875
,X O  OXOX,3,-4.0
,OXXO     ,8,7.3125
,OXXO X  O,6,3.0
,   O  XOX,4,0.09375
,  O XX  O,7,-0.34375
,  O XXXOO,0,-3.625
, OX X  O ,8,-3.75
,    X XOO,0,-2.625
, XO XO XO,6,-28.0
,X O   X O,3,31.59375
, O  X XO ,8,-5.6875
, O  XXXOO,2,0.875
,  XXO O  ,5,1.03125
,  XXOOOX ,8,80.25
, X O  OX ,4,0.75
, XXOO OX ,0,5.0
,   OOX  X,0,-18.71875
, X O OXXO,2,4.0
,XOXO  OX ,8,1.5
,O     OXX,5,2.90625
,O  X OOXX,4,1.125
,XOO  X OX,4,3.0
,O OX   X ,1,2.0
,OOXX  X O,5,-0.25
,XO O  X  ,4,3.375
,XOXOO X  ,5,5.0
,OXX  O   ,3,-0.9375
,OXXOXO   ,8,-2.0
,XO OXXO  ,7,-3.0
,    XOXO ,2,8.25
,  O XOXOX,0,14.25
,X O  OX  ,8,1.0
,  XOX OOX,0,15.0
, X O  XO ,4,0.375
,XX OO XO ,2,2.625
,X   XO O ,6,-2.4375
, XOXOOX  ,7,-1.625
,XO  X   O,3,1.03125
,XO  OXX O,7,53.0
,O X  XXOO,1,-1.0
, XX   OO ,8,1.0
,OXOO   XX,5,-2.0
,O   OX  X,6,-18.1875
,XXO  XO O,3,1.5
,OXX    O ,8,1.3125
,OXX X  OO,5,-1.5
, OO X  X ,8,17.8125
,XO   X O ,2,-0.46875
,XOO  X OX,3,-1.0
,XOX  O   ,6,0.5625
,XOX  OOX ,3,3.0
,   OOXX  ,8,214.59375
,  XOOXX O,0,7.0
,XXO O  OX,6,3.0
,X O  O X ,8,8.0
, X   X OO,4,1.78125
,X X O   O,1,15.0
,XOX O  XO,5,21.0
,X  O XO  ,7,0.5625
,XX O XOO ,4,-2.25
, XOX  O  ,0,1.03125
,OXOX  O X,4,3.0
,  OX  XO ,5,-3.75
, XOX OXO ,4,-1.0
, OO   XX ,3,-3.5625
,  OX  X O,0,1.3125
,O OX XX O,1,5.0
,    O XOX,2,0.75
,XX  OO   ,8,-0.9375
,XX XOO  O,7,-6.0
,   O XOX ,2,0.84375
, XOO XOX ,8,0.5
, OXOX    ,0,-1.6875
,OOXOXX   ,7,-1.0
,O   X XO ,5,-0.875
,X O  XOOX,1,-0.75
,OX XXO O ,2,1.125
, XOO   X ,8,-0.875
,X   O  XO,1,2.8125
,XO XO  XO,5,1.5
,X OX XOO ,4,8.0
,X  OX O  ,1,-1.9375
,X     XOO,2,-1.09375
,XXO   XOO,4,-3.5
, O OX X  ,0,0.6875
,OO OXXX  ,8,-3.5
,OX O X XO,2,3.0
, XOX    O,4,1.5
, XOXO  XO,5,6.0
,X   O  OX,1,4.0
, X OO X  ,5,367.0
,X   X O O,2,-0.9375
,X O XXO O,3,0.75
,X OX    O,4,-0.1875
,X OXOX  O,7,-5.5
, OX   O X,5,1.6875
, OX XOO X,7,-0.25
, OXXXOOOX,0,14.5
,X O  X  O,1,-0.09375
,XOO  X XO,3,0.75
,O  X O X ,1,1.40625
,OO XXO X ,6,4.875
,O X XOOX ,8,1.125
,   OOX X ,8,32.4375
,   OOXXXO,1,8.25
, XXXO OO ,0,8.25
, X  OXO  ,8,30.9375
, XX OXO O,7,30.0
,OOX X    ,3,-0.0625
,OOXOX  X ,8,-1.25
, O   O XX,3,-1.1875
, XO XXO O,7,4.0
,O X    OX,6,-5.21875
, O   XX O,4,2.25
,   XO  OX,1,5.0
,OOXX XO  ,8,-2.5
,OXX O OX ,3,5.0
,  OXXO OX,0,6.375
,OX  OX   ,3,3.375
,OO XX OX ,2,7.0
, OO  X  X,4,1.3125
, OO OX XX,3,-3.75
,X XOO    ,7,-1.75
,X XOOX O ,6,-10.0
,  XX  OO ,0,0.28125
,O XXX OO ,1,-4.5
,XX OO X O,5,7.0
, X OXO   ,0,-0.4375
,  X O X O,3,26.8125
,  OXO   X,5,1.3125
,O  OX XXO,2,-2.5
,  X XOO  ,1,4.21875
, OX XOOX ,8,2.25
,  XO   OX,4,-1.75
,O    X OX,6,-3.5
,O OXX  XO,5,1.0
,X OX    O,1,-0.9375
,XOOX X  O,6,-0.75
, OO X X  ,5,0.75
,XX  O  O ,3,-0.3125
, XO X   O,0,-8.1875
,XO X   O ,5,0.5625
,XO XXO O ,8,-0.25
,OX  X  O ,5,0.9375
,XXOO XO  ,4,2.0
,O X XXOO ,8,6.0
,O XOXO  X,7,-1.25
,O  OX X  ,7,-6.71875
,O XO OXX ,4,4.0
,OXXOO X  ,8,14.0
,O    O XX,3,1.5
,  OOX  X ,6,-3.71875
,OO X XX O,4,3.0
, O  OX  X,2,23.25
,  XOOXX O,1,33.75
, X X   OO,5,2.0625
, X XXO OO,6,4.0
, X  X O O,0,0.5625
,OXX X O O,5,-1.75
,O  XX  O ,6,-1.71875
,OO XOXX  ,2,4.0
, XOXOO  X,0,1.125
,OXX OXO  ,8,5.0
, XX OOX O,0,1.0
, O    XOX,3,-0.1875
,XOOX O  X,7,-9.0
,X  OO  X ,6,2.0625
,X  OOXOX ,1,1.875
, X XO XOO,0,4.0
, X  OO  X,7,1.6875
,XX  OO OX,6,-4.25
,OX O XXO ,8,1.5
,O  X O  X,6,2.53125
,O  XXOO X,7,11.625
,OX    OX ,3,3.0
,OXX   XOO,4,5.0
,O   X O X,7,1.6875
,O   XXOOX,2,-1.25
,  XOO XXO,0,5.0
, XX OO OX,6,-4.0
,X XOO    ,1,1.03125
,XOXOOX   ,6,-10.75
,XO   O  X,3,0.0
,XO O OX X,4,4.0
, X X  OO ,4,3.65625
, X XOXOO ,8,9.0
,X    XOO ,1,0.5625
,O XX O   ,1,1.40625
,XX  O   O,6,-1.1875
, O OXOX X,7,-2.0
,X O  OX  ,3,0.5625
,X OOXOX  ,1,0.5
,OO    X X,5,-0.75
,OO X OX X,4,0.5
,OX  X  O ,8,0.1875
,OXXOX   O,7,-1.25
,X OOX    ,1,-1.4375
,XOOOXX   ,8,10.5
, XX   OO ,3,0.5
,OX XO    ,5,1.875
,OX XOOX  ,2,1.5
, OOXX    ,7,-3.0
,X     XOO,3,0.65625
,XX O  XOO,2,4.875
,O OXO X X,7,3.0
, X  OX O ,3,-3.5625
, X OOX OX,2,4.875
,XXO     O,5,10.0
,   XX OO ,0,-15.78125
,  O XO  X,3,-36.40625
,OOX O  XX,5,-9.875
,XO XX O O,2,-1.25
,  OOXOX X,1,-7.0
, XX    OO,5,0.75
, XXX O OO,6,1.0
,X    OX O,3,2.625
,X  O OXXO,2,2.0
, OX XXOO ,8,9.0
,XX XOOO  ,2,8.0
,   OX X O,7,-8.0625
,   XOXXOO,0,12.0
,   OOXOXX,0,2.0
, OXX X OO,4,3.0
,O  X XOXO,4,5.0
, X  OXOOX,0,-5.25
,OXOX  OX ,5,-1.0
,OOX XX  O,7,-2.0
, O OX  X ,5,-0.84375
, O OXOXX ,8,-5.0
,   O OX X,0,-2.4375
,XO    OX ,2,4.59375
,O    XXO ,1,0.5625
,OO   XXOX,3,-1.25
,  O  XOX ,8,-0.46875
,  O XXOXO,3,0.625
, O O  XX ,0,-1.75
,OO OX XX ,8,-1.0
,X  OXOOX ,8,-2.875
, OXX   O ,0,1.125
,XX  OOXO ,3,11.0
, XO XO   ,7,0.9375
, XO XOXO ,0,2.625
,O   X X O,3,-1.71875
, OOOXX X ,6,1.875
,   OOX X ,6,4.125
,   OOXOXX,1,-3.0
, XOXO X O,7,1.5
, OX  O X ,8,0.5625
, XOO  XXO,5,17.0
, O   X XO,0,5.625
,X   OX O ,6,16.3125
,X X OXOO ,1,4.0
,X   O XO ,3,3.75
,X   O  OX,6,0.5625
,X  XO OOX,2,4.0
,X OO OXX ,4,3.0
,O  X OX  ,1,-1.6875
,OOXX OX  ,8,-3.5
, X  OO X ,8,2.8125
,   X O OX,0,0.84375
,OXOX OXOX,4,7.5
, XOO  OXX,4,1.0
, O X OOXX,0,0.375
, X   O OX,0,0.28125
,OX  XO OX,2,0.75
,XO O   X ,6,0.65625
,OOXXO X  ,5,1.5
,  XOO   X,0,-0.25
,OXXOO   X,6,7.0
,OXX   OOX,4,-3.625
, O XX   O,6,-6.75
,XXO XOO  ,7,-6.0
,XXO    O ,6,3.1875
,XXOX  OO ,4,4.0
,OX O X   ,4,5.34375
,OXX  X OO,6,1.0
,XOO OX  X,6,5.0
,XO O X   ,6,0.375
,XO O XOX ,8,1.5
,XXOO     ,8,2.25
,XXOO X  O,6,3.0
,X  O XO  ,8,1.78125
,    XXOO ,8,5.75
,XO XO OX ,2,8.0
,OXO  OXX ,8,5.0
,XOOOX X  ,8,7.5
,X   X O O,5,1.3125
,X X XOO O,1,1.125
, OX  OXXO,0,-2.0
,OX   XO  ,3,11.0
,O OXOXX  ,7,30.0
, O  XO  X,7,-1.3125
, O  OX X ,2,5.8125
,X  OX OXO,1,6.0
,XO XX OO ,8,14.0
,O  XO  X ,1,2.25
,OO XO XX ,2,12.0
,XO O  X  ,8,-0.9375
,XOXO  X O,5,-1.0
,X O  O  X,7,-4.4375
,X OX O OX,4,-2.0
,  OOX OXX,5,-6.0
,XO   XO  ,2,-2.25
,XOO XXO  ,7,-5.0
,XX   O O ,8,-3.75
, XOX OO X,0,0.375
,  XO   OX,1,-0.9375
,XOXO   OX,5,-0.5
,OO    XX ,4,-2.25
, OX OX   ,6,0.65625
,XX  OOX O,3,7.0
,OOX  X   ,7,-1.5
,OOX XX O ,8,-4.0
, O XO OXX,5,2.25
,X X  O O ,4,1.25
, XX O O  ,3,5.0625
, XXOO OX ,5,5.0
,O  X  OX ,4,6.9375
,O  XO OXX,2,9.0
,   O XO X,2,1.3125
,O XX X OO,4,2.0
,    OX OX,0,2.0
,O X   O X,5,3.65625
,OXX  OO X,7,0.375
,X O O X  ,3,15.65625
,X OOO X X,1,-1.0
,XX  OO   ,3,2.0
,   X OOX ,0,0.9375
,O  XXOOX ,8,-2.625
,  OO X X ,1,0.28125
,XOOO X X ,4,1.125
,XO X   O ,8,-2.5
,XO X X OO,2,-1.0
,XOX XO  O,7,-2.75
,  OXOXX O,0,29.0
,   OXOOXX,2,-2.0
, X  X O O,7,11.0
, X X OO  ,8,2.0625
, O X OXXO,2,2.0
,O O   X X,1,19.0
,XO  O   X,6,5.8125
,XO  OXO X,7,11.0
,X   XO O ,3,-2.5
,  O X XO ,1,0.09375
,XOO X XO ,8,-2.625
,X X    OO,5,-1.25
, O   OXX ,0,-3.0
,OO  XOXX ,2,2.0
, X    XOO,2,5.8125
, XO X XOO,0,0.75
, OXXXO  O,7,-5.25
, OO  XXXO,4,3.375
, XO  X  O,4,1.5
, XOXOX  O,6,16.0
,XXOO O X ,8,2.0
,X O   O X,5,0.75
,X O  OOXX,4,3.0
,X O    OX,1,0.75
,XOOX   OX,4,1.0
,X X   OO ,3,-1.25
,X XO XOO ,8,4.0
, O  XX  O,6,-2.5
, O  XXOXO,2,-1.625
, XO  XOOX,3,2.25
,XX    OO ,5,-1.5
,XX  XOOO ,3,-5.0
,O    OX X,3,-1.4375
,OX O OX X,7,1.875
,OX  X  O ,2,4.875
,  XOO X  ,7,5.4375
,    O OXX,3,26.25
,X  OO OXX,2,6.0
, OX  X  O,7,-0.1875
, OX  XXOO,4,6.0
,  OX   OX,6,1.125
, XO O X  ,0,4.21875
,OXO OXX  ,7,6.75
, XOX   O ,5,0.5625
, X  O X O,7,-0.1875
,  OO X X ,0,0.5625
,O OOXX X ,8,-2.25
,O  X XOOX,1,-1.0
, X XOO   ,8,2.25
, XXXOO  O,6,-2.25
, XO  O  X,6,0.84375
,XXO  OO X,4,2.0
,O  O XX  ,7,-0.46875
,O  O XXOX,2,1.875
,   X X OO,2,-0.1875
,X OO   X ,5,1.3125
,X OO OXX ,1,0.75
,O OX OX X,4,-4.625
,OX   OX  ,8,1.5
,O X X OXO,5,-4.75
,    OO XX,1,-5.21875
, XO  OX  ,8,5.0
,X  O  X O,1,0.375
,OX OX X O,5,-3.0
,X  O  XO ,1,-0.75
,XO OX XO ,8,-2.625
,  X X  OO,6,13.0
,   OX O X,5,-3.25
, X  X  OO,2,2.0625
, OX XO   ,6,2.0625
, OX XOO X,3,-6.75
, OO  XX  ,0,12.0
,    O XOX,3,3.65625
, X OO XOX,5,13.0
,    XOOX ,2,1.375
,X O XOOX ,3,-4.0
,  X OX  O,3,7.78125
,X XOOX  O,1,6.0
,OX   O  X,7,1.125
,OX X O OX,6,1.125
,X  XOO OX,6,1.5
, OX X   O,5,0.375
,XOX XO  O,3,-1.875
,  O  XO X,0,0.75
,O OX XO X,1,2.0
,X OX    O,7,-0.25
,X   XOO  ,3,-4.46875
,X  XOXOO ,1,4.0
,O OO XXX ,8,1.5
, XO O  X ,0,-0.1875
,OXOXO  X ,8,6.0
,  X  XO O,3,1.5
, OX   OX ,8,0.28125
, OXX  OXO,4,0.75
,X OXOO  X,6,6.0
, O XX   O,5,1.78125
,XO XXO  O,6,3.75
,   X OX O,0,1.5
,O X  X O ,3,-0.1875
,OXXO X O ,6,2.0
,OX     XO,4,5.0
,XOO  XX O,4,-2.0
,XXOOO X  ,5,11.0
,XOX  O XO,4,1.125
,OO  X XOX,3,-1.0
,XO   X  O,4,-0.1875
,XO  OXX O,2,-3.25
,O   X OX ,8,-3.21875
,O X X OXO,1,9.0
,  X OO X ,8,3.1875
,OO X  X  ,2,9.0
, X OOX   ,8,20.8125
, X XOO XO,6,1.5
,OOX  X   ,3,-0.6875
,OOXO X X ,4,-1.25
,  OX  XO ,1,-1.0
,  OXO  X ,1,4.5
, OOXOX X ,0,14.0
,OXX    O ,5,1.96875
,XX  O OOX,2,5.0
, XO   XO ,4,0.375
, XO O XOX,5,4.125
,O OX XO X,4,1.0
, OX  XO  ,0,-0.1875
,X X OXO O,7,31.0
,  O O  XX,6,63.0
,O   XO  X,7,1.40625
,OX  XO OX,6,1.125
,   OXOXOX,2,-1.875
,XX  O XOO,5,-5.0
,X XO OOX ,4,3.0
,O X   X O,4,5.0
,X  O X O ,6,2.25
,XX O XOO ,2,4.5
,OXXX O O ,8,1.5
,XOO O  XX,6,5.0
,O X   X O,7,0.5
,O X  XXOO,4,4.0
,OX  O OXX,3,3.0
,XO    OX ,8,1.125
,XO   XOXO,3,0.375
,X X   O O,1,2.34375
,XOXX  O O,5,2.25
, OX    OX,3,-1.25
,X  OXOOX ,2,-3.0
, X XO O  ,8,8.0625
,XX XO O O,2,11.0
,OXX OXO  ,3,13.0
,XOX O X O,7,6.0
,O  XX   O,7,-1.25
,O X OOX X,1,-5.25
, OXX    O,4,1.03125
,XOXXO   O,6,1.5
, XX XO OO,3,-4.0
,O O XX OX,3,0.75
,O O XX   ,8,-1.375
,OX  XO   ,8,-4.1875
,OO OXX X ,6,5.0
,  OXO X  ,1,-4.1875
,XO  XO   ,7,-2.125
,XOOX     ,7,-0.1875
,   OO XX ,2,-3.875
,O XXX  OO,5,-2.25
,XOO  X   ,3,1.125
,X  OX   O,1,1.125
, X   OO X,0,3.1875
,   XO XO ,0,10.5
,O XXO XO ,8,2.0
,OXOX  X O,7,0.75
,O  X  XO ,1,-0.9375
,OOXX  XO ,8,-0.25
,  OX  O X,4,9.0
,   XXO  O,2,45.0
,   XOOOXX,0,7.875
, OX XOOX ,3,9.375
,O OXXO X ,1,11.0
,OXOXOX   ,7,6.0
,XXOXOO   ,7,-1.25
,X  O X O ,2,1.125
, O OXX   ,0,0.5625
,OX X O   ,4,1.875
,X   OX  O,1,23.34375
,X OX XO O,1,-3.0
,  X   OXO,0,1.3125
, XX O  O ,8,-9.0
, XX O XOO,5,-4.0
,XO OO XX ,5,20.0
, O    XXO,5,0.5625
,O    OXX ,4,1.75
,O X OOXX ,8,15.0
, O  X  XO,6,-0.28125
,X   OX O ,8,23.625
,OX  X   O,3,-1.65625
,XO   XO  ,3,2.0625
,     OXOX,0,0.5625
,OX OOX  X,7,-4.5
,   OO X X,2,-1.03125
,  X  OO X,7,-0.09375
,  X XOOOX,1,-1.875
,   XO  XO,2,1.5
,X OXO  XO,5,5.0
,O  X X O ,1,-3.75
,OOXX X O ,6,-4.0
,XO  OX   ,3,2.25
,XO OOXX  ,7,4.0
, X O OX  ,0,-0.1875
,OX OXOX  ,8,-2.0
,XX O XO O,7,7.0
, O OXX OX,6,-1.0
,  X  O OX,3,1.125
,  OXOXXO ,1,341.0
, XO  OX  ,0,1.5
,XO  OXX O,3,6.75
, OX O   X,0,-3.25
,   OXO  X,6,-0.5
,  O XO  X,6,-20.375
, O X O  X,6,0.375
, OXX OO X,4,3.0
,  O X OX ,5,-1.6875
,  O XOOXX,1,-1.25
,    O XOX,5,11.625
,  X OOXOX,1,3.0
,  X OX  O,1,8.4375
, OXXOX  O,7,8.0
, O  X  OX,2,-4.9375
,O X  X  O,1,0.5625
,OOXX X  O,7,-0.25
,OX     OX,4,0.28125
,OXX O  OX,5,5.625
, XO  O X ,8,0.0
,  X XOOOX,3,-1.5
,OXX O    ,8,13.0
,  O X OX ,1,3.1875
, XOO    X,6,0.5625
, O  O XX ,8,-0.46875
,XO   O X ,6,2.625
,XO  XOOX ,3,2.25
, OOXO XX ,0,9.0
,  OO XX  ,7,4.5
, XOO XXO ,0,2.25
,O   O XX ,3,-1.4375
,OX OO XX ,2,-0.5
,  XOO   X,1,1.3125
,O     XOX,5,1.125
, X   OOX ,2,-1.625
, OXXO OX ,0,1.875
, XOOOXX  ,0,12.375
,O X   X O,5,1.3125
,OXX  OX O,4,5.0
,XOX  OX O,4,-3.0
,O X XO OX,6,3.375
, X O O  X,4,2.0
,  OO  XX ,1,-2.1875
, OOO XXX ,4,-1.0
,  X X O O,0,0.75
,OX OO X X,2,-5.5
,X  O XXOO,4,3.0
, X  O XO ,3,2.0625
,   OOXX  ,1,8.625
, O OOXXX ,8,20.625
,O O  X X ,1,4.0
, XO   O X,5,0.28125
,O X  XXOO,3,0.75
, OXX O   ,7,-0.75
, OXXXO O ,8,2.0
, X O X O ,0,1.125
,OXXO X O ,4,0.75
,O XXOOX  ,8,2.0
,  OXX   O,0,-1.4375
,XXO XOO  ,3,-5.0
,XOX  X OO,3,1.5
,XXOX  OO ,5,1.5
, XO    OX,0,0.5625
,OXO   XOX,3,2.25
,     OOXX,0,-0.375
, O   X XO,2,1.6875
,  X X  OO,5,-2.0
,  XXXO OO,6,7.0
,XOX  O OX,4,2.0
, O O XX  ,4,1.96875
, O OOXX X,2,-2.75
,  X  OO X,3,0.0
,XXO  O OX,6,0.75
, OX  XO  ,7,0.5
, OXX XOO ,4,4.0
,X    X OO,2,0.09375
,O  O  X X,5,0.78125
