Unnamed: 0,state,action,pos
,X O   O X,1,4.5
,XOO   OXX,5,-3.0
, O OX XOX,2,-2.25
, OX  XO  ,7,-7.25
,    XOOX ,0,-4.59375
,O   OXX  ,1,1.3125
,OOXOXX XO,6,16.0
,X X O OOX,1,20.0
,    OO XX,6,232.5
,  X   OOX,1,-1.9375
, OX X OOX,3,-4.0
, XXOO X O,5,5.0
,  O XO  X,6,-3.15625
, XO XOO X,0,-12.5
,  XOX  O ,5,-0.1875
,    OX OX,1,37.0
,X XO    O,4,-2.25
,X XOO X O,5,6.0
, X  OX O ,2,0.75
,    X OXO,0,-13.8125
,O  XX OXO,2,-12.0
,X O   O X,7,-4.5
,XXO   OOX,4,9.0
,X O X  O ,3,-0.53125
,O  X XO  ,4,0.0
,O  XOXO X,1,0.5
,XO X O   ,2,-0.6875
,XOOX O X ,6,4.5
,  O  X XO,6,-1.5
, OOX   X ,0,7.0
,   O  XXO,5,0.0
,X  O OXXO,2,4.0
,XO     OX,2,-3.75
,XOO  X OX,3,-6.0
, OOX    X,5,-0.9375
, OOX O XX,6,1.5
,OO X    X,5,0.5625
,OO XXO  X,6,1.5
, X    XOO,5,0.0
, X  XOXOO,2,4.0
, XX O   O,6,-1.0
,  XX   OO,4,-0.75
,  XXO XOO,5,-1.0
,  OO  XX ,5,-1.0
,  O  XOX ,1,7.3125
, OOX XOX ,4,8.0
, XX    OO,6,7.0
,  O  XO X,4,36.0
,  O O  XX,0,-1.9375
,OXO O  XX,6,6.0
,XO  OOX X,7,33.0
,X O X O  ,1,-25.125
,XOOXX O  ,7,-3.0
, OXO OX X,4,3.0
,  X  OO X,3,2.0625
,X     OOX,5,-3.5
,O    XXO ,3,0.5625
,O  O XXOX,1,0.75
, OOXOXX  ,8,-1.25
,  OXX   O,0,-0.25
,O OXX X O,5,2.0
,XO  O   X,5,21.1875
,XO XOO  X,7,12.0
,XO XO O X,2,11.0
,XO  XXOO ,2,-8.0
,OX    X O,2,7.5
, O X O  X,7,1.3125
, O X OXOX,0,1.5
,  XX OO  ,0,1.40625
,O XXXOO  ,8,2.625
,  XOO   X,7,0.75
,O    X OX,2,0.5625
,O OX X OX,4,0.75
,  O OX  X,7,5.8125
,X   OO X ,2,0.75
,XXO OO X ,3,1.0
,O    O XX,1,1.125
,OO  XO XX,6,3.0
, X OO  X ,6,1.3125
, X OOXOX ,8,3.75
,OX OOX X ,8,2.0
,  OX X O ,1,1.3125
, OOX X OX,4,7.0
, O O XX  ,8,0.28125
,  O X OX ,1,0.1875
,X  O OXXO,1,1.5
, X OX OOX,2,-1.25
, O  OXX  ,2,1.03125
, OO OXXX ,3,0.75
, XX OO   ,6,1.125
,  OO X X ,8,-0.46875
,  OO XXXO,1,1.875
,O OOXXX  ,1,1.0
, XX    OO,4,0.75
, XXXO  OO,6,3.0
, X XOOOX ,0,1.5
, XOO XO X,0,8.0
,  O XOOXX,3,-10.0
, O X  O X,0,-0.46875
,OOXX  O X,7,1.125
,O  OOXXX ,8,3.0
, XX O   O,3,-2.0
, XXOOX  O,6,-1.25
,  OXXO   ,8,5.0
, OO XX   ,6,-3.15625
,O X O  X ,1,-0.75
,OOX OX X ,6,-0.25
,O OX XOX ,8,1.5
,O XXXO  O,7,-3.5
,O X   O X,7,-3.90625
,O XX  OOX,4,-0.25
,  X O XO ,8,3.375
,O XOXX O ,1,-3.0
,XX  OOOX ,3,69.0
,    OXO X,3,0.3125
,    XO XO,6,-0.96875
,  X XOOXO,3,-1.5
,   XX O O,2,-1.75
, X   O XO,0,1.5
,OX X O XO,4,4.0
,X O O   X,6,9.0
,  OO  X X,7,8.25
, XOO  XOX,4,3.75
,X   X OO ,3,-6.1875
,X XOX OO ,8,16.0
,O O   XX ,3,-1.75
,O OOX XX ,1,11.0
, OX    OX,0,-0.9375
,OOX   XOX,4,8.0
,X     OXO,3,2.25
,XX O  OXO,4,0.25
,OXXO   OX,4,-0.25
,  X OX  O,1,1.03125
,O OX X OX,1,3.0
,OO    XX ,2,4.0
,X OX    O,1,0.5625
,    XOXO ,3,-3.5
,XX   OO  ,4,-35.5
,X    O XO,6,0.65625
, X O OX  ,2,1.03125
,XXOO OX  ,8,4.0
,  XOXO XO,6,-1.625
,XX O OOX ,4,8.0
, XXOO    ,0,4.5
,O   OX  X,2,3.375
,O OXOX  X,6,1.0
,     OOXX,4,1.59375
, OX  X O ,4,1.0
,  X  OOX ,0,0.9375
,   XXO O ,6,2.90625
,XO   X  O,3,1.125
,XO O X XO,4,0.75
,O X X O  ,7,4.96875
,O X X OOX,3,180.0
,X O XO   ,6,1.5
,X O XOOX ,3,-3.0
, XX OOXO ,8,-2.0
,O   OX X ,8,6.0
,X       O,4,3.4453125
,XO XO  XO,5,-1.0
, X XOXOO ,2,26.0
, OXO  XXO,0,-3.0
, OX  X  O,6,2.25
, OX XXO O,0,-0.75
,   XOOOXX,0,14.625
, OO   XX ,8,13.59375
,O   XX O ,2,-2.0
,O O XXXO ,1,20.0
,O    XOX ,4,3.0
,O X OXOX ,8,1.0
,OX  XO OX,2,0.75
,  XOXOOX ,8,-0.25
,X  XO OOX,2,7.0
,  XO  O X,0,13.0
,XOOX O  X,4,-4.0
,X   XOXOO,1,-6.0
, O  OX  X,2,3.5625
,O OXX    ,6,-9.71875
,O OXX O X,7,-7.625
, X    OXO,2,4.3125
,O X XO   ,1,-1.4375
,OOX XO  X,6,3.75
,O   XO  X,6,12.65625
,O X XOO X,7,3.375
,O   XXO  ,8,-5.0
,XX X OO O,7,8.0
, O  XOX  ,8,-0.25
, O XXOX O,2,3.0
,XOXX  O O,4,3.0
,  OOXX   ,0,3.28125
,O OOXX X ,1,4.0
,  XO O  X,1,-0.75
, OXO OX X,0,-5.0
,OXO X    ,3,-2.25
,X  X O  O,1,-1.0
,XX  OOO X,3,18.0
, OOX    X,7,0.75
,O XO   X ,5,2.25
,OXXO O X ,4,3.0
, O O  X X,4,1.5
,XO OO X X,5,11.0
,OO X   X ,6,1.03125
,OO XX OX ,2,48.0
,O XO O XX,1,-3.0
,   X XOO ,1,4.5
,XO X XOO ,4,4.0
,X    X OO,2,-0.375
,OO XX    ,7,-26.625
,OO XX  OX,5,4.125
,  X O XO ,5,-0.75
,   X O OX,1,-0.65625
, O X OXOX,2,-0.25
,XOOO XX  ,4,0.75
,O X  X O ,8,1.3125
,O X  XXOO,3,-0.25
,O   OXXOX,1,5.0
,XXO  OOX ,8,7.0
, X  X  OO,5,1.3125
, XX XO OO,0,-2.0
,XO  X   O,2,0.5625
,XOO XX  O,3,7.875
,  OO X X ,4,1.03125
,  OOOX XX,6,4.0
,  OXX OXO,0,-5.0
, O OXX   ,7,-1.5
,OXX  OOX ,8,0.5
,O X OO XX,1,2.625
,  O X  OX,0,4.3125
,OXO X  OX,6,3.375
,OXOX O X ,4,1.5
,O O XXXO ,3,1.5
,  X  OX O,1,-0.25
,XX XOOO  ,8,0.5
,X   O OX ,2,78.0
,X  XO   O,7,-4.25
, OO   X X,5,-2.75
, O X O X ,8,0.75
,XO X O XO,2,4.0
, X XOO   ,7,0.28125
, X XOOXO ,2,-0.625
,OX     XO,3,0.5625
,OX O  XXO,2,-0.5
,O  XXOO X,2,6.0
,O OXXOOXX,1,31.0
, OO X X  ,0,7.0
, OXXOO  X,0,4.5
,XXOXOO   ,6,2.0
,O  OXXX O,1,-2.0
, O X XO  ,2,-0.5
,X O  OXOX,3,0.75
, XXOO    ,5,41.0
,X  XXO OO,6,2.0
, OX    OX,6,-0.1875
, OXX  OOX,0,0.75
, X  XOOOX,3,-5.0
,  X   OXO,4,12.09375
,X X O OXO,3,-0.625
, XO  XXOO,0,2.625
, OOX OXX ,0,1.0
,  OXX   O,7,-0.5
,OX O   X ,5,-1.5
,OX O OXX ,2,-1.0
,   OX XO ,1,-2.75
, O OXXXO ,8,-2.0
,OOXX  OX ,5,0.375
,XO X  O  ,2,3.0
,  O OX X ,3,1.21875
,  OOOXXX ,0,-0.25
,XOO X    ,6,-1.625
,O XXOXO  ,7,-4.5
,  X OX  O,7,0.5625
,X X OX OO,3,-1.25
, X OOXO X,2,2.0
, O  X    ,6,2.71875
, OX X O  ,7,0.84375
, XOX O   ,8,6.0
,OX  XO   ,7,2.8125
,   XX OO ,8,28.0
,     OXOX,0,8.15625
,O X  OXOX,1,0.75
, OX  OX  ,7,-1.75
,XOX  OXO ,3,-1.0
,   OXX O ,8,1.40625
,  XOXX OO,6,5.0
, O  XXO  ,7,-3.25
,XOOX O X ,8,2.0
,  OXOX   ,1,3.75
, XO  X O ,6,1.3125
, XOX XOO ,0,-5.25
,X OOOX X ,1,11.25
, OOX XX O,0,2.0
,  OO X X ,6,0.28125
,  OOXXOX ,8,0.375
, O    XXO,0,4.875
,OOX   XXO,3,-0.25
,X     OXO,4,3.75
,OX  X  O ,8,1.125
,OX XX  OO,6,4.0
,OO    XX ,5,-2.1875
,OO X OXX ,4,0.75
,   XXO  O,6,7.78125
,   XXOOXO,2,16.0
,  OX  OX ,5,1.875
,X OX OOX ,1,6.0
,X    OOX ,3,1.03125
,    XO OX,6,-3.75
,O X    OX,1,0.5
, O X   OX,6,-0.1875
,XO X  OOX,2,-0.5
,O   XOXXO,3,-2.0
,OO XOX X ,2,1.0
,   X O OX,2,0.9375
,X OX O OX,1,-2.0
,   O X OX,6,-1.75
,    XOX O,2,41.0
, X O  X O,0,0.75
,OX O  XXO,4,2.0
,  X  OX O,3,-1.5
,X XO OX O,7,-1.0
,  OX  O X,7,0.1875
,  X  XO O,3,6.65625
, XXO XO O,4,-2.25
,  X O XO ,1,1.0
,OO XOX  X,2,7.0
, O   XX O,7,0.28125
, O  XXXOO,2,-2.5
,OXX OO X ,6,2.25
, O X X  O,4,-0.75
, O XOXX O,2,-3.0
, OO OXX X,3,-3.25
,OXX   O  ,4,0.65625
,OXX OXO  ,7,-26.5
,O    XXO ,8,1.40625
,OX   XXOO,3,1.125
,   XOOX  ,8,0.75
,   XOOXXO,2,3.0
,X  OX   O,5,-1.5
,O  OX X  ,2,6.5625
,O OOXXX  ,8,3.375
,X OX  O  ,4,4.0
, O XO  X ,8,1.03125
, OX    XO,3,-0.1875
,OO     XX,4,-1.46875
,XOO  X XO,6,0.75
,  X XOO  ,8,3.0
,  XXXOO O,0,1.5
,O   OXX  ,3,-0.75
,O  OOXX X,7,-1.625
, XXX O OO,0,0.75
, XOO  XOX,0,2.25
,X X  O  O,3,0.0
,     OOXX,2,1.3125
, XO  OOXX,4,9.0
,XOXO  X O,5,-4.25
,O XOX  XO,1,-2.0
,O   OXX  ,2,1.5
,O OXOXX  ,1,3.0
, X   O OX,4,0.84375
, X O  O X,0,2.0
, XX O   O,7,-3.25
, XXXO  OO,5,-3.0
,    XOXO ,8,-5.0
,X   XOXOO,3,-3.0
,O X   OX ,3,8.0
,XXO O  XO,6,2.0
,X X   OO ,4,-30.5
,X OX   O ,4,-3.625
,O   X X O,7,-0.9375
,O   XXXOO,2,-3.0
, X  OXOXO,0,3.0
,  O XXOXO,1,-10.875
,   O XXO ,4,1.125
,X  OOXXO ,2,7.125
,  XOX O  ,7,1.5
,O X X   O,6,35.4375
,O X X OXO,5,-1.875
, O OXXOX ,2,1.5
,O X  X O ,3,-1.375
,O XO XXO ,4,-1.25
,OXXOOXXO ,8,16.0
,X  OXO   ,7,-4.75
, OX O   X,7,11.0
,XX    O O,7,11.0
, O  O XX ,3,-1.15625
, OXOO XX ,8,3.0
, O X  OX ,5,3.09375
,  OX X  O,6,0.5
,XO  O OXX,3,8.25
,X OXX  OO,6,3.0
,  XO  O X,1,-0.9375
,XOOX XO  ,4,7.0
,OX    O X,7,0.84375
,OX   XOOX,4,-0.25
,    OXO X,0,-4.125
,X X O  O ,6,1.5
,X XXO OO ,8,34.0
, XO XOO X,3,-12.0
,X  XO OXO,1,3.0
,XOX O OX ,8,6.75
, OX   XO ,8,-0.75
,XOX   XOO,5,-2.0
,XOX     O,6,4.3125
,   XO X O,5,-1.75
, X XOOX O,7,-4.0
, X   OO X,0,6.5625
,XOXO     ,8,0.375
,XOXO  X O,7,-3.25
, OXO OX X,7,-1.5
,  X OXO  ,1,0.125
,  OX   XO,6,0.0
,X OX  OXO,5,62.0
,X    O OX,4,4.875
,X   OOXOX,3,8.0
,O X O   X,1,-0.71875
,OOXXO   X,6,2.25
,  OO  XX ,8,7.03125
,OO  OXXX ,2,2.0
,XO OX    ,6,-0.15625
,X  XO   O,1,3.65625
,XO XOX  O,7,3.0
,X   O XO ,3,8.625
,X  OO XOX,5,10.0
, X OO X  ,5,8.0
,    OOX X,1,1.25
,OXX   O  ,7,0.75
,O X  XO  ,7,1.875
,O XX XOO ,4,-0.5
,  OXO X  ,5,-2.75
, OX   XO ,0,0.75
, OX  OXXO,4,3.0
,XO   OX  ,4,-4.0
,XOO  XO X,7,-5.0
,XO X  OOX,4,5.0
,OX   O X ,4,1.875
, O X OX  ,0,1.3125
,OO X OXX ,2,3.0
,X O OX XO,1,1.5
, XX  OO  ,8,-3.25
, XX  OOXO,3,-4.0
,O XX  O  ,7,1.6875
, X OOX   ,2,0.84375
, XOOOXX  ,0,2.625
,O OXX  OX,5,0.375
, XXO    O,7,0.125
, XXO  XOO,0,0.5
,  XO   OX,0,-2.75
,O XO  XOX,4,-5.0
,  XX O O ,8,-0.1875
, O XX OXO,5,11.25
,O  X   XO,2,0.75
,O OXX  XO,5,2.0
, XO   XO ,0,1.6875
,OXO X XO ,5,3.0
,  O X XO ,1,2.34375
, OO X XOX,3,-1.5
, O XXO OX,2,-1.0
,  X XO O ,1,-1.1875
, X    OOX,5,-0.09375
,O X X  O ,1,-2.96875
,OOX X  OX,5,-3.25
,  XXXOOO ,1,1.125
,   O XO X,1,1.25
, X   XOO ,4,-0.75
, OX XO   ,3,-0.4375
,   OOX  X,7,-3.65625
,   OOXXOX,1,14.0
,  X X O O,3,6.0
,  XOXXO O,0,7.0
,O X O   X,7,0.0
,O XXO  OX,6,-3.625
,OO   XX  ,7,0.0
,OO   XXOX,2,1.0
,   XOO X ,8,0.28125
,  XXOO XO,6,3.0
,  XO X  O,0,0.0
,O XOXX  O,7,-0.5
,O OXX    ,8,-1.0
,X    O   ,8,6.2109375
, OOXX    ,8,0.0
,OOX   X  ,4,-0.75
,OOX O X X,5,-2.0
,    OOX X,7,1.40625
,  X OOXOX,0,2.25
,XXO   O  ,3,2.0625
,XXOO  OX ,4,11.0
,OO  XOXX ,3,-5.0
, O O   XX,4,-1.75
, O OOX XX,0,-2.0
,   XO X O,1,1.875
, O XO XXO,5,0.5
,XO O X   ,6,-0.75
,XO OXXO  ,2,-3.0
,X OOXO X ,8,3.0
, XO O   X,7,14.15625
, O  X O X,7,-2.71875
,O XX XO O,1,0.0
, XOOX O X,5,-2.0
,X    XO O,3,4.125
,X  O XOXO,1,12.75
,  OX  O X,4,8.0
,XOX O    ,3,5.53125
, X   XOO ,8,7.0
, X    XOO,3,0.65625
, X O XXOO,4,0.75
,OX  O   X,3,0.65625
,OX OO  XX,2,-1.0
,  O  X XO,4,0.75
, XO OX XO,6,1.0
, X OX O  ,2,-4.0
,OO  X   X,6,0.5625
,OO XX O X,5,4.125
,X   O X O,7,-3.75
,XX   O  O,3,0.75
,XX O O XO,4,3.0
, O X   OX,0,1.3125
,OO X  XOX,5,2.25
,  OXO   X,1,6.0
,  O XO X ,1,0.5625
, OOXXO X ,6,1.5
,O XX    O,1,1.3125
,OOXX  X O,5,0.75
,XXO   O  ,4,44.0
,O X X OXO,3,13.0
,O XO X   ,6,52.0
,  O  OXX ,0,-1.25
,   O  XOX,2,0.28125
,OXO  X   ,4,0.5625
, O XX  O ,0,-1.4375
,OOX    X ,8,2.25
,OOX X  XO,5,-2.0
, OO    XX,5,-3.25
,O OXO X X,5,-3.25
,O XO XXO ,8,-3.0
,   X OXO ,0,-0.9375
,O XX OXO ,1,-2.25
,X  O OX  ,8,1.125
,   O X   ,8,8.6484375
,  XO X  O,7,0.375
,X O   X O,1,-0.375
,XOO  XX O,4,-2.625
,O XX OOX ,1,2.625
,  XO  XO ,4,4.6875
, O   XO X,2,1.3125
, OO XXO X,3,-0.5
,XO  OX   ,7,30.0
,XO X  O  ,7,0.9375
,XO XX OO ,5,-3.75
,XOX OO  X,6,3.0
,XOXOO X  ,5,2.0
, OXXOXO  ,7,3.0
,OX  OX OX,6,-1.25
,X XO    O,5,1.3125
, X  O  OX,3,0.65625
, X OOX OX,0,-2.0
,   OXXXOO,1,-0.25
,XO  X XOO,3,-0.25
,O X XXOO ,8,6.0
, O O XX  ,7,-0.75
, OXO XXO ,8,-0.25
,OO X    X,4,3.5625
,OOXXO   X,7,28.0
,X O O XXO,3,2.625
,OO XX    ,2,307.0
, OOXOX  X,6,3.0
, O X XO  ,0,-7.5
, X X  O O,0,3.5625
,  XXO O  ,8,28.59375
, O  X O X,2,-1.4375
,O XOO XX ,5,3.0
, OXOXXO  ,0,4.0
,X X  O O ,1,1.125
,XOXX O O ,4,5.0
,XO O  XXO,4,1.125
,O OOX X X,5,1.875
,XOOXO  X ,6,7.0
,O  O XXOX,4,-0.625
, XXO  OXO,0,9.0
, XOXO    ,5,0.5625
, XOXOO  X,7,0.75
, XXO    O,4,-1.25
,X O  XOOX,4,11.0
,O   X    ,1,256.265625
,X   XOXOO,2,7.0
,XOX    O ,3,0.75
,XOXO  XO ,8,-1.0
,  XX OO  ,4,1.96875
,   O OX X,0,-0.75
,O  OXOX X,1,-3.0
, O O X X ,0,7.6875
,X OO  X  ,5,0.75
,   X OO X,1,1.125
, O X OOXX,4,2.625
, O X OX  ,4,0.5625
, OXXOOX  ,0,3.75
,  XOO  X ,5,3.0
,  O XX O ,0,-1.4375
,OXO XX O ,6,0.5
, X XO O  ,5,1.6875
, XXXOOO  ,8,0.25
, OXX XO O,4,7.5
,  X O X O,3,6.0
,  XOO XXO,5,10.0
,OX X  XOO,4,1.0
, OX  XO  ,4,-11.4375
, OXO  XOX,0,-3.0
,   OO XX ,8,1.875
,X  OO XXO,1,1.875
,OXXO OXOX,4,17.0
, XX O OOX,5,-4.25
, XO  XXOO,3,1.125
, X OOXO X,7,-0.5
,   X XOO ,0,-2.9375
,OX  XOO X,7,2.625
,O  XO OXX,1,1.125
,XX O   O ,8,0.28125
, OX X  O ,3,-6.25
, O XX OOX,5,-0.625
,  X  OO X,7,0.65625
,  X XOOOX,1,-5.25
,O    X   ,1,1.359375
,OO   X  X,3,-3.9375
,OO OXX  X,7,-1.0
,OXX   O  ,5,8.0625
,X  X O O ,6,3.75
,X XX OOO ,8,3.0
,OX   X O ,6,0.5625
,OX X XOO ,8,1.0
,O    XX O,4,5.0
, XXOXOO  ,7,-3.0
, XX   O O,0,6.5625
,XXOO X O ,8,0.375
,OXO XXO  ,8,-3.0
,   OXXO  ,2,-0.1875
, O X   XO,6,0.5625
, XOO  XXO,4,3.75
,X  OOXO X,1,-8.25
,OXOXO X  ,8,9.0
,XX  O O  ,7,-26.6875
, X O   OX,6,0.0
, XXO  OOX,4,-3.0
,   XOXO  ,0,4.125
,OX XOXO  ,7,1.5
, OOX  XXO,4,-0.25
,  XOX O  ,5,-0.9375
, O  X X O,5,-1.5
,XO  XOX O,7,-2.0
,X   O OX ,3,50.25
,X XOO OX ,8,2.375
,O    XO X,3,44.0
,O    X XO,4,3.0
, X OOXXO ,0,1.125
,  OX XO  ,0,-3.0
,XO X XOO ,2,0.75
,OX O   X ,4,0.75
,OXXOO  X ,5,1.0
,OXO X    ,7,0.65625
,  O  OXX ,1,-1.0
,XOO  OXX ,4,-3.0
,OX XXO  O,7,1.5
,X   OO X ,3,8.0
,X O  OOXX,3,-1.0
,   XO OX ,1,3.1875
, O XO OXX,5,1.5
, X O  OX ,4,7.125
, X OOXOX ,2,4.0
,OOXXO  X ,5,1.125
,OXX OX O ,6,0.75
,XX O O OX,2,-2.25
,OX   X O ,4,1.59375
,OX  OXXO ,8,2.0
, XO    OX,0,1.125
,OXO   XOX,5,0.75
,  OX OX  ,0,1.125
,O OXXOX  ,7,3.0
, XOX  OXO,4,1.0
,OXOO X  X,7,1.875
,X OO  X  ,1,0.375
,O  XOXOX ,8,4.0
,  XX O  O,6,-0.09375
,X XX OO O,4,-7.375
,OOXO X X ,8,11.25
,   OXXOOX,1,-3.0
,O X    OX,6,-0.75
,X OX O   ,6,0.0
,  OXX O  ,5,20.4375
,  XOO   X,0,0.5
,    XOO X,2,-2.71875
,O   O XX ,5,-0.4375
,O X OOXX ,1,2.25
,   XO  XO,0,3.0
,X XO  OOX,5,-6.0
,X XO    O,7,-1.75
,X XO X OO,6,5.0
,XOO   X  ,4,-3.5
,  OO X  X,6,5.0625
, OXO  XOX,4,1.0
,O  XX O  ,8,-30.90625
,O OX   X ,4,0.5625
, OO  XX  ,0,9.0
,O XX OO X,7,4.125
,  OX O  X,0,0.65625
,X    O XO,3,1.5
,O X X   O,3,2.25
,OXXOX   O,7,-3.0
,  OOX   X,7,-0.875
,  OOX XOX,0,4.875
, X  XO  O,7,0.5625
, X  XOXOO,0,-3.0
,XO     XO,5,1.125
,    XO XO,2,2.0
,O XXX  OO,1,-2.0
,X  O OOXX,2,-4.0
, O XO X  ,8,3.9375
, OXXO X O,5,0.25
,XO  XO   ,8,-2.25
,OX XO XO ,2,1.5
,OX O   X ,6,3.0
,  XO O X ,4,2.0
,OXXX   OO,5,0.75
,O OXX XO ,5,3.0
,X   OOX  ,3,30.0
,OX X OOX ,4,1.5
,XX OO OX ,5,7.0
,XX  O   O,5,3.75
,O X  OXXO,4,6.0
,OXXOO X  ,8,4.0
,X    X OO,1,0.0
, XO O   X,3,6.65625
, XOOO X X,0,-7.625
,OX X  O  ,2,1.3125
,XO  X  O ,3,-2.6875
, XX  O O ,0,-1.6875
,OXX  OXO ,3,2.75
, O  O  XX,0,-6.96875
,OOX O  XX,3,-2.0
,X XO O   ,4,14.0
,   OX  XO,1,1.5
, O OX XXO,0,-1.5
,X O   XO ,3,7.96875
,XOOO XOXX,4,5.0
,    XXOO ,2,-3.25
,  O XXOOX,0,-17.75
,  O  XOX ,4,3.0
,O  OX   X,6,8.0
,O X  O X ,1,0.28125
,OOXX O X ,8,0.75
,XOOX X O ,6,-0.25
,  X  XOO ,4,-1.4375
, XX OXOO ,3,-4.0
, XO  O  X,3,-1.6875
, XOOXO  X,0,-2.0
,   X XO O,1,-14.375
, O X X O ,2,0.75
, OOX XXO ,0,5.0
, OX  X O ,3,1.3125
,OO  X   X,5,2.0625
, XXOO O X,5,5.0
, XX  OO  ,4,0.84375
, XX OOO X,7,-2.5
,O XXOX O ,6,-0.5
,OO  XX OX,6,-3.0
,X O O X  ,5,-2.0
,X O OOX X,1,-3.0
,   OO X X,2,-0.5625
, X X O O ,8,1.875
,O  OX  X ,2,-0.25
,O OOXX X ,6,7.0
, XO O   X,5,3.09375
, XO OOX X,3,13.0
, O O XXOX,4,1.0
,XOXO     ,4,5.0625
, X X O  O,6,1.3125
, XXX OO O,7,13.0
, X  O OX ,0,8.8125
,OXX O OX ,8,7.0
,O    OXX ,2,-0.25
,X  O  X O,7,-1.125
,X  OX XOO,2,6.0
,O   X OX ,1,5.0625
,OOX X OX ,3,7.0
,  OOXX XO,0,-0.25
,O  XX  O ,6,-1.0
,  OO   XX,1,-1.4375
,XOOO   XX,4,0.5
,   O X OX,0,2.0625
,OX O X OX,2,1.875
,    O OXX,3,2.25
, X OO OXX,2,5.0
, O XXOOX ,0,1.5
,X X O   O,3,-0.25
, XXO   O ,6,-2.25
,OXXXO  O ,6,1.125
,X  OO  X ,1,0.28125
,O   XO X ,3,1.3125
,O  OXO XX,2,-3.0
,X   OX  O,7,1.5
,  X  OOX ,1,0.5625
, OX  OOXX,4,0.375
,   O XO X,0,4.0
,X OOXXO  ,1,-2.25
,XO  O XXO,3,4.125
,X X    OO,4,0.5
,X X OX OO,1,6.0
,   XOO  X,2,-1.40625
, XOXOO  X,0,1.125
, XO  O X ,8,13.0
,X  OOXOX ,1,6.375
, XO  OX  ,3,-0.75
, XO O  X ,8,1.875
, XOXO  XO,0,1.0
,X   OXO  ,3,34.40625
, X  XOO  ,8,1.5
,O OX OX X,7,0.75
, OXO   X ,6,0.5625
, OXOX OX ,8,3.375
,OXX  OX O,7,-3.0
,X O O   X,1,17.625
,  OOX X  ,7,0.84375
,X OOX XO ,5,-4.25
,X    O XO,4,-0.1875
,X  XOO XO,6,1.125
, XX XOOO ,3,-2.25
,  OO  XX ,1,-0.4375
,XOOO  XX ,4,0.75
, X OO   X,5,3.0
, O O  XX ,4,-0.625
, O OOXXX ,0,-2.5
, OXOXO X ,6,2.625
,X  O XXOO,4,2.625
,   OX  OX,5,-1.125
,  XOXO OX,6,-2.0
,O XXO    ,1,2.0625
,X  XOX OO,1,3.0
,XOXX O  O,7,-4.25
,  XOX   O,7,-2.5
,O X XO   ,8,-7.1875
,O X XO XO,1,-2.625
,OX  O OXX,3,11.0
, O  X O X,0,18.0
, OXOX  OX,6,-5.0
,   XO O X,0,2.8125
,O  XO OXX,2,4.0
, O XO X  ,2,0.0
, OOXO XX ,0,3.0
, XX  O  O,0,-0.75
,OXX  OX O,4,5.0
,OX  XX OO,3,0.75
, XOX OO X,7,1.875
,OOX  XOX ,8,11.25
,O X O X  ,3,1.5
,XX O XO O,4,0.25
, O XO   X,7,1.0
,X O  XOXO,1,3.75
,OXOO  X X,4,-2.0
,   XOX O ,1,2.0
, XXOO    ,6,-1.0
,  O  XO X,3,2.0625
,  OO XOXX,1,5.25
,XO   XOXO,4,2.25
,   O  OXX,0,10.0
, XO  OX  ,4,3.28125
,XXO OOX  ,3,1.0
,XX O  OOX,4,-2.0
,    O  X ,6,7.21875
,X   O OX ,5,286.3125
, XOX   O ,5,0.75
, XOX OXO ,8,4.0
, O  O XX ,0,-2.5
, O O  XX ,0,-1.75
,OOXO  XX ,8,-1.75
, XO  O  X,7,-0.65625
, XO XO OX,3,-2.625
, OX XO   ,6,1.40625
,X OXO    ,1,-1.0
,X  O  O X,1,-3.8125
,XO O  OXX,5,2.25
,    X OXO,5,-21.78125
,  XXO  O ,8,0.0
,  XXOX OO,0,3.0
,   OOXOXX,1,-2.5
, X OO   X,6,2.25
, X   OXO ,0,0.5625
, O   X XO,6,0.5625
, XX  OO  ,7,1.125
, XX XOOO ,0,5.25
, X OOXX O,2,0.375
,  OOXXX O,7,2.25
,OXOX X O ,4,0.75
,OXOX     ,4,5.15625
,OXOXO  X ,6,5.0
,  X OOXXO,0,3.0
,XO  OX   ,3,2.4375
,XO OOX  X,7,2.0
,O  X  O X,5,1.6875
,   OX O X,2,-2.75
,  OOX OXX,1,-4.25
,X  X   OO,6,4.0
, X XOO   ,0,4.59375
,OX XOOX  ,2,2.625
,   X OOX ,8,1.59375
,X  X OOXO,2,218.0
, XO  XOXO,0,-1.75
, XO   XO ,3,0.28125
,XXOO  XO ,4,1.125
, OOXO X X,7,8.0
,X   OOOXX,1,13.5
,X  O   OX,4,1.875
,O     XOX,4,4.875
,O  XO XOX,5,1.875
,XOXO  O X,7,-17.0
,   X X OO,1,-0.25
,O OX OX X,1,8.0
,O XX O   ,7,-0.46875
,O XOOX X ,8,4.0
, O  XOX  ,7,-0.75
,   OO XX ,0,-2.25
,   OX O X,5,-6.25
, XOO X   ,6,1.3125
,XXOO XO  ,7,1.5
,O    X XO,1,0.5625
,OOX  X XO,6,0.75
,  O  XXO ,8,-1.5
,  O XXXOO,0,-7.0
,X X OOXO ,3,7.0
,OO X    X,2,2.0
, OX  OXOX,3,-1.0
, XOXXO O ,0,4.875
,X XOO  XO,5,7.0
, X XO O  ,2,32.0
,XXO OOX  ,8,6.0
,XOOX     ,7,-0.75
,XOOXX  O ,5,-4.0
,OO X   X ,2,5.0
