Unnamed: 0,state,action,pos
,OX O  X O,7,0.0
,  XO OX O,0,0.75
,  O   O X,3,5.4
,  OX  OOX,4,7.8
,  XO XO O,1,1.5
,O  X OX O,2,2.25
,OOXX OX O,4,3.0
,    OOOXX,0,0.0
,OO XO   X,5,0.0
, O   XXOO,4,0.9
, OO XXXOO,0,2.0
,OX  OO X ,2,0.0
,OXX OOOX ,8,0.0
, O   X  O,3,1.125
, O XOX  O,6,1.5
, OOXOXX O,0,7.0
, OO OX  X,6,0.75
, OOOOXX X,7,8.0
,O XO  X O,4,8.0
,OX    O  ,2,2.745
,OXX OXOO ,8,35.0
,OX O XXOO,2,0.0
,   XOOX O,7,0.0
,X  O    O,4,1.3725
,X  OXO  O,1,0.75
,O OOXXX O,7,0.0
,X O   O  ,3,4.5
, OXO   XO,4,0.75
, XOX OO  ,8,0.0
,OO     X ,8,2.4675
, OO  X XO,0,0.45
,  X XOO O,3,0.0
,O XXXOO O,1,0.0
,O  OOXXOX,2,8.0
,  X  O  O,3,1.6875
,  XX O OO,1,0.0
,OXXX O OO,4,0.0
, XOO   OX,6,0.9
,X XO O  O,7,2.7
,  O  OOXX,1,0.75
,O O OXX  ,3,0.0
,     O OX,1,2.1825
,XOO OOX X,7,4.0
, XXXOO OO,0,7.0
,    XOXOO,0,1.5
, O X   O ,4,4.4025
,XXO O   O,7,0.0
,    X  OO,2,2.625
,X X O OO ,1,75.0
,X O    O ,3,3.375
,X OXO  O ,5,0.75
,XX O  O O,2,18.0
,   OOXXO ,0,0.45
,X OOOXXO ,1,11.5
,  XOX OO ,0,0.0
,OOX  OXXO,4,4.0
,O X X O O,7,0.75
, O    XO ,4,1.875
,O XO X O ,6,7.5
,O XOOXXO ,1,0.0
, O OO XX ,2,0.0
,OO X OOXX,4,0.0
, O X XOO ,2,3.0
,  OX XO O,4,27.0
, O  O OXX,0,0.0
,X O X  OO,3,0.0
, OXO  O X,5,3.0
,OX    O  ,8,0.405
,OX    OOX,5,0.75
,O   OXO X,3,0.0
,OO XOXO X,7,0.0
, XOOXOO X,7,7.0
,   XO OXO,0,0.0
, OX O OX ,0,0.9
, OX   XOO,0,0.75
,XOX  OXOO,3,4.0
,XO      O,2,2.34
,XOX   O O,3,3.6000000000000005
,   XOOX O,1,1.5
,O O XO X ,8,0.0
, OXO     ,0,1.53
,XOXO    O,6,1.5
,XOXO  XOO,4,7.0
, OXO OXOX,4,5.0
, OXXOXO O,0,0.0
,  OX  OXO,0,0.0
,X    O O ,8,1.5
,X   OO OX,6,0.75
, OX OOOXX,3,7.5
,OOX O   X,3,0.45
,  OO  XXO,5,0.0
,XO OX OXO,2,43.5
,XO XO   O,5,1.5
,X  OO XO ,8,0.0
,  OXOOX  ,0,4.0
, OX OOXXO,3,0.0
,XO    OOX,3,0.75
,OX   O   ,7,1.3125
, O   OX  ,3,0.0
,OO X OX  ,7,0.0
,  O OX XO,0,3.1500000000000004
,  X  OO  ,1,3.2775
, XX  OO O,7,0.75
, XXO OOXO,4,10.0
,  XOXOO  ,8,0.0
, XOOOX   ,6,0.9
,O OX   OX,4,0.45
,O OXXO OX,1,4.5
, X O    O,2,2.25
, XXO   OO,6,0.0
,   O   OX,2,2.625
,O XO   OX,6,1.5
,  XX O OO,4,1.5
, O X  OXO,4,1.5
,O OX   XO,4,0.0
,OXOO XXO ,8,0.5
,OXO   XO ,4,0.0
, O X O OX,4,0.75
, OOXXO OX,0,2.0
, OX XO O ,6,2.0
,O   X  O ,2,8.6175
,OOX X  O ,8,0.45
,   XXOOO ,2,1.8
, O O XO X,2,4.0
,     XOO ,1,1.125
, X  OXOO ,0,1.5
, OXOXO   ,6,2.0
,   OO   X,5,22.200000000000003
,   OOX OX,6,0.45
,O X O  OX,3,3.9
,O XXO OOX,5,12.0
,OO   XXO ,8,0.0
,   XOO XO,2,0.45
,  XXOOOXO,0,8.0
,  XO    O,5,1.53
,O XO X  O,4,2.25
,OXOXX O O,5,8.0
, OO X    ,3,1.125
, OOXX   O,6,0.75
,OOX O X  ,8,2.25
,OOX OOX X,7,8.0
,  O X  O ,8,2.4675
,  OOX  OX,5,0.0
,    OOXOX,2,0.0
,XXOO  O  ,7,0.0
,OO  XOX  ,7,2.25
,OO OOX XX,2,4.0
, O XO X O,7,0.0
, O XOOXXO,2,0.0
,XO O XO  ,4,1.2
,X OOXO   ,7,0.0
,  X XOO O,7,7.350000000000001
,  O O   X,1,13.275
, O    O X,4,8.805
, O  X OOX,0,32.0
,O X  XO O,3,0.0
,OOXX XO O,7,0.0
, XOOX O  ,8,1.5
,X  O XO O,7,15.75
,O OOOX XX,6,13.0
, X O  XOO,5,0.45
, X OOXXOO,2,0.0
,  XOX O O,0,2.25
,OX OO   X,7,0.75
,OXOOO  XX,6,5.0
,O  OOX  X,6,2.25
,X    O  O,1,0.75
,XX O O  O,7,0.0
, OOXO   X,5,0.0
, XOOX   O,7,7.0
, OO XO X ,3,0.0
,OOXX    O,6,0.75
,O  O X   ,2,10.6875
,O O  OXX ,8,4.0
,OOX    XO,4,0.75
, OO     X,7,4.3125
, OO  O XX,6,8.0
,O OXO X  ,8,7.200000000000001
,O OXOOX X,7,11.0
,O XO XXOO,4,5.0
,   X O O ,6,2.28
,O  X OXO ,2,2.25
,X  OXOXOO,1,0.0
,   O X  O,2,0.0
,XOO   X O,5,5.7
,XOO OXX O,7,1.5
,O X   O  ,7,1.215
,O X  OOX ,3,2.7
, OO  XO X,4,3.0
, OOOXXO X,0,7.0
,XO  O    ,5,2.9925000000000006
,XO X  OO ,4,1.5
, OX OO  X,0,0.0
,XO OO X  ,2,0.0
, OXXO O  ,5,0.75
,O      OX,1,1.53
,OX  O  OX,5,4.8
,OX  OXOOX,2,8.0
, X  O  O ,8,1.935
, X OO  OX,5,3.3000000000000003
,   OXX OO,6,5.250000000000001
,XO    XOO,4,0.45
, O   X O ,8,1.3125
, OO  X OX,0,2.25
,O X  XOO ,4,0.75
, O O  X  ,5,1.3725
, O O XXO ,2,2.25
, OXO XXOO,4,1.0
,OO      X,3,0.9675
,  X OOOX ,0,0.9
, OOX     ,5,0.0
,OO X XO  ,4,6.0
,   XO O  ,2,17.032500000000002
,  XXO O O,1,1.5
, OO X O X,3,2.25
,  XO  O  ,5,1.215
, OXO XO  ,4,0.0
,XOX  O O ,3,0.0
,O  X O OX,4,0.9
,O  XXOOOX,2,7.5
,XO O  X O,7,0.45
,XO OO XXO,5,9.0
,O OO  X X,4,0.9
,O OOXOX X,1,4.5
,XOOXO    ,7,0.75
,O  O  XOX,5,2.1
, OO  XOX ,0,1.8
,  XO  OXO,1,1.5
, XOXOO   ,8,0.45
, XXOO   O,0,6.0
,X O  XOO ,8,0.75
,X    OXOO,4,0.75
,XOXO   O ,6,2.25
,   X OO  ,2,2.835000000000001
,  XX OO O,7,3.1500000000000004
,  XXOOO  ,7,0.45
,O  O OX X,4,1.5
,X OO     ,6,2.745
,X OO OX  ,1,0.0
, O X OO X,7,0.45
,  O  XOOX,4,3.0
, OO XXOOX,3,17.0
, O X O   ,6,1.3125
, O XOOX  ,2,0.0
,OOXXOOX  ,7,0.0
,O O XX O ,1,2.25
,     OOX ,4,14.7675
,O   XOOX ,1,9.0
,   XO O  ,1,1.935
, X XOOO  ,2,4.2
, XXXOOO O,0,11.0
, OX  XO O,3,1.5
,    O X O,2,0.0
,  XOO X O,7,0.0
, OX  XOO ,3,1.5
, OX OXO  ,8,13.0
, OXO   OX,6,0.75
,OOXO  XOX,4,3.0
,   OO XXO,0,1.35
,OX O OXOX,2,0.0
, XX O OO ,8,4.95
, XX OOOOX,0,17.0
, XO   XOO,5,1.35
, X OOXO  ,8,1.5
, X OOXOOX,2,9.0
,   X  OO ,5,5.4375
,O  X XOO ,2,0.75
,O   XOO X,1,2.4
, X O   O ,0,0.405
,XX OOX OO,6,1.5
, O  X  O ,2,4.154999999999999
, OXOX  O ,6,1.0
, O  X OOX,3,2.1
,  X  OOOX,4,15.3
, OX XOOOX,0,9.0
,OO   X   ,8,4.875
,OO O X  X,4,0.75
,OXXXOOO  ,8,9.0
,X  X OOO ,2,0.0
,OX   XOO ,3,0.75
,OXX  OO  ,8,0.45
,O    X  O,6,0.405
,  XOXOO  ,1,1.5
, XXOXOOO ,0,6.0
, XX OOXOO,3,0.0
,X OO X O ,1,0.45
,XXOO X OO,6,4.0
,O O XXO  ,1,5.25
,OXO XXO O,3,1.0
,  OOXXO  ,7,0.45
, OOOXXOX ,0,6.0
,  OO  XXO,1,0.0
,O OXO X  ,1,1.35
,X   O O  ,1,108.0
,XX  O OO ,2,48.0
, X O  OOX,2,3.0
, XXOO OOX,0,8.0
,O  XOXO  ,1,0.0
, OOXO XXO,0,3.0
,  XO  O  ,4,2.4975
,  XOXOOOX,1,0.0
, O  XOX O,0,0.75
,O      XO,5,0.0
,   OOXXO ,1,0.9
,OX OOXXO ,2,0.0
,  XO OXO ,4,7.0
,  OX  O  ,5,2.25
,XO X  OO ,5,0.0
,XOOX XOO ,8,0.0
,OXO X  O ,6,0.9
,OXO X XOO,5,13.5
, OO  OXX ,0,2.25
,XOO OOXX ,8,6.0
,O  XXO  O,1,0.0
,OX XXO OO,2,0.0
,X   OO   ,7,0.5625
,X O  OOX ,8,3.0
,X OO OOXX,1,0.0
,   XO O  ,7,0.0
, O XO OX ,8,0.0
,OXX OXOO ,3,0.0
, X O O OX,0,3.75
,XXOO O OX,4,5.0
,OX  OX O ,6,0.45
,OXO    OX,6,3.6000000000000005
,OXO  OXOX,4,3.5
,  OX O   ,6,0.75
,O OX OX  ,4,0.0
,O OXXOXO ,8,0.0
, OXO O X ,0,0.0
,XOXO O XO,6,0.0
,  OX  OXO,1,0.75
,O OO X  X,1,0.9
,OXOO X OX,6,3.0
,  OO  X  ,0,0.0
,OOXO X XO,6,0.0
,   O XOOX,4,0.75
, O X O   ,0,3.375
,X OX OO  ,4,0.75
,  OXXOO  ,0,0.0
,O   OOXX ,2,0.0
,X XO OOOX,4,4.0
,X XO   OO,5,0.0
,XOO O X  ,7,1.65
,O  XX O O,1,1.5
,O O    X ,3,0.5625
,O OXO  X ,5,0.0
,O XX OOOX,1,7.0
,O OX O  X,1,0.45
,OXOX OO X,7,0.0
,O XOX   O,1,2.25
,OXXOX  OO,6,5.0
,  OOX  OX,6,0.45
,O OOX XOX,5,0.0
, X  XO OO,6,0.75
,OX  XOXOO,2,12.0
, O     XO,0,0.5625
,XO   O XO,4,0.9
,X  O OO X,7,1.5
,X OO OOXX,4,10.0
, O XO    ,6,2.4375
, O XO X O,2,1.5
,XO  XO  O,6,0.75
,OXOXO XO ,5,0.0
,  XO O   ,7,0.5625
,OX X   OO,2,0.0
,OXXX O OO,6,0.0
,O OXXOXO ,1,0.0
,OX   OOX ,3,0.75
,OX XOOOX ,8,0.0
,X  OO OX ,1,1.5
,XX  OO  O,3,0.0
,O X  O XO,6,0.0
,O XOO X  ,1,0.0
, XOOO   X,6,3.75
,OXOOO X X,5,1.5
, O  X  O ,0,4.7775
,XO OX  O ,8,3.0
,OXX  O O ,6,1.5
,OXXO OXO ,4,1.0
,OO  O  XX,2,1.95
,  XO O   ,0,2.685
,   OX   O,7,2.8725
, O OX  XO,6,0.75
,OO OX XXO,2,5.0
,X OO  XO ,4,2.1
,X OOX XOO,1,0.0
, OX X OO ,5,4.5
,XOOO XOX ,8,0.0
,  O XXOO ,8,3.0
,O O XXOOX,3,36.0
,   OX OXO,1,34.0
,OOX  O X ,3,1.35
, OOX X O ,0,0.0
,  X   OO ,5,1.6875
, XXOOXOO ,0,7.0
,  O  O  X,1,5.9625
, XOO O  X,4,0.75
, O X XO O,2,0.75
, OOX X O ,6,0.0
,   X  OO ,8,3.7125
,OO  XO  X,3,0.9
,OO XXOO X,2,35.5
, XX OOO  ,8,4.3500000000000005
, XX OOOOX,3,4.0
,O X OX O ,3,0.75
,O XXOXOO ,8,10.0
,OO  X  OX,5,0.75
,X O OOX  ,7,0.0
,  O OOX X,0,5.25
,O OOX  X ,5,0.0
,X O OX O ,8,0.0
, XO OO  X,6,4.05
, O O  XOX,5,0.0
, OO X XO ,3,1.5
, X X OO O,2,1.5
,    O OX ,1,0.5625
,OX  O OX ,2,0.0
,X  O  XOO,4,0.45
,OO  X OX ,2,0.45
,  OOX  XO,5,0.75
,O  XX OO ,5,29.0
, OOO   XX,0,0.0
,OXOO X OX,4,0.0
,OO  X  XO,6,0.0
,    O O X,7,1.125
,   OO OXX,1,0.0
, O X OOX ,4,0.9
,X   O   O,2,3.2775
,X XOO   O,1,19.0
, XXO  OO ,0,5.0
, OXO  XO ,8,1.5
,OXXXO OO ,8,9.5
,XO OO  X ,6,2.5500000000000003
,O   XO   ,7,3.0
,O  OXO X ,8,2.25
,X   O   O,5,0.405
,X   OX OO,1,1.5
, OX  OOX ,8,0.45
,X OOX O  ,5,2.5500000000000003
, O  O XXO,0,4.65
,  X    OO,0,1.5
,X X O  OO,5,0.0
, X O OOX ,0,0.0
,  OXOO  X,1,0.9
,   OOXOX ,0,1.35
,  O  OX  ,1,1.125
, XOO OX  ,7,0.75
,  O O  X ,1,0.0
, XO O  XO,3,0.0
,X  OOXO  ,8,6.0
,O OX OX  ,8,1.2
,O OX OXOX,1,2.0
, OXO  OX ,4,0.0
, OXOX OXO,5,0.0
,OXX  O  O,6,2.25
,XOO O   X,7,13.5
,  OOX    ,6,0.9675
,X   OO XO,3,0.45
, X  XOOO ,2,0.0
, XXOXOOO ,8,0.0
, X OO    ,8,2.0925
, O OO XX ,5,1.95
,OO OOXXX ,8,7.0
, O O   X ,2,0.0
, OXO O X ,4,0.0
,X  O  XOO,5,0.9
,X  OOXXOO,2,0.0
,O  XO    ,2,0.405
,OOXXO    ,8,3.1500000000000004
,XO OO   X,2,0.75
, O XOOOXX,2,19.0
,   XOX OO,0,0.0
,    XO  O,6,17.25
,    XOXOO,1,1.5
,  XOX  OO,6,3.0
,O X XO  O,7,4.2
,OOX XO XO,3,1.5
,OX  O OX ,8,0.0
, O XOXO  ,8,0.75
, OXOX  O ,8,6.0
, OXOX OOX,5,3.0
, O  O X  ,3,2.25
, OOXO X  ,7,0.75
,XOOO  XOX,4,5.0
,  X  O  O,1,1.3125
,OX  X  OO,5,1.5
,OOX  XOXO,3,0.0
, O X XOO ,4,2.0
,  O  XOXO,0,0.45
,O  XOO X ,8,0.75
,   XO  O ,5,0.0
, XXOO O  ,0,4.0
,  OO XO X,7,0.0
, OOO XOXX,4,0.0
, XO OOX  ,0,0.0
,X   OOOX ,3,9.0
,  OX   O ,1,0.5625
, XOX O O ,6,0.9
,OO O  XX ,2,0.75
, XO  O OX,4,4.500000000000001
, XOOXO OX,6,1.5
, OX XOO  ,3,5.400000000000001
,  XX OO O,1,0.75
,    XOOXO,1,33.0
,  X O  O ,3,0.5625
,  XXO  OO,5,0.0
,   OOXO X,7,0.0
, X OO O X,5,0.0
,OX   OXO ,8,0.0
, XX  OOO ,4,0.0
,OXX XOOO ,8,0.0
, X OO X O,5,0.45
,  OOXX  O,6,0.9
,  OOXXXOO,0,6.5
,OXOXOX O ,6,0.0
,OXO      ,3,0.81
,OXOXO    ,7,0.0
,  X OO XO,6,0.0
,XO OOX   ,8,0.0
,OX XOO   ,6,0.0
,OXOXOOX  ,7,0.0
,   X OOXO,0,0.0
,OXO  XOXO,4,8.0
, XOO  XO ,0,0.9
, OOXO   X,6,0.75
,X  OO  OX,5,0.75
,O   O XOX,3,0.45
,O  XOOXOX,2,0.0
, O O    X,0,1.6875
,XOXO  OOX,5,6.0
,     X OO,3,0.75
, O X X OO,0,0.0
,  O X OXO,1,6.0
,O X  O   ,3,0.5625
,O XX O O ,4,0.75
,O XOO  X ,5,0.0
, O  XOXO ,8,1.5
,O  OO XX ,8,7.0
,   OXOO X,0,11.0
,  OO X   ,1,0.81
,OO   X XO,2,0.0
,OOX  XOXO,4,0.0
,  O  XXOO,4,0.75
,X   OOXO ,2,0.0
, OX  OXO ,8,0.75
,  OXXO O ,1,0.45
,OXOXXO O ,6,0.0
,X  OO  XO,2,0.45
,XOOX   O ,4,3.75
,XOOXXO O ,6,3.0
,XX  OO  O,2,3.0
,OO X     ,7,1.62
,X OXO  O ,6,6.0
, OO OX  X,0,0.0
,X O XO O ,6,0.0
,OXX  O  O,7,0.0
, O XOO X ,2,0.45
,OX   OOX ,4,9.0
, O  O X  ,7,13.395
,OO  O XX ,8,6.0
, OO XX  O,3,9.0
,XX O OO  ,8,0.0
,O XOX  O ,6,7.0
,XO O O  X,7,1.5
, X XO OO ,5,0.0
,  OXX  OO,0,0.75
,XOOXX  OO,5,2.0
,X X  OO O,7,2.4
,X X OOOXO,1,80.0
, XOO  XO ,4,0.9
, XOOX  O ,0,0.0
,X   OOO X,1,0.75
,O  XX O O,5,37.0
, O  X XOO,5,6.15
,XO  OOXXO,3,8.0
,XOXO  O  ,4,5.1000000000000005
, X OO  XO,2,1.5
,   O   XO,6,2.4975
, O X  OXO,0,0.9
,X X OO  O,7,0.75
,O XO     ,1,0.0
,  OXO X O,5,0.0
, O  OXX O,0,0.45
,O   X  O ,5,5.655
,O  OX    ,1,2.8725
,OX OX  O ,2,0.0
,O XX O O ,8,0.45
,O  XOOX  ,7,0.75
,O OXOOXX ,8,2.0
,O     O X,1,1.215
,OX   OO X,3,3.6000000000000005
, OX  O   ,7,0.0
,OOXXOO X ,6,0.0
,   O   XO,5,1.215
,   O XOXO,4,9.6
,  XXO O O,0,5.55
,  X  O O ,8,2.8125
,OOX X   O,7,1.2
, X    O O,5,0.0
, X  OXO O,7,0.0
,  O X   O,7,2.655
,  OOX  XO,6,0.75
,  OX  OOX,5,0.75
, OX OXO  ,7,1.35
,XX OXOOO ,8,6.0
,O X   OOX,5,7.0
,XOOO    X,6,5.25
,XXO OO   ,8,0.0
,X X OOO  ,1,52.0
,O  XX OO ,2,1.2
,  XXO OO ,0,0.75
,  XOO XO ,0,0.75
,OOXOXX  O,6,4.0
,X O   XOO,4,0.75
,XOO X XOO,3,4.0
,OOX  OOXX,3,3.5
,  X  O  O,4,0.5625
,  X XO OO,0,0.75
, X XO  OO,2,0.0
, OO  XOX ,8,0.0
,  O O X  ,1,1.935
, XOOO X  ,0,0.9
,O O  X XO,4,0.0
,XO O O X ,4,2.5500000000000003
,XO OXOOX ,8,10.0
, X OX O O,2,1.5
, O   X O ,6,2.0925
,OOXO XXO ,8,6.0
,   O O X ,4,1.6875
,XOO XO   ,6,3.0
,XOO XOXO ,8,13.0
,OO XXOX O,7,0.0
,X   O   O,1,0.75
,O XX   OO,4,0.75
,XO O  O X,5,6.75
, OX OOX  ,8,0.0
,O  OXO  X,7,0.75
,OX      O,3,0.5625
,OX X  O O,4,0.75
, XO  O   ,7,2.625
,XO OX   O,6,1.65
,XO OX XOO,2,8.0
,  X OO OX,3,1.8
,  O  O X ,8,2.25
,O O  O XX,1,4.5
, OOOXX   ,8,0.75
, OOOXX OX,0,11.0
, OXX OO  ,8,2.25
,O O XXOOX,1,0.0
, O    XO ,5,1.125
,OO   XXO ,3,0.75
,OO X XXOO,4,2.0
, XXO  O O,5,0.75
,   O  XO ,4,6.585000000000001
,O XX O  O,1,0.0
,  O X  O ,1,0.405
, XO XO O ,0,0.0
, XO  X OO,4,1.2
,OXO XX OO,3,6.0
,X XO  OO ,8,6.75
,OXO  O  X,7,0.75
,OXOO O XX,4,4.0
,O X  OO X,1,0.45
,   OX  O ,0,2.0625
,XOO X O  ,5,5.1
,   OOXOX ,1,0.0
, X OOXOXO,0,0.0
, OO X XO ,0,2.1
,  O O XXO,3,0.0
,XOX O O  ,5,3.75
,XOX OXO O,3,0.0
,O OXO   X,6,1.35
,O OXO XOX,1,20.0
,X OOO XOX,5,0.0
,OXOX OOX ,4,2.0
,O    XXOO,2,0.0
, O   XOOX,0,0.0
,  OO XO X,0,0.0
,X OO XOOX,1,0.0
,OX  X OO ,5,0.0
,  XO OOX ,0,0.0
, OO O  XX,3,0.0
,  OX O OX,1,0.9
,O OXX   O,5,4.0
,   XOX OO,1,0.0
,  OXXO O ,6,0.0
,X OO  XO ,1,0.9
,    OXO  ,0,0.5625
,X   OXO O,2,41.10000000000002
,  OOX OX ,8,1.5
, OOOX OXX,5,0.0
, XO O    ,8,1.935
, XOOO   X,0,0.0
,XXOOO  OX,5,0.0
, OXOX   O,5,0.75
, O  OX   ,0,0.0
,XOO OX   ,7,0.45
,XOO OX XO,3,0.0
, OX   OXO,4,13.95
, OXXXOO O,7,5.0
, XO O    ,5,0.0
, OO X  OX,0,1.0
,X OO  XO ,8,0.75
,O O  O XX,3,0.0
,XXO  O O ,6,0.0
,XXOO OXO ,4,0.0
,O  O X XO,2,0.0
, OXX OOOX,4,3.0
,O OOXOX X,7,9.0
,O  O OX X,7,4.0
, OOX   OX,6,0.0
,X OOX OXO,5,7.5
, O X  O  ,4,3.78
, O XX OO ,0,1.5
,O X OO X ,6,0.0
,OXOX XOO ,8,0.0
,  OX OOX ,4,0.0
,  OO  XOX,4,2.85
,X O O    ,5,0.405
,X O X O O,1,3.0
,OXOX OXO ,8,3.5
,OO X     ,4,2.4675
,OO XX O  ,8,1.35
, O  XO   ,7,1.53
, OO XO X ,6,0.0
, OOOXOXX ,0,0.0
, XX O OO ,5,0.0
,O XX OO  ,7,1.8
,O OOX X  ,1,1.65
,     OX O,3,1.3125
,X O X OO ,3,3.0
,OXOX    O,4,2.25
,OXOXX  OO,5,4.0
,XX  OOO  ,2,75.0
,X   OO   ,3,1.125
,X  XOOO  ,7,0.9
,O X OOX  ,7,0.0
,OOXX  XOO,5,0.0
,   O OXXO,2,0.75
, OX XO  O,7,2.1
, OXOXO XO,0,0.5
,OOX   X O,4,2.0
,O X OO  X,1,0.45
,   O OOXX,0,1.5
,XO  OO  X,2,0.0
,OX  X O O,2,1.5
,OO OXX   ,6,1.5
, OO XO  X,6,0.75
, OOOXOX X,0,4.0
, O X OOX ,2,6.300000000000002
,  XOX  OO,1,0.0
,   O XOOX,1,0.75
, XO X OO ,5,0.0
,  O OXX O,0,2.25
,XOO OXX O,3,7.0
,OO X  X O,4,0.75
,OO XX XOO,5,4.0
,OOXO   X ,6,2.25
,O OXO  X ,6,0.75
,  O  XO  ,0,0.405
,O OXO  X ,1,0.0
,OXOXOO X ,8,0.0
,  O X   O,6,0.9675
,O   OX OX,3,0.75
,  X OOX O,0,1.5
,XOX OOX O,3,3.0
,X O  OO X,3,0.75
,O  OX    ,2,3.75
, OOX  OX ,5,0.0
,XO  O O X,5,21.75
,O  X OXO ,8,0.45
,XOOX    O,6,3.0
,XO O O  X,2,1.5
, XOO     ,5,0.81
,OXOO X   ,4,0.45
,OX  OXO  ,2,1.5
,OOXO    X,6,1.5
,  XOO  XO,6,0.0
, O OX  XO,5,0.0
, OOXX   O,7,0.0
,   O XXOO,2,0.0
,  XOX  OO,0,1.5
, XOOX   O,5,1.5
,OXOOXX  O,7,1.0
,OO   XX O,3,0.0
,  XOXO  O,0,0.75
, XO X OO ,8,0.75
, XOOX OOX,5,0.0
, XOOO  X ,8,0.0
,X O OO  X,1,0.0
,O  O XXO ,1,1.8
,  O  XOXO,3,0.75
,   XO OXO,2,0.0
,OXO O  X ,8,1.5
, OO XXOXO,0,4.0
, OXX O O ,4,0.75
,XOOOX XO ,5,2.0
,X OO  OX ,4,5.7
,XOOOX OX ,8,16.0
,   O XOXO,0,3.1500000000000004
, OX O    ,5,1.56
,OO XX OOX,5,10.0
,OO O XX  ,7,0.75
,OX      O,7,0.0
,XOXOO    ,7,1.35
,X   OXOO ,8,21.75
,    O OX ,2,8.887500000000003
,  XOO OX ,0,1.35
,OX  XOOOX,3,5.5
,OX   O   ,6,0.9675
,OXO  OX  ,4,1.95
,O  XOO  X,7,3.3000000000000003
,XOX   O O,4,0.45
,OO X  O X,5,1.5
,OO X XOOX,4,6.0
,  X O XOO,0,0.0
, X OOX  O,6,0.0
,    OO X ,3,1.935
,   O   XO,0,0.81
,O   XOOX ,3,0.45
,X O XO O ,1,0.0
, X  OXOO ,8,0.75
, X OOXOOX,0,0.0
,X  O O   ,1,3.0
,XXOO O   ,4,1.5
,   XO OOX,0,0.0
,XO OXX OO,6,7.0
,XX O  OO ,8,1.5
,XX O OOOX,4,6.0
,OX OXO   ,6,3.0
,OO X OX  ,2,1.5
, X   OOOX,0,0.75
,OOXXO    ,5,0.75
, OXO     ,5,1.3725
, OXO X  O,7,1.35
,OO   X XO,3,0.0
,OXX   O O,4,0.75
, X  O O  ,0,10.125
, OXX OO  ,7,0.45
,OOXX OOX ,4,1.5
,  OO   X ,8,1.875
,XOOOOX  X,7,0.0
,X   OXO O,7,3.1500000000000004
,X OO  O X,5,0.0
, O O XOX ,2,0.9
,  XO X OO,0,0.75
,X  OX O O,2,4.65
,O O   X  ,1,0.405
,OXO O X  ,7,0.0
, XX O OO ,3,2.7
,X OO  OX ,8,1.5
,OXO X   O,7,6.0
,O X XOO  ,7,2.5500000000000003
,OO   X   ,2,2.4375
,OOXO X   ,7,2.25
,O  O X   ,6,0.81
,OO O XX  ,8,0.0
,XO XO O  ,2,2.25
,XOOO    X,4,3.0
,O   XXO O,2,0.75
,OX   OX O,3,0.0
, O  X XOO,3,0.75
,OOXX O OX,4,3.0
,     XOO ,4,3.9375
, X O  OXO,2,0.75
, XXO OOXO,0,1.0
,X OOOX   ,7,8.55
,  OXX OO ,0,0.0
,X OXXOOO ,1,0.0
,OO   O XX,2,0.45
,OXX XOO O,3,0.0
,XX O OO  ,2,7.0
,O    OOXX,4,0.0
,O  O XXO ,4,0.45
,OO   X OX,4,1.5
,OO  XXOOX,3,3.0
,X   OOO X,2,5.25
, OXO OX  ,7,0.0
,O X     O,5,0.5625
, X OO  XO,5,0.0
,O   XOO X,7,0.0
,O XXOO   ,1,0.0
, X OO  XO,6,0.0
,O  X OO X,4,1.8
,OOXXOOX  ,8,0.0
,OO X   XO,2,0.45
,  O  X O ,6,0.9675
,O O  XXO ,3,0.0
,  XX O OO,0,0.0
,XOXX O OO,4,0.0
,OXXO   O ,6,0.0
,OXXOO XO ,5,0.0
,   OOXX O,0,1.8
,O   XOX O,1,1.5
,  X OOX O,3,0.75
,XOOOO X X,7,11.0
,O O XO  X,6,2.4
,  XOO OX ,8,4.5
, OXOO OXX,5,9.0
,  OX X OO,4,2.0
,  X O OOX,0,2.25
, X  OXO O,3,0.0
,O   X  O ,8,3.397500000000001
,  OO OX X,0,0.75
,XOOO OX X,4,7.0
, OOO X  X,7,1.5
,O O   OXX,3,0.0
,  O XOO X,7,7.5
,O OOOXXX ,1,0.0
,  O XOOX ,1,2.0
, XO XOO  ,3,10.35
, XOXXOOO ,8,17.5
,OOXOX    ,6,6.0
, OO O XX ,3,0.0
, OOXO XXO,5,0.0
,XOXOX OO ,8,17.0
,  X OXOO ,8,5.0
,OXO O   X,6,13.8
,XXO OO   ,3,0.0
,XX XOOOO ,2,40.0
,OOX OXOX ,3,0.0
,XO   O XO,3,0.75
,  O XXOO ,1,0.75
, X XO OO ,0,0.0
,XO  X  OO,2,0.75
,O OX  XO ,1,1.35
, OOX   OX,4,0.0
, OOX  XO ,0,6.0
,O  O X OX,4,0.0
,OO X X O ,6,0.0
, XOOOXXO ,0,2.0
,XOOOOXX  ,8,0.0
, O X  OXO,5,4.5
, OOOX   X,7,2.25
,  X O  O ,8,6.592499999999999
,XO  XOO  ,2,1.65
,OO    XOX,3,0.0
,  X OOX O,1,0.75
,  O  X O ,4,5.0625
,  O O XOX,5,3.1500000000000004
,O O OXXOX,3,0.0
, O O    X,2,0.5625
, OXO O  X,4,0.75
,X OX OO  ,8,3.75
,X OO     ,8,5.25
,X OO O  X,7,3.0
,X OO X  O,1,0.45
,XXOO XO O,7,0.0
,XX O O O ,4,1.5
