Unnamed: 0,state,action,pos
,   O OOXX,4,0.75
,X OO O  X,4,2.0
,  X  O  O,0,1.5
,X XO O  O,1,2.0
,OXO O  X ,5,0.0
,O X O  OX,1,1.65
,OX  XO O ,3,0.45
, O   OXOX,0,0.0
, OX O  XO,3,0.0
, OXXOOO X,0,0.0
,OXO OX   ,7,0.0
,  OO   X ,4,0.0
,OO O X  X,7,0.75
,OO OOX XX,6,1.0
,X X O O O,5,0.0
,  OOXXO  ,7,0.0
,O   X XOO,2,3.0
, X  O OOX,2,2.25
,O  XOOOXX,2,3.0
,    XOOOX,2,0.75
, O XX OO ,5,2.0
, OXOX O  ,5,0.75
, OXOXXOO ,8,1.0
, O OOXXXO,0,0.5
,  X OOOX ,0,2.5500000000000003
,X X OOOXO,1,2.0
,   OOX OX,2,68.0
,O  X X OO,4,1.0
, O OO  XX,0,0.75
,XO OO OXX,2,0.0
,XOOOX  XO,5,1.0
,XO O X  O,2,0.0
,X XO OOOX,4,1.0
,X  OX  OO,1,0.0
,X   O O  ,5,0.0
,OO  O X X,5,0.75
,OO OOXX X,2,4.0
, OOX X  O,7,0.0
,O     XO ,5,0.0
,XOO X  O ,3,0.75
,XOOXX OO ,5,1.0
,O   O XOX,3,16.65
, OXO  X O,0,0.75
,XOXO OX O,4,1.0
,   OXXO O,0,0.45
,X OOXXO O,7,2.5
,O  X XO O,7,0.0
, X XO O O,0,0.0
, OOX XO  ,7,0.0
,XOXO O OX,6,0.0
,O OOXXX O,7,0.0
,XOXOO  XO,5,2.5
,   X  OO ,2,0.0
,  OOOX  X,7,6.0
,O   X O  ,7,1.155
,O   X OXO,1,3.0
,XOX OOX O,7,0.0
, O XXO  O,2,0.45
,OO  X    ,6,3.75
,OO  XOX  ,3,0.75
,OO XXOX O,2,1.0
,XXO O  O ,5,0.0
, O X OO X,4,0.0
,O  O    X,4,0.0
,O  OXO  X,1,0.0
,OX OXO OX,2,0.0
,  OXOO  X,7,0.75
,O OXOO XX,6,1.0
, XO  O XO,6,0.0
,OO  X OX ,3,0.0
,O XOX   O,7,0.75
,OOXOX  XO,6,2.0
,O   OOX X,2,0.0
,   OOXXO ,1,0.45
, OX    O ,4,0.5625
,OX OOXXO ,2,0.0
, O OOX X ,2,0.45
, OXOOX   ,8,1.0
,X   OOO X,3,0.0
,X XO  OO ,1,1.0
,O   X OOX,5,3.75
,OX  OXOOX,2,2.0
,  OX  XOO,0,2.0
,X      OO,1,0.75
,XX    OOO,5,0.0
,  O OXXO ,0,0.45
,X OOOXXO ,1,2.5
,  OOXX  O,0,2.25
, O   X O ,6,0.0
,OO   XXO ,3,0.0
,O  OXO X ,2,2.25
,OO   X OX,6,0.0
,  O XO   ,6,0.5625
,  O XOXO ,0,0.75
,XOO XOXO ,3,1.0
,  OO XO X,1,0.0
,  O  OXOX,3,0.9
,O OX OXOX,4,0.0
,X OOO  X ,1,0.0
,XXOOO  XO,6,0.0
,O   OXXO ,2,0.0
,X  OX OO ,1,0.0
, OO X    ,5,2.1225
,  OOO  XX,5,0.75
,O XOOX   ,7,0.75
,OOXOOX X ,8,5.0
, X O   O ,2,0.75
,    O O X,7,0.81
,O X XO O ,3,0.75
,X OOO   X,7,0.75
,  OOO XX ,0,1.2
,XOOOO XX ,5,1.0
,O XXXO OO,1,0.0
,  OOO  XX,6,11.0
, XOXOO   ,8,0.0
,OX  O XO ,3,0.0
,  OOO X X,5,0.75
, OOOOXX X,0,0.0
,XOOXOO  X,7,0.0
,  XOXO  O,7,0.45
,X OO  OX ,4,0.45
,XOOOX OX ,5,0.5
,  O  OOXX,3,0.0
,O OX OOXX,4,0.0
,OX XOO   ,6,0.45
,OX XOOXO ,8,0.5
,OXOOX  OX,6,0.5
,O X OOX  ,8,0.75
, OX OXO  ,0,0.45
,    OXOXO,1,0.0
, X OOXOXO,0,0.0
, XOO  OX ,0,0.0
,X  OOX  O,1,1.2
,OX OX   O,6,1.95
,XO OXOXO ,8,2.0
,XOO OX   ,3,0.75
,  O X O  ,1,0.5625
, XO X O O,3,0.0
, O   X O ,3,0.75
,  O  O X ,4,1.5
, OX  O   ,8,0.5625
,X  OOX  O,6,0.45
,OO  X  XO,3,0.45
,OO XX OXO,2,0.5
,X O  X OO,1,0.0
, OOXX  O ,5,3.0
,OXXOO  OX,5,1.0
, XOXO  O ,5,0.0
,X  O XO O,4,0.45
,XOX OXO O,3,0.0
,X XOO O  ,1,4.0
,OX XXOO O,7,2.0
,OO  XXO  ,3,2.0
, O XO X O,0,3.0
, OOOX   X,6,3.75
, OOOX XOX,0,3.0
, XO X  OO,5,0.0
,  X  O  O,1,0.0
, XX OO  O,6,0.0
,   XOOOX ,8,0.45
,O   OO XX,2,0.45
,X   OX OO,3,0.0
,OX  O O X,3,0.0
,OX XO OOX,5,0.0
,O X  OXO ,4,1.0
,  X   OO ,4,0.0
,   OO XXO,0,0.0
,X  OO O X,1,0.75
,OO OX X  ,7,1.5
,OO OXOXX ,8,2.0
,O XOOX   ,6,0.0
,   O  O X,2,2.25
,O O XXOOX,1,0.0
,    XXOOO,1,0.0
,O XX OOOX,4,0.5
,X   O   O,6,0.0
,OO OXX   ,8,0.0
,   O  OX ,5,0.5625
,O   OOX X,1,0.45
,OO   XO X,3,0.75
,O    OOXX,3,0.9
,XOO   X O,7,0.0
,XOX  O O ,4,0.75
,XO X  OO ,4,0.0
,X O O XO ,1,0.0
, O XXO O ,8,1.2
,OO XXO OX,2,0.5
,  XOO O X,0,0.0
,O OX OX  ,4,0.0
,O XOO   X,7,0.75
, XOO  X O,5,0.0
,O XX OO  ,1,0.45
, XOO   XO,6,0.0
,   XOOO X,0,0.0
,XX OOX OO,2,2.0
, O XOO X ,0,0.0
, X O  O  ,8,0.0
,XO XOOOX ,2,1.0
,OX  OOXOX,3,2.5
,XO OX  O ,8,1.0
, XX O OO ,8,0.45
,XXOO XO O,4,0.0
,XX  OOOOX,2,2.0
, OX O OX ,8,0.75
, O OO X X,2,0.0
, XO  O XO,0,0.0
,O OXX   O,6,0.0
,X   OO OX,3,0.0
,    OOX  ,3,0.75
,  OXOOX  ,0,2.0
,   X OOOX,2,0.45
, O  XXO O,2,0.0
,X X  O OO,3,0.75
, XOOO  X ,8,0.75
,OO  OX X ,6,0.75
, OX OX  O,0,0.45
, O   OX  ,3,1.5
,OO XO X  ,7,0.0
,X O   O  ,7,0.0
,X OO  OX ,8,0.0
,   X OOXO,4,0.0
,O   O XOX,5,0.9
,X   OX OO,6,2.7
,  O OX XO,6,0.0
,OXOX OO X,4,2.0
,OX  O XO ,5,0.0
, OX  OXO ,8,0.0
, OOX  O X,7,0.0
,  OO  X  ,5,0.5625
, OOO XX  ,7,0.75
,XOO O   X,6,1.5
, O  X  O ,0,1.875
,XO OX  O ,2,3.0
, X XO OO ,5,0.0
,OX OX XOO,2,1.0
,O  OXX  O,6,3.0
, O  XO OX,3,0.45
,O   O XOX,2,1.5
, XX O  OO,6,0.75
,OX  OXO  ,8,0.0
,O  OOXX  ,2,0.0
,  X O  O ,1,0.5625
,O    O  X,7,0.405
,  XOO O X,5,8.0
,X   OOXO ,8,1.5
, XO O    ,6,1.125
,   OXOXO ,1,0.0
, X OXOXOO,0,0.0
, OX O  OX,0,0.0
,O   OX OX,6,0.0
,OO O XX  ,4,0.75
,  O   XO ,0,0.81
,OOXOO X X,7,1.0
,XO  XOO  ,8,1.0
,OOX  X O ,6,0.75
,X   OO OX,1,0.0
,XO  OXO  ,2,0.0
,  O  OOXX,1,0.0
, XX OO O ,6,0.75
,XOOO X   ,4,0.45
,X X OOO  ,3,1.2
,O O XO X ,1,4.0
,O  O X XO,1,0.0
,X  OX OO ,2,0.0
,O XXO  O ,1,0.0
,   XOOO X,1,0.45
,    X  OO,5,0.75
, XOOO   X,5,0.0
, XOOOX OX,0,0.0
,O  OOX  X,2,59.0
,XOX XOOO ,3,0.0
,O  OXOX  ,7,0.75
,X OOO X  ,7,0.9
,XXOO XOO ,4,0.0
, O OX    ,0,0.0
,X  OOX  O,2,1.5
, X O O OX,4,0.45
,  XOO OX ,5,1.2
,O   OO XX,6,2.0
,  O XXO O,7,0.45
, OO XXOXO,0,1.0
,X  OO OX ,2,0.0
,  OXOO  X,1,0.0
, O OO X X,7,4.0
,XOO  OX  ,3,1.0
,XO OX O  ,2,0.0
,XOXOX OO ,5,0.0
, O  OXX O,0,0.9
,  O O  X ,5,0.0
,  OOOX X ,1,0.0
, XOOOX XO,0,0.0
,O   OOXX ,8,1.0
,   OOXOX ,1,0.0
, O  O OXX,0,0.0
,XX OO OOX,5,0.0
,XOOOO X X,5,0.0
,O OXOX OX,6,0.0
,XO O   OX,5,0.0
,OOXX  XOO,4,1.0
,O   XXO O,1,0.75
,OXO XXO O,3,1.0
,OXOOXX  O,7,2.0
, O  XXO O,3,3.0
,X   OO OX,6,0.75
, X O    O,6,0.0
, X OOXXOO,2,0.0
,  XOO O X,7,0.0
,  OX   O ,1,0.0
, XOX   OO,5,0.0
,XO OXOXO ,2,1.0
,  O    XO,6,0.5625
,XXOOX OO ,5,0.0
,X  O O   ,6,0.0
,X OO OXOX,1,0.0
,XXO O   O,6,2.4
,OOX O  X ,6,0.0
,  O   O X,7,0.5625
, OX OX O ,6,0.0
,   OOOX X,0,0.0
,   XOXO O,1,0.0
,XOOOX    ,6,1.2
,OOX XOO X,3,4.0
,   OOOXX ,0,0.0
,XOO O X  ,5,0.45
,XOO OXX O,7,0.5
, OXOOXX O,7,0.0
, X  OXO O,7,0.0
,OXO O X  ,3,0.0
,XX  O O O,2,2.0
,  OXX O O,7,0.0
, OOX  XO ,4,0.75
, OOXX XOO,5,1.0
,  OOOX  X,1,29.7
, X XO  OO,0,0.0
, OXXOOO X,7,48.5
,X O OO X ,6,0.0
,XO OX O  ,5,0.75
,XO OXXOO ,8,2.0
,OX O     ,2,0.0
, OX OXO  ,8,3.0
,OO  O  XX,3,0.75
,O     XO ,3,0.0
,O  X  XOO,4,0.0
,O OXX XOO,1,0.0
,O OXX   O,1,2.25
,O O OX  X,3,0.0
, X  O O  ,3,0.405
, OO X    ,3,1.3125
,O XOXO   ,1,0.0
,XO  O  XO,3,0.45
,   XX OOO,0,0.0
,  X O O  ,1,0.0
, XXO   OO,0,1.0
,XXOO X OO,6,0.5
,     OOX ,3,0.5625
,   OOXO X,1,0.0
,O XOO   X,5,2.0
,O   X  O ,5,0.5625
,OOX XXOO ,8,1.0
,X OX  OO ,1,0.0
,O  XO O X,2,2.1
,X OO  XO ,1,0.0
,X O O    ,3,1.3125
,X OXO  O ,8,0.0
, O  XOO X,2,0.9
, O O XOX ,8,0.75
, OO O  XX,3,0.0
,XOO XO   ,8,1.0
,  XOX O O,0,1.35
,X O   XOO,3,1.0
,XO  OX  O,3,0.0
,XO OO  X ,5,0.45
,  OX  O  ,4,0.0
, OOXX O  ,7,0.0
,OXX O  O ,3,0.0
, XO OO  X,6,0.45
,   OX   O,5,0.405
,O  OXX  O,1,0.9
,OO O X X ,2,0.0
,OOXOOX X ,6,0.0
,   X   OO,1,0.0
,O  OO XX ,5,0.0
,O OOOXXX ,1,0.0
,X   O OXO,2,1.2
, XOOX XOO,5,1.0
, O  OOXX ,2,0.75
,O   XO XO,6,0.75
,  X  OXOO,0,0.75
,OO OXXXO ,8,0.0
,O OO XX  ,4,0.0
,  X   OO ,5,0.0
,O O O X X,3,0.0
,   OXX OO,1,0.0
,O   XO   ,1,0.5625
,O XO   XO,6,0.0
,  OOXX O ,8,0.75
,  OOXXOOX,0,2.0
,OX XXOOO ,8,2.0
, O  X OOX,5,0.75
,O OX  OX ,8,0.0
,   OO OXX,0,0.0
,     X OO,6,0.5625
,O XO     ,7,0.0
,XX OOXOO ,8,0.0
,  XOXO  O,0,0.75
,O    XO  ,7,0.5625
,OX OX   O,5,1.2
, O  OO XX,6,1.0
,  XO  O  ,4,0.0
,OXO  XO  ,8,0.0
, XXOOX OO,6,0.0
,OO XXO   ,8,0.0
, OX O O X,0,0.0
, OX X O O,5,0.0
,XO   OX O,4,0.0
,X O  XOO ,1,0.0
,X OO   OX,4,1.0
,O  OO  XX,2,0.0
,O O XX  O,7,0.0
, OO XXO  ,7,0.45
, OO O  XX,5,0.0
,OO X  XO ,2,0.0
,    OOOXX,0,0.0
,O X  XO O,1,0.0
,    XOOOX,1,0.0
,O X O O X,1,0.45
,OOXXOO  X,6,0.0
,  O OO XX,6,6.0
,X XO  OO ,8,0.75
,O   X OXO,2,0.45
,XOO OX   ,7,0.0
,X   O OXO,3,0.45
,X XOOX OO,6,0.0
, OXXOO XO,0,1.0
,OOX O   X,7,0.75
,  OOXXOXO,1,1.0
,X O OX  O,7,0.0
, OOX   XO,4,0.0
,X OOO X  ,8,0.0
,X OOO XOX,1,0.0
,XO  XO O ,3,0.75
,X OXO  O ,6,1.0
,OXO OX   ,3,0.0
,  OOXXO  ,0,0.9
, X O XOO ,0,0.0
,XO  O X O,2,0.0
, OX O X O,7,0.0
,   XOXO O,2,0.0
,X O OX  O,1,0.9
,O   OX   ,8,1.56
,O O OX  X,7,0.0
,O   XO XO,2,0.45
,O X XOOXO,3,0.5
, O    O X,3,0.0
, OOX  O X,5,0.0
,    X  OO,2,0.0
, XX O  OO,5,0.0
,O O OXXOX,1,3.5
,   OXO   ,2,0.5625
,OOXX O XO,6,0.0
,X OOX O  ,8,4.0
,  OOO  XX,1,0.0
,XOOXO    ,8,0.0
,XO OOX   ,8,0.0
, XOO XO  ,8,0.0
,  XO  O  ,7,0.0
,  OX OO X,1,0.45
, X OXO O ,6,0.75
,  XO    O,6,0.5625
,  OX XOO ,8,0.75
,OX O XXOO,4,0.5
, OOOXOXX ,0,0.0
,XOX  O O ,6,0.0
, OXO OX  ,7,0.75
,XOOOX X O,5,1.0
,XX OO   O,7,0.0
,XXO   OO ,5,0.0
,OOXO X   ,8,2.0
,  XXOO O ,6,0.0
,O XXOOXO ,1,0.0
, X XOO  O,2,0.0
, XO    O ,3,0.0
,OXOX  XOO,4,0.0
,   OOOXX ,1,0.0
, X OO O X,2,0.0
,X OO     ,5,0.0
,XOXO    O,6,1.5
,  XX O OO,6,0.0
,  XXOOXOO,1,0.0
,OX O X  O,2,0.0
,O X O  OX,6,0.75
,X X O OO ,3,0.0
,  XOOX  O,0,1.35
,O   O OXX,2,0.9
,XO OXO   ,7,0.45
,XOO X   O,7,0.0
,XO O OX  ,8,0.0
,XO O X  O,6,0.0
,XO O XXOO,2,0.0
,O  OXX O ,8,0.0
,X   OOO X,2,0.0
, OOX XXOO,4,1.0
,OXOOOX  X,7,0.0
,X OO  X O,5,3.1500000000000004
,X OO XXOO,4,1.5
,   OOX OX,1,2.7
,  OXO  OX,5,0.0
,OOXX O   ,6,0.0
, O O XXO ,0,0.0
,O  OX  XO,2,0.75
,OOXOX  XO,5,0.0
,X O OXXOO,3,1.0
,OX OO   X,2,0.0
, OOXOX   ,0,0.0
, XX OOXOO,0,1.0
,XOX OO   ,3,0.0
,X X O  OO,3,0.75
,X XXOO OO,1,1.0
,XOO  XOXO,3,0.0
,XO O  OX ,4,0.75
,XOOOX OX ,8,1.0
,XOXXO O O,5,0.0
,O X X OO ,1,0.0
,O    XXOO,1,0.0
,OXO  XXOO,3,0.0
,O   X   O,3,0.0
,   XOXOO ,8,0.0
,O   OO XX,1,0.0
,O OXO X  ,7,1.5
,XO    OOX,4,1.0
,   XOOX O,7,0.0
, OXOO   X,5,1.0
,XXOO  O  ,4,0.75
,OOXX   O ,6,0.0
,XOXO O   ,4,0.75
,   XO XOO,2,0.0
,O O  XO X,4,0.0
,XOOOX    ,8,2.0
,O XXO OOX,1,1.0
,XOXOX  OO,6,5.0
,  OXO    ,7,0.0
,    OXXOO,1,0.9
,O XO O  X,4,0.0
,X X O OO ,1,1.0
,X O  O OX,1,0.75
,OXXOO    ,5,0.0
, O OOX  X,6,3.0
, X O   O ,5,0.0
,O  XX OO ,5,2.0
, OOX O X ,6,0.0
, XOOO X  ,5,0.0
,X OXO   O,5,0.75
,OX OOX   ,2,0.0
,O O X X O,7,0.0
,XOO X OXO,5,0.5
,    OXOXO,2,0.0
,OXOO  X  ,5,0.45
,    OO X ,2,0.0
,O  OX  XO,1,2.0
, X    OO ,5,0.0
, OXOO  X ,6,0.0
, XO O  XO,3,0.0
, O   O X ,6,0.5625
,OO   OXX ,4,0.75
,   X  O O,5,0.0
,  OX XO O,1,0.0
,XO OOXOX ,8,0.0
, XOO OX  ,0,0.0
,      XOO,3,0.75
, O X  XOO,0,1.0
,XXOO OO X,4,2.0
,XO OX   O,6,0.0
,OO  OXX  ,2,0.0
,  O XOXO ,8,0.45
,OX   O   ,3,0.405
,O   OX   ,7,0.0
,   OX O  ,7,0.0
, O OX OX ,2,0.0
, OXOX OXO,5,0.0
,X X OOOXO,3,0.5
, O  XXOO ,0,0.0
, X  OX OO,6,0.0
,  OOXO  X,0,1.0
,X OOO X  ,5,13.5
,O OOXO XX,1,1.0
,  O  OXOX,0,0.0
,O  X  O  ,4,1.3125
,  X OO OX,1,0.75
,OXOXX O O,7,1.0
,   OOO XX,6,0.0
, OOOXXX O,7,0.0
,X    OO  ,3,0.405
,X  XOOO  ,2,0.45
,O OOXX   ,1,1.35
, O   X O ,0,0.0
,OX    O  ,8,0.0
,O  X  O  ,2,0.405
,O      OX,5,0.5625
,O O  X OX,4,0.0
, O X OO X,0,2.25
,O   OX OX,3,0.0
,X OO     ,7,0.0
, OOXOO XX,6,2.0
, O OO X X,5,1.5
, OX O OX ,3,0.45
, X  O  O ,8,0.405
,XO  OO  X,3,0.0
,OO X X  O,2,0.0
,OOXX X OO,6,0.0
, X O   O ,0,0.5625
, OO   OXX,4,0.75
,O X OOXOX,3,0.0
, OX OOXXO,3,0.0
,X   OX OO,1,0.0
, OXX OOOX,4,1.0
, OX O O X,3,0.0
,   OX   O,1,0.5625
, O OXO X ,6,0.0
,XOO   XO ,4,0.75
,O O X XO ,8,0.0
,O OO  XX ,4,0.75
,O OOX XXO,1,1.0
,  O XO   ,8,0.75
,XO XOO   ,7,0.45
,XOO  XXOO,4,0.5
,O  XOXOOX,2,2.0
,  X O OOX,0,0.75
,  XXOOO  ,0,0.45
,O  XOX O ,2,0.0
,O X  O OX,4,0.45
,O  OX X O,5,0.75
,X O O X O,1,0.45
, X  O O  ,8,0.0
,  X OOOX ,1,0.0
,O  OOX  X,7,2.25
,    OXOOX,3,0.75
,XOXO  XOO,4,2.0
,O  OX X O,7,0.75
,    OOXOX,2,0.0
, O  OO XX,0,0.0
, XOO O  X,4,0.75
,OXOOXO  X,7,1.0
,  O OOXX ,1,0.0
,XO OXXO O,2,0.0
,XO O  XO ,5,0.0
,X O O XO ,8,0.0
,X O OOXOX,1,0.0
,XO O O X ,2,0.45
,XOXO   O ,8,0.75
,X OOX O  ,1,0.75
,O OX   XO,1,0.75
,O X  XO O,4,3.0
, O OXX  O,2,0.0
, OXOXXO O,0,0.0
,O  OXO X ,1,1.0
,  O O XXO,3,0.75
, OOXO XXO,0,1.0
, X  OX OO,2,0.0
,   O  OX ,8,0.0
, XO   O  ,7,0.5625
, XOOO XOX,5,0.5
,   XOO XO,6,0.0
, OOOX   X,0,1.0
,X OOOXX O,1,0.5
,XO O  X O,4,0.9
,XO OX XOO,5,0.5
,  OX XO O,4,2.0
,OX      O,2,0.0
,X  OXOXOO,2,2.0
, OOXO   X,7,0.0
,    O  XO,1,0.5625
,   OOX XO,1,0.0
,O OX  X O,1,0.0
,O OOOXX X,7,6.0
,OXOO   X ,5,0.0
, XOX O O ,8,0.0
, XOX OOOX,0,0.0
, X  O OOX,3,0.0
,O  O OXX ,4,0.75
,OX OX  O ,5,0.45
,OX OXX OO,2,0.0
,O O  X   ,4,1.125
,  X OXO O,3,0.0
, OOOX X  ,8,0.75
, XOXOO   ,0,0.0
,X XOOX OO,1,3.0
, OO   X  ,4,0.0
,  O OXX O,3,0.0
,XOOOOX  X,6,0.0
, OOX OXOX,4,0.0
,XO OO   X,5,0.0
,OXO   XO ,3,0.0
,XO X  OO ,8,0.75
,OXX O O  ,5,0.0
,OOX  OX  ,3,0.75
,  OO  OXX,0,0.75
,X OO OOXX,4,1.0
,X  XOOO  ,7,0.45
,XXOOO    ,7,0.0
,OOX O X  ,5,0.0
,O      XO,6,0.5625
,OOXO  XXO,4,1.0
,O  OOX  X,1,1.35
,OOX O  X ,3,0.0
,OOXXOO X ,6,0.0
,O    OXOX,3,0.0
,O  OOX  X,6,2.25
, XO O  OX,5,0.0
,X   OXO O,2,0.0
,X  O  OOX,2,0.75
, XX OOO  ,0,1.0
, XO X OO ,3,0.0
,O   OXO X,2,1.0
,  O O XXO,5,0.0
,XOO O X  ,3,1.0
, XO  OO X,3,0.0
,O  OO  XX,5,0.0
,OXO   X O,3,0.0
,XO OX   O,5,0.45
, OX     O,3,0.0
,OOXX    O,5,0.0
,OX  O  OX,5,0.0
, X XO OO ,0,0.0
,XO XO O  ,2,0.0
, OX OX O ,8,0.0
, O O OX X,2,0.75
, O   OX  ,2,0.75
,XX  O  OO,3,0.75
,O XO     ,4,0.0
,  OXO XO ,1,1.5
, XX  OOO ,8,1.5
,X XOO   O,5,0.75
,X      OO,2,0.0
,X  OO  OX,6,0.0
,  XOX OO ,0,0.0
, OO   X  ,3,0.0
, OOXO X  ,5,0.0
,XOO  X  O,7,0.0
,O  XOO  X,1,0.45
,O   O XOX,1,1.35
, O OO XX ,0,0.75
, XXO OOOX,4,0.0
,   O  X O,4,0.405
,O OOOX XX,6,5.0
,   O XOOX,4,0.75
, XOOOXX O,0,0.5
,OO  OX  X,3,0.0
, XXXOOO O,7,0.0
,  O X OOX,0,1.0
,OOX OX   ,7,0.75
, OXXO O  ,8,0.75
,  OXO XO ,0,1.0
,O O XO X ,8,0.0
,OXO X XOO,3,0.0
, OOOX   X,7,0.75
, OOOXO XX,6,1.0
, OXX O  O,0,0.75
,OO OXX OX,2,1.0
,O XX OO  ,4,0.45
,O O X O X,5,0.75
,XOOOXXO  ,8,1.0
,OX OOX OX,2,2.0
,   X  OO ,1,0.0
,OO X  O X,2,0.45
,O OOX X  ,7,0.0
,X  OXOOXO,2,0.5
,XOXXOO  O,6,1.0
,OOXXX OO ,8,0.5
,   OOXOX ,8,0.0
,O   O OXX,1,0.0
, O X OO X,7,0.0
,O OOX   X,1,0.45
,O XXOO   ,6,0.0
, OXOOX   ,0,0.45
,O   OXXO ,1,0.45
,OX  X O O,2,0.0
,O OX OX  ,1,0.0
,OX OXO   ,6,0.45
,O  OOX X ,1,0.0
,XO O  O X,7,0.75
,XO O OOXX,4,1.0
,OXX O O  ,8,0.9
,OOX O X  ,8,0.0
,XO XOOO X,7,0.0
,XX O O  O,6,0.0
,   O XO  ,7,0.0
,   OX XOO,0,0.0
,XO OO   X,6,0.0
,O   XOO X,3,0.45
, OOXO XXO,5,0.0
,XO OX OXO,5,0.5
, OO X O X,0,1.0
,O  XX O O,2,0.75
,   XO  O ,1,0.405
, X OO OX ,0,0.75
,OXOO  X  ,4,0.9
,OX  O OX ,5,0.0
,   OXXOO ,1,0.0
, X OO    ,2,0.0
,O    OXOX,2,0.75
, OO X XO ,0,0.9
,   XOX OO,2,0.0
, OXOOX   ,6,0.0
,XOXOO X O,7,0.0
,   OO  X ,1,0.5625
, X OO  XO,2,0.75
, OX O O X,5,1.0
,  OOXX  O,7,0.75
,O OOXX XO,1,1.0
,OXX OO   ,3,0.0
,XO OX  O ,6,0.45
, OOXX  O ,6,0.75
,OXO   X O,5,0.45
,O   OXOX ,8,0.0
,O  O X   ,7,0.0
, OO XOX  ,3,0.0
,OX X OOOX,2,0.5
, O XXO O ,2,0.0
,   O  X O,5,0.405
,  OO XX O,0,0.45
,X     OO ,1,0.5625
, O   OX  ,8,0.75
,X  OO X O,2,0.0
,OXOOOX  X,6,2.0
,OX OXX OO,6,0.5
,XXO OX OO,3,0.0
, XOOO  X ,0,0.0
,  OX  O  ,5,0.0
,O OXO   X,7,0.0
,OOX O   X,3,0.0
