Unnamed: 0,state,action,pos
,O    XX O,4,1.0
, OO XXO X,7,-2.0
,X XO  O  ,4,-0.75
,XO     XO,2,0.75
,XOO X  XO,5,2.0
,  XO XOXO,0,1.0
,  O  XO X,3,1.5
,  OO XOXX,0,1.0
,X  OO OXX,5,6.0
,OX XXO  O,2,1.0
,  OX OX  ,4,-0.4375
, XOXOOX  ,7,0.75
, X X O  O,2,1.0
,   XO  OX,6,0.75
, X XO OOX,2,2.0
,   XOX O ,1,3.0
,O  X X  O,2,-0.75
,OXOX X  O,6,-1.0
,  OX  OX ,8,-0.75
, XOX  OXO,0,-1.0
, OX O OXX,3,-0.5
, O XXOO X,2,-0.25
, OX  X O ,6,-1.0
,O    OXX ,2,0.75
,O O XOXX ,1,1.0
,X OOOX  X,7,7.5
, XO  OX  ,7,-0.75
,XXO  OXO ,4,-1.0
,X  OXX OO,1,0.75
,XO OXXXOO,2,2.0
, O O   XX,5,0.75
, OXO OXX ,0,-2.0
,    OOX X,1,-1.0
, O OXOXX ,2,-0.25
,  X  OOX ,0,0.28125
,O X  OOXX,4,0.375
,XOOXO   X,7,2.0
, X O   OX,5,0.84375
, X  X  OO,5,0.75
,OO X   X ,6,0.28125
,OOXX  OX ,8,0.375
, O  O X X,3,-2.75
,XO OO X X,2,-1.0
,X O OOX X,3,4.0
, XX  OOOX,3,-1.25
,O   OX X ,2,2.25
,  XXO   O,7,0.75
,  XXOX OO,1,1.0
,X  X OOOX,1,-1.0
, XO O   X,3,2.8125
,    OOX X,7,3.9375
,X  O  XO ,8,0.28125
,X  O XXOO,2,0.75
, X OO OXX,2,2.0
,   OXXO  ,1,0.28125
,XO OXXO  ,8,1.5
, O  X  OX,6,-0.75
, OX X OOX,5,-1.0
,OO X   X ,2,2.0
,X    OOX ,3,-1.5
,X  OXOOX ,8,-0.625
, XXO OO X,7,-1.0
, OX  X  O,4,2.0625
,X OX    O,5,-1.0
,XXO X O O,7,1.0
, XXOOX  O,0,4.0
, OO   X X,0,5.0
,XOOO   XX,4,0.75
, OXXOX  O,6,0.75
, X O X  O,0,2.0625
,OX O X XO,4,4.0
,X    OO X,4,5.625
,XOXOXO   ,7,-1.0
,X XO    O,7,0.5625
,X XO  XOO,1,0.75
,OX  XOX O,7,-2.0
,X X  O O ,4,-0.1875
,O X O X  ,8,4.0
, X OO OXX,5,1.0
,X  O OXOX,4,1.0
,X O O  X ,5,4.5
,X OXOO X ,8,3.0
, OXOXX  O,6,3.0
,OXXO   OX,5,0.75
, OX    OX,4,4.75
,  O  OXX ,0,-1.0
,O  XX   O,7,-2.0
,    XO   ,8,0.421875
,X   XO  O,3,0.5625
,X  OXOX O,1,0.75
,O   O XX ,8,4.0
,OO  XO XX,2,2.0
,O X O   X,1,-3.25
,OOX O X X,5,-1.0
,    X XOO,1,-1.5
,O XX  O  ,8,0.75
,OXO  OX X,4,0.375
,OO  XOXX ,8,-2.0
,O  O X X ,8,2.25
,O  O XXXO,4,2.0
,  O  XX O,4,-0.75
,X O OXX O,1,-4.0
, XOXO    ,0,1.125
,OXOXOX   ,7,1.5
,O   O  XX,1,-2.75
,  OXOX OX,0,1.5
,  O XXOOX,1,-1.0
,  X X OO ,0,4.5
,O XXX OO ,8,2.0
,X   X OO ,8,2.0
,OOX OX X ,8,5.0
, XXOO  OX,5,1.0
,O O X  X ,1,4.0
,O OX   X ,6,0.75
,O OX XOX ,4,1.0
,XX O  OXO,5,-1.0
, OX O   X,5,2.25
, OX OO XX,0,-1.0
,OXX OOX  ,8,1.0
,  X  XO O,7,1.0
,XO X XO O,7,1.0
,  O XX  O,7,-1.71875
,O OOX X X,7,0.375
,OO   X  X,7,-1.0
,X O O   X,1,2.25
,X  XXOO O,2,1.0
, O  XXO  ,7,-1.0
,XO O OXX ,4,1.0
,XOXO     ,6,0.5625
,XOXO  OX ,4,0.375
,X    X OO,1,3.75
,X O    OX,6,0.75
,X OX  OOX,4,1.0
, O XO   X,0,4.3125
,XX OOX  O,2,0.75
, X  O O X,5,1.78125
,O OOX  XX,6,1.0
,OX  O   X,6,1.3125
,XXOX   OO,5,1.0
, XO O   X,6,3.0
,X  OX  O ,6,1.25
,X  OXXOO ,8,1.0
,XO XO OX ,5,0.75
,OX X OO X,2,3.375
,    OXXO ,8,2.625
, OO X X  ,7,4.3125
,O  OXX OX,2,0.75
,   OO X X,1,-1.25
,XO OO X X,5,4.0
,OO XX  OX,2,1.0
,  O O XX ,8,1.78125
,OXO   X  ,3,-2.625
,OXOO  X X,5,-4.0
,OO XOX  X,6,0.75
,OO X X   ,6,0.5625
,OO X XOX ,8,0.75
,  X   OOX,5,0.5625
, OXOO  XX,6,-2.0
,O   XO  X,7,-0.46875
,O  XXO OX,6,0.375
,    O OXX,3,0.0
,  XOO OXX,1,-6.25
,OO XXO X ,2,1.0
,   OXOXOX,2,-1.0
,OO  X XOX,5,-1.0
, X  O OX ,0,1.3125
,XO O    X,4,1.125
,XO OO  XX,6,12.0
,XOO X X O,7,0.375
,OX     OX,5,0.5625
, X XO O  ,7,1.59375
, X XO OOX,0,0.375
, O XOX XO,0,1.0
,  OOOXX X,1,-74.75
,X   OXXOO,3,2.625
, XOXOX  O,0,1.0
,OX O   X ,6,5.0
, OX  X  O,0,0.75
,     OXXO,4,0.75
,XOXOX O  ,5,0.375
, X X OOXO,2,1.0
, OXOO X X,7,18.0
,   O X XO,1,0.28125
,O X    OX,4,-1.0
,XO O   X ,4,-0.46875
, O X XOOX,4,1.0
,X XOO OX ,8,-3.25
, XOO OX X,0,-1.0
, O  O X X,0,0.75
,OO  XXX O,7,-1.0
,OOXXO   X,7,5.0
,   O   X ,4,1.546875
,  XOO OXX,0,7.0
,    O OXX,2,12.0
, XO  OX  ,0,1.5
,OXOX OX  ,8,3.0
,OXX    O ,5,-0.75
,OXX  OXO ,3,-1.0
,O OXOX X ,8,1.0
,   X OX O,1,-0.75
, OXX OX O,0,-1.0
,X   O  XO,6,1.3125
,X   OXOXO,2,7.0
,   XO OX ,2,5.0
, X XOO OX,2,0.75
, X  OX O ,8,1.3125
,XX  OX OO,6,9.0
,  X  XOO ,1,-3.0
,X  OO X  ,1,0.75
,XO OO XX ,5,5.0
, XXO O   ,8,-0.75
, XXOXO  O,7,-1.0
,OX O X   ,4,0.75
,OX OOX  X,6,33.0
,XOX O    ,8,0.84375
,XOX O  XO,3,3.0
,X  OX OXO,5,-1.0
,   X OXO ,2,0.75
, XOX OXO ,8,1.0
, X OOX   ,2,0.5625
, XOOOX  X,7,32.625
, XOX O   ,8,1.0
, O XX OXO,5,0.375
, O XOXO X,7,1.0
, OXOO X X,5,2.0
,OX OXOX  ,8,-1.0
,    OXX O,0,6.0
, O  OXOXX,3,-0.25
, O    XXO,2,-0.75
,XOO   XXO,4,-1.0
,  O  XX O,3,0.5625
,OX OOXX  ,8,17.0
,O X  X O ,4,0.5625
,OX OO X X,2,-1.0
,O OX X   ,6,-1.0
,OOX X  OX,5,-1.0
,    OO XX,2,-0.25
,  OXOO XX,6,9.0
,   OO X X,7,3.75
, O XXO   ,2,-0.75
, OOXXOX  ,7,-1.0
, OXXO  XO,5,1.125
,   XO XO ,0,0.5625
, O OX   X,5,-1.5
, O OXOX X,7,-1.0
,O X X OOX,5,0.375
, XOO  X  ,7,0.5625
,XXOO  XO ,4,1.5
,OX  O X  ,8,3.0
, O XO XXO,5,0.75
,   XX OO ,5,-0.75
,O  XX O  ,5,1.40625
,   OX  XO,2,-0.1875
,  OOXX XO,0,-0.25
,  OX  X O,4,1.3125
,  OXOXX O,0,2.0
, X   OX O,4,0.75
,X   O OX ,2,5.0
,OXX     O,4,2.0
, OOX X   ,0,1.0
,X O O X  ,3,30.84375
, OO X  X ,3,1.3125
, X    OXO,5,-2.0
,O X X  O ,5,-1.75
,X O O X  ,7,-4.875
,X O OXXO ,3,1.125
,X   OXO  ,1,3.75
,XO  OXO X,2,1.0
,XOXO X  O,6,1.5
,X  O XO  ,2,0.5625
, OO X   X,6,-2.5
,X   OO  X,2,0.75
,   XOO  X,2,6.75
,X OXOO  X,6,1.0
,O  X O  X,6,0.5625
,XX OOX O ,2,0.375
, O O  X X,7,-0.1875
,OXO X O X,3,1.0
,O O X  X ,6,0.0
,O OXX OX ,8,-1.0
,   OOX  X,1,-66.4375
, X OOX XO,6,0.75
,O XO   X ,1,0.5625
,OXX OO  X,7,0.75
,OXX  XOO ,4,0.75
,O   X O X,5,0.75
,OX  XOO X,3,2.0
, OX  X O ,8,1.5
,XOX  X OO,4,2.0
, OXO    X,6,-1.0
,OX O   X ,4,0.75
,X XO    O,4,-0.75
,O  XOX OX,2,0.75
,OXO XOX  ,8,1.0
, X  O O X,3,6.0
, O XXO   ,8,1.03125
,XO XXO  O,2,1.0
, OOXX OX ,0,2.0
,XO O X XO,6,0.375
,X   O O X,5,3.75
, X O XO  ,2,1.5
, XOOXXO  ,0,1.0
, X O XOOX,2,1.5
, O  O XX ,3,-1.75
,XO     OX,3,-1.0
,O XO OX X,4,1.0
,XOO O  XX,6,1.0
, X  O X O,3,0.5625
, X OO XXO,2,0.75
,  O XO  X,7,0.28125
,  O XX O ,3,-0.75
,X OOXX O ,6,-1.0
,   OOXX  ,2,0.5625
, XOOOXX  ,8,1.875
,O OX XX O,1,3.0
,  OX  X O,5,1.0
, X OXOX O,2,2.0
, XO O  X ,0,0.75
,OX  XO   ,7,0.84375
,OX XXO O ,2,0.375
,XO   OXOX,4,1.0
, XOXO    ,6,1.0
, O X X O ,6,-2.0
, OXXO  XO,6,0.75
,  XXOOO X,1,47.625
,O OOX XX ,8,-0.25
,   O    X,1,-0.5625
,OO O X XX,4,-1.0
,X X OXO O,7,4.0
,  O XXO  ,3,0.84375
, X  O O X,7,-1.5
,    XOO X,7,-0.75
,  X XOOOX,3,-1.0
, O XX O  ,7,-1.0
,  XOX O  ,1,-0.75
, OXOXXO  ,7,-1.0
,XX  O OXO,3,-1.0
,  X O OX ,5,2.8125
,X X OOOX ,8,-1.0
,O  X X O ,8,-1.0
,X  OX OXO,1,0.75
,X  XO O  ,5,-0.46875
,  OX X O ,0,-1.0
,X  OX   O,7,0.75
,XX OX  OO,6,2.0
,X O O  X ,6,1.0
,OO  OXX X,3,-1.0
,  OX X  O,1,-0.1875
,O  OXX XO,6,1.0
,O    XXO ,3,0.5625
,XOO X    ,7,-0.75
,XOOXX  O ,6,-1.0
,O   O X X,7,21.5625
,O  XO XOX,5,3.375
,XOXO  X O,5,-1.0
,X  OXXO O,2,1.125
,X   O  OX,2,0.75
,O  X XOXO,1,0.75
,XX XO O O,2,6.0
, O  XO X ,0,-0.75
,OOX XO X ,3,-0.25
, O  OXOXX,2,1.0
, OOX XOX ,0,1.0
,      X O,0,1.3125
,OX    X O,4,1.0
,OO XX    ,2,3.0
, OX  O  X,3,0.5625
,O O XXX O,3,0.75
,O X  X  O,6,3.75
, OXXXO  O,0,0.75
,  XXO OOX,1,4.0
,  OOOX XX,6,64.0
,XOX OOX  ,8,0.75
,OX OO XX ,8,1.0
,O    X XO,4,2.0
,OO  X X  ,5,-2.5
,OO XXOX  ,8,-1.0
,   X OO X,1,0.0
,O  OX   X,5,0.5625
,  OXOO XX,0,-1.0
,    OXX O,1,1.5
,O   X OX ,1,0.75
,OO XX OX ,2,1.0
,  XOX   O,0,-0.75
,O XOX  XO,1,-1.25
,   OOXX  ,7,0.28125
,OX  O OXX,3,2.0
, X    OXO,3,-2.0
,  OXO X  ,7,-1.75
,    OXXO ,3,0.5625
, X OOXXO ,0,0.75
,X  XOOO X,7,2.25
,X X   OO ,3,-1.75
,O   XXOOX,2,-4.25
,O   OX  X,7,0.0
,OX  OX OX,6,-2.0
,  OX  X O,7,-1.0
,  O XX  O,3,0.65625
,X OOXX  O,7,1.125
, O   XXO ,0,0.75
,OO X XXO ,2,1.0
,O  OX  X ,5,-1.5
,O XOXO X ,1,-3.0
, X  O  OX,2,1.59375
,  O XOX  ,7,-0.75
,X O XOXO ,1,-1.0
,  OXO XOX,1,4.0
, XOOOX X ,6,1.0
, XOO XO X,4,2.0
,XO OX    ,2,0.5
, OOXOX  X,6,1.0
,  OX OXOX,0,1.5
,  OXOXX O,1,0.75
,X O O  X ,3,0.5625
,XXOOO  X ,8,1.5
,O    XXO ,4,0.75
,XX OX OO ,8,1.0
, OO XX   ,8,0.03125
,  OOOX XX,1,-5.25
,O XO X   ,4,-0.75
,O XOOX X ,1,-1.0
, XXO   O ,4,-1.0
,O   X XO ,2,2.34375
,OO OX X X,7,-1.0
,X OOO XX ,1,-0.25
,O XXXO O ,8,0.75
,  O O  XX,3,-3.25
, XOXO    ,5,2.625
, XOXOO  X,6,4.0
, O XO   X,2,-0.75
, OO   XX ,8,0.28125
, XX O   O,0,8.0
,  OO  X X,4,0.375
,X O OOXX ,3,1.0
,XOOXO   X,5,0.75
,  XOX   O,5,0.28125
, OXOOX X ,0,-2.0
,X  O  OX ,2,1.03125
,X OOX OX ,1,0.375
,XX OO  OX,6,-0.25
, X    OOX,3,0.75
,  OX OOXX,0,1.5
,O OXXOOXX,1,2.0
, X XOO   ,0,0.28125
,OX XOOX  ,7,0.375
,   XOOXOX,1,5.0
,OXOOX   X,7,0.375
,O X OOX X,1,-0.25
,  OX  XO ,8,-1.0
,XO XOO  X,7,3.0
,XOXOOX   ,7,2.0
, X  OXOXO,3,0.75
,XXOO  OX ,4,1.0
,XX OOX  O,6,0.75
,OX OX    ,8,-1.6875
,OX OX X O,2,-1.25
,XO OXOX  ,7,-3.0
,XOOXOX   ,8,-1.0
, XO X O  ,8,0.75
, XOXX O O,7,1.0
,O OX X   ,1,2.0
, O  X  XO,0,0.28125
,OO XX  XO,6,0.375
,XXO  X OO,3,0.75
, O XX  O ,2,-2.75
,O  O   XX,4,-0.75
,  XOOXX O,0,1.0
, X XOOO X,2,8.0
, O  X OX ,0,0.5625
,OO  X OXX,5,0.75
,  XOO X  ,0,-0.1875
, X XO  O ,2,0.75
,X  O X  O,6,0.28125
,X  OXXO O,1,0.375
,OX XXOO  ,8,-1.0
, XO   X O,5,1.0
,   XX  OO,6,3.0
, OX OX OX,6,3.0
,OX X    O,5,1.3125
,   XX OO ,2,-0.75
, OXXO O X,0,-1.625
, OXO  XOX,4,1.0
, XO X  O ,8,0.75
, XO XX OO,6,1.0
,X O OX   ,8,1.125
, XO O   X,5,0.75
,X     O  ,5,-1.125
,XX OXOO  ,7,-1.0
,   XO OX ,5,1.78125
,    OO XX,0,0.03125
,X  XOX OO,2,1.5
,OX XO O X,7,0.75
,O X  OX  ,7,-1.0
,   OO XX ,8,1.5
,OX XOO X ,8,1.0
,X  OO   X,6,7.5
,XX OO O X,5,7.0
,X O  XO  ,7,2.25
,X OX XOO ,8,1.0
,OO  X X  ,3,-2.5
,O X OX   ,3,0.75
,O XOOXX  ,8,2.0
,  XO  O X,1,-3.0
,    XX OO,6,3.0
,O   XXO  ,1,-1.0
,O X XOO X,3,3.0
,OXX     O,5,-0.75
,X O  XXOO,1,-0.625
, OOXOXX  ,8,-1.0
,O X   O X,5,0.28125
,OO OXX  X,6,1.0
,   O XOX ,4,1.5
,    OOX X,0,-0.25
,OO X XO X,4,-1.0
,     OOXX,0,0.28125
,O  X OOXX,4,0.75
,XXOX   OO,6,1.0
,X O   X O,1,0.75
,XOO   XXO,5,2.0
,XOX    O ,5,-0.75
,XOX XO O ,3,-1.0
,XO XX OO ,5,0.75
,XO OX    ,5,-1.03125
,XO OXOX  ,8,2.25
, O  XX O ,2,0.5625
, OO XXXO ,3,0.75
, XOO  X  ,0,-0.75
,XOXOX   O,5,-3.0
,X  OOXXO ,8,0.375
, O XX  O ,5,0.09375
, O XXO OX,0,0.375
,X OX  O  ,1,0.5625
,XOOX  OX ,8,0.75
,  OX OX  ,0,3.9375
,O OXXOX  ,7,2.25
,OXOXOX   ,8,1.0
,O XOO  XX,6,3.0
, XOO XX O,0,0.75
, XOO  XXO,5,1.0
,X  XOOO X,2,23.0
,XX OOX  O,7,-1.0
,XO XOO X ,2,0.75
, X O  O X,0,1.0
, OXXOO  X,6,0.75
,O O OX XX,1,1.0
,OOX X O X,5,1.5
,    O OXX,5,0.5625
,X XO OO X,1,0.75
,XX O XO O,2,0.75
,XX  OOO X,7,-1.0
, O XOXO X,2,1.0
,XX O   O ,8,-0.75
,O  XX   O,2,1.3125
,O OXX X O,1,1.0
, X XO O  ,2,1.0
,   XOOX  ,2,-1.0
, O  XX  O,6,0.75
, OX XXO O,7,3.0
,O   X  OX,2,0.75
,O O X XOX,1,2.0
, X OO   X,5,8.0
,X X  O O ,8,-0.75
,X XX O OO,1,-1.0
, XOOO  XX,0,-1.0
,X     OOX,2,0.5625
,X OX  OOX,5,0.75
,X O X O  ,5,-2.0
,XOX OX  O,7,2.0
, O X OX  ,2,-1.0
, O  OX  X,7,6.75
,    O OXX,0,1.78125
,X O   OX ,3,0.5625
,X OO  OXX,1,0.75
,   XXOOXO,2,1.0
,    OX XO,2,0.5625
,  O OXXXO,3,0.75
,X   OXXOO,1,26.0
,  O O X X,3,0.28125
,OX  OXXO ,2,1.125
, O X  O X,2,1.3125
, OOX  OXX,5,0.75
,  OO XX  ,1,-0.75
, OOO XXX ,4,-1.0
,XOO O X X,3,-2.0
, X XOXOO ,0,0.75
,   OX XO ,8,-0.75
, X OX XOO,0,-1.0
,O  OXXX O,1,-5.0
, O XXO OX,6,0.375
,O X O XOX,3,-3.0
,   OO X X,0,-7.25
,OO XOX X ,6,0.75
,   OOX  X,6,-52.1875
, XX    OO,4,-1.75
, X  OXO  ,0,0.75
,   XX OO ,8,1.0
,XX  O O  ,2,6.0
,OX  OO XX,3,3.0
,  OX X O ,1,1.5
, OOX XXO ,4,2.0
,X X O  O ,1,2.0
,XOO O X X,7,2.0
,O   O X X,5,-4.125
,O    O XX,6,0.84375
,  X OX O ,0,1.3125
,X   OOX  ,7,-1.5
,X   OOXOX,2,-3.0
, XO O X  ,8,0.75
,   OX XO ,5,0.5625
, X OXOXO ,8,-0.25
,XX OXOXOO,2,1.0
,O  O XX  ,1,-0.75
,OO OXXX  ,8,-1.0
,O XOO X X,1,-1.0
, XXOO O X,5,16.0
, XX OX OO,6,2.0
,   XO  OX,5,1.5
,O X  X O ,1,0.0
,OOX  XXO ,4,1.0
,XX  OO OX,2,0.75
, XXOXO O ,0,0.75
,  O OXX  ,1,0.5625
,XO    X O,5,0.5625
,X X O O  ,5,0.28125
,X XXOOO  ,8,-0.625
,O O X  X ,5,-2.0
,X XOX OO ,8,2.0
,O XXO    ,7,1.5
, X OO   X,2,4.125
,   OOX  X,0,-56.03125
,O   OXX  ,7,1.03125
,XOX  O   ,7,1.875
,XOX XO O ,6,1.5
,O  OXOXX ,8,-1.0
,X    XOO ,3,0.5625
,XX O XOO ,2,1.5
,O   X X O,5,0.75
,XO OX    ,7,-0.5625
,X XOOX  O,6,-1.0
,  XO  XO ,1,-0.75
,  O XXO  ,8,0.28125
,  O XXOXO,1,0.375
,XOOXO  X ,8,1.5
,XOO   X  ,5,-1.0
,XOXOX O  ,7,0.75
,  XO     ,6,0.5625
, O   XX O,4,0.28125
,O X O OXX,3,10.0
,X OO XOX ,1,0.375
, OXXOX  O,7,1.0
,  O OX X ,3,0.5625
, XOOOX X ,8,0.75
, XXOOXO  ,7,-1.0
,    O OXX,1,1.5
,    O XOX,5,0.75
,XO O X OX,4,1.0
,  X OXO  ,1,-0.4375
,XOX OXO  ,3,0.375
,O X   XO ,1,-0.75
,O   XX  O,6,-1.5
,OX  XXO O,2,-1.0
, O  XXO  ,8,-3.0
,X XOO  OX,1,2.0
, X O  X O,7,0.5625
,OOXXOX   ,6,-2.0
, XOX   O ,8,1.125
, XOX X OO,4,0.75
,OXOXO X  ,5,2.25
,O X OO XX,3,36.0
,XO   X O ,6,1.5
,XO   XOOX,4,2.0
,  O   XXO,4,-0.75
,X O O XXO,1,-1.0
,X O X O  ,7,0.5625
,XXO X OO ,3,0.75
,  X  XOO ,8,6.0
,X  O OX  ,2,1.3125
,X OO OX X,7,0.75
,XXO O X O,7,-1.625
, OX O  X ,0,2.0625
,  OX X O ,4,-1.5
,   X XO O,4,1.5
, XO   XO ,4,0.5625
,XXO O XO ,5,0.75
,   OO  XX,0,-4.6875
,OX OO  XX,5,2.0
,XOO OXX  ,8,-0.625
,  OOOX XX,0,-1.5
,O O XO XX,6,-1.0
,XX  O   O,6,-2.0
,OOX OXX  ,7,1.0
,  OXX   O,6,0.75
,  OXX OXO,5,1.0
,O   XXO  ,8,0.0
,  OX  XO ,1,-0.75
, OOXX XO ,8,-2.0
,XX XO  OO,2,-0.25
,XO OXXO  ,7,-2.0
,   OXX  O,6,0.5625
,OXXO     ,6,1.0
,OO XO  XX,5,-1.0
,O  XO   X,2,1.3125
, OXOX    ,0,0.5625
,O  XX XOO,2,0.75
,XOXO X O ,4,1.0
,OXOXX   O,7,0.75
,X X OOO X,3,4.0
,X XO  O  ,1,-0.75
,XOXO  O X,5,-1.0
, XXOO    ,0,0.75
,O OXOX  X,7,0.75
, X OOXO X,0,2.0
, OX O X  ,8,0.5625
,XX O  O  ,8,-0.75
, OOXX    ,7,-1.0
,  XOXOO X,0,6.0
,  XOXO   ,0,-0.75
, XOOX    ,5,0.28125
,OXO XX  O,7,-2.0
, XO   X O,0,0.75
,XO  O  X ,8,0.28125
,XO XO  XO,5,0.375
, OX      ,6,0.421875
, XX O O  ,8,4.5
, X  O  OX,0,0.28125
, X O X O ,8,0.28125
,XX O O   ,8,-1.0
,O X O   X,7,-1.25
, XXO OOX ,0,1.0
,O  XO   X,6,1.59375
,O   XXOXO,1,-2.0
,OOX XX O ,6,-1.0
,XXOX  OO ,4,1.0
,  XOO XOX,1,1.0
,OXO X XO ,8,0.375
,X  O  XO ,2,0.5625
,X OXO    ,7,-0.4375
, OX XOO X,0,0.75
,   O XOX ,1,-0.75
,  O O  XX,1,1.0625
, OOXO  XX,0,2.0
,XOO X    ,5,-1.0
,XO OOX X ,6,0.375
,    O XOX,3,1.03125
, XO OOX X,0,0.375
,OX OXX  O,2,0.125
,OX OOX  X,7,-0.5
, O X X  O,4,1.125
,O  O X X ,1,0.5625
,OOXO X X ,4,0.75
, X X   OO,6,1.0
,O   O XX ,3,0.5625
,O  OOXXX ,2,0.75
, X OX XOO,2,0.375
, OXXO    ,7,1.0
, O  O XX ,5,-0.75
, OX OOXX ,0,-1.0
,O   XO X ,8,-0.46875
,O   XOXXO,1,-1.0
,  X  OX O,7,-0.75
,O O X   X,1,2.0
, O   X OX,6,-0.75
,O  OXXXO ,1,3.0
, X  OX  O,0,1.0
,O OOXXX  ,1,1.0
, O XO X  ,7,1.0
, X OXX OO,6,2.0
, OO  X X ,4,0.75
,OX  XO   ,2,-0.75
,   OXX O ,2,-0.75
,OX XXOO  ,7,1.5
,  XOOX   ,0,0.75
,O OX  OXX,5,0.75
,OX   O X ,4,0.75
,OX OOX X ,2,3.0
,X  OO OXX,1,0.75
,O XO   X ,4,0.75
,XX OOXO  ,7,0.75
,  OXOX OX,1,2.0
,O XOOXX  ,7,0.75
,X O OOXX ,1,-1.0
,   OOXOXX,1,-2.0
,  XOXO   ,8,-0.75
,X XOXO  O,1,-1.0
, XOO  XOX,4,0.75
, O   O XX,4,-1.0
, X OOX   ,0,0.75
,OO  OXXX ,2,6.0
, O   X XO,6,0.5625
, XO  XO  ,0,0.5625
,O  XXO   ,1,0.5625
,OO XXO  X,7,0.75
,XO  XOX O,2,1.0
,XX OO O X,2,43.0
,OXO  XOX ,4,1.0
,XXO  XOO ,4,2.0
, XXO XO O,4,-0.25
, X  OX O ,6,1.5
,X OO    X,7,-1.0
,  O O X X,7,0.84375
,O X O X  ,1,-0.75
,O O XX XO,3,1.5
, OO XXOX ,8,0.375
, OO OX XX,0,1.0
,OX  OX   ,8,8.0
, XO O XOX,3,2.625
,OO X  X  ,7,0.75
,OOXX  XO ,4,2.0
,    XO OX,6,-1.4375
,OX OOX X ,8,1.0
,OXX O O X,5,2.625
,OOXXO   X,5,0.75
,X O   X O,4,-1.0
, O   X   ,7,1.5
,  X OOOXX,1,0.375
,X XO  OOX,1,-2.0
,O X X OXO,1,0.375
, XO X OOX,5,-1.0
,X    X OO,4,0.5625
,X X OX OO,3,0.75
, X  O  OX,6,0.0
,OOX O  XX,5,-1.0
,  OOXX XO,6,-1.0
,XOX O    ,6,0.5625
,X   O XO ,1,4.0
,OO   X X ,3,0.75
,X O OX XO,6,3.0
, OOXX  XO,5,1.0
,XO  X  O ,5,-1.75
,  OX OOXX,1,0.75
,XOXXO O  ,7,2.0
, X O X O ,6,2.0625
,X   O X O,1,0.5625
, OX O XXO,3,0.75
,   XOX  O,6,1.5
,XXO OX  O,3,0.75
,O OXX OX ,1,1.0
,O X XO XO,6,0.375
,O XXXOOXO,1,0.5
,X  O  X O,7,0.28125
,O  XX   O,5,-0.75
,OX XXO  O,6,-1.0
, OX OX XO,6,0.375
,  XOOXOX ,1,-0.625
, OOX XO X,0,1.0
,OXX X  OO,6,2.0
,O X    OX,3,1.3125
,X O X O  ,3,-3.75
, XOOO  XX,5,4.0
, X O O  X,7,0.5625
, X OXO OX,6,0.75
,X  OOX   ,1,0.5625
,XO OOX  X,6,1.5
,  OX O  X,6,0.28125
, XOX OO X,0,0.375
,  XO  X O,7,-0.75
,  XO XXOO,0,-1.0
, OXXOO X ,8,0.375
, O  X  XO,2,2.25
,  OX X O ,6,-0.75
,  OX XOOX,0,-1.0
, OOOX XX ,5,0.75
,XOX  OXO ,4,1.0
, O  XOXXO,3,-1.0
,  XO OX  ,1,-1.75
,O XO  XOX,5,-1.0
,XOO X X O,3,0.375
,XX  O   O,3,0.6875
,XX OO  XO,2,2.25
,OXX  XO O,4,2.0
,  XXOOXO ,0,0.75
, X XOO   ,8,0.75
, XOX  XOO,0,0.75
,OX  O   X,3,0.75
,XOO OX X ,6,1.0
,  OX  XO ,5,-0.1875
,X OO X   ,4,0.75
,    OXOX ,2,1.0
,XOXO  X O,4,1.5
,  XOO X  ,5,1.0
,X  O  O X,4,0.0
, OO X   X,7,2.25
, OX O OXX,5,0.75
,  XX OXOO,4,0.75
,XO O X   ,4,0.5625
,O  XXO   ,7,0.28125
,X XOOX  O,1,1.125
,X X  OOOX,3,-1.0
,O X O X  ,7,0.75
,O X OXXO ,8,1.0
,  OX  XO ,0,-0.75
, XOXO  OX,5,0.75
,X   O OX ,3,0.28125
,X OOO XX ,8,0.375
,XOXX  O O,4,0.375
,XO O OX X,4,1.0
,   XOXO  ,8,1.5
, OOOX X X,5,-3.0
,  XOO  X ,5,1.0
,O   OXXOX,2,0.375
,XO O XX O,7,0.75
,   XO  OX,0,0.84375
,X X O   O,1,1.6875
, OX X   O,0,-0.75
,O XOO  XX,1,-1.0
, OOX XXO ,8,-2.0
,OX OOX  X,2,3.0
,X   OOOXX,1,0.75
,X O  O  X,4,0.5625
,OO  OXX X,7,1.0
,X OO XX O,7,3.0
,OOXX OX  ,4,1.5
,XO O XXO ,4,1.0
,O  OX  X ,8,0.5625
,X XOOX  O,7,-1.25
, XX O OXO,0,5.0
, XX OOXO ,8,-1.0
,XOX O    ,5,2.25
,XOXXOO   ,7,2.0
,X X O  O ,8,-0.75
,X XXO  OO,5,-1.0
,OXO X X O,7,10.875
,X O  XO  ,8,0.5625
,X O  XOXO,1,0.75
,O XXOX O ,1,1.0
,XO OX OX ,2,-1.0
,OOXX     ,4,0.75
,OOXXOX   ,7,1.0
,OXO OX  X,3,1.5
,O  XO  X ,8,1.0
,OXX X OO ,8,1.0
,X OX XOO ,4,1.0
,O OXX  XO,5,1.0
,X  XOOO X,1,0.75
,O OXO XX ,5,-2.0
,O    XO X,3,2.0
,X  O  OX ,4,0.28125
,X  OOXOX ,1,1.125
