Unnamed: 0,state,action,pos
,O O  X OX,6,0.0
,O   OXOX ,1,0.0
,X   O O  ,3,0.9675
,X  XOOO  ,1,0.0
, OX XOO  ,7,0.45
,X OO  O X,7,0.75
,  O XO XO,1,30.0
, OX  O OX,3,0.9
,O   O X  ,1,3.7125
,O OO  X X,1,6.000000000000001
,O XX OO  ,4,2.7
,  OOXOX  ,7,2.25
,O OOXOXX ,8,5.0
, OX OOX  ,0,0.75
,   O   XO,4,2.655
,O    OOXX,1,1.5
,OXO  XO  ,4,0.75
,   O  O X,5,4.3125
, XOX   OO,4,0.75
,OXOXX  OO,5,18.0
,O O   XOX,5,0.45
,O OO XXOX,4,0.0
,X  O  OOX,1,3.75
,X OO     ,4,4.1850000000000005
,XOOOX    ,6,0.75
, OX   O  ,7,1.215
, OXO  OX ,5,0.45
, OOO X  X,7,0.75
,  XO  O  ,5,1.7175
,XX O OOXO,4,2.0
, OX OOOXX,0,0.0
,XO   OO X,3,0.0
,XOOX OO X,7,0.0
, OO XX O ,3,22.0
,OO  XXXOO,2,12.0
,XO OO   X,2,0.0
,O XO   OX,4,9.0
,OOXOX  OX,6,16.0
,XO O XO  ,7,1.35
, O     XO,5,2.0250000000000004
, OXX  OO ,4,1.95
,     XOO ,4,3.375
,  O XXOO ,3,14.0
,O  O O XX,6,75.0
,   OX   O,6,2.625
,   OX XOO,0,2.4
,    X OO ,8,22.425
, O  X OOX,0,8.0
,OO X O X ,8,0.45
,X OOO  X ,1,0.0
,XXOOO  XO,6,0.0
,XXOOO  OX,5,0.0
,XOXO  O  ,7,0.45
,XOXO  OXO,4,1.5
,      OOX,3,2.4975
,XX  O  OO,3,0.0
, O  OOX X,3,2.25
, XO OX  O,3,0.0
,  XOX  OO,6,9.0
, XX  O OO,0,3.0
,X O  O OX,1,0.0
,XXO  OOOX,3,0.0
,X  XO O O,5,0.0
,  O X OOX,5,1.5
, O XOO X ,8,2.7
, OX OO X ,8,2.85
, OX X OO ,3,2.7
,   XOOX O,7,0.75
,O X OX O ,1,0.0
, O O XOX ,4,0.45
,O    OX  ,1,2.34
,OXO  OX  ,3,1.35
,X   XOOO ,1,1.5
,OXX O  O ,8,6.15
, O XO    ,6,0.5625
, OOXO X  ,8,0.75
,X OO     ,6,0.81
,X OOO X  ,1,2.7
,XXOOO X O,7,0.0
,  XO  OOX,1,0.75
, X  OO OX,3,0.45
, X XOOOOX,0,0.0
, X OO O X,2,1.5
, XX  OOO ,3,0.0
, OX XO  O,7,2.7
,OOX XO XO,6,33.0
,XOOO   X ,4,0.75
, XO O XO ,0,3.6
,XXO O XOO,3,12.0
, OO  XO X,7,0.0
, O X X OO,4,3.0
, X  O  O ,3,0.5625
,OX XO  O ,5,0.0
,OXOXOX O ,6,0.0
,X  O   O ,5,0.5625
,  O  X  O,3,0.5625
,  OX X OO,6,1.5
,OO X X O ,2,0.75
,O      OX,5,2.4675
,  XO  XOO,1,0.0
,   X  O O,1,0.0
,OX  O    ,5,1.7775
,OO O X X ,4,0.0
,OO OXX XO,6,0.0
,  OXO  XO,0,0.75
,OO  X XO ,5,2.25
, O  X   O,6,29.775
, O  X XOO,2,2.0
,OX    O  ,3,5.805000000000001
,OX X OO  ,8,0.45
,OX XOOO X,7,0.0
, X  O   O,7,0.5625
, X  O OXO,5,0.0
,  XXO OO ,1,1.95
, XXXOOOO ,0,6.0
, XOO   OX,4,0.45
,O O OXX  ,1,1.8
,      OXO,3,0.81
,   X OOXO,0,0.0
, X   OXOO,2,5.25
,X XOO   O,1,2.0
,XO   O   ,4,1.125
,XO  XO  O,7,0.45
, O  X O  ,2,4.680000000000001
, OX XOO  ,8,3.3000000000000003
,OOX XOO X,7,0.0
,XX  O O O,2,21.0
,O  O  XXO,4,0.75
,   OX XOO,1,0.75
, X OXOXOO,0,0.0
, X O   O ,2,2.8125
,OXXO   O ,4,3.0
,X   OXO O,3,0.0
,XOO O X  ,7,5.550000000000001
,XOO O XXO,5,8.5
,OX   XO O,3,1.5
,O  XOOX  ,7,0.75
, O X OO X,2,0.0
, OXXOOO X,0,0.0
,  OOO  XX,1,0.0
,X XOO   O,7,2.25
,X XOO OXO,5,4.0
,OXOO    X,7,0.75
, XO  OXO ,8,0.0
, XO X O O,7,11.0
,X  OOXO  ,2,0.45
,O   XO   ,8,5.3325000000000005
,  OOXO X ,6,0.75
,XO OX OXO,2,8.0
,OOX   O X,4,1.95
, XO   XOO,4,0.45
, XOOX XOO,5,9.0
,  OOXXO  ,7,0.9
,OOX X O  ,8,0.9
, XOO X O ,0,0.0
, OO X  OX,5,5.25
,OX  X  OO,6,25.5
,O O    X ,8,2.0625
,O  XOXO  ,8,3.75
,OO XOXO X,2,12.0
,    XOXOO,1,2.25
,  OOOXX  ,1,0.0
, XOOOXX O,7,0.0
,O   X   O,7,9.78
,OO  X  XO,5,3.0
,  O XO   ,6,1.125
,O X X O O,5,3.75
,X OOXO   ,7,0.75
, O XO  XO,2,0.9
, OXXOO XO,6,0.0
,  XO XOO ,1,1.5
,O O     X,1,2.4975
, OO O XX ,0,0.9
,XO  OO  X,2,0.0
,XO OOX XO,6,2.0
,OO   XXO ,3,0.0
, O  OX   ,2,3.1875
,OOX O X  ,7,0.0
,XOO X  O ,5,2.85
,XOOOXX O ,8,5.0
,XO X OOXO,2,2.5
,O X  OX O,7,3.75
,O OO  X X,7,28.0
, OX   O  ,8,2.655
, OXOXOO X,7,0.0
, OX  O   ,7,1.215
,  OOO  XX,6,17.0
,O X  O XO,4,21.9
, X   O O ,6,5.715
,     OO X,4,1.7175
,  XXO OO ,5,0.75
,O XXOXOO ,8,11.0
, X X OOO ,8,2.25
, XO    O ,5,0.9675
, XO  X OO,4,1.5
,X O  O   ,4,2.0625
,X O XO O ,8,9.0
,XO   O   ,3,3.03
,XO X O O ,4,1.5
,XOOXXO O ,6,6.0
,  O XOXO ,1,0.45
, OXO     ,4,3.2175
,OOXOX    ,8,1.5
, X O OXO ,2,0.0
,  X    OO,4,5.4375
,O X X  OO,3,3.0
,O XXXO OO,6,14.0
, OXO  X O,0,0.75
,OO X  OX ,5,0.0
,  O X   O,1,7.7475
, XO X  OO,6,0.45
, XOO     ,5,0.81
,OO X     ,2,1.7775
,OOXX O   ,7,2.7
, O X XO O,2,0.0
, OXXOXO O,7,0.0
,O O O  XX,5,1.5
,OXO O X  ,5,0.9
, X   O O ,2,4.5600000000000005
, XX  O OO,6,0.75
, XXO OXOO,0,3.0
,X O  O   ,7,0.5625
,X O  OOX ,4,0.75
,XOO   OX ,4,1.5
,XOO X OXO,3,0.0
,OOX    OX,4,22.05
,   OOOXX ,1,0.0
,  OOO  XX,5,1.5
,OX XOO   ,8,4.050000000000001
, X OO  XO,0,0.0
,X  OO    ,1,2.715
,XX OO  O ,5,0.45
,XX OOXOO ,8,0.0
,OX  O XO ,5,0.9
,O   XO XO,2,9.9
,O  XOOOXX,1,0.0
, XOO   OX,6,4.050000000000001
,OXXO OXO ,4,13.0
,  XO   O ,6,1.875
,O XO  XO ,1,0.75
, O    O X,3,1.53
, OOX  O X,7,0.0
,  O X OOX,3,7.35
, OX   XOO,4,4.0
,     X OO,2,0.5625
, OX  X OO,6,4.5
,O  XO OX ,8,1.8
, XX   OOO,5,0.0
,  XOXO  O,7,1.2
, OXOX  O ,5,2.25
,XOXO O   ,6,0.0
,XOXO OXO ,8,0.0
,OO XX O  ,7,0.45
,  X OO   ,8,0.405
,OX OX  O ,8,1.35
,X  OXO O ,8,7.0
,  OOX XO ,0,3.15
,OO   OXX ,3,1.5
,X O  OXO ,8,1.5
,O X O XO ,1,0.0
,XX  O  OO,2,9.0
,XOOXOX  O,6,4.0
,      OOX,1,2.0925
, XO   OOX,3,0.45
,OOX O OXX,5,21.0
, OX OOOXX,3,3.0
,O  X XOO ,8,3.75
,  XO OXO ,4,5.0
,X O  X OO,1,0.9
,OOXX OXO ,4,6.0
,O     X O,5,0.0
,O O  XX O,7,0.0
,XO  X  OO,5,2.4
,  OXOO  X,0,0.75
,X O    O ,1,0.9675
,XXO    OO,5,0.45
, OX  OXO ,8,0.0
, X OX O O,2,0.0
,   XO  O ,8,0.405
,   XOO OX,1,0.45
,OX XOO OX,2,2.5
,O XO     ,1,5.625
, OOO XX  ,4,0.0
, OOOXXXO ,8,0.0
,OOX XXO O,7,0.0
,   XOOO X,2,2.25
,  XXOOOOX,0,0.0
,  XOO  XO,6,0.0
,XOO XX OO,6,7.0
,    XXOOO,3,29.0
,X O OOX  ,1,0.75
, X XOO  O,6,0.0
,O  X  OXO,1,1.5
,XO O O  X,7,0.75
,XOOO X   ,6,0.45
,XOOO XX O,7,1.5
, OO XO X ,0,2.25
,O  OXO X ,6,1.5
, O   O X ,8,0.0
, OO  O XX,3,0.0
,X   OXO O,2,3.0000000000000004
, OO OX X ,3,0.0
, O OXX O ,0,1.5
,X OO     ,8,1.875
,X OO O  X,7,0.75
, X   O  O,7,10.875
, X  OO XO,0,0.0
,O  X X OO,2,0.0
,O  XX OO ,8,3.3000000000000003
, O O XXO ,0,0.45
, O    XO ,0,3.375
,XOO   XO ,3,4.0
, O  XXO O,0,2.5500000000000003
,  X XOO O,1,1.5
,   XO   O,5,0.5625
,  O  X O ,4,1.155
,  OOX X O,1,4.050000000000001
,XOXOX O O,7,6.0
,OX  O    ,2,1.215
,OXX OO   ,8,0.45
,  X O  O ,6,0.0
,  X O XOO,5,0.0
,OX   OOX ,4,18.0
,O  X   O ,2,3.3075
,OOXX  XOO,4,14.0
, XX OO  O,3,0.0
, O  OXOX ,0,0.9
, XOO     ,8,0.9675
,OO  X    ,2,7.057500000000001
,OOXOX    ,5,1.5
,   XX OOO,1,0.0
,XXOO XOO ,4,0.0
,X  OXOOXO,1,7.0
, OXX  O O,5,0.0
,O   X XOO,5,2.1
,O  OXXXOO,1,4.5
,    OX O ,8,9.18
,X X  OO O,1,7.0
, XOOOX   ,6,0.45
,OO   XXO ,8,0.75
,OXXO O XO,6,0.0
, XOXO   O,0,1.5
,  OX OO X,4,1.5
, OOXXOO X,0,8.0
, O XO O X,2,2.1
,OOXXO O X,7,4.0
, X O   O ,6,1.215
, XOO  XO ,0,0.45
,XXOOO XO ,5,6.0
,OO   O XX,2,6.0
,OOX  OOXX,4,0.0
,O   O   X,3,2.9025
,O OXO   X,1,0.9
, XOO XO  ,4,0.75
,OXX    OO,6,6.0
,XX O OO  ,4,1.5
,O XO   OX,1,3.75
,OXXOO  OX,5,19.0
, OOXXO   ,7,0.0
,  O  XO  ,4,1.965
, OO XXO  ,7,2.1
,OXX O O  ,3,2.25
, O OX XO ,5,2.1
, O OXXXOO,0,6.5
,  X OOXO ,8,0.0
, XX  OO O,7,0.0
,  O OOXX ,1,0.75
, XOOXO OX,0,4.0
,X  O OO X,2,0.75
, O O  OXX,4,0.0
,X OOX XOO,5,7.5
,    OX O ,1,2.745
, XO OX O ,6,1.35
, XO OO X ,8,0.0
, OXO   XO,5,0.45
,OXOX   O ,5,1.5
,OXOX X OO,4,9.0
,XX O   OO,5,0.75
,XX OOX OO,6,3.0
, OO  XX O,4,0.45
,OO O  XX ,2,2.25
, OXOO  X ,8,0.75
, O  O X  ,7,15.09
, O  O XXO,2,0.0
,O  X O XO,1,1.5
,   X XOOO,4,7.0
, OO   X  ,4,0.5625
,XOX XOO O,7,5.0
,OOXX  O  ,7,1.35
, OX O O X,5,4.0
,O OX  O X,7,0.0
,OX   X OO,2,0.0
,O   XO OX,3,0.9
,O OXXO OX,1,3.5
,   O  XO ,2,3.0
,X OO   XO,4,0.0
,   X XOOO,0,0.0
, OXOOXOX ,8,7.0
, X  O   O,2,0.5625
, XX O  OO,3,0.0
,OO    X  ,7,4.875
,OO    XXO,4,3.0
, O   XOXO,0,0.0
,XO  OXOXO,3,0.0
, X OOXO  ,7,0.0
, X OOXOXO,2,0.0
, XO XO  O,6,0.0
,   OOX OX,6,1.65
,O  OOXXOX,2,21.0
,O  OX  XO,5,0.75
,OX OXO OX,6,7.0
, OOO  X X,5,0.0
,  OXO XO ,5,0.0
, O  XO   ,0,7.154999999999999
,XOO XO   ,3,1.5
,  OO  X  ,8,1.53
,   X XOOO,2,0.0
, XXO OO  ,7,0.75
, XOO   XO,5,0.75
,OOX   XO ,4,24.0
, OX     O,6,0.75
, OX O X O,3,0.75
,OO  O  XX,2,1.95
,O    OXXO,4,1.5
,O  X  XOO,1,0.0
,O  O  XOX,1,8.55
,O OO XX  ,1,0.9
,X  OO OX ,1,0.75
,XX OO OXO,2,5.0
,OO XO  X ,2,1.8
, OO   X  ,0,3.465
,XOO O X  ,5,2.25
,XOO OXX O,7,6.0
,X  OOX O ,1,7.800000000000002
,XX OOX OO,2,15.0
, XXOO XOO,0,6.0
, OO  OXX ,4,0.0
,O O  O XX,1,4.5
,OXO OO XX,3,0.0
,O XOOX   ,8,10.0
,XO OX  O ,6,5.25
,XO OX XOO,2,5.0
,OOXO   X ,4,0.0
,OOXOX  XO,5,0.0
, OO X  XO,3,0.0
, OOXX OXO,0,0.0
,XOO  X O ,8,0.0
, X OO  OX,0,0.75
,OX   OO X,4,1.2
, O  OOX X,2,0.75
,OOX OOX X,3,0.0
,O X  XOO ,4,2.25
,OOX XXOO ,3,7.0
,  OO  X  ,1,2.4300000000000006
, XOO  XO ,8,1.35
,  OXXOO  ,1,0.9
,XOOO   X ,6,0.75
,XOOOO XX ,8,5.0
, XOO OX  ,7,0.0
,OO XX   O,5,16.0
, X  XO OO,6,0.0
, XO  XOO ,0,0.0
, XOX   OO,0,0.0
,X O OO  X,7,1.5
, O  X  O ,6,15.6225
, O  XX OO,6,4.35
, XO X  OO,0,0.0
, O   XXOO,0,0.45
,OOXO OX X,4,15.0
, OOX O X ,6,2.25
,  XXOO  O,1,0.75
,X O   O  ,5,0.5625
, XO   OXO,0,0.0
,X     O O,1,0.75
,XX   OO O,4,0.0
,O X OO  X,7,5.7
,    X  OO,1,1.125
,OXXOX  OO,6,17.0
,O X O OX ,8,3.0000000000000004
,O X OOOXX,3,6.0
,XOO X  O ,6,3.45
,  OXOX  O,7,0.0
,O O XO X ,8,3.0
,X O OX  O,1,1.35
,XX OO  O ,6,0.75
,OX O  XO ,5,1.35
,XOO XO   ,6,0.75
,XOOOXOX  ,8,5.0
,XOXOXOO  ,8,5.0
,X X O O O,3,1.2
,X  O OX O,1,0.0
, XOOO X  ,8,0.45
, XOOO XOX,5,2.0
, O O    X,5,2.25
,  XOXO  O,0,1.95
,X XOXO OO,1,7.0
,O   XO XO,6,0.75
,OO  XOXXO,3,0.0
,OX  O  OX,6,0.45
,OO X     ,8,2.1825
, XOOO XXO,0,0.0
,    O O X,5,1.3125
,O  XOXOOX,2,6.0
,X  OOXO  ,1,3.75
, XO XOO  ,0,1.5
,OX XOOXO ,2,0.0
,OO    OXX,5,0.75
, O OO X X,5,3.0
,     OXO ,0,1.125
,X    OXOO,2,0.75
,X XO  O O,4,1.35
,  O OO XX,6,8.0
, OX XOO  ,0,2.4
,XOX XOOO ,8,18.0
,OXO  O X ,3,0.75
,  X XOOO ,3,0.9
, OXXXOOO ,8,5.5
, OO OX X ,0,0.45
,O OOXX   ,1,0.0
,XX O   OO,4,0.0
, XXOO O  ,0,3.0
,X O O  OX,5,0.0
,X OO XOOX,4,8.0
, OX  OX O,0,2.25
,OOX XO   ,8,10.8
,  O XO XO,0,0.0
,O OO  X X,4,3.75
,O OOXOX X,7,14.0
, O  XO   ,6,7.3125
,    OOXXO,0,0.75
, OOX XO  ,8,1.5
,OOXX    O,7,0.9
,  O O XXO,0,0.0
,  OX O   ,0,2.0625
,O  O   X ,5,0.0
,OO O X X ,6,0.0
,  XO XOO ,8,6.0
, X   OOOX,0,0.0
,OO   OX X,3,0.75
,X   OO OX,6,0.0
,  O O X  ,8,6.779999999999999
,  OOO X X,1,2.4
,  O X   O,6,1.3725
,OO  XX O ,3,15.0
,   OXX OO,2,0.75
,X  O XOO ,8,0.75
, O  XXO O,3,13.0
,O  OOX  X,2,12.0
,  OOX  OX,1,3.0
, XOOX OOX,0,14.0
,X O OOX  ,3,6.0
,   X O  O,0,3.2175
,XO X O  O,2,1.2
, O  XXOO ,8,12.0
,OX OX   O,6,4.65
, OXO OXOX,4,2.0
,OX OOX   ,2,0.0
,O OX  X O,5,0.0
,O X XOO  ,7,4.8
,O XO     ,5,7.5
,O XOOX   ,7,0.0
,X    OXOO,1,0.75
, OO  X XO,4,0.0
, O OOX  X,7,0.75
, OOOX   X,5,0.0
,    OOXXO,2,0.0
,   X O  O,1,0.5625
,OX X O  O,7,0.75
, X OO XO ,8,0.45
,   OX OOX,0,19.0
,O  OOX  X,1,0.45
,OXOO    X,5,0.45
,   OOX XO,0,0.45
,X OOOX XO,6,8.0
,XO  X OO ,2,1.5
, XX OO  O,6,0.0
,O XXO  O ,1,0.0
,X   OX OO,3,1.5
, O XXOO  ,2,0.45
,OX XO O  ,8,2.25
,XOXO OOX ,4,2.5
,  OX X OO,0,0.0
,X OXOX OO,1,0.0
, OO XO X ,8,9.75
,O  X O   ,2,1.215
,O XOX  O ,1,0.75
, OXOXXO O,7,0.0
,XXOOO    ,6,1.8
,XXOOO XO ,8,0.0
,OO   O XX,3,0.0
,O O X  XO,3,1.5
,XOX O OXO,5,1.5
, XO O    ,6,1.6875
, XO O XO ,3,1.65
, O X  O  ,7,2.4975
, OOX  OX ,5,0.75
, O OO X X,7,15.0
, X OOX O ,6,1.35
, XOOOXXO ,8,3.0
,X OOO   X,5,0.0
,OO X O  X,7,0.45
, OXX O  O,4,0.45
,O X OO  X,6,1.5
,X  O XO O,4,1.35
,   OO X  ,8,17.295
,   OO XOX,2,1.5
, O X OXO ,2,1.5
, OXX OXOO,0,4.0
,O   XOO X,7,1.5
,O O XOOXX,1,11.0
,OX O XXOO,4,5.0
,   XOXOO ,1,0.0
,O  XOX O ,1,0.0
,    OXXOO,1,0.45
,  OXO XO ,1,1.65
, OXOXO   ,6,11.0
,O O X O X,5,0.0
,O O XXOOX,1,0.0
,  OXO    ,5,0.0
,  OXOX  O,0,0.0
,   XOOX O,0,20.0
, OXXOOX O,7,0.0
,XOO   XO ,5,0.45
, OX XO O ,3,1.2
,O OXX  O ,6,0.75
,O     X O,4,3.03
,O O X X O,3,0.0
,OX    OXO,2,0.0
,X O  OX O,4,0.0
,XO    OOX,2,1.5
,OXX   OO ,5,0.0
,XXOO O   ,6,0.0
, OO   XOX,5,0.0
,OOXOX    ,6,15.0
,OO XX OXO,5,4.0
, OX O    ,3,1.62
,OX  OOX  ,8,1.35
,OXO OOX X,3,1.5
,  O O XOX,5,0.45
,  OOOXXOX,1,10.0
, OO X X O,0,3.6
,XOO X XOO,3,10.0
,OX X  O O,5,1.5
, OOXOOX X,7,6.0
,  O  XXOO,3,1.5
,  OO X   ,6,2.1825
, O   XXOO,4,3.0
, OX OO X ,3,0.0
,  XOX OO ,1,0.0
,OX   O   ,6,4.1850000000000005
,OXO  OX  ,4,1.95
,OOX   O X,7,1.95
,OOX  OOXX,3,10.0
,X  O OO X,7,1.5
,XO O OOXX,2,0.0
,X OO O  X,1,2.25
,  XO O OX,4,4.5
,X XO OO  ,7,0.9
,O O X    ,1,21.645
,OXO X   O,7,24.0
, OXO   OX,5,1.0
, O O  XOX,4,0.0
, OOOX XOX,5,0.0
, O O X XO,2,0.9
,O  XX OO ,1,2.5500000000000003
,OXOXX OO ,8,4.0
,X  O OXO ,2,0.75
, XO     O,0,2.5875000000000004
, XO   O  ,3,1.125
,O OXOX   ,1,0.0
,XO OO X  ,2,0.0
,O OX O X ,4,0.75
,XOOXX O O,5,10.0
, OX XO  O,6,8.0
,O O  OXX ,1,0.75
,OXO OOXX ,3,0.0
,O  X O   ,7,1.3725
,O  X O XO,6,0.0
,   O OXXO,2,0.75
,  X OOX O,0,5.25
,O  OX    ,8,3.2175
,OO OX   X,2,0.75
, O O XXO ,2,0.75
,O   OXO X,3,0.75
,X  O OX O,7,0.0
,XO O OXXO,2,0.0
,O XXO  O ,6,0.0
,XX OXOOO ,8,5.0
,   XOXO O,1,0.0
,  O XOO X,0,11.0
,O  OXO X ,8,2.25
, OOXX  O ,8,0.75
,XOXO   O ,8,1.5
,XOXO  OOX,4,10.0
,O    XXOO,4,4.95
,X XO   OO,5,0.0
,XOXO X OO,6,0.0
,    OO X ,6,1.6875
,  XO  OXO,1,1.5
, XXOO OXO,0,6.0
, O  OXO X,2,7.0
,OX  O O X,7,0.0
, OOXXOOX ,0,0.0
,OO  XX  O,2,1.5
,OOX XX OO,3,6.0
,X   XOOO ,8,31.0
,O XX OOXO,1,0.0
,    X  OO,0,2.655
,XO  X  OO,2,3.75
, OX OX  O,3,0.0
,   XOO   ,0,1.3125
,X OOO  X ,5,0.9
,XOOOOX X ,6,3.0
, OO  XOX ,4,1.2
,    X O O,3,10.8375
,  OXX O O,7,0.75
,O OXX OXO,5,12.0
, OX X O O,3,3.3000000000000003
,OOXXX O O,5,35.0
, OXOO  X ,5,0.75
,  OOO X X,0,0.0
, OOO X X ,0,0.9
,OX OX  O ,2,1.5
,OO X OX  ,4,0.0
,OX O     ,2,1.6875
,  XO    O,5,0.5625
,OX    XOO,3,0.0
,  O   O X,5,0.0
,O  OX X O,7,1.5
, OO X    ,7,5.242500000000001
, OO X OX ,3,0.0
,O  XOO X ,2,2.25
,O XXOOOX ,8,8.5
,OO  XX  O,6,0.75
, O O O XX,0,2.25
,O   XXOO ,3,24.0
,X  OO O X,7,0.0
,O  XX OO ,5,16.0
,OO X     ,6,2.25
,OO X  X O,2,2.25
,  OXO X O,7,0.75
,O XOX  O ,6,11.0
, OXO  XO ,0,0.0
, X X OOO ,4,0.9
,XX OO   O,5,0.45
, O  X O  ,8,1.6875
, OO X O X,5,0.75
,O X O O X,1,1.65
, O  OX XO,2,0.0
,X O X  OO,6,2.5500000000000003
, X  O OXO,2,1.5
,XX  O OO ,8,2.25
,X  O    O,7,0.405
,X  O O XO,6,0.0
, OO     X,7,1.125
, OO O  XX,0,2.25
,O   OOXX ,2,0.0
,X   OOOX ,2,1.65
,X X OOOXO,1,2.0
,O O  XOX ,4,1.5
, OOO XX  ,0,2.25
, OX O    ,7,2.9025
,    OXXOO,0,3.75
,X O OXXOO,1,4.5
,OXO   O X,5,0.0
, X O O   ,0,0.75
,XOO  OX  ,7,0.75
,O O XOX  ,7,3.0
,O OOXX   ,6,1.35
,O OOXXX O,7,0.0
,X  X OOO ,4,1.5
,XO XXOOO ,8,10.0
, O   XO  ,4,1.5
, O  XXOO ,2,5.25
, X  OOOX ,8,0.0
,X O    O ,4,9.6225
, XXO OO  ,4,2.25
,OOX  O  X,3,2.25
,OX OXO   ,8,1.2
,XOO   X O,3,5.0
,OXXOX  OO,5,0.0
,  XOO    ,5,3.375
,OO X  X O,5,0.75
,XO  O    ,7,1.215
,XO  O  XO,3,3.6
, O OOXOXX,0,0.0
,  O XX OO,3,6.0
,O   XX OO,1,0.45
,OO  XOOXX,3,0.0
,O  OX X O,1,1.2
,OX OX XOO,5,5.0
,OX  OO X ,2,0.0
,OXX OOOX ,3,0.0
,O X OOX  ,7,0.75
,O   OOX X,7,12.0
,OOX      ,7,8.865
,OOXO   X ,6,6.0
,OO     X ,5,1.125
,OO  OX X ,8,3.0
,OO X  O X,7,0.45
,OO X OOXX,4,0.0
,    OOX  ,1,1.3725
,OX  OOXOX,2,0.0
, XO    O ,6,0.81
,OXO   XO ,5,19.8
, XX  O OO,3,0.0
,X OO O  X,6,0.0
, X O OX O,2,0.0
,OXXXOO O ,8,4.5
,    XOXOO,0,2.25
, O XOX  O,2,0.0
,O  OXX  O,7,0.0
,O OOXX XO,6,0.0
,  XO  OOX,0,8.25
,XOXO  OOX,5,6.0
,OXX  OOOX,3,8.5
, OXX  O O,7,0.45
, OXXO OXO,0,6.0
,XO OXO   ,2,2.4
,OXO    OX,3,0.9
,OXOX O OX,6,0.5
, XX  O OO,4,0.75
, OX OXO  ,0,1.2
,    X  OO,6,5.745
,  O X XOO,3,0.0
, X  O OOX,3,0.0
,O OXO  X ,6,1.5
, OX OO  X,6,0.0
,OOX O  X ,8,5.550000000000001
, O  OX OX,2,0.0
,X O   XOO,4,0.0
,OO X XO  ,7,0.0
,   X  OO ,4,1.155
,X O   OXO,1,0.75
,XXOO  OXO,4,4.0
,O   O  X ,5,1.6875
,OO OOX XX,2,7.0
, O X   O ,0,1.875
,XO XOO   ,8,0.0
,OO  XO X ,8,0.75
,OXXO O XO,4,18.0
,OOX O   X,5,14.0
,O X  O XO,1,3.75
,OOXXO    ,6,0.0
,  OOXX O ,6,1.8
, O    X O,5,0.9675
,OO   XX O,3,0.0
,O O    X ,6,1.875
,O  XXO O ,6,3.0
,X   OX OO,1,0.75
, OX   OXO,4,0.9
,    OOXOX,1,0.45
,OX  OOXOX,3,6.5
, X OO    ,6,0.81
, XOOO X  ,7,0.0
, OO XO X ,6,0.75
,OX  OXO  ,8,0.0
,  OOXX O ,8,0.0
,  OO   X ,4,2.625
, X O XOO ,8,0.0
, OO   XXO,5,1.35
, OOO XXXO,0,2.0
,X   XO OO,2,1.5
,X  OO XO ,1,0.45
,XXO  O O ,4,0.75
,XXOOXO O ,8,5.0
,X X OOOOX,3,0.0
,    O X O,5,1.3725
, O   OX  ,7,2.625
,OO   OXX ,8,7.0
, O X X OO,6,0.0
,O O O XX ,3,0.75
,   OXOX O,1,0.75
,  X   O O,1,2.8125
, XXO  O O,4,0.75
,  O XOXO ,3,0.0
,OX    OOX,5,0.0
,X XO  OO ,5,3.0
,   O X O ,6,1.215
,O OOXXXO ,8,0.0
, XX OOXOO,3,0.0
,OOX OX   ,8,11.0
, OXO XO  ,7,0.45
, O   OOXX,2,0.0
, OXO OOXX,4,0.0
,X XXOO OO,1,6.0
, X OX  OO,5,0.0
,O  X OOX ,8,0.0
,XX OO  O ,2,5.0
,  O   OX ,4,3.9675
,   XO OXO,5,0.0
,OX    XOO,2,3.75
,XO  OX  O,2,0.9
,XOX OXO O,7,4.5
, XXOOXOO ,0,9.0
,   O XOOX,2,6.0
,X  O    O,4,0.81
,X OOX   O,6,0.0
,X O OO X ,8,0.0
,X OX   OO,6,2.0
, XOO     ,7,2.4375
, XOO O X ,0,0.75
,  XO OOX ,4,1.35
, OOX   OX,0,1.5
,OXO  O X ,6,1.5
,OXO OOXX ,8,7.0
,  O O XOX,0,0.0
,X OOO XOX,1,0.0
,OX OO X  ,7,0.0
, XX OO O ,3,1.2
,XO  OO  X,6,0.75
, OOOOXXX ,0,2.5
, OOOX X  ,7,0.0
,OOXOXO  X,6,29.0
,  OXOO  X,6,0.45
,O OX     ,7,0.5625
,O OX   XO,4,0.75
, O XOXO  ,7,0.0
,XOOO O XX,6,4.0
,XX OXO OO,6,0.0
,X OO XO  ,8,0.0
,XOOO XO X,7,0.0
,     X OO,6,11.205
,   O XXOO,4,5.25
,O  X O XO,4,3.6
,  XOO OX ,0,0.45
,   OO XOX,5,9.0
,OX   OX O,4,0.75
,O  X XOO ,1,0.0
,OO XOX   ,7,0.0
,   O   XO,0,1.215
,X  OO  XO,2,0.9
,XOXOO  XO,5,5.0
,O OOXOXX ,1,10.0
,O   XOOX ,3,0.45
,O X O OX ,1,0.0
, O X XO O,0,0.75
,OXX  O O ,4,1.5
, OX X  OO,3,5.25
,OOXXX  OO,5,7.0
,  XX OO O,7,0.45
,OO X OX  ,7,2.25
,  OO    X,4,5.842499999999999
,O OO XX  ,7,1.5
,O OOOXXX ,8,9.0
,O X   XOO,1,6.0
,OX   X OO,6,0.45
,   XXOOO ,2,1.35
,OXO  OOXX,3,0.0
,XXO    OO,6,3.6
,XXOO  XOO,5,2.0
,OOXO X   ,8,11.0
, X OX OO ,2,0.75
, O    O X,0,1.5
,  OO  XOX,4,0.45
