Unnamed: 0,state,action,pos
,  OXOXX O,7,1.5
,X OX   O ,8,3.0
,   OX O X,1,7.125
, O OX OXX,5,1.5
,X O XO   ,8,7.0
, O  XX  O,3,1.40625
, XO   OX ,3,0.75
, XOO XOX ,8,0.75
, XO   X O,3,1.03125
, XOO  XXO,5,2.0
,O  X OOXX,2,4.5
,X  O XO  ,1,0.84375
,XOXO XO  ,8,1.5
,X  XOOOX ,8,1.125
,XX O  O  ,4,0.75
, O O XX  ,0,2.0625
,OO O XX X,2,17.0
,    OXOX ,0,2.25
,O OX XO X,7,0.75
,  OO X X ,0,0.75
,OXOO X X ,6,18.0
,XO  O OXX,3,1.5
,O OXX  XO,6,0.0
,O  X XO  ,8,1.5
, OO  XX  ,4,0.75
, OOXOXX  ,0,5.0
,   OO X X,0,0.84375
, XXOO    ,7,0.5625
, XXOO  OX,0,1.5
,O  X X  O,7,0.75
,  OO X X ,6,1.78125
,  OO XOXX,0,1.0
,OX  XO   ,7,12.09375
,OOXOXX   ,8,0.0
,O OXO  XX,5,2.25
,X X  OOOX,1,1.5
,O OX    X,1,6.0
,   XXO  O,6,5.15625
,O X O X  ,1,2.8125
,OOX O X X,7,23.0
,O   X XO ,8,1.40625
, O   X OX,0,0.75
,OO X X OX,6,0.0
,O  X X  O,1,2.8125
,  OX XO  ,4,19.0
,O X   XO ,3,1.125
,O XO  XOX,1,0.0
,X X OOOX ,3,3.0
, OOOX XX ,5,1.5
,O XXOO X ,1,3.0
,   OXXO  ,1,3.1875
, O OXXOX ,0,2.0
,XOX    O ,6,1.5
,XOX  XOO ,4,2.0
, O XXOOX ,0,2.25
, XO O  X ,5,5.8125
,XXO OO X ,3,6.0
,    X OXO,5,23.90625
,X   XOOXO,3,0.75
, O OXX   ,2,2.90625
,      O X,1,5.6953125
, O   XO X,3,0.5625
,O  XO OXX,2,10.0
,X   XOO  ,7,0.5625
,X X XOOO ,3,0.0
,O   OX X ,8,5.0
, X   OXO ,2,1.6875
,     XO  ,2,10.6171875
, XO XXOO ,0,0.75
, O X XOXO,4,0.75
,X  OO XOX,2,6.0
,XOXO  O X,4,2.25
,O   O X X,2,2.90625
, O XOXX O,0,3.0
,O  XX  O ,1,9.84375
,O  OX  X ,6,3.0
,OOX  X   ,7,2.25
,OOX  XXO ,4,8.0
,O  X OXXO,1,3.0
,  X OOX  ,8,1.3125
,  XXOOX O,1,0.0
,OXO XOX  ,8,9.0
,X X  O  O,7,0.0
,X O  O  X,6,3.1875
, X O  O X,2,4.125
,   OOX X ,1,1.6875
, O OOX XX,2,1.5
,XO  XXO O,3,4.875
,  O XXO  ,7,1.875
,X O XXOO ,8,11.0
,O X   X O,4,692.0
,XX OXO  O,6,0.0
,XX  OO OX,3,3.0
,O  XX  O ,8,1.3125
, X   XOO ,3,0.75
, O OOXXX ,0,2.25
,  O OX  X,6,12.0
,O X  O X ,3,5.8125
,  XOXOO X,0,11.0
,OOXXX O  ,7,1.125
,    XXOO ,0,4.3125
,O   XXOOX,2,1.5
, XO   XO ,5,1.125
, XO XOXO ,3,2.25
,X O OX   ,3,1.03125
,  X OO X ,0,1.3125
, O X  X O,0,4.3125
,OO XX X O,5,0.75
,  XO XO  ,4,0.28125
, XO  O  X,0,0.5625
,OXO XO  X,6,0.0
,XOX   O  ,4,1.125
,XX    O O,5,1.5
,X XXO  OO,1,1.0
, X O     ,4,36.796875
,OX   XO  ,3,5.0
,  OOXXO X,0,6.0
,O  X O X ,2,6.1875
,O OX O XX,1,1.0
,OOX  XOX ,4,3.75
,OO   X  X,4,2.25
,OX  XOX O,7,2.25
, OXO X   ,7,1.125
, OXOXX O ,8,0.75
,  OX X  O,1,0.0
, OOX XX O,7,0.0
,O XO  X  ,8,1.3125
,OOXO XX  ,8,1.5
,   X O XO,6,2.8125
, X X OOXO,2,5.0
, XX O O  ,8,0.0
, XXXO O O,5,0.75
,  OOX OXX,5,0.0
,O O XX   ,7,3.75
, O  X XO ,3,0.5625
,XO OX XO ,2,0.0
,OX XO    ,7,6.84375
,OX XO  OX,2,2.625
,OX OX    ,2,0.28125
,OX     XO,4,25.0
,   OXO X ,0,0.75
,  OX  OX ,5,1.3125
,  OX OOXX,0,0.75
, XOOX O X,0,11.0
, OOX XX O,0,2.0
, X X  OO ,4,4.6875
,XX XO OO ,2,12.0
,O  X   XO,2,3.1875
,O OX X XO,4,9.0
,  XO   OX,5,0.75
,  XO OXOX,4,5.0
,XOXOOX   ,8,7.5
,X O OOX X,3,3.0
, O  X    ,6,15.9609375
,X O X O  ,8,15.46875
,XXO X O O,3,0.0
, OO  XXOX,3,2.25
, XO  X  O,7,1.59375
, O X  O X,2,1.3125
,XXOO     ,8,0.5625
,O O  XXOX,1,2.0
,OX  OXOX ,2,7.0
,X  XO O  ,5,2.8125
,XX XOOO  ,2,3.0
,     X O ,4,9.140625
,X   OX O ,1,9.0
, OX XO   ,6,3.09375
,X OO  OXX,4,2.0
, O  X OX ,8,1.125
, OO  XX  ,0,4.0
, OXX O OX,4,4.0
,OXOO  X X,5,2.25
,O XXXOO  ,8,7.5
,  OOXOXX ,0,0.0
,XOX OOX  ,3,3.0
,   OX  XO,2,1.125
,  XO  OX ,0,6.0
, XO  XO  ,0,1.5
,   O XO X,4,2.0625
, XOX    O,7,2.8125
, XOXX  OO,0,1.5
,O     XOX,2,1.3125
,O O  XXOX,3,3.0
,X  O  O X,7,1.125
,X OOX    ,1,0.5625
,XOOOX X  ,5,2.25
,  O  XO X,3,1.5
, OO    XX,0,3.0
,XOX XO  O,3,0.375
, OXO XOX ,0,4.0
, O O X  X,2,2.4375
, OOO X XX,4,0.75
,  XO XO  ,7,1.5
,XX O  OXO,5,0.0
,  X OOOXX,1,2.25
,X   X OO ,5,0.5625
,X    OO X,1,0.5625
,XO X OO X,2,1.5
, O  XX O ,2,0.5625
, X  XOO  ,0,0.5625
,OO  XXXO ,8,0.0
,XOXOO   X,7,3.0
,O XOX  OX,1,0.0
,XO   XO  ,3,0.5625
,O XO   X ,6,27.0
, O   X XO,3,2.25
, O OXX XO,0,4.5
, OXX  O  ,7,6.375
,    XXOO ,2,4.6875
,O OOXX  X,6,5.0
,   OX X O,7,0.28125
,    X OOX,1,0.0
, O X O X ,0,1.3125
,OO X O XX,2,5.0
,X  OO  X ,2,0.84375
, X O   OX,2,4.5
,XXOO   OX,4,4.5
,X XO  O  ,1,0.84375
,XOXO  OX ,8,0.75
,XOXOX OXO,5,20.0
,X  XO OOX,5,3.0
,OO X X   ,6,2.8125
,XX  O  O ,8,1.3125
,XX XO  OO,6,2.0
, O XOOX X,7,8.0
, XOXOX  O,7,1.5
,  XOX   O,7,0.0
, XX  O O ,8,0.0
,X O    OX,5,0.5625
,XXO  O OX,6,1.5
,XXOX OOOX,4,15.0
,X  XO O  ,8,3.0
,X  XOXO O,7,7.0
,O O X  X ,1,114.0
,XOOOXX   ,6,0.75
,  X OO X ,1,2.0625
, OX OO XX,6,1.5
, OXXX OO ,5,1.5
,   XOOX  ,8,3.5625
,   XOOXXO,0,6.0
,OXX OX O ,8,15.0
,OO   XXXO,2,1.0
,OX   OX  ,2,1.59375
,OXX    O ,4,13.875
,OXX O  OX,3,1.5
, OOXO X X,7,8.0
,X OO  X  ,4,4.03125
,XXOOO X  ,8,2.25
,O OX  X  ,8,9.375
,O OX  XXO,1,4.0
,  XO   OX,6,0.0
, X  OO  X,7,3.09375
, X OO   X,6,2.25
, XXOO O X,7,0.0
,XOOXX  O ,8,0.0
, OX XO   ,8,0.84375
, OX XO XO,0,0.75
, O  O  XX,5,0.0
,X X OO OX,3,3.0
,XXO O XO ,8,0.375
, O X X O ,8,0.0
, X XO  O ,0,0.5625
,OX XOX O ,2,5.25
,X  O X O ,8,1.125
,X  OXX OO,1,1.125
,  OX X  O,7,0.75
,  OX XXOO,0,0.0
,OOXX X O ,4,4.0
,O    X OX,2,5.71875
,XOXO O  X,7,0.75
, XXO  XOO,4,3.75
, X X  O O,5,0.75
,X   OO  X,6,0.75
,X X OOO X,3,4.0
, OOXX XO ,8,0.0
, O O X X ,0,0.5625
,OO OXX X ,8,3.0
,  OXO  X ,8,0.75
,X OXO  XO,5,5.0
, O  X X O,7,0.28125
,OX X OO X,4,2.625
, X  O  XO,6,1.5
, X  OXOXO,0,3.0
,  XXO O  ,7,1.3125
, XXXO OO ,5,0.375
, XOOX  OX,0,1.125
,O O  XX  ,4,4.125
,OXO OXX  ,8,20.0
,X  X OOXO,1,2.625
,X  O X  O,4,1.125
,X  OOX XO,6,0.75
, X   OXO ,8,0.5625
, XX  OXOO,3,0.0
,X XO    O,4,1.125
,XO  XO   ,8,7.125
,XO  XO XO,2,6.0
, OX X O  ,5,1.125
,O  O  XX ,8,0.5625
,O  OX XXO,2,2.25
,   OX XO ,8,0.84375
, XXO   O ,0,1.3125
,OXXOX  O ,6,6.0
,X   OXO  ,8,3.28125
,XOO O XX ,8,4.125
,OX   XO  ,8,2.25
,OX X XO O,7,1.0
,O  XOOXX ,8,13.0
,   X OO X,1,0.5625
, OXX OO X,4,0.75
, XOOO  XX,6,3.0
,X XOO  XO,6,1.5
, X   OX O,2,17.0
,OXOO   XX,6,7.0
,O XX    O,5,14.90625
, X  X O O,2,0.75
,O XOXO X ,6,10.0
,X  O XO  ,4,1.59375
,X XOOXO  ,1,2.625
,O   XO  X,6,6.65625
,  OOXOXX ,8,2.0
,OOX     X,6,5.90625
,OOX X O X,3,10.0
, X    XOO,2,1.875
, XO X XOO,3,1.125
,  OOXX   ,6,2.34375
,  OOXXOX ,0,3.0
, OX X O  ,0,1.125
, X O X O ,2,3.375
,  O X  OX,1,8.625
, OO XX OX,3,0.75
,OX  X XOO,2,26.25
,X OOX X O,5,6.0
,O  XOXO X,1,2.25
, X  XOXOO,3,0.75
,OO  XX XO,3,5.25
,  O XOX  ,8,4.0
,O   OX X ,6,3.0
,X OOX    ,5,0.75
,X OOXO X ,8,4.0
,   X O XO,1,0.84375
, O X   XO,4,6.5625
, OXXO  XO,5,0.75
, XXO XOO ,4,0.0
, OO   XX ,4,0.28125
,XOX OO  X,6,0.75
, O   XXO ,0,3.75
, OX O X  ,0,5.25
,XOO X    ,7,0.5625
,O X   X O,5,36.0
, OX XOO X,3,1.5
,OX   X O ,6,12.75
,O X  O X ,8,2.4375
,O X XO XO,3,0.0
, XX  OXOO,0,1.5
,  XXOXOO ,0,1.5
, X X  OO ,5,3.75
, X X OOOX,4,3.75
, XO  X O ,8,0.28125
,X O XO   ,7,0.5625
,O X X   O,3,11.0625
,X X   OO ,8,8.0
,X O XX OO,3,1.875
,XO X O   ,7,0.5625
,    XOXO ,2,4.125
, OXOX    ,0,3.0
,OOXOX   X,6,14.0
,O   XX  O,3,1.03125
,OX OXX  O,2,1.5
, X O  XO ,5,0.75
, XXO OXO ,4,3.0
,  X X  OO,0,0.75
,XOXO  X O,5,0.0
,OO X   X ,6,6.0
,OO X XOX ,8,2.25
, O X O  X,2,1.125
, XO X   O,7,11.0625
, XO X XOO,5,6.0
, XOO XO X,7,1.5
,OOXX     ,5,3.9375
,   X XO O,1,1.125
, OXX XO O,4,0.75
,O   O  XX,2,3.0
,O O OX XX,6,4.0
,OXO OXX  ,3,3.375
,X O XOOX ,3,0.0
,XOO X OX ,8,6.0
, OX    OX,0,2.0625
,OOX X  OX,5,1.125
,   OO XX ,5,6.75
,  OOOX XX,0,0.75
,OX XO    ,5,5.8125
,OX XOO  X,6,4.875
, X O   XO,4,0.5625
,XX OO  XO,6,1.5
,XX OO    ,7,2.15625
,XX OOX O ,6,0.75
,OX  OXXO ,3,3.0
,O   X  XO,5,1.3125
,O X XO XO,6,1.125
,OXO  XX O,3,3.0
, XOO  XOX,0,1.875
,X   XOOXO,1,2.625
,  XO OX  ,7,0.5625
,  XO  XO ,0,0.0
,OXXO  XO ,5,0.75
, OOX  OXX,5,1.5
, OX   XO ,8,0.5625
,OXOX   OX,4,1.5
, OX  XXOO,0,3.0
,   XO OX ,0,1.03125
,O  XO OXX,5,3.375
, OX X  O ,3,0.5625
,XOX  O   ,3,0.5625
,XOXO OX  ,7,0.75
,OO XX OX ,2,13.0
,  X OO  X,3,6.0
,OX OX  OX,2,1.875
,X  OXO   ,7,0.0
,   OX XO ,2,0.5625
,X OOX XO ,1,0.0
,O    OXX ,1,2.625
,XX  O   O,7,0.28125
,XO XOX  O,2,0.75
,O X O   X,1,5.15625
,OOX O  XX,6,1.5
,O  X XOOX,1,0.0
,XXO  X OO,3,0.375
,O    XX O,2,2.90625
,O O  XXXO,4,6.0
,OO    X X,4,1.5
, XXOXOO  ,7,0.0
,XO  X  O ,8,5.90625
,XO  XX OO,6,3.0
,  OX O  X,4,0.84375
,XXO  X OO,6,2.0
,  X  OXO ,1,2.25
, OX  OXOX,4,3.0
, XXOX O O,0,5.0
, X XOO OX,0,0.375
, OOXX  OX,6,0.0
,OXXO     ,6,20.0
, OOOXXX  ,7,3.0
, OX XXO O,0,0.75
,  XOO XXO,1,1.5
,X O XX OO,1,2.625
,    XXO O,7,5.0
,   XXXOOO,2,0.0
,X O O X  ,5,0.0
, X X O  O,4,1.5
,   X  OXO,0,1.3125
,OX X  OXO,2,2.25
,    OOX X,1,0.75
,XO O X   ,2,0.28125
,XOOO XX  ,8,1.5
,  O XO X ,1,2.8125
,XOO XO X ,3,1.5
,O  OX  X ,5,0.75
,O  OXOXX ,1,0.0
,X X OXO O,3,0.375
, OO  X X ,4,0.75
, OOXOX X ,6,6.0
, O OXX   ,7,0.5625
,XO OXX O ,6,1.5
,X OO    X,5,0.0
,X OO O XX,1,0.0
, X   O XO,4,24.1875
,XX  OO XO,2,6.0
,   X X OO,0,1.125
,O XX X OO,1,1.5
,O  XX O  ,7,0.5625
,O  XX OOX,1,1.875
, O   XXO ,3,1.03125
,XO O XXO ,8,0.375
,XO    XO ,2,0.0
,    XXO O,1,3.46875
,XO  XXO O,7,2.0
, XX XOO O,0,1.5
,   XOX  O,0,2.0
,O O XX OX,1,3.0
, XOOX X O,7,5.625
,X XOX O O,1,3.75
,OXX O    ,5,6.1875
,OXX OO  X,3,24.0
, OXX OXO ,0,0.75
,  X O XO ,8,4.3125
,  X OXXOO,1,2.0
, X   OOX ,0,0.75
,O XX   O ,8,3.9375
, XX  O  O,4,1.5
, XXXOO  O,0,6.0
,    OXOX ,1,0.84375
,XO  OXOX ,3,1.5
, XOO    X,7,0.84375
,OOX X    ,3,2.25
,OOXOXX   ,6,7.0
,   XX OO ,8,13.0
,O  X  X O,1,3.375
,X  OXO   ,8,3.0
,X  OXO XO,6,0.0
, OXX XO O,7,2.0
,O   XXXOO,3,1.875
,    OX OX,2,3.28125
,  OX  O X,1,0.75
, XOO  X  ,4,2.4375
, XOOOXX  ,0,3.375
,X X   O O,5,0.28125
, O XO  X ,0,4.3125
,OXXO O X ,8,1.5
, XOX    O,4,0.0
,XXOXO   O,7,0.75
,  OXXOO X,1,0.0
,O X O  X ,1,4.125
, O X  O X,4,0.5625
, OXXO O X,0,1.5
, X O  XO ,2,0.84375
,XXOO  XO ,4,2.25
, O   O XX,0,0.5625
,OOX  O XX,6,5.625
,X     OOX,4,3.5625
,O  XO   X,2,6.1875
,OXOXO   X,6,10.0
,XX  OO   ,3,3.0
, XX    OO,0,0.75
,OXX   XOO,5,4.5
,XX O O   ,6,1.5
,XX OXOO  ,2,0.0
,OXXO   OX,4,0.75
, O XXO   ,2,1.5
, OO XXOX ,8,0.75
,OXXXO O  ,5,3.0
, O OXXXO ,8,1.125
,  X OOX  ,7,3.75
,  X OOXOX,1,6.0
,XOX    O ,4,4.0
,OXX OO X ,8,5.0
,X OO O XX,4,3.0
, XX  OOXO,4,0.75
, XO OOXX ,3,6.0
,  O X  OX,5,0.84375
, XO XO OX,3,0.0
,X XO OO X,4,14.0
, O    OXX,3,0.75
,X OOX XO ,8,3.375
, XO OXXO ,0,1.875
, XO  O X ,4,2.8125
, XO OO XX,3,6.0
,   O  XXO,5,1.3125
,   OXOXXO,2,6.0
, O XX O  ,0,4.96875
,OO XX O X,5,1.125
, OX    XO,3,0.5625
,OXXX  O O,4,29.0
,OXOX     ,7,1.125
,OXOX X O ,8,0.75
,XX O   O ,8,1.3125
,XX OOX  O,7,0.75
, OO  XX  ,8,0.28125
,XO    XO ,3,1.5
,O  O  XX ,1,0.5625
, O  O XX ,8,3.46875
,OX X O XO,4,24.0
,OOXX  OX ,5,0.75
, OX O   X,6,1.3125
,X  X  O O,7,2.0
,   OX X O,2,3.5625
, X   X OO,0,3.28125
,O   X  OX,5,1.125
,O  XXO OX,2,1.875
,  XO  XO ,5,0.75
,X O    XO,3,3.375
,X OOX  XO,1,0.75
,   X X OO,6,6.0
, OXOOX X ,6,0.0
, XX O   O,7,1.5
,OO  X XXO,5,1.5
,XO   XOXO,4,3.0
, X  OXO  ,3,2.0625
, X OOXOX ,8,1.5
,   OOX  X,7,0.5625
,   OOXXOX,0,0.375
,O   X  XO,3,1.875
,O  OXX XO,6,5.0
,   OXO  X,0,1.3125
,XOOXX  O ,5,0.0
,   XO XO ,2,2.4375
,XO  XO   ,2,0.0
,XOOXXO   ,7,0.0
, XXO  O  ,5,0.75
, XXO OOX ,4,4.0
,OXX   O  ,8,4.5
,X  OXXOO ,8,12.0
, OXXO X O,7,2.0
,OO     XX,4,1.5
,OOX O  XX,3,0.0
,O     XXO,5,3.5625
,OX X  XOO,4,4.0
,O  O  X X,7,27.0
,OX O  XOX,2,2.25
,  OO XX  ,0,3.0
,OXOO XX  ,7,1.125
,X   O OX ,3,1.875
,XX OO OX ,8,0.75
,OOXXO  X ,8,4.0
,XOO   X  ,4,2.625
,XOO OXX  ,8,1.125
,X  O X O ,4,0.0
,XX OOX O ,8,0.375
, XXOO X O,7,0.75
, O   OXX ,2,0.5625
, OO XOXX ,3,1.5
,O    O XX,2,8.4375
,OXO  O XX,4,0.75
,  XOOX   ,0,0.75
,XO OX    ,7,0.28125
,XO OX XO ,8,0.0
, OXO   X ,0,1.125
,OOXOX  X ,8,0.75
,  O X  XO,1,7.3125
, OOXX  XO,6,0.75
,XO   X O ,2,1.3125
,XOO  X OX,4,4.0
, X OO   X,7,6.375
,XX OO  OX,5,8.0
, X   OO X,0,0.0
,OX  XOO X,2,0.0
,OXX  X OO,6,6.0
, OX OOX X,0,2.25
,O X XXOO ,1,0.0
, XOO  XOX,5,5.625
,  OXXO   ,6,0.75
, XOXXOO  ,8,2.0
,XO O   X ,2,1.6875
, X O OX  ,2,1.5
, XOO OXX ,4,1.0
,O  XO X  ,2,7.3125
,OO XX    ,8,3.0
, X  XO O ,8,7.6875
, X  XOXOO,2,7.0
,XXO  XOO ,3,1.5
,XXOX   OO,6,8.0
,X O OO XX,1,0.0
, O  X XO ,0,2.0625
,OX   OXXO,4,8.0
,    XX OO,1,0.0
, O  XXXOO,0,0.0
, X  X  OO,2,1.5
,XO   XXOO,3,1.125
,  O   XOX,0,0.5625
,O XO OX X,1,0.0
,  OX O X ,1,2.25
, OOX OXX ,0,1.0
,  XXO   O,5,2.4375
,X O  XO  ,4,13.0
,XXO   OXO,5,1.0
,XX  XOO O,2,7.0
,O X  O  X,4,13.03125
,O X OO XX,3,29.0
,OXX X  OO,3,2.25
,O X O OXX,5,3.0
,XOO X XO ,5,0.0
,  OXOX XO,0,5.0
,O  O   XX,6,31.0
,O O X  X ,5,8.25
,X O  X  O,4,1.5
,XXO OX  O,6,3.0
,XX  O  O ,3,0.0
,XX OO XO ,8,0.375
,OX    XO ,3,1.96875
,OX O XXO ,8,2.25
,XOO XOX  ,3,0.0
,X XOXOO  ,1,0.375
,X X O O  ,8,1.3125
,XX O OX O,2,6.0
, XOOO X X,7,1.125
, O O X  X,6,1.3125
, O O XOXX,0,6.0
,X XOXO  O,7,0.0
,    XO XO,0,7.3125
,OX     OX,4,0.84375
,OX  O XOX,2,1.5
,OXO     X,6,6.1875
,OXO   OXX,3,10.0
,OO X    X,7,3.28125
, X OO  X ,8,3.9375
,X  OOX   ,6,3.0
,XX OOXO  ,2,4.0
,  XXO OXO,0,2.0
, XOO XX O,7,1.5
, XO XO   ,6,0.0
,XXO XOO  ,7,0.75
,OO   XOXX,3,6.0
,    XXOO ,8,8.0
,   XXXOOO,1,0.0
, X OX O  ,0,10.0
,XX  XOO O,7,14.0
, O  O X X,3,4.3125
,X    OXO ,8,0.0
, OO XX XO,0,10.0
,X X   O O,3,1.59375
,  X XOO  ,1,1.6875
,XO XX  OO,5,0.0
,  X X OO ,5,11.53125
,  XXXOOO ,1,2.625
, O  OX X ,2,5.34375
,XOO OX X ,6,8.0
,O O XX   ,3,8.625
,OXOOXX   ,6,5.0
,XX OX  OO,2,1.5
,  OOXX OX,6,0.0
,X OX O   ,7,0.5625
,X OX O OX,4,2.25
,X O O   X,7,2.0625
,X O OX OX,6,2.0
,XO   XO  ,7,0.75
,OO  XXO X,3,1.0
,O X X   O,6,79.3125
,XOX  OX O,7,0.0
, OX XO   ,0,1.40625
,OOX XO  X,7,1.5
,  O X  XO,5,13.0
,XO O OXX ,2,0.75
,O OOX X X,5,1.5
,X   OOXXO,2,4.0
,  OX XO  ,1,1.5
, OOX XO X,7,0.0
,O XX    O,1,9.28125
,OOXX   XO,4,8.0
,    O XXO,2,1.59375
,X OX O   ,8,4.0
,O  O X X ,1,0.75
,OO O XXX ,2,5.0
,XX   OOOX,2,2.25
,OO    X X,5,6.375
,OO X OX X,7,3.0
,X   OOXOX,1,2.0
,  OX O  X,1,2.8125
, XOOO X X,5,11.0
,  XOXX OO,6,7.0
,X  O XOOX,4,1.5
,   OOX  X,0,0.28125
,  OOX   X,7,0.0
, XOOX  OX,6,3.75
,  OOXX   ,7,2.25
,X OOXX O ,8,2.25
,X  X O  O,1,0.75
,    X OOX,5,1.125
, XOOO XX ,8,1.5
,    XXOO ,1,2.8125
, O  XXOOX,3,0.0
,OX OX X O,5,0.0
,   O OX X,0,1.03125
, OXO  XOX,5,0.0
, X OOX   ,0,1.3125
,OXXOOX   ,8,3.0
,X  O OXOX,4,4.0
,OX  O   X,3,6.84375
,OX X O   ,4,1.40625
, OX O X  ,7,20.0
,O OX XX O,1,9.0
,  OO  X X,4,1.6875
,O X XOOX ,3,23.0
,O XO X   ,4,3.5625
,O XOOX X ,6,5.0
,XX   OXOO,3,1.5
, O   X XO,2,6.1875
,X   OX O ,6,3.375
, OO X   X,3,2.8125
, OOOXX  X,0,7.0
,  X OOXXO,3,2.0
, X X O  O,0,3.375
,OX X O XO,6,2.25
, X OO XOX,5,7.0
,    X OOX,3,4.5
, O XO X  ,5,0.5625
,OOXX X  O,6,5.25
, XOO    X,0,1.3125
,OXOO X  X,6,3.0
,   OOX X ,8,1.40625
, XX OO   ,8,1.5
,O XX   O ,4,2.0625
,OXXXO  O ,5,2.625
,OXX O    ,8,22.0
, OXXXOO  ,7,3.0
,OX X  O  ,4,2.34375
,   X X OO,2,0.5625
,X OX X OO,4,0.75
, OO XO XX,3,0.0
,O XOX    ,7,4.3125
,OXXOX  O ,5,0.75
,XXOO     ,4,4.5
,XXOOO X  ,7,6.75
,XXOOO XOX,5,24.0
,O    O XX,1,6.09375
,  O X  XO,0,3.0
,O OXX  XO,5,6.0
,XOX O OX ,8,0.75
, O X  OX ,2,1.5
, OOX XOX ,8,0.0
,O O XX OX,6,0.75
,   X XO O,7,2.0
, XX O XOO,0,15.0
, X OOXXO ,2,1.5
,O    X XO,4,7.0
,OO     XX,5,0.75
,   OXX  O,7,0.75
,X O O   X,3,2.625
,X OOOX  X,1,3.75
, O X O  X,0,0.84375
,OO X O XX,4,0.375
, OXXXO  O,6,1.125
,  X OO  X,0,0.75
,O X OOX X,3,17.0
,   OO X X,7,17.53125
,O   XOOXX,2,0.75
, X XOXOO ,8,4.0
,  O OX  X,3,1.3125
,O  XOX   ,7,4.125
,    OXXO ,8,2.0625
, X  OXXOO,0,4.0
, XOXO XO ,0,4.5
,  XOXO   ,1,0.5625
,O O XXO X,7,1.5
,  OXOX   ,8,0.75
,X OXOX  O,6,5.0
, OXXOOX  ,8,2.25
,X O   XO ,1,1.3125
, OX X  O ,5,0.28125
,O OXX XO ,5,3.0
,O   X X O,2,1.5
, X    OXO,0,1.5
,OXX   OXO,4,10.0
,  XX  OO ,8,8.0
,XXO OO  X,3,5.0
,XO     OX,6,0.75
,OXX  XOO ,8,9.0
,OOXX   XO,5,1.125
, OX O  X ,5,5.15625
, OX OO XX,0,1.125
, O    XOX,2,0.75
,O XOX    ,1,1.5
,  XOO XOX,1,4.0
,O  XX OXO,1,1.125
, OXXO    ,6,3.46875
, OXXO OX ,8,3.75
, X  OOX  ,0,2.34375
,OX  OOX X,2,0.375
,  O OXXOX,3,0.75
, O  X X O,2,5.15625
,XOO X X O,7,0.375
, XXO    O,0,2.0625
,OX X    O,6,5.625
,OX X XO O,2,1.5
,OX   OOXX,2,3.0
,  O  XXO ,8,0.5625
,  OX XXOO,4,1.5
,X   XO  O,2,45.0
, X   XO O,7,2.0
, O  XXXOO,2,1.125
, OXXOO X ,8,1.5
,OXO XOX  ,3,0.0
,OOX   OXX,5,5.625
,X  O OOXX,1,0.75
,  XOXO OX,1,0.0
,X XO OOX ,1,0.375
,OXO X    ,8,3.5625
, OOXO XX ,5,0.0
, O    XOX,3,0.5625
, O OX XOX,2,1.5
,   XX OO ,0,1.875
,XO  X   O,7,1.5
,X    OXO ,3,0.5625
,X XO OXO ,1,2.25
,XXO     O,5,1.0
,OXOX O X ,6,1.5
,XX     OO,4,0.75
,  OXOX   ,0,2.0625
,OXOXOX   ,8,18.0
,OO    X X,2,20.0
,XO  O X  ,3,7.875
,XOXOO X  ,8,5.25
,O OXXO X ,1,12.0
,XOOX     ,8,0.5625
,XOOOXX   ,8,1.5
,O    OXX ,2,2.0625
,OXO  OXX ,4,3.75
,O  X OXXO,2,5.0
,  XO OXXO,4,2.0
,  X  OX O,4,1.5
,O  OX   X,1,3.75
, OXO XXO ,0,0.0
,    OXO X,0,2.8125
,O  XOXO X,7,1.5
,X  O OXXO,1,2.25
,O XXO    ,7,3.84375
,  X  OO X,7,0.5625
,    XOO X,2,0.28125
,O  OXO XX,2,0.0
, OOXX  OX,5,1.5
,XOXO     ,7,0.0
,XOXO   OX,6,0.0
,O   XXXOO,2,0.375
,X XO X OO,1,6.0
,XX  O O  ,2,7.0
,    OOXX ,8,5.625
,  X   OXO,3,1.03125
, XXO  OXO,4,2.25
, X  O O X,0,5.71875
,OX  O OXX,2,6.0
, O XX O  ,5,4.78125
,OO  XX   ,8,1.125
,OOX XX  O,7,0.0
,X O  X  O,1,0.5625
,X   X  OO,1,0.84375
,  X OX  O,1,3.0
, OXXOX  O,7,7.0
,OX  OO XX,3,6.0
,OO XX    ,5,4.21875
,X O O  X ,3,0.84375
,X OOOX X ,1,1.5
,OO  X X  ,2,10.0
, O   XOX ,2,1.03125
,O  OOXX X,7,0.75
,  X XOO  ,0,2.0625
, X XXO OO,6,4.0
, OXOX  OX,5,0.0
,   XX O O,2,0.0
, OXXX O O,0,0.75
,OXOX OX  ,8,9.0
, OX O  X ,3,1.875
, XXXO O O,7,4.0
,O     XOX,3,1.6875
, OXO  X  ,0,0.0
,X OOO X X,7,4.5
, OO  X X ,3,0.28125
,XOOO X X ,8,0.75
,X OO OX X,4,5.0
,O  X OX  ,1,2.625
,OO XXOX  ,2,6.0
,OXXO     ,8,5.625
,  XO X  O,1,1.6875
, XXO  O  ,0,9.0
,XO XO    ,6,11.90625
,   X OX O,0,5.625
,O  XXOX O,2,17.0
,OX X X OO,2,0.0
, X    XOO,0,2.0625
,OX X  XOO,2,3.0
, OOX OXX ,4,0.0
,  O  XO X,4,2.0
,   OX X O,0,0.5625
,O  OX XXO,5,0.0
, OO X  X ,6,5.25
