Unnamed: 0,state,action,pos
,   OX    ,8,-4.1015625
,O OX    X,7,0.28125
,O OXX  OX,5,1.5
, X  OO  X,7,0.75
,X XO O   ,8,-0.46875
,X XOXO  O,7,-2.0
, O    OXX,3,1.3125
, O O XOXX,0,2.0
,O  XX O  ,1,-2.40625
,OOXXO   X,7,3.0
,X  O  X O,2,0.28125
,XXOO  X O,7,1.125
,   X  XOO,4,0.75
, X XO XOO,0,3.0
,O O XX OX,3,3.0
,O OOXXXOX,1,13.0
,    OXOX ,0,4.3125
,O   OXOXX,1,0.75
,   XX OO ,1,-1.40625
, OXXX OO ,5,0.75
,  O XOX  ,0,0.75
,O OXXOX  ,8,3.0
,XX O    O,2,-1.6875
, OO XO XX,6,-0.25
,O  O   XX,2,-0.25
, XO O X  ,5,77.8125
, XO OOXX ,0,-7.5
,XOO   XOX,5,-2.0
,X X OOO X,7,-0.25
,   XOX O ,0,1.5
,  X O  XO,5,1.78125
,  XXOO XO,6,1.875
,O    O XX,4,0.5625
,OX  OO XX,2,0.5
,OO  X OXX,5,2.25
,X O  OOXX,4,2.0
,OX OX    ,5,-1.96875
,  XO XO  ,8,3.75
,X XO XO O,7,2.0
,XXOO     ,5,-0.375
,     XOOX,3,0.5625
,X  O XOOX,4,1.5
,XO XO OX ,2,16.0
, X OO X  ,7,1.96875
, XXOO XO ,8,-1.25
, XXOOXXOO,0,28.0
,X XOO    ,5,15.0
, XX   OO ,3,0.75
, XXO XOO ,8,1.0
,  XOO XOX,1,4.0
,  OOX X  ,8,1.125
,  OOX XXO,1,0.75
,X X  OO  ,1,1.40625
,XOXX OO  ,8,1.125
, OX  XO  ,7,-1.75
,   XOX  O,7,-0.75
, OOOX XX ,0,1.0
,XOO  X   ,6,-0.75
, X O O X ,2,-3.0
,OX  OX   ,8,2.0
,XO O X   ,8,0.5625
,XO O XX O,7,4.875
,O XO    X,5,0.5625
,OXXO O  X,7,0.75
,O XXO OX ,5,1.125
, O O X X ,2,0.375
,O O X X  ,5,1.3125
,OXO XOX  ,3,0.375
,XX O XOO ,8,1.0
,O X   X O,4,1.0
,  XO  X O,0,0.0
,OXXO  X O,4,1.0
,O   XO X ,8,0.75
,O X XO XO,6,-2.0
,O  X  OX ,1,1.3125
,OO XX OX ,2,3.0
,O  OOXX X,7,-3.875
,XXO OOX  ,7,-4.5
,X OX  OOX,1,1.5
,X O O  X ,1,1.03125
,XOO OX X ,3,0.375
,   O OXX ,8,3.375
, X O OXXO,4,1.0
,     OXOX,4,1.5
, X  OOXOX,3,33.0
, O   XXO ,0,1.5
,OO   XXOX,4,1.0
,XOOXO  X ,5,-1.25
, XO O   X,6,10.0
, O  O XX ,0,-129.125
,OO XO XX ,5,-9.5
, XX O  O ,6,-2.59375
, XXXO OO ,0,3.375
,  XOOX   ,0,-1.0
,XOX    O ,6,0.5625
,XOXX  OO ,5,0.75
,OOXXXO   ,8,-2.5
,OOX    X ,3,1.5
,OOXOX  X ,6,6.0
, X  OO X ,3,24.0
,OX  O   X,3,-0.75
,   OOXOXX,1,-4.25
, O   XOX ,3,-0.75
, O O XOXX,4,-1.0
,O X XO   ,7,0.5625
,O X XO OX,6,0.75
,O XXXOOOX,1,13.5
,X   OX O ,8,2.0625
, X   O OX,4,-0.1875
, O XX O  ,2,-4.0
, OX   O X,5,0.5625
, XX OX OO,6,3.0
,  XO O  X,4,2.0
,   X XO O,2,-1.0
,  OXOX   ,0,3.375
,OXOXOX   ,7,0.75
, OOXX XO ,5,-2.0
,OXX OXO  ,8,1.0
, XO X  O ,3,1.125
,OXX   O  ,5,1.125
,OXX  OOX ,4,1.5
,O    XX O,4,4.0
,  X O  OX,3,-1.1875
, XXOO  OX,6,-2.0
,X X   O O,3,-1.21875
,X XO XO O,4,-0.625
,O X  OX  ,7,0.5625
,O XX OXO ,4,3.0
,  OXXO   ,0,2.0625
,OX     OX,6,2.53125
,OX X  OOX,4,3.0
,O X X O  ,5,0.375
,O X XOOX ,8,-3.25
,   XOX O ,1,11.0
,  X XOO  ,1,0.84375
, OXXXOO  ,8,3.0
,O O XXX O,1,6.0
,X   OX O ,1,1.0
,XOO X    ,3,-3.25
,XOOOX  X ,5,-0.25
, OX X  O ,6,0.5625
,XOX X OO ,3,1.5
,OOXX O X ,4,0.75
,X OX  O  ,1,-0.75
, O   XX O,7,0.5625
, OX  XXOO,3,0.75
,XOXO XXOO,4,6.0
,OX X  O  ,8,0.0
,OX X  OXO,4,1.0
,X    O XO,1,1.3125
,XO X O XO,6,0.75
,   O XO X,0,3.0
, XO X  O ,0,-0.9375
,X OXO  OX,1,5.0
,XO  O X  ,8,-1.0
,XO  O XXO,5,-15.0
,XO  XO XO,3,0.75
, X XOO   ,6,2.0625
, X XOOO X,2,1.0
, O OXX   ,6,6.9375
, XXOX O O,0,1.0
,OX  O  X ,5,0.5625
,OX XOO X ,6,1.5
,X  OO X  ,1,3.375
,X OXO    ,7,-1.0
,  XXOO   ,1,5.625
,XOXXOO   ,8,1.125
,    XX OO,3,7.96875
,  X   OXO,4,0.28125
,  X OXOXO,3,5.25
,X   OO X ,3,10.0
,X  OXO   ,6,-1.21875
,X  OXOOX ,2,-2.0
, XO  OX  ,7,0.75
,   X X OO,0,-0.75
,O  X XXOO,2,-1.0
, X OX O  ,7,0.5625
,X  OO X  ,8,1.3125
,XX OOXO  ,8,-0.25
,   X  XOO,5,-0.75
,  XX OXOO,1,-1.0
,XO  O  X ,2,0.09375
,XOO O XX ,5,-9.0
,  XOO   X,7,-1.0
, XXOO  OX,5,4.0
, OXXOOX  ,7,2.0
, O  X  OX,6,-1.5
, O  XXOOX,0,-3.0
,O  XO XOX,2,0.375
,XOOXX  O ,8,-1.0
,XXO     O,3,1.6875
,OO  OXXX ,2,5.0
,  X XO  O,1,-3.0
, OOX X OX,0,2.0
,X XOO    ,7,0.0
,X XOOX O ,6,-2.0
, XOO XX O,7,0.375
,O OXOX  X,1,2.0
,X O   OX ,4,3.0
,  OXOXXO ,8,1.5
, X XOX OO,2,0.75
,OOX OXX  ,8,3.0
,O XX O   ,7,2.25
,O XX OXO ,1,0.75
,   OX OX ,8,-0.90625
, XX  O  O,4,-1.75
,  X O OX ,5,1.03125
,X X OOOX ,8,-1.0
, XOX OXO ,8,1.0
,  O O X X,1,-0.75
,X O OXXO ,3,2.25
, OO   XX ,3,-0.4375
, XO   O X,0,0.75
,O X X OOX,5,1.875
, O  XOOXX,3,-2.0
,XXOOX  O ,5,-0.25
,  X OX  O,7,1.5
,X X OX OO,1,6.0
, O  O XX ,5,45.875
, O XOOXX ,0,-2.5
,   XXO  O,0,1.5
,O  XO OXX,2,10.0
, O OX OXX,2,-3.0
,  X XO O ,6,3.5625
,  XXXOOO ,8,7.0
,O  XO X  ,5,2.25
, OXOX O X,0,2.0
,OXO   X  ,5,-0.75
,  OXX OXO,1,-2.0
, X XOXO O,2,1.0
, OO X X  ,8,0.5625
,XOO X X O,7,0.375
,XOXOX  O ,6,0.75
, XO O  X ,6,3.0
,    X OOX,5,-1.1875
,X OXOX O ,1,3.0
,XX X O OO,2,2.0
, X OXO OX,6,-1.0
,X X OOX O,1,0.5
,  XOOXX O,1,2.25
,XXO  OOX ,8,1.0
,O    XOX ,4,0.75
,O  XOXOX ,8,2.0
, X  XOOOX,2,-2.0
,XO O   X ,2,-0.46875
,XOOO   XX,5,-2.0
,  XOOX   ,7,-2.5
,X O X O  ,5,-2.0
,    XXOO ,2,0.375
,XO     OX,2,-2.75
,O X O   X,5,7.21875
,XO XXOO  ,2,-3.0
, O XX  O ,8,-6.5
, OXOX    ,6,1.6875
, OXOX OX ,8,0.375
, X XO  O ,5,-0.75
,XX XOO O ,6,-2.0
,O OX X OX,4,0.75
,OXO X X O,7,4.875
,X   OOX  ,3,146.0
, X O OX  ,8,0.75
,XX O OX O,2,3.0
,   O    X,7,1.78125
,   O X OX,0,1.5
,OX O X OX,6,3.0
,X OOX    ,5,0.5
,X OOXO X ,8,4.0
,OXO X    ,7,0.46875
, XO O  X ,3,0.5625
, XOOOX X ,0,3.0
,    OXO X,7,-7.25
,OO  XOX X,3,-2.0
,O O  X X ,6,0.75
,OXO  XOX ,3,2.0
,XX  O O  ,8,-0.6875
,XX XO O O,2,1.0
, O  XXO  ,8,0.0
,XO  XXO O,2,-2.0
,XO X    O,6,1.96875
,XO X XO O,4,0.75
,X  OO X  ,5,20.0
,XOX  O   ,4,1.03125
, OO  XXXO,3,0.75
,O    X XO,6,0.0
,O   XXOXO,2,-5.0
,   XX OO ,0,-3.15625
,O XXX OO ,5,1.875
,X  O  O X,4,3.0
,OXO O X X,3,-6.0
,O   O X X,7,59.0625
,O X O XOX,3,-12.5
,   OO X X,7,7.3125
,  XX O O ,6,1.78125
,XO  O   X,7,5.0
,OXO  XOX ,8,-1.0
,O XXO O X,7,0.75
,  X XOOOX,0,1.125
, OXOO X X,5,6.0
, XO OX XO,6,3.0
,  XXO  O ,8,1.875
,  XXO XOO,5,0.75
,      XO ,3,-1.6875
, XXO OXO ,8,-2.0
,X    O   ,4,-0.328125
,X   OO X ,8,3.09375
,   XXXOOO,2,-5.0
, XOXOX  O,6,4.0
,   O XXO ,2,5.90625
,X OO XXO ,8,1.5
,  O OXXOX,0,0.75
, XO    XO,0,6.0
,OXOX   XO,5,1.0
,  X O XO ,3,4.125
, XXOO XO ,5,11.0
,  OXOOXX ,8,8.0
,    XO XO,3,1.125
,X  OXO XO,2,1.0
,  X  XOO ,0,-1.75
,OOX    X ,4,0.28125
,OOX O  XX,3,-2.0
, OX OX   ,3,-1.6875
,XOXOOX   ,7,2.0
,   OX  XO,2,0.5625
,X OOX  XO,1,1.875
,  OO XOXX,1,1.5
,X O   O X,7,-1.0
,OO  XO XX,3,2.25
,OOXOXO XX,6,7.0
, OXXXO O ,0,-0.625
,O  OXXXO ,2,3.375
,  X  XO O,0,1.5
,OXX  XO O,4,2.0
,X  X OOOX,4,1.5
,X     XOO,3,0.65625
,X  OX XOO,2,6.75
,  OXXO OX,6,-3.0
,X    OX O,3,0.75
,O O  XXXO,3,0.75
, OO  X  X,6,0.0
,XOO  XO X,3,-2.0
, XOOO XX ,5,5.0
,O X X   O,7,0.5
,O X XX OO,6,2.0
,X  OOXOX ,8,1.125
,    OO XX,6,4.5
,X    OX O,2,1.0
,   XO  XO,5,0.75
,  XXOO XO,0,2.0
,    OO XX,0,4.59375
,O  XOO XX,6,6.0
, OXXO    ,6,0.28125
,O    O XX,3,-0.75
,OX O O XX,2,-1.0
,OXXX  OO ,4,1.125
,O O X X  ,8,0.5625
, X O OOXX,2,0.5
,XX OX OO ,5,-1.0
,XX O    O,7,-3.46875
,XX O X OO,2,0.75
,XX  OO XO,3,1.0
, XX O   O,3,-2.25
, XX   O O,3,-1.0
,  XO XO  ,4,-1.5
,O X    XO,6,0.28125
,O XX  OXO,5,0.375
,  XOOX   ,8,5.71875
, O X O X ,6,0.28125
,XO  O OXX,5,5.25
,O  XO  X ,2,3.75
,OXOXO  X ,8,2.0
,XX  OO OX,2,2.25
, O OXXO X,7,-2.0
,OO   XX  ,3,0.5625
,OO OXXX  ,7,-1.25
,  OX XO  ,4,11.0
,X XOO  XO,1,5.25
,   XO O X,2,8.0
, O  O X X,5,-7.75
, OX OOX X,3,5.0
,OXX OX O ,6,-0.5
,  OXO X  ,8,-8.5
, XXOOX O ,6,-2.0
,XXO   O  ,3,0.5625
,X    XOO ,3,-0.75
,X XO XOO ,4,-4.0
,  OXX OOX,5,-1.625
,O XX   O ,4,1.875
,O XXO  OX,5,3.375
,  O  X OX,3,0.5625
,  XX  OO ,8,1.0
, XO XO   ,3,-2.0
, OO X  X ,0,3.0
,X  X   OO,1,0.75
,XO XX  OO,6,5.0
, O  XX  O,7,-0.75
, O  XXXOO,3,-2.0
,XO  O   X,3,2.25
, OO   XX ,4,-2.75
, OOXO XX ,5,-5.0
, OXOOXX  ,8,6.0
,  XO OXXO,1,0.75
,OX O   X ,6,3.0
,   X X OO,6,2.5
,OO XX  OX,5,2.25
, XO OX   ,6,10.0
,XX XO  OO,6,2.0
,X  OO XOX,2,1.5
,X OXOX  O,7,-0.25
,X  OO  X ,2,3.1875
,X OOO  XX,1,0.75
,X  OXOX O,7,0.5
,  OXXOO X,7,-0.625
,O O X   X,3,1.5
, OX XO OX,3,-2.0
, OOXO XX ,0,14.0
, OX  XO  ,0,-0.1875
,X   O O X,7,0.5625
,  OOXX   ,6,1.59375
,  O O XX ,1,-2.6875
,OX OX  OX,6,3.0
, X    XOO,2,0.84375
, XO  XXOO,4,0.75
,OXX     O,6,-0.1875
,OXX   OXO,5,-1.0
,OOX XXO  ,7,-10.0
,XX XO O O,5,1.5
,O   O XX ,3,-3.5
,X OO  X  ,4,1.875
,XXOOO X  ,7,3.75
,O X XO   ,3,0.0
,O XOXO  X,6,1.0
,XO OOX X ,2,3.0
, XOXO XO ,5,-0.25
,X O   X O,5,0.0
,XXOOO X  ,5,21.0
,O  XOX   ,7,4.3125
, O XXOOX ,8,0.375
,OX X O   ,6,0.84375
,OX XXOO  ,8,-12.25
,OXXXXOO O,7,8.0
,  OXX O  ,1,0.125
,X X   O O,1,1.03125
,XOX   OXO,3,0.75
, X OO   X,5,3.0
, XOOO X X,5,16.0
, O X O  X,7,0.5625
, O XXO OX,0,1.5
,   XOX O ,6,0.75
,O OXXO  X,6,2.25
,OOX     X,4,-0.4375
,OOXXO   X,5,5.25
,  OOX  X ,5,-1.75
, O OX  X ,8,1.125
, XO X O  ,7,9.375
, XO XXOO ,8,7.0
,   X  XOO,2,-1.0
, X O  O X,2,-0.75
, XOOX O X,7,-0.25
, OX O X  ,8,9.5625
, OX O XXO,3,95.25
, OOXX O X,7,-1.0
,X  OX  O ,5,-2.0
,O   OX  X,1,0.5
,    X XOO,3,3.5
,X  OX XOO,5,-0.25
,O  XOXOX ,1,1.5
, XOOO X X,0,-2.25
,O     OXX,1,0.75
,OOX   OXX,3,3.0
,  XO  OX ,5,0.28125
,X XO OOX ,1,0.375
,XOO  X   ,7,-0.75
,XOO XX O ,6,-4.0
,O XX    O,5,0.75
,XX OOX  O,2,7.125
, X   OX O,7,-0.1875
,   O  XOX,4,0.75
,X XO O   ,6,-0.46875
,X XOXOO  ,8,-0.25
, XOO O XX,6,-1.0
,  O XX  O,0,-2.0
, XOXOOX  ,8,21.0
,X OX   O ,4,0.75
,X    OXO ,2,-0.1875
,XXO  OXO ,3,1.5
,O  OX   X,7,0.09375
,OX OX  OX,2,0.375
,    OX XO,1,2.4375
,XO  OX XO,3,1.125
,  X  XO O,7,1.0
, O   OXX ,3,-0.75
, O OXOXX ,0,-2.0
,   O OXX ,4,1.0
, O   X   ,0,1.5
,OOX OX X ,8,2.0
,X X OOXO ,3,3.0
,XO       ,2,0.0
,XOO  X   ,8,-0.75
,XOOX X  O,6,-1.0
, XO XO   ,6,-1.46875
, XO XOO X,3,-1.0
,X O  XO  ,4,5.0
,   OXO  X,6,2.25
,   OXOOXX,0,6.0
,O    X OX,2,0.5625
,X OXX O O,7,3.0
,  O X OX ,1,3.9375
, OO X OXX,3,0.75
, X    OXO,0,0.5625
,OX X  OXO,5,0.75
,O  XX O  ,2,-14.0
, O  OX  X,3,-1.1875
, O OOXX X,2,-1.5
, O O  XX ,8,1.125
,XO O  XXO,2,1.875
,  O OX X ,8,1.3125
, O XOX XO,0,2.0
, O XO XXO,2,-3.75
,  X O XO ,5,3.5625
,   XXOXOO,1,-3.0
,XO X  OXO,4,0.75
, X  OO  X,6,2.25
,XX  OOO X,3,3.0
,O O OXXX ,1,1.0
,X  XO  O ,8,-2.0
,XX XO  OO,2,-1.0
, XX O O  ,5,0.5625
, XX OOOX ,8,-1.0
,OOXXO  X ,8,5.0
,OX O    X,4,0.28125
, O      X,7,-0.75
, OX    OX,0,1.5
,O OXX OX ,8,-2.0
,O OXX X O,5,2.0
,   XOXXOO,0,2.0
,X OX XO O,4,3.0
, OX XXOO ,3,-1.0
,   XOXOXO,0,6.0
, O  X O X,5,0.28125
,O OXX    ,5,9.09375
,OX    XO ,5,0.28125
,OXO  X   ,7,0.28125
, O O XXOX,0,0.75
, OOX    X,5,-0.75
,OO   X X ,6,1.3125
, OXX   O ,0,-0.75
, OX  OX  ,4,0.75
, OX OOXX ,3,15.0
,O XXO  OX,6,-5.0
,O O XX   ,7,0.0
,O O XXXO ,1,5.0
,   OOXXXO,2,0.75
,X    OO X,7,-0.75
,X  X OOOX,1,-0.25
, O   OXX ,2,-2.75
,XX   OO  ,4,-3.0
, XOOXXO  ,7,0.75
,X O O   X,6,5.0
,    OO XX,1,5.375
,XO  OO XX,3,4.0
,XOO   OXX,4,1.0
,  X   OOX,4,-2.21875
,X X O OOX,1,2.0
,X  OOX   ,2,58.96875
,  X O OX ,3,3.375
,  XOO OXX,0,3.0
,  X  OXO ,0,-0.75
,O X  OXOX,1,-1.0
,  X X  OO,0,-11.25
,XO XOXO  ,8,2.25
,    X XOO,1,-1.71875
,XO  X XOO,3,0.375
,OX  O  X ,3,1.5
,OXXOO  X ,6,1.0
,OXX  O   ,7,0.28125
,OXXX O O ,4,1.125
,X O  O  X,6,-1.0
,O X OX   ,6,0.75
,OOXXX  O ,8,-4.0
,   OX OX ,5,-1.71875
,X   O OX ,5,0.75
,X X OOOX ,3,3.0
, X  O OX ,2,4.0
,XO   X  O,3,1.40625
,XOOO  XX ,8,1.125
,X OO XXO ,4,3.0
,X   O  OX,3,0.5625
,X  OOX OX,2,0.75
, OX O  X ,6,0.5625
, OX OXOX ,8,1.5
,  X   OOX,1,-0.25
,X O X O  ,7,-1.4375
,  XO XOXO,0,5.0
,X    XO O,3,0.5625
,XX O XO O,2,3.0
,O  XO X  ,8,23.0
,OO  XXOX ,3,3.0
,XOXO  XO ,4,6.0
,O O X   X,6,0.5625
,   XOO X ,0,1.875
,X  OX O  ,8,-0.46875
,X XOX O O,5,-5.0
,OOXOX   X,5,-0.25
,O  XXO   ,2,1.5
,O X OXOX ,3,3.0
,  O O XX ,0,1.25
,XO   O X ,3,-0.75
,XO OXO X ,2,-1.0
,OXOOX X  ,8,-4.625
,X   OX  O,3,3.9375
,O     OXX,5,0.5625
,O   XOOXX,2,-0.25
, XO X   O,7,4.40625
,XXO X  OO,5,1.0
,OO   X  X,3,1.5
,X  X O O ,6,1.6875
,X XX OOO ,1,0.75
,OXX    O ,3,-0.1875
,OXXOX  O ,5,0.5
,X O  XOOX,1,0.75
,    XO OX,1,-0.75
,O X   OX ,8,0.28125
,O XX  OXO,1,0.375
, XO   XO ,0,0.5625
,OXOX  XO ,8,0.75
, OX  X  O,6,0.5625
,X OO OX X,7,-1.0
, XX   OO ,8,-1.0
,O XX OX O,1,-0.25
, XOOOX X ,8,1.5
,XX O    O,6,-2.0
,OO XX    ,5,2.15625
, X OXOX O,7,0.75
,O O X XOX,1,4.0
, XO   XO ,4,-0.75
, XOXO XO ,8,-3.0
,    XO XO,6,-1.75
,O X X O  ,8,1.875
,O X XXO O,1,-2.25
,XO  X  O ,6,-2.25
,XO  XXOO ,3,-3.0
,XOO OX  X,7,2.0
,X X OO   ,8,2.53125
,O  XOX   ,2,1.5
,OXOXOX   ,6,4.0
,O  X  O X,1,-0.46875
,OO XX O X,7,-3.625
,OXO O X X,7,6.375
,XO    X O,7,-0.75
,XO  X XOO,5,-1.0
,XO OO  XX,5,4.0
, O XO   X,2,0.0
, OOXO  XX,6,2.0
,  X OX  O,0,14.0
,    OOXX ,8,2.8125
, X  OOXXO,2,3.0
,  OOX  X ,6,0.0
,O  OOXXX ,8,5.0
, XO    XO,5,1.0
,  XO  O X,7,-0.25
, XXO  OOX,0,1.0
,O X X O  ,7,4.5
,O XXX OO ,8,6.0
,  O  OXX ,4,0.75
,O  OX XXO,2,-2.0
,OOXXO X  ,8,6.0
, XOXO  OX,0,0.375
,XOX X  OO,3,1.5
, OXO  XOX,0,-1.0
,  X  O   ,7,-0.6328125
,  X  O OX,6,0.28125
,  OOXX   ,1,0.84375
,     XOXO,0,0.75
,OX   XOXO,3,2.0
,X  O  X O,1,0.84375
,OXOXXO   ,7,1.5
,X OXX OO ,1,-1.0
,OXX OO  X,3,3.0
,XXO   O  ,8,0.5625
,OX     OX,5,0.5625
,OX   OXOX,4,0.375
,XO  XXO O,3,0.75
,OO X   X ,8,-0.75
,OO X X XO,6,-1.0
, OX    XO,0,0.28125
,OOX X  XO,5,-1.625
,    OXXO ,2,1.6875
,OOXXOX   ,7,2.0
, O   OX X,2,-1.25
,O X X OXO,1,2.625
,XO  XO   ,7,-2.5
,X O O X  ,5,-4.0
,X  O X  O,2,1.125
,X OO X XO,4,1.125
, O O   XX,2,-0.625
, OXOO X X,0,-2.0
,OO  X X  ,5,-2.25
,OO  XOX X,7,-0.25
, O XXO   ,0,0.0
,   XXOO  ,2,0.75
,OO X  XOX,4,1.0
,OXOX   OX,6,0.75
,X  XO O  ,1,0.5625
,XOX O OX ,8,0.375
, O XX   O,6,0.5625
,    OXXO ,0,0.5625
,O X OXXO ,3,2.25
, XOOX    ,5,-1.0
,    OX XO,2,2.71875
,  OXOX XO,0,2.0
,    OOX X,2,-2.71875
,  O O  XX,5,0.25
, O O XXXO,0,2.25
,O O X X  ,3,-2.34375
, O XO   X,5,0.0
,X   XOO  ,8,6.0
,X X XOO O,3,-1.0
,X O      ,3,10.0546875
,OXXO     ,5,0.75
,  X OXO  ,1,-3.90625
,  O  OX X,3,-0.46875
,  OOXOX X,0,-3.25
, X XO OOX,0,1.5
, XO X XOO,3,0.75
,O XOX    ,8,0.75
,  O X O X,3,-0.75
,  OOXXO X,1,-2.25
,XOXO     ,7,0.5625
,OO   X X ,3,2.25
,X  O O  X,4,12.0
,OXOX X  O,4,2.0
,  X  OOX ,4,0.84375
,OO   X  X,7,-1.0
,XO   X  O,2,0.5625
, O  O  XX,5,-0.90625
,OOX X O X,7,0.75
, XOO X   ,7,0.5625
, XOO X OX,0,0.75
,O  X OX  ,2,0.75
,OXOX OX  ,8,1.0
, XOXO    ,7,0.28125
,OX X OOX ,8,-2.0
,O  X OOXX,1,0.375
, XX  OO  ,7,-0.71875
,   X  OOX,4,2.34375
,XO XXO  O,7,-0.25
,OO  X  X ,8,1.78125
,X OXO  XO,1,-3.0
,X O   OX ,5,1.125
,X OX OOX ,1,1.5
,XXO O    ,8,1.3125
,   XX  OO,6,1.25
,  XO   OX,6,0.75
,OO XX OX ,5,1.875
,X OXXOO  ,7,-2.0
,XX O OO X,7,-3.0
,   XOO  X,2,0.375
,O   XXOOX,2,0.75
,XX   O O ,4,-0.75
,XXO   OXO,5,2.0
,OO XO  XX,2,4.0
,X  OX   O,6,-0.75
, O XX O  ,8,-4.75
, OX   OX ,4,0.28125
, OX O OXX,5,4.125
,   XO X O,1,-0.25
, O X O X ,4,-0.1875
, X XO XOO,2,-1.0
,X   OX  O,6,12.9375
,XXO X OO ,5,-4.0
, OX   OX ,8,0.5625
,  OX OXOX,1,-1.0
, OXX    O,6,1.40625
, OXXX O O,5,1.875
,  OO X X ,1,0.5625
,O  X OX  ,7,0.84375
,O  X OXOX,1,0.75
, XXXO OO ,8,2.0
,XO  OX   ,6,0.75
,  OX  X O,1,-0.75
, OOX XX O,7,-2.0
,OO  OXX X,2,4.0
,  O  XO X,1,-0.75
, OOX XO X,7,-1.0
,  XO  OX ,4,0.0
,  XOO OXX,1,-1.25
,X   OOXOX,1,3.0
, XOO    X,0,1.40625
,OXOO  X X,7,1.125
,O  XX  O ,6,-3.9375
,X   XOO  ,3,-1.96875
,O O OXX X,1,14.0
,X   O  OX,6,0.75
,X  XO OOX,2,1.0
,XOOOX  X ,8,1.875
,O XX   O ,5,0.5625
,  XXOOOX ,1,1.125
,  OX O X ,8,7.0
,XO  XXO O,7,3.0
,O     XXO,2,0.75
,O O  XXXO,4,4.0
,O XOXO  X,7,-2.0
,  O  XO X,3,0.75
,X XOOXO  ,8,-0.125
, X XO  O ,6,0.5625
, X  O O X,2,4.0
,  OXO XOX,5,-5.25
, XX O XOO,5,-1.0
,XO X XO O,2,0.75
, X  X O O,3,-0.75
,X   O  OX,2,3.1875
,  OXX   O,0,-2.25
,OXOXX   O,6,-1.0
,O X   XO ,5,-1.0
,OO  OX XX,2,6.0
, X   XO O,3,0.5625
,XX O XO O,4,0.75
,   OXO X ,2,-2.0
, XX  O  O,6,-0.75
, XX  OOXO,3,-2.0
, X XO   O,5,-1.5
, O  XXO  ,3,-0.75
, X    XOO,0,-0.46875
,OXX   XOO,3,-2.0
,   XXO  O,6,1.3125
,X  XXOO O,2,3.0
, XO   OX ,8,-1.0
,O OX  X  ,8,0.75
, X O  XO ,2,1.40625
,  X O X O,7,2.0625
,   OXXO  ,2,-0.46875
,X OOXXO  ,1,-0.25
, O XX O  ,0,0.5625
,OOXXX O  ,7,-2.125
,OX  X  O ,3,1.03125
,OX OX XO ,2,1.5
,XO  XOXO ,8,-3.0
,   OX  OX,5,-2.4375
,   OXOXOX,2,0.75
,XXO X OO ,3,-5.0
,O OX  XXO,5,2.0
,XO X O   ,4,-0.75
, XOO X   ,4,0.84375
,OXO  XX O,4,5.0
,X  X   OO,6,1.0
,  XXO OXO,0,3.0
,  O OX X ,3,1.3125
, XOOOX X ,6,1.0
,X XXO O O,1,0.75
, XOO XXO ,8,0.75
, XO    OX,3,0.5625
,XXOO   OX,4,0.75
,OX OX XO ,5,0.375
, OO XXX O,3,2.625
,O  XX   O,5,0.75
,OX XXO  O,6,-3.0
,X  OXO   ,8,-0.65625
,XX OXO  O,2,2.0
, XOXO  OX,6,3.0
,OXOO  XX ,8,0.75
,   OXXOXO,2,-1.0
,X O  O  X,1,-1.5
,XOO  O XX,3,-1.0
,X  O   XO,4,1.59375
,O OX XOX ,4,2.0
,O OXX    ,7,-11.34375
,XO  XOOX ,2,-1.0
,O XX    O,4,2.0
,  XO O X ,0,0.75
,O XOXO X ,6,3.0
,X O  X O ,8,0.75
,X O XX OO,6,1.0
,OX  XX OO,3,1.5
, XX OX OO,0,1.0
,  O XO X ,3,-1.0
,  OOXX   ,7,0.5625
,  OOXX OX,0,0.75
,O   XXO  ,8,0.0
,OX  XXO O,3,4.0
,OXO O  XX,3,1.5
,X  OO   X,7,3.5625
,OX OO XX ,5,8.0
, OOO X XX,4,-0.75
, OOXX X O,0,1.0
,   XXXOOO,0,-7.0
, X  OX  O,2,3.84375
, XO X   O,3,-0.75
,  OOXXXO ,8,0.75
,OX OO XX ,2,-1.0
,X O   O X,5,-1.0
,XX O   O ,8,-1.0
,    O XOX,3,3.375
, X OO XOX,0,3.375
,X  O  O X,7,-1.75
, OXXOX  O,6,1.5
,OX  X O  ,8,-1.5
,OX XX O O,7,6.0
,   OOX  X,2,27.28125
,  OOOXX X,0,-2.25
, OX OX   ,8,11.34375
, OXXOX  O,0,3.0
,O X  O X ,4,0.75
,O XXOO X ,8,2.0
,  XXOO OX,1,3.0
,  XOXXOO ,1,1.5
, OOX O XX,0,1.0
, O  OXX  ,2,97.21875
, OO OXXX ,0,114.0
,XO XOXO  ,7,9.0
,OO X X   ,8,2.25
,XO  OX XO,2,1.5
,   XOXO  ,1,8.625
, O  O XX ,3,-121.25
, OXOO XX ,5,11.0
, O OX  X ,2,-0.1875
, OOOX  XX,5,-1.0
,OX XO    ,6,1.96875
, O    XXO,3,0.84375
,XO O  XXO,5,0.75
, O X X  O,2,-4.0
,O O  XX  ,3,0.5625
, OOX OXX ,4,-1.0
,O X X   O,6,-0.1875
, XOXX OO ,8,1.0
, OXXXOO  ,0,1.125
,O O  X X ,4,0.75
,OO    X X,5,-1.0
,  X O  OX,6,-0.75
, XX O OOX,0,-2.625
,OX  XXOO ,2,-1.0
,O O    XX,1,15.0
,XXOO     ,4,13.5
