Unnamed: 0,state,action,pos
,  O   X O,1,0.405
,OXO   X O,4,0.45
,OXO X XOO,5,8.0
,XOO   O X,4,2.0
, X O OX O,0,0.0
,   O   OX,5,0.0
,O  O X OX,1,0.0
,X OOXO   ,7,0.0
,O O X    ,1,4.65
, XOOO  X ,5,0.0
,    OXOOX,1,0.75
,OO   OX X,4,0.75
,O O    X ,5,0.5625
,O O  XOX ,1,0.75
, O  XXO O,0,0.75
,XO      O,3,0.0
,O    X  O,7,0.5625
,O    XOXO,4,1.5
,O  XX OO ,2,0.45
,O XXXOOO ,1,0.0
,XOXOO O X,5,1.0
,X  O  O  ,8,1.3125
,OXO O X  ,8,6.9
,O   O   X,6,0.9675
,O   O XOX,2,10.5
,OO  XOOXX,2,0.0
,   OO XOX,0,0.0
,OXO  XOXO,4,1.0
,  X XOOO ,8,0.0
,O X XOOOX,1,0.0
,X   O O  ,5,0.5625
, O OO X X,2,0.0
, XO O  XO,5,0.0
,   O  XO ,2,1.125
, XXO OXOO,4,4.0
,O  OO X X,7,3.0
,    XXOOO,1,0.0
,  OO XXO ,0,2.7
,X OO XXOO,4,2.0
,  O O XOX,5,0.0
, XO     O,7,0.75
,OXO    XO,3,0.0
,  XOO XO ,1,0.0
,  OXOOX  ,7,0.75
, O  O X  ,5,22.09500000000001
, O OOXX  ,8,3.0
,   OXO XO,0,0.0
,O X  XOO ,8,1.0
,OOXOO  XX,6,2.0
, OXOOX   ,0,0.0
,   OX   O,7,0.5625
,XOOOX  XO,6,0.0
,  OO  OXX,5,0.0
, OOO XOXX,0,0.0
,X O   O  ,8,0.75
,X O   OOX,4,1.0
,OO  XO  X,7,0.0
,OO OXO XX,2,0.0
,O OOXXXO ,8,0.0
,  X   O O,5,0.0
,O X  XO O,1,0.0
,   X  OO ,8,0.0
,   X OOOX,0,0.75
,  OXXO O ,8,0.75
,  O X   O,1,2.28
,X  O OX O,7,0.0
,O O  XX O,7,0.0
,O OO XXXO,1,0.0
, OO  XO X,0,0.75
,  OOO XX ,1,0.0
, X  XO OO,6,0.0
,O   X   O,2,3.03
,O X X  OO,5,0.75
,X  OOXOXO,1,0.0
,    OO X ,8,12.39
,   XOO XO,2,0.0
,O   OO XX,3,0.0
, OXXO O  ,7,0.45
,OXOO O XX,4,1.0
,  X   OO ,3,0.81
,O O X X O,7,0.75
,O OOX XXO,1,3.0
,XX O   OO,5,0.45
, X  OO XO,0,0.0
,   XXOO O,7,0.45
, XXOO   O,6,0.0
,O     O X,4,0.0
, XXO  O O,5,0.75
,O X   OXO,3,0.9
, OO   X  ,7,0.75
, OOO  XX ,8,1.0
, O  O   X,0,0.0
, O X OOX ,2,0.45
,XO  OOOXX,3,0.0
,O OXO  X ,1,0.0
, X   O O ,8,0.5625
,XOO OO XX,6,3.0
, O OX O X,5,1.5
, O OXXOOX,2,4.0
,OO   X   ,6,1.125
,OO O XX  ,4,0.0
,  OX  O  ,5,4.5
,  XOO  XO,0,2.1
, O  OOX X,2,0.0
,OXX OXOO ,8,2.0
,  OXO X O,0,12.0
,  XOOX O ,1,0.75
, XXOOXOO ,8,7.0
,XXOO  O  ,4,0.0
,X  O XOO ,2,3.0
,O XXO  O ,8,0.0
,O XXOO OX,6,0.0
,  O    OX,5,0.0
,  OO X OX,0,0.0
,X OOOX OX,6,0.0
, XOOXO   ,7,3.0
,XO X   OO,4,0.0
, O  X   O,5,2.625
, O  XX OO,6,1.5
, OOXOOXX ,0,7.0
, X OO    ,7,0.0
, O OOXX  ,2,0.0
,   O OXXO,2,0.0
, OXO OXXO,0,0.0
,OO  X  OX,3,3.0000000000000004
, X XO  OO,0,0.0
,OOX  OX  ,4,1.0
,X O OX  O,3,3.0
,X   OO   ,1,0.0
,X   O O  ,7,0.0
,X OOO  X ,8,0.0
,   OXOX O,0,0.75
, OOXO X  ,7,0.0
,OOXX XO O,7,0.0
,X   O OOX,5,0.0
,  OOXXO  ,7,0.45
,  O O X  ,7,10.56
,XOOOO XX ,5,4.0
,O  OX  OX,1,0.9
, XO OXXOO,3,0.0
,O OOXX OX,1,0.0
,OX      O,2,0.5625
,OXX   O O,7,0.75
,OXX  OOXO,4,5.0
,OOX  XO  ,4,0.75
,X   O O  ,1,2.8125
,X OO     ,6,1.215
,O XOXO   ,8,0.75
, O OOX X ,0,0.45
,XOOOOX X ,8,0.0
,XO O OX  ,4,3.0
,XXOOO    ,6,2.25
,O OXX  O ,1,1.65
,O  XOX O ,8,0.0
, O  XOOX ,3,0.45
, X    OO ,4,0.5625
,O  X O   ,1,0.405
,OX XXOO O,2,0.0
, OOXXOOX ,8,0.0
,XOX   O O,7,1.35
,  OOO X X,1,0.45
, O   O  X,3,0.405
,X  XO OO ,8,0.0
,OOX      ,8,1.155
,OOX O   X,3,0.0
,  OOXO X ,1,4.0
, O OX  XO,6,0.0
,XO  XOO  ,8,3.0
,XOOO OXX ,8,3.0
,  OX  XOO,0,1.0
,   O  O X,1,0.5625
, XOO  O X,4,0.75
, XOOX OOX,0,2.0
, OX O X O,7,0.0
,OOX X  O ,5,2.25
,X  OXO O ,8,3.0
,XO  OO X ,3,1.65
,OO OX   X,7,0.0
,   OX XOO,0,3.1500000000000004
,O  XOXO  ,7,0.0
,OO XOXOX ,8,0.0
,   X XOOO,4,3.0
,OXOOO X X,5,1.0
,O     OX ,8,0.0
,OO    OXX,2,0.0
,  XO OOX ,0,0.45
,XOXO OOX ,4,0.5
,XOO  X O ,4,0.75
,O  X    O,2,0.0
, X   OXOO,3,0.0
,   OO XOX,2,1.5
,X XO OO  ,4,1.95
,X XOXOO O,1,10.0
, XOO OOXX,4,2.0
,O O XX  O,3,3.0
,X O    O ,3,0.0
,X OXO  O ,8,0.0
,X    O O ,6,0.5625
,X O  OXO ,1,0.75
, O  OX XO,0,1.35
, O O OXX ,4,0.75
,   OOOXX ,1,0.0
,XOO  X  O,3,0.75
,XOOX XO O,4,1.0
, XO XOO  ,8,1.2
, XOOXOO X,7,2.0
,OO  OXX  ,7,0.0
,   OXOO X,7,3.75
,O      OX,5,0.0
,O O  X OX,4,0.0
,   X OOXO,2,1.35
,  O X O  ,7,0.0
, OOOX OXX,5,0.0
,X  OO    ,2,1.62
,OX    OXO,3,0.0
,OX X OOXO,2,0.0
, O  OX   ,8,0.5625
,O      OX,4,0.405
, O OO X X,5,0.0
,OOX  O X ,8,0.75
,OOX OO XX,6,5.0
, O O   X ,6,0.405
, O O  XXO,0,1.35
,  O OX XO,6,2.25
, O  OX XO,3,0.0
,  XXO  OO,1,0.0
,XOOO    X,4,2.0
, O XO X O,7,1.5
,  X OOXO ,3,0.0
,XO X  O O,7,1.8
,XO XO OXO,2,3.0
, X  OOO X,0,0.0
,X  XO  OO,1,0.75
, X  O O  ,2,14.332499999999996
, XX OOO  ,7,0.75
, XX OOOXO,0,4.0
,OO XO  X ,2,0.0
,O  O    X,1,1.3725
,OX OO   X,6,0.45
,O    OX  ,1,0.405
,O OXX O  ,7,3.75
,O OXX OXO,1,1.0
,X   OO   ,2,1.155
,XOX OO   ,3,1.8
,   XOX OO,6,0.75
,X OX  O O,5,0.0
, OX  XOO ,4,0.75
, O  XOO X,2,0.45
,O OXXO   ,7,0.0
,OX   OXO ,4,0.45
,OXOO XXO ,4,1.0
, X   OXOO,4,0.75
,OO O XXOX,4,0.0
, OO     X,3,0.5625
, OOX O  X,7,0.75
,X   OX OO,2,0.0
,OO  O XX ,5,0.75
,O  XXO  O,6,0.75
, XOO     ,6,0.5625
,OXOO  XXO,4,3.0
, OX    O ,3,0.5625
,  O XO OX,1,1.2
, OX OOX  ,7,3.0
,O  XO  OX,2,5.1000000000000005
,O O  X   ,4,0.0
,O O XX O ,6,0.0
,  OOOXXXO,0,5.0
,X    OOOX,3,0.75
,XO X OOOX,4,3.0
, OO  OXX ,8,5.0
,X    OO  ,1,0.75
,XX  OOO  ,2,4.0
,O OOXOX X,7,9.0
,  OOXXO  ,1,0.75
, O  OO XX,0,0.0
,XOO   O X,7,0.0
,      OOX,2,0.0
,  X O OOX,0,0.0
,  XOO OX ,8,0.75
,     OXO ,2,0.5625
,O X  OXO ,8,0.75
,  OX OO X,4,1.5
,O X X  OO,6,15.0
,XO XO O  ,5,0.0
, O  X XOO,0,0.45
,  OOXOX  ,0,0.75
,OX OO  X ,2,0.0
,OXX  O O ,3,0.45
,OXXXOO O ,8,7.0
,O X OXO  ,3,0.0
,OOXXX  OO,6,8.0
,   OXOOX ,1,2.0
,X   OOOX ,2,0.0
, OOO  X X,4,0.75
, O   X  O,0,1.3725
,XOOO   X ,6,0.9
,X OO X O ,6,0.0
,X  OO  OX,5,0.0
, OX O OX ,5,2.25
, OX   OOX,5,1.0
,  XO  OXO,5,0.0
,X  O XO O,1,0.0
,O   OX   ,3,0.5625
,XO O  XO ,2,0.75
, X XOOO  ,7,0.0
, X XOOOXO,2,0.0
,XXOO O OX,6,0.0
,O  XOO X ,1,0.0
,X  O  O  ,4,0.9675
,X  OX O O,2,1.5
,OOXOXO  X,7,0.0
,XO O O X ,4,0.75
,O OOX X  ,1,8.25
,O    OOXX,4,0.0
,O O XOOXX,3,0.0
,OO O X  X,4,0.0
,X  X OOO ,2,0.0
,O X    O ,1,0.9675
,OXXO   O ,4,0.75
,X O   OOX,5,0.0
,     O OX,4,1.875
,OOXX  OXO,4,2.5
, O OXOXOX,2,2.0
,OXOX  XOO,4,0.0
, O   X  O,2,0.81
, X  O  O ,6,0.9675
, X  O XOO,2,1.5
,X OO OXOX,4,1.0
,O X  OX O,3,0.75
,X  OOX  O,6,1.35
,  X OX OO,6,0.0
, XOOOX   ,7,0.0
, XOOOX XO,0,0.0
,XX O  O O,2,3.0
,OO XXO   ,2,1.65
, X OXOXOO,0,0.0
,O  X    O,1,0.0
,OX X   OO,5,0.0
,O O X  OX,6,0.0
, XO O XO ,3,7.800000000000002
, XOXO XOO,0,6.0
, OOX OX  ,0,1.0
,O X X O O,5,1.5
,XO  X OO ,5,1.5
,XOO OX   ,8,0.0
,X X OOOXO,3,1.5
,OXO    OX,3,0.45
,O  X  O  ,8,1.125
,OX  XO O ,8,5.850000000000001
,XO    XOO,4,0.75
, O OO  XX,0,0.0
,X XO  OO ,5,0.75
,    OXOXO,3,0.0
, O  O   X,3,0.5625
, OOXO   X,7,0.75
,OO  O  XX,2,0.45
,OOX O OXX,3,3.0
,    OOXXO,1,0.0
,XO  OOX  ,8,0.0
,O  OO XX ,5,0.0
, XO  O XO,6,0.0
,   O  O X,2,0.0
,O X X OO ,3,0.75
,  O  OX  ,7,0.75
,  O OOXX ,0,0.75
,O X O    ,3,0.405
,OOXXO    ,6,0.0
, XOXO  O ,8,0.45
,O X O  OX,6,0.0
,O XOO XOX,1,0.0
, OX X  OO,0,0.75
, O O  XOX,2,1.5
,OO  O XX ,8,163.0
,  X  O O ,8,0.9675
,  X  OOOX,3,0.45
, OOOXX   ,7,0.45
,O    XOXO,1,0.0
,   O  X O,0,0.81
,XO O  X O,7,0.9
,OXOX O   ,4,0.45
,OXX OO   ,8,0.0
,O      OX,1,0.405
,OX   O OX,6,0.45
,XO  X O O,5,1.65
,XO OXXO O,7,2.0
,OO X XOXO,4,2.0
,OOX    XO,4,1.2
,OO XOX   ,2,0.0
, OO  OX X,7,2.0
,O   X OXO,2,0.45
,XO  XO O ,6,2.25
,  O O X  ,0,8.864999999999998
,X OO X  O,7,0.0
,X OOOX XO,1,0.0
, OXOO   X,6,1.5
,  XXO OO ,1,0.45
,OXXXO OO ,5,0.0
,OO  XOX  ,8,1.5
,OO  XOXOX,2,1.0
,OO XXO   ,8,0.45
,  OXXOO  ,0,0.0
, XOOX  O ,5,0.0
, XOOXXOO ,8,0.0
,OO X  XO ,8,0.0
,   X XOOO,2,0.0
,OXOX   O ,8,0.0
,  XOO  OX,6,1.5
,XOX O O  ,7,0.45
,O   OXXO ,2,0.0
,O XOOXXO ,1,0.0
,    OX  O,7,2.4300000000000006
,  O OX XO,3,0.0
,  O OXXO ,0,2.1
,  O OOX X,3,4.95
,  O OO XX,6,10.0
, O O XX O,7,0.0
,OO O XXXO,4,0.0
,O OOX X  ,7,1.5
,OX   O   ,4,0.0
, O XO    ,8,1.125
, O XOO  X,6,0.75
,  OX  O  ,4,0.9675
,X OO     ,8,0.0
,X OOO   X,1,0.0
, OX OXO  ,8,5.0
,   XO OOX,1,0.9
, XO X  OO,6,2.25
,O XOX   O,5,0.0
,  OOX O X,5,3.75
,XOXO   O ,4,0.0
,     OOX ,2,1.215
,OO   X   ,8,0.75
,OO   X OX,2,2.0
,OO X  O X,2,0.45
,XOOXOX  O,7,0.0
, O  OO XX,6,2.0
,OOX   O X,4,0.45
,OOX X OOX,3,2.0
,  OO X   ,1,0.81
,OXOO X OX,4,0.0
,  XOO X O,0,0.0
,O OX OX  ,1,0.0
, X O OOX ,4,6.0
, XOXO  O ,5,0.0
,O  X OOX ,1,1.5
,OX X OOXO,4,2.0
, XX  OOO ,0,5.0
,X OOXXO O,1,0.0
, O X   O ,6,0.0
,XOOXO  XO,6,4.0
,XXO O   O,5,0.0
,  XO  OOX,4,0.0
,OO XX O  ,7,1.35
,XX O OOOX,4,5.0
,O  OX X O,2,4.0
,O   XXOO ,8,0.75
,X    O O ,1,0.5625
,XX  OO O ,3,0.75
,X O   XOO,3,5.0
,OO XO  X ,8,0.75
, OX O OX ,8,0.45
, X  O XOO,3,0.75
,X   OXO O,3,0.0
,XO XOXO O,2,0.0
, O    OX ,2,0.5625
, OX   OXO,4,0.0
, XO     O,0,0.0
, O X    O,2,0.0
, OXX  O O,4,0.0
,O  OO XX ,2,0.75
,OXX OO OX,6,0.0
,O  X OXO ,8,0.45
,OO X OXOX,2,0.0
, OOX  X O,5,0.75
, OO  XO X,3,0.75
, OOX XOOX,4,1.0
, OXOO OXX,5,2.0
,OXOO    X,6,1.35
,OXOO  XOX,5,1.5
,X   O OOX,3,0.0
, OXXOOOX ,0,1.5
,  OX O   ,7,0.0
,O      XO,6,0.0
,O O   XXO,5,0.0
,O  XO O X,7,0.0
,O XOXO OX,6,3.0
, X XO OO ,2,0.45
,X   OOXO ,3,9.0
,  O O XOX,3,4.800000000000001
, XX OOXOO,0,6.0
,O  XXOO  ,8,6.750000000000002
,OO XXOO X,2,9.5
,XOOX XO O,7,0.0
,O OXX   O,1,0.75
,O     XO ,2,0.75
,O X  OXO ,4,1.0
, X O XO O,0,0.0
,XOX  O  O,4,2.4
, XX  OO O,7,0.75
, O OXO  X,0,4.0
,OO  X OX ,8,0.0
, O OXXOOX,0,2.0
,      XOO,1,0.9675
,OX    XOO,2,1.5
,OXXO  XOO,4,5.0
,   O   OX,6,0.0
,   OO XOX,1,0.0
, X O OO X,0,0.75
, XO   OXO,4,1.0
, X O   O ,6,0.0
,  OOXXO  ,0,0.45
,XOOOXXO  ,7,2.0
,OO XX O  ,2,7.050000000000001
,O OXOX   ,7,0.0
,OO XO X  ,7,5.25
,OXOOX XO ,8,4.5
,   OXO OX,6,1.35
, XO X OO ,0,5.25
,XXOOX OO ,8,6.0
,O O   XXO,3,0.0
,XO XOO   ,8,0.75
,XOOXOO  X,6,1.0
, O XXO O ,8,1.2
,OXO   X O,5,0.0
,  OOOX X ,1,0.0
,  XXO O O,0,0.0
,O OO   XX,5,0.0
, XOO X O ,6,0.45
, XOO   OX,0,0.0
,XXOOO  OX,6,0.0
, OO X X O,5,0.9
,OX XXOO O,7,21.0
,X OO  O X,5,0.0
,X  OXO  O,1,0.0
, XO O  OX,3,0.0
, OXXXOO O,7,7.5
,X OOXO   ,8,1.0
,O OX  OX ,5,0.0
,    OX O ,8,4.904999999999999
,OO  O XX ,2,3.75
,XX  O O O,2,4.0
, O  XOOX ,0,0.75
,  XO O   ,7,0.0
,O XO O X ,4,0.0
,X O  X OO,4,0.0
,OX  X  OO,5,0.45
,  X OX OO,1,0.0
,  OOXO X ,0,0.0
,  OOXX O ,8,0.0
,O   XXO O,1,0.0
,O O O  XX,1,0.0
,X  OO  OX,6,0.0
,O  OO XX ,1,0.0
,O   OX   ,2,0.0
, OOO   XX,5,1.5
,   X   OO,4,1.5
, XO OX  O,0,0.9
,  OOX XO ,5,0.9
,  OOXXXOO,1,4.0
,OX OO  X ,6,0.75
,  O   O X,0,0.75
,XX O   OO,2,4.0
,X  O  OOX,4,1.0
,   X O O ,8,0.405
, OXXO   O,5,0.0
,OX  X O O,3,0.0
,OO O   XX,4,0.0
,  OOOX  X,6,36.00000000000002
, O  OX   ,2,2.655
, OX OX  O,3,0.0
, X XO OO ,8,0.45
,OX XO OOX,2,6.0
,OO   X   ,2,2.8125
,   OXXOO ,2,0.0
, OO OXX  ,7,17.55
,OO X X  O,7,0.0
,XO  OX  O,7,4.050000000000001
,X OO OX  ,8,0.0
,    OXO  ,3,0.5625
, O XOXO  ,7,0.0
, O OO XX ,2,1.5
,    OXXOO,1,0.0
, OOOX  X ,8,1.5
, OX     O,3,1.215
, OXX  O O,0,5.850000000000001
,XO O OXXO,2,0.0
, OO  OXX ,3,0.75
,   OOO XX,2,0.0
,OOXXXOO  ,7,19.0
,  X O OOX,1,4.2
,OX  X OO ,5,0.75
,OXO XXOO ,3,3.0
,XXOOO    ,8,0.0
,  X  OO  ,0,0.405
,XOXX OO O,7,1.0
,OO O  X X,2,2.25
,OX O O X ,4,3.0
, XO X O O,3,0.0
, XX O O O,3,0.0
,    XOO  ,1,3.78
,X X O O O,1,1.0
, O OO  XX,2,0.75
,OX OX XOO,2,3.0
,  OO  X  ,5,1.3725
,  OO XXO ,1,1.35
,   OOX   ,0,1.125
,X XOOXOO ,8,4.0
,O O  X   ,3,0.0
,O OXOX   ,6,0.0
,  O  XO  ,0,0.0
,  X O OXO,0,0.9
,O   OX OX,2,3.0
,  O XOO X,1,0.9
,OXO XOO X,3,2.5
,    OXO  ,2,6.2475000000000005
, OX OXO  ,3,0.0
,  XOXO  O,0,2.25
,XX   OO O,7,0.75
,XXO   O O,7,0.0
,OO X OX  ,7,0.0
,XO OO  X ,8,0.0
,X      OO,5,0.0
,X  OOXXOO,2,0.0
,O XXOXOO ,8,6.0
,X  OO    ,7,2.1825
,O X XOO  ,8,0.9
,OXO OX   ,7,0.0
,XO O X  O,7,1.35
, OO OXX  ,8,1.5
,OO XO OXX,5,0.0
,   OX O  ,1,2.0625
, O    O X,7,1.125
,O  OXX  O,6,4.500000000000001
,O   OXO X,1,0.75
,XOOO X   ,8,0.0
,XOOOOX  X,7,0.0
,O   XO XO,6,1.5
,   XOO   ,8,1.935
,X  XO  OO,2,0.0
, OX   OOX,3,0.0
,      XOO,4,0.5625
,OOX O X  ,3,0.0
, OO XX O ,0,0.75
,XOO XXOO ,3,1.0
, X    O O,3,0.5625
,OX X  O O,4,1.5
,   OXOXO ,8,0.75
, O  XOX O,0,0.75
,XOX  OOXO,4,0.5
,  X  O  O,1,0.5625
, XX OO  O,3,0.75
, XXXOOO O,0,5.0
, X XO OO ,5,0.0
,OX XOXOO ,2,0.0
,  OO  XXO,5,0.0
,OX XOOXO ,2,0.0
, X   O  O,7,0.0
, X   OOXO,0,0.0
,   OXX OO,6,0.9
, XXO   OO,6,1.5
,OO OXX   ,6,1.5
,O X X OO ,8,0.45
,O OXOX   ,8,0.0
,XXO O  O ,8,0.0
,X O O X O,5,0.75
,X X OO  O,6,0.75
,O O  OXX ,3,0.75
,    OOXXO,0,1.5
, OOXOXX O,7,0.0
,OOXXOO X ,8,2.0
,OOX   O X,3,0.75
, OO X OX ,3,0.0
,X OO  XO ,5,0.0
,O OXOXXO ,8,0.0
,O  OOXX  ,1,0.45
,OO   XX O,7,0.0
,O O  OX X,1,1.65
, O OXX  O,0,0.9
,XOOOXX  O,7,3.0
, OXOXO   ,0,1.65
,XXOO OO X,4,2.0
, OOX XO  ,0,2.25
,   XO OOX,2,0.75
,O OX   XO,6,0.0
,  OXX O O,7,0.75
,OO  X OX ,5,0.75
,XOO O X  ,7,7.5
,O OXXO   ,1,1.2
,XO O  OX ,4,0.9
,XO OX OXO,2,2.0
,   O X O ,2,0.75
,  XOOX O ,8,3.0
, O O   X ,5,0.5625
, OOO X X ,8,0.75
,X  OX OO ,8,5.0
,OO X   OX,4,0.45
,  OX X OO,4,2.0
, XOOX O  ,7,3.0
,XX OO OOX,5,0.0
,O X OO  X,1,0.0
,XO    XOO,3,2.0
,X OX  O O,7,0.0
,O XX  OO ,4,0.45
,OOXOX    ,8,0.75
,O O   OXX,3,0.0
,O OX OOXX,1,0.0
,  O X   O,5,1.56
,  O XXO O,0,0.45
,O  X  OXO,5,1.5
, O  OOX X,3,2.25
, XX OO O ,0,8.0
,XX OO  O ,6,0.75
,   OO   X,0,1.125
,XO OO   X,5,1.5
, X  OOX O,0,0.0
,OX  XO O ,6,0.9
,OXO XOXO ,3,0.0
,  O    XO,4,2.8725
,O XXXOO O,1,0.0
, XO  O OX,3,0.9
,OXOX O OX,4,2.0
,X O  XOO ,4,0.0
,X   OOXO ,8,0.75
,OXO    XO,6,0.0
,X OO  XO ,8,0.0
,X X OOO  ,3,0.45
,OO  XX  O,6,0.75
,  X OOO X,7,0.0
,XXO    OO,6,1.65
,   X   OO,1,0.0
,XO    XOO,5,0.75
,XO  OXO  ,7,0.45
,XO OOXOX ,2,2.0
,X OO  XO ,4,1.5
,O XXOXOO ,1,0.0
,   OOXOX ,8,2.25
,X O  XO O,4,0.45
,     O OX,2,1.3725
,O X  O OX,4,1.2
,XOO O XXO,3,26.0
,   OOX OX,0,0.0
,OO XO X  ,8,0.75
,OXO X   O,6,4.2
,X X OO O ,6,0.0
,O XOO   X,1,0.0
,OOX O  X ,3,0.0
,O XOO X  ,7,0.0
,O O     X,5,0.0
, XXOOX OO,0,1.0
,  O  X  O,7,2.1825
,OOXO X XO,6,0.0
, XX O OO ,5,2.25
,X O O  OX,5,0.0
,OXX   OO ,3,0.45
,O O O X X,1,8.1
, OX OX O ,0,0.0
,  OO X XO,0,0.9
,XOOO X XO,4,0.5
,X X OO O ,8,0.0
,OXO      ,4,1.3125
,OXO X O  ,3,2.7
,  X XOO O,3,3.6000000000000005
,OX  O    ,7,0.0
,X   OXOO ,3,0.0
,XOXO  O  ,5,1.95
,   OOX XO,6,0.45
, OX     O,0,0.81
, O   X  O,6,0.0
,OOX O   X,5,2.0
,X  X O OO,6,1.0
, O O    X,0,0.5625
, X  OO XO,2,0.75
, OXOO   X,5,1.0
,O X     O,1,0.0
,OXX   O O,3,0.0
,O X OOX  ,8,0.0
,O X  XOO ,1,0.0
, O X  O  ,2,0.81
, OXX OOXO,0,0.5
,   O   XO,1,0.75
,OX O   XO,5,0.0
,X  O    O,7,0.9675
,O O O X X,5,0.0
,   OO OXX,2,0.75
, OX OXO  ,0,1.65
,  O OOXX ,3,0.0
,  OXO  OX,0,1.5
,XO OO XXO,5,65.0
,OOXX    O,5,1.5
,  O  XOXO,3,0.0
,O OX XOXO,1,0.0
,OX    O  ,2,0.0
,OXX  OO  ,8,0.0
,OXX OOO X,7,0.0
, O OOX  X,0,1.5
,O XXOO OX,1,3.5
, OO X O X,5,0.0
, OOOXXO X,7,0.0
, OXOO   X,0,0.0
,  O O  X ,6,2.0625
,X    OOXO,1,0.0
, O XO X O,2,0.0
,O O X XO ,1,1.8
,X XOXOO O,7,1.5
,X O X O O,5,1.5
, X  OX OO,0,0.9
,XXO OX OO,3,0.0
,X  OX  OO,2,0.75
,O   OOXX ,2,0.0
, O XOO X ,8,2.1
,   OO OXX,1,0.0
, OXO  OX ,8,0.0
, OXO OOXX,4,0.0
,   OX OXO,1,1.0
,  X OOX O,1,0.75
,X O O  XO,5,0.9
,  X OOXO ,8,0.0
,   OXO   ,1,0.5625
,XX OXOOO ,2,1.0
,  OOXOOXX,0,5.0
,O  O XXO ,8,1.95
,X  O OOX ,4,0.45
,XO OXOOX ,2,3.0
, XOO  O X,0,0.75
,X  OX OO ,1,0.0
,O X X  OO,1,0.0
,   X OO  ,1,3.375
, X XOOO  ,2,3.0
, XXXOOOO ,0,4.0
,X  OXO  O,6,0.0
,XO OXOX O,7,0.0
, OO O  XX,0,0.0
,  OX    O,5,0.5625
,O OX X  O,6,0.0
, OO   OXX,3,0.0
, OX  O XO,6,1.5
,   OX XOO,5,0.9
,O O X O X,7,2.25
,   OOXXO ,2,0.0
,OXO O  X ,8,0.0
,OXX  O  O,7,0.75
,   OO OXX,5,0.75
,XOXO    O,7,0.45
,XOXO O XO,6,0.0
,XX OO XOO,2,10.0
, O  XO OX,3,0.9
,O OOX XOX,5,0.0
,XOX O   O,5,0.0
,  O XOOX ,1,1.0
,X OOXXOO ,8,4.0
,O X O XO ,3,0.0
,X OO O X ,1,0.0
,OXO XO   ,7,4.0
,O  XXOXOO,2,1.0
,     XOO ,2,0.5625
,  X OXOO ,3,0.0
, O  X  O ,6,1.875
,OO  OXX  ,8,0.0
,O OO   XX,1,0.0
, X XO O O,0,0.0
,  OX XOO ,1,2.25
,XO  OX  O,2,1.8
,OXO OOX X,3,0.5
,OX  XO O ,2,1.5
,  OX X OO,1,0.0
,XO O  OX ,2,0.45
,   OOOX X,1,0.0
,O X OO  X,3,10.8
,O  X  O  ,2,0.0
,O XXO O  ,7,0.0
,  X OOOX ,8,0.45
,O  X    O,5,0.5625
,  O    XO,0,0.405
,X  XOOO  ,7,0.0
,O O     X,1,0.405
,OXO  O  X,3,0.45
,OXOXOO  X,6,7.0
,XXOO    O,7,3.0
,XXOO  OXO,4,6.0
,  XOX OO ,0,0.75
,X    O  O,2,4.529999999999999
,OX  OO X ,8,0.0
, O XXOO  ,2,0.9
,OO     X ,8,4.6875
, O  O XXO,2,0.0
,XO OO XXO,2,0.0
,OO OX   X,6,0.75
, XO X O O,0,0.75
, OOXO X  ,0,24.0
,O  XOX O ,6,0.0
,   XOXO O,7,0.0
,X  OO  XO,1,0.0
,XXOOO  XO,5,0.0
,OO X O X ,2,0.0
,OOXX O XO,6,0.0
,   XO O  ,5,0.5625
,  O   OX ,1,0.5625
, XO  OOX ,3,0.0
,    O OX ,5,0.5625
,  O X OXO,0,0.0
,  O    XO,5,0.0
, XO X  OO,5,0.75
, XO  XOO ,4,0.0
,X XO O O ,6,0.75
,O  OXXXOO,2,4.0
, X  OO XO,3,0.0
,  OX    O,4,0.0
, OOXX   O,7,0.0
, O     OX,3,0.0
, O X  OOX,0,0.0
, X X OO O,2,0.0
,O O XOXOX,3,0.0
,O   XXO O,7,1.5
,XXOOO XO ,5,6.5
,XOX  OO  ,4,0.0
, XX   OOO,3,0.0
, XO O  OX,6,0.9
, O   X O ,0,0.5625
,XO   XOO ,2,0.75
, OOX   OX,0,0.0
, OOX O  X,4,0.75
,   XOO   ,2,2.1825
,  XXOO O ,0,0.75
, O   OX  ,7,0.0
,XOOXO    ,6,10.0
,OXX  O  O,6,0.0
,  O OOXX ,8,9.0
, XXOO O  ,0,5.0
, OOOXX XO,0,2.0
, X XOO O ,8,0.45
,X OOX  O ,5,1.2
,O  O OX X,1,0.0
, OX X O O,0,0.45
,O XXOOO X,7,1.5
, O XXO  O,6,0.0
, X  XOOO ,0,0.0
,XOO O   X,6,0.75
,XOO OOX X,3,8.0
, O   X  O,7,0.405
,   OXXOO ,8,0.75
,O XOOX   ,7,0.0
,O OOXOXX ,1,2.0
,X   OXO O,2,4.2
,      OOX,0,0.0
,OOXO  X  ,8,0.75
,X O  XOO ,8,0.0
,  OOX X O,5,0.45
,X XOO OXO,5,1.0
,OO OXXXO ,2,4.0
,O  XX  OO,6,0.75
,OO XX XOO,2,3.0
,  XOX  OO,6,8.0
, XOXO   O,7,0.0
,   OXOX O,2,3.0
,  O O   X,0,0.5625
, XO OOXOX,3,6.0
,X  OXOXOO,2,3.0
,XXO  O O ,6,0.0
,  O OO XX,3,0.75
