Unnamed: 0,state,action,pos
,OX O  XO ,4,6.138
,OXOOX XO ,8,78.91000000000001
,   O XO  ,1,-9.4609
, X OOXO  ,0,0.8200000000000016
,XX OOXO O,2,28.2
,  OO    X,6,1.595699999999998
,  OO  XOX,4,1.619999999999996
,  OOXOXOX,1,8.894999999999998
,O O   X  ,1,0.8180999999999999
,OXO  OX  ,4,-4.685
,O X    O ,6,6.222600000000004
,O X  OXO ,4,6.49
,O   XO   ,8,1.44135
,O O XO  X,1,20.83949999999998
,OXO XOO X,7,28.38
,  X O  O ,8,-28.63099999999997
,O X O  OX,1,6.079499999999994
,OXX OO OX,3,67.95999999999992
,O  O   X ,1,-7.349699999999999
,OX O   XO,5,-4.535
,OO X     ,8,-10.692399999999996
,OO OX  X ,2,2.102000000000001
,OOXOXO X ,6,20.64
, OX     O,0,-4.245750000000001
,XOX OO XO,3,113.53999999999988
,     OXO ,3,1.8378
,   XOOXO ,2,-6.225999999999997
,O XXOOXO ,8,-18.499999999999982
,   OOX   ,7,-8.26605
,   OOX XO,1,-6.795999999999999
, XOOOX XO,0,-21.38
,O  X   O ,2,-0.7289999999999996
,O XX   OO,4,-0.937
,O XXXO OO,1,-12.63
,    O OX ,5,-19.7929
, O  OXOX ,0,-3.4265000000000003
,XO  OXOXO,2,16.569999999999993
,  OXO X O,7,-3.2909999999999977
, OOXO XXO,0,19.54
,O   X   O,5,10.12995
,O O XX  O,7,-0.7709999999999994
,   OO  X ,6,-27.17645
,O  OO XX ,1,-3.938
,X   O  O ,5,-20.63635
,X   OX OO,6,-37.65899999999996
,X  OOXXOO,2,-39.27
, O X    O,4,1.332
,OO XX   O,6,2.552
,OO XX XOO,2,15.14
,     OXO ,8,-6.2482500000000005
, O   OXOX,4,-0.7649999999999998
,OO  XOXOX,3,-13.179999999999998
,  OX   O ,4,13.125599999999997
, OOXX  O ,5,8.219999999999997
, O  O XXO,0,22.13549999999998
,   OO   X,1,-21.509100000000004
, X OO O X,5,-16.246999999999996
,        O,2,-75.02152500000007
,  XO    O,5,-9.731249999999998
,  XOOX  O,1,-16.10999999999999
, XXOOXO O,7,-11.399999999999997
,XO      O,4,-3.3336
,XOO X   O,7,-5.172000000000001
,XOOOX  XO,5,15.994999999999989
,  XOO  OX,1,4.747000000000002
, XXOO OOX,0,22.89
,X OOO   X,7,-13.341
,XO OO  X ,8,-1.9209999999999985
,XOOOO  XX,5,-15.66
, XO  XOO ,3,-6.820999999999998
,OXOX XOO ,8,-7.279999999999999
,   O  OX ,0,4.39335
,XO O  OX ,4,5.903999999999998
,OXO      ,4,6.951149999999998
,OXO X  O ,8,3.086999999999998
,OXOOX  OX,6,9.425
,O    OX  ,3,-17.00459999999999
,O OX OX  ,7,-2.5169999999999995
, O  O  X ,3,-11.28555
, O XOO X ,2,2.88
, OXXOO XO,0,37.21999999999999
,  X OO   ,1,-18.77274999999999
, XX OO  O,6,-8.335999999999999
,O   XOOX ,8,-7.826999999999998
,  OO    X,1,-3.6531
, XOO  O X,4,-2.8439999999999994
, XOOXOO X,0,17.84
, OO   X  ,3,-7.693799999999997
, OOX OX  ,8,-1.8069999999999988
, OOX OXOX,0,19.66
,  O  OX  ,7,-49.523800000000016
,O    OXOX,4,0.4544999999999987
,O O XOXOX,1,28.075
, O     OX,5,-5.213099999999999
, O   XOOX,2,4.419999999999998
,  OXO    ,6,-9.137249999999996
,  OXOOX  ,0,27.97
,  X    OO,0,-2.373299999999998
,X X O  OO,6,-15.22599999999999
,X X OOXOO,1,25.72
,   O OX  ,7,-3.7588
,  X O   O,7,-205.29625
,  X OO XO,6,-69.96399999999996
,  X O  O ,0,-35.90619999999997
,X X O  OO,3,-17.36599999999999
,  O O  X ,8,-12.680299999999995
,  OOO  XX,5,-5.054999999999996
,O   O   X,2,63.76589999999997
,O X OO  X,3,70.54650000000004
,O XXOO OX,1,129.88499999999982
,XO  O OX ,5,-7.018
,XO  OXOXO,3,-14.749999999999996
,  XO X OO,0,-1.781
,X XOOX OO,6,-27.109999999999985
, X XO O O,0,-9.215999999999996
,XX XOOO O,2,23.29
,OO  X  XO,6,-7.375999999999999
, XO   O  ,4,18.5247
, XO X O O,7,20.82
,OO   X   ,6,-12.2876
,OO   XXO ,8,-3.9099999999999993
,OXOXO    ,7,-9.476999999999997
,OO    X  ,4,-1.1005999999999982
,OO  XOX  ,7,3.492
,X  O    O,7,-2.488500000000001
,XO O   XO,5,5.76
,XOOO X XO,6,13.38
,    O  XO,5,-104.71840000000005
,    OXOXO,1,-14.765999999999996
, X    O O,2,-4.751
,OXX   O O,3,-8.733999999999998
,O    O  X,2,-4.732200000000001
,O XO O  X,1,-2.4609999999999994
,OO X     ,2,-2.845349999999999
,OOXX    O,7,-8.374499999999998
,  O  O X ,0,-7.824399999999999
,  O  X  O,1,-6.742800000000001
, XO OX  O,0,-10.518499999999996
,XXO OX OO,3,-25.08
,O OX     ,6,-10.1094
,  X    OO,6,2.570400000000001
,  X  OXOO,0,8.063999999999998
,XOX  OXOO,4,8.13
, O X O   ,7,-0.3676500000000001
, OOX O X ,0,-3.763
,XOOXOO X ,6,17.139999999999993
, O  XO XO,2,5.066999999999998
,OOX XO XO,6,27.26
,X X O OO ,1,31.30999999999997
, O    X O,0,4.01805
,XOO   X O,3,14.129999999999995
,     OO X,7,-8.8785
,   O OOXX,0,-2.7110000000000003
,XO O OOXX,2,-7.089999999999998
,    O OX ,3,-21.4589
,O  XO OX ,1,-10.049999999999995
,X   O   O,6,28.540350000000007
,X  OO X O,2,-82.77099999999997
,  X  OO  ,7,1.1664
,  X  OOXO,3,4.6485
, OXX OOXO,4,5.659999999999998
, X   OO  ,2,-1.1173500000000005
, XX  OOO ,4,-1.674
,  O   OX ,5,-28.68945
,  OO XOX ,1,-3.626
,   OOX   ,8,11.779649999999991
,   OOXO X,7,-10.565
,    O    ,1,-1026.1088549999993
, X  O  O ,6,-4.171499999999996
, X  O XOO,3,-4.801999999999997
, X XOOXOO,2,-19.58
,O     OX ,2,-6.6895
,O X   OXO,3,-4.508999999999999
,OOXX  OXO,4,19.975
,  X O XOO,1,-7.350999999999989
, XX OOXOO,0,18.99
,  O X O  ,0,9.504450000000013
,X O XOO  ,7,2.8080000000000003
,XOO XOOX ,8,19.53
,O   X  O ,5,23.77664999999996
,O O XX O ,1,0.8774999999999992
,OXOOXX O ,6,17.639999999999993
,OX O OX  ,2,-3.177
,OXXO OX O,7,-10.409999999999998
,  X OO   ,0,-21.82185
,  XO O   ,4,13.5882
,X XOXOO O,7,6.664999999999999
,  X  O O ,4,-3.4686000000000003
,O X XO O ,1,-3.78
,OXX XO OO,3,-10.31
,  OO   X ,0,-3.0104999999999995
,X OO   XO,6,-2.682
,     OO X,4,2.930400000000001
, O  XOO X,2,0.2565000000000006
, OX XOOOX,0,37.25000000000001
,    O X O,3,-89.28119999999993
,   XO XOO,1,-3.189
,  XO O   ,0,2.5317000000000007
,X XO O O ,6,-0.3649999999999993
,XOXO OXO ,4,8.179999999999998
, X  O   O,2,-21.75
, XX O O O,3,-12.971
,  X OO OX,3,-4.2490000000000006
,  X   O O,5,-17.588
,  XO XO O,0,-2.6255
,X XOOXO O,1,51.870000000000005
,O    XO  ,2,-7.1572
,O X  XOO ,4,-1.889
,OOX XXOO ,3,12.119999999999996
,O  OX    ,2,-35.83919999999997
,O XOXO   ,8,-5.364999999999999
,O O  X   ,3,-7.3275
,  O  X O ,3,-7.308900000000002
,  OX XOO ,1,-2.631
,O O   X  ,4,-13.389149999999995
,O O X X O,1,-3.0134999999999965
,OXOOX X O,7,57.91999999999996
, O  X O  ,5,1.368
, O  XXO O,2,-1.705999999999999
,OOX XXO O,3,31.89
,    XO O ,2,18.68309999999999
,  XOXO O ,0,12.284999999999997
,XOXOXO O ,8,23.539999999999992
,    O  XO,3,-104.69255
,   XO OXO,1,-19.686
, X XOOOXO,2,-23.69999999999998
,    O O X,7,-182.2083999999997
,   OO OXX,0,-15.28299999999999
, OO X OX ,3,-18.189
,OXO  XO  ,7,-0.162
,OX O     ,5,-21.76945
,OX O X  O,6,-1.6335000000000002
, XO O    ,8,-116.0705
,    O  OX,2,-21.48309999999996
,  X O OOX,1,23.908499999999982
,OXX O OOX,5,54.86999999999997
,OX    O  ,3,-6.330599999999999
,  XO    O,7,-4.49505
,  XO  OXO,5,-3.264499999999999
,OOX      ,6,6.406199999999998
,OOX O X  ,5,-4.187999999999999
,OOXOOXX  ,7,-10.249999999999998
, OOXO  X ,6,-7.398999999999997
,O   X  O ,2,9.534149999999997
,O XOX  O ,5,-1.7209999999999994
, X O    O,0,4.374449999999996
,XX O   OO,2,3.8
,X  OO O X,5,-9.586
,   XOO   ,8,-4.867649999999997
,  OXOO  X,7,-3.319
,O OXOO XX,1,-8.49
,   OO X  ,8,-24.166550000000008
, O OO X X,5,-1.937
,OO OOXX X,7,14.009999999999996
,X  O XOO ,4,-6.64
,X OOXXOO ,1,-16.38
,X O     O,7,-21.98905000000001
,XOO    XO,6,-2.502
,XOO O XXO,3,54.56
,      XOO,0,6.866999999999999
,X  O  XOO,4,2.8935000000000004
,XO OX XOO,2,27.7
,      OOX,1,-3.788100000000001
, XOO XOOX,4,-12.4
,XO O O  X,6,2.0410000000000004
,XOOO OX X,4,22.889999999999983
,OX    O  ,8,-6.83625
,OX  O O X,5,-12.484999999999989
,OX  OXOOX,2,21.279999999999987
, X   O O ,8,-0.7411500000000002
, XO  O OX,6,-2.8125000000000004
, XOO OXOX,0,-16.889999999999997
,O   X O  ,1,-21.29044999999997
,OX  X OO ,8,1.171999999999994
,OXO X OOX,3,56.87
, XO   O  ,3,-22.06915
,OXOX  O  ,7,-0.4320000000000004
,OXOX  OXO,5,-7.08
,   X   OO,1,-9.1522
,   O  O X,2,-10.418799999999996
, X O   O ,5,1.7091000000000014
,OX O X O ,6,2.2724999999999995
,OX O XXOO,4,5.379999999999999
, XOO     ,5,-6.598349999999999
, XOOOX   ,7,-11.196999999999996
,OXOOOX X ,6,-21.42
,  O XO   ,1,-2.305299999999997
, XOOXO   ,7,7.929999999999999
,OOXO    X,7,0.8380000000000043
,OOXOO  XX,5,32.47
,X  O O   ,2,2.876850000000001
,XOXO O   ,7,-0.2455000000000002
,XOXO OOX ,4,8.719999999999999
,X    O  O,3,1.8632000000000009
,X  XOO  O,2,27.5265
,X XXOO OO,6,55.10999999999997
,X O  OO X,7,0.0950000000000005
, X  O   O,7,-22.7697
, XO O  XO,3,-27.71999999999998
,O  OOX X ,6,-7.922999999999996
,O  X   O ,1,-6.30135
,OXOX   O ,4,-1.7190000000000003
,OXOXXO O ,6,-10.92
,X O O    ,7,-137.27714999999986
,XOO O  X ,5,-7.424999999999996
,XOO OX XO,6,26.195
,O XX O O ,8,-0.0224999999999999
,  OOXX O ,6,1.5029999999999988
, OOOXXXO ,0,10.689999999999992
, XO O    ,0,-116.07539999999996
,XXO OO   ,7,-11.699999999999998
,     XO O,0,-11.540599999999998
,XO   XO O,7,-1.4490000000000007
,XOO  XOXO,3,-13.21
,    XO  O,0,-31.5546
,X  O    O,5,-3.6531
,XO O X  O,7,2.313
, X  OOO X,0,-7.513
,  O O  X ,5,-17.2419
,  OOOX X ,0,-0.3145000000000001
,X OOOX XO,6,31.83
,O    XO  ,7,-8.023399999999999
,OO   XOX ,3,-3.514
,O     OX ,4,-5.435200000000001
,O O XOOXX,1,15.949999999999992
,     OOX ,2,-3.98025
,  X  OOXO,1,-0.5310000000000005
,    O X O,2,-168.56359999999995
,O   O XOX,2,-16.531999999999986
,O X OOXOX,3,-28.71
,XOX O O  ,5,-17.44449999999998
,O   O  X ,3,-25.6676
,OO XO  X ,2,-6.9830000000000005
,OOXXO OX ,5,-31.96
,  OX   O ,5,-2.0249999999999995
,  OX X OO,6,0.7739999999999998
,  OXOXXOO,0,15.649999999999997
, O  X  O ,6,19.46385
, OO X XO ,8,-3.8599999999999977
, OO XOXOX,0,23.67
,   OXO   ,6,61.79895
,OX OXOX O,2,21.43
, X O OO X,0,0.1510000000000009
,X  O O   ,7,-9.143099999999995
,XO O O X ,4,-0.45
,XOOOXO X ,6,-14.539999999999996
, O O X   ,6,1.785150000000001
, O OOXX  ,8,-1.945
,OXO  X O ,4,3.2444999999999995
,OXO XX OO,3,28.509999999999984
,O X   O  ,1,-16.8184
, O   X  O,2,-7.739099999999999
,OOX  X  O,4,7.938
,OOX XX OO,3,16.5
,   O O X ,6,-2.6958
,O  O OXX ,8,3.39
,O   O  X ,5,-39.6163
,OX     O ,6,-2.1730500000000004
,OX   OXO ,4,1.3049999999999988
,OXO      ,8,0.3676500000000001
,OXO   O X,5,-3.982
,  OO OX X,1,-0.7609999999999997
,OXOO OX X,7,36.21999999999996
,O   O X  ,8,14.895899999999983
,O   OOX X,3,5.462999999999998
,O  XOOXOX,1,38.90500000000001
,O OX   XO,1,-3.761
,  OXO  XO,1,-9.519999999999998
,X  O O   ,8,-13.9418
,X OO O  X,6,-2.482
, OO   X  ,5,-7.218199999999999
, OO  XX O,3,-3.5769999999999977
,OX  O    ,8,-22.311450000000008
,OX OO   X,5,-2.249
, XOOO   X,6,-1.0680000000000012
,OXOOO X X,7,29.98
, X OO    ,6,-14.157549999999988
,OX OO X  ,2,-18.93
,  X O OOX,5,169.50000000000006
, X O O   ,0,0.6596999999999993
,XX O O O ,6,-3.231
,XXOO OXO ,8,-11.909999999999997
,OO OX  X ,6,-0.1649999999999998
,OO OX XXO,2,14.339999999999996
,O  X  O  ,2,1.4130000000000007
,OOXX  O  ,4,3.2625
,OOXXX O O,5,34.64
, X O   O ,0,0.0166499999999993
,XX OO  O ,5,3.3704999999999976
,XX OOX OO,6,5.829999999999999
,OO OX   X,6,-2.025999999999998
,OO OX XOX,5,-12.68
,   OX  O ,5,-3.1666500000000006
,O  OXX O ,2,-4.693999999999999
,  OO    X,0,-4.4514000000000005
,X OO OXOX,1,-11.49
,OOX XO   ,8,6.957000000000001
,OOXOXO  X,6,18.52
, O  X  O ,5,14.09085
,OO  XX O ,8,-2.211000000000001
,OO OXX OX,6,-10.399999999999997
,  OO  X  ,8,13.28625
, OOO  X X,0,-0.3330000000000006
, XX OOXOO,3,-16.319999999999993
, OX  O   ,7,-1.8459
, OX OO X ,0,-10.760499999999997
,   X O O ,2,-3.580200000000001
,  XX O OO,1,-3.285
,OXXX O OO,6,-11.82
, O   XO  ,8,9.146699999999996
, O   XOOX,3,2.034
,OO X XOOX,2,13.12
, OOX X  O,4,12.709999999999996
,O   XO XO,1,26.52
, OOX     ,4,-3.234700000000001
,X O   O  ,8,-0.8979999999999998
,X O  OO X,3,-0.9879999999999998
,   XO O  ,7,-21.56175
,X O  O   ,1,-10.6385
,XXOO O   ,6,-3.484
,OX  O    ,6,-22.07915000000001
,OOXX  O  ,5,5.823
,OO  XOX  ,3,-0.0759999999999998
,O  O X   ,2,-9.4151
,OOXX O OX,4,8.04
, O  OX   ,3,-23.415600000000005
, OOXOX   ,7,-18.475
,  XOO  XO,6,-20.542999999999992
,  XX OOO ,8,0.3284999999999999
,  XXOOOOX,1,120.18499999999996
,OO      X,5,-1.4019999999999997
,OO  OX  X,7,1.1020000000000003
,OO  OXOXX,2,25.04
, X   OO  ,3,-2.0727
,OX X OO  ,2,-2.0655
,OXXXOOO  ,7,-20.99
,OX   X OO,4,-2.807999999999999
,  O    XO,5,-22.0518
,  O  XOXO,1,-4.077
,XXOOOX  O,6,15.664999999999996
,OO  X X O,5,0.9769999999999992
,OO OXXX O,2,18.73
,OO    X  ,2,-1.1168999999999945
,OOXO  X  ,4,10.909999999999997
,  X  O  O,0,4.50765
,X X OO  O,3,146.35799999999972
,X XXOO OO,1,22.1
,    XOO  ,0,7.650899999999998
,X  OXOOXO,1,23.77
,  X O O  ,1,2.477250000000008
, XX OOO  ,3,-2.218500000000001
, XXXOOO O,7,-10.93
,  OX  O  ,0,-9.0079
,X OX OO  ,7,-7.251
, O  X   O,2,1.9989
,OOX X   O,6,44.83999999999997
,  OX    O,5,7.886699999999999
,  OX X OO,4,12.1
,   XO  O ,8,-38.52805000000001
, O O X   ,0,-4.58145
,XO OOX   ,6,-11.252
,XOOOOXX  ,8,-29.81
,   XO O  ,0,-16.10124999999999
,X  XO OO ,5,-6.9499999999999975
,O O X    ,5,-5.152999999999996
,O O XX O ,6,-3.0595
,X     OO ,5,-15.449999999999998
,XO   XOO ,4,0.7289999999999998
,      OOX,3,1.5677999999999992
, O X  OOX,4,5.575499999999999
,OO XX OOX,5,47.13999999999997
, O X O   ,2,-2.17395
, OXX OO  ,0,0.2070000000000003
,XOXX OO O,7,13.724999999999996
,     XOO ,2,-2.6289
,   X O  O,0,-7.678850000000004
,X  X O OO,1,-5.912999999999999
, O X    O,5,-2.2698
, O XOX  O,2,-11.9
, OXXOO   ,6,-8.438999999999997
,  XOO X O,5,-17.770999999999987
,O X  XO O,3,-5.744999999999999
,OOXX XO O,7,-16.25
, X   O O ,6,-0.9031499999999992
, X   OXOO,4,-1.863
,   O   OX,2,-3.0321
,OOXO  XOX,5,14.269999999999998
,  XO O   ,1,-7.463099999999999
,   X O O ,1,-1.84455
,XX XOO OO,6,16.86999999999999
,  X O OXO,1,-6.249
,   O   OX,6,-2.574
, OOOX XOX,0,23.4
,O     OX ,5,-8.7987
,O O  XOX ,4,-3.814999999999999
, O   OX  ,8,-0.2888999999999999
, O  OOX X,7,10.529999999999996
, O  X   O,5,19.494449999999983
, OO XX  O,6,-1.6175000000000004
, OO XXXOO,3,37.13999999999999
,OX O O  X,7,-4.839
,O     X O,4,9.290700000000005
,OO  X X O,3,-5.214999999999998
,OO XX XOO,5,21.08
,  O  X O ,0,-5.325749999999999
,XOO  X O ,4,5.408999999999999
,XOO XXOO ,8,13.129999999999995
,    OXO  ,1,-22.37829999999999
,    O OX ,8,-16.60844999999999
, O  O OXX,3,-5.453500000000003
, O XOOOXX,0,-49.459999999999965
, O O X OX,6,-2.462
, OOO XXOX,4,-15.909999999999997
,  OO   X ,5,-1.9116
,  OO X XO,1,-0.8819999999999993
,OXOO X XO,4,15.42
, OXOO X  ,8,-6.071999999999998
,O   O  X ,2,-20.2853
,O XOO  X ,1,-11.889999999999995
,    O O X,0,-179.5346999999995
,X  OO O X,2,-9.473999999999986
,X XOO OOX,5,32.76
,O OOXX   ,7,-13.060999999999996
,O OOXX XO,6,-13.809999999999995
, O   X O ,8,-5.5609
, O   XOOX,4,7.092
, OO XXOOX,3,11.099999999999996
,    O XO ,1,-9.330750000000007
, X  OOXO ,0,-2.3999999999999977
,XX  OOXOO,3,26.71
,  X OOOX ,1,-7.845
, XX OOOXO,3,-18.63
, O    X O,5,-1.7433
, O O XX O,0,-1.386
,XO OOXX O,2,-79.67
,   XO  O ,0,-32.218300000000006
,X  XOO O ,2,-2.2459999999999978
,  XOO X O,0,-17.70999999999999
,O    O X ,8,-1.95705
,O   OO XX,6,11.799999999999995
,O   OX   ,2,-20.1147
,  OXX OO ,5,22.53
, O XO    ,8,-69.70174999999996
,OO XO   X,6,-3.6020000000000003
,OO XOOX X,2,-20.79
,O  OXO X ,6,5.157
,O  OXOXXO,2,20.23
,O  XO OX ,2,-6.781499999999996
,O XXOOOX ,8,14.72
,XO O     ,8,0.3285000000000002
,XO O   OX,5,-1.6679999999999997
,XOOO X OX,4,7.949999999999999
,O  OX    ,8,-62.9925
, O     XO,6,-6.4377
, O   OXXO,3,-3.479
,    OO  X,6,-30.8934
,O  O   X ,4,-1.481899999999999
,O O    X ,5,-11.8192
,O O  XOX ,8,-5.4
,   X  O O,4,-11.666349999999998
,   XXOO O,0,-8.942
,XO XXOO O,7,-13.269999999999996
, OOX     ,0,10.4454
,XOOX    O,5,0.5489999999999997
,XOOXOX  O,7,-13.08
, O    O X,3,-2.3094
, O X  OOX,5,-2.587
, OOX XOOX,0,-8.2
, O   OX  ,4,-1.2825000000000002
, O OXOX  ,0,5.643
,XO OXOXO ,2,10.779999999999996
, O OXX O ,8,8.297999999999998
,OO OXX OX,2,26.06
, O   O X ,4,-0.4913999999999993
,OO  XO X ,3,-6.376499999999998
,OO XXO XO,6,-13.15
,  XXOOOXO,0,23.290000000000003
,O X    O ,4,-1.8126
,O X X OO ,1,-7.637999999999998
,OXX XOOO ,3,-33.11
,   O  X O,0,0.0211499999999997
,X  O OX O,7,-2.6630000000000003
,   OX  O ,8,8.5338
,  OOX  OX,0,12.659999999999998
, X     OO,0,3.345500000000006
,XX O   OO,6,4.428
,XX OO XOO,2,43.39999999999999
,OXOO    X,7,0.5370000000000004
,OXOOO  XX,6,16.24
,XO    XOO,3,10.659999999999997
,OX  O    ,3,-23.3703
, X O XOO ,8,-3.1819999999999995
, X OOXOOX,2,13.859999999999996
, O X  O  ,4,3.845250000000001
, O XX O O,0,-1.5059999999999991
,XOOXX O O,5,25.65
,X   O O  ,8,-24.6292
, OO  X OX,4,-3.5799999999999983
, OOOXX OX,0,14.059999999999995
,   O  O X,5,-11.850399999999995
,   O XOOX,2,5.2700000000000005
,O    XO  ,8,-6.083799999999998
,O   OXO X,1,-8.976999999999993
,OX  OXOOX,3,-12.129999999999995
,O    OX  ,2,-1.5029999999999997
,OOX  OX  ,3,0.3239999999999997
,OOXX OXO ,8,-4.5
,OX    XOO,2,-5.037999999999999
,     OO X,1,-6.3432
, X O OO X,2,-3.972999999999999
, XXO OOOX,0,6.889999999999998
,   X O  O,6,-10.9723
, O X OX O,0,8.359999999999998
,    O X O,0,237.5667
,X  OO X O,7,-6.2274999999999965
,  O   O X,1,-5.444099999999998
, XO  OO X,7,-1.4839999999999995
,X     OO ,3,-10.9156
,XO X  OO ,8,-6.870999999999998
, X  O  O ,8,-12.660299999999996
, X OO  OX,5,1.2824999999999938
, X OOXOOX,0,-14.069999999999997
,  XO O   ,8,-5.518099999999997
,  XO OO X,1,-3.668
,  O  O  X,0,-4.877099999999999
,XOOX OO X,4,12.11
,   O   XO,2,-4.766400000000001
,O XO   XO,6,-6.168
,      XOO,4,22.16475
,  O X XOO,5,29.83049999999997
,O O XXXOO,3,20.97
, O OXO X ,2,6.9795
, OXOXOOX ,0,8.615
,OOXX O XO,6,-12.19
,OX   O   ,7,-3.937500000000001
,OX  OO X ,8,-10.020999999999995
,OX  OOOXX,3,-34.53999999999998
,O O X OX ,1,20.57
,OO     X ,8,-8.336049999999998
,OO O   XX,2,2.498
, X    OO ,2,-6.027900000000001
, X  OO   ,2,-28.28615000000001
,OXX OO   ,6,-18.575
,OXX OOXO ,3,-19.36
,XOO X  O ,5,10.840499999999995
,XOO XX OO,6,10.824999999999996
,OO X X  O,7,-1.126999999999999
,OO X XOXO,4,8.349999999999998
,      OXO,1,-8.9064
,OX    OXO,2,-2.727
,O X    O ,1,-7.6203
,OXX   OO ,4,-4.218999999999999
,OOX  X  O,3,-8.145999999999997
, O O   X ,5,0.4468500000000002
, O O X XO,6,-2.1555
, O OOXXXO,0,27.23
,OOX   XO ,8,1.2390000000000008
, X XOO O ,6,-0.5715000000000006
,O   XO   ,1,7.1392500000000005
,OXO XO   ,6,-1.225
,OXOOXOX  ,8,29.469999999999963
, OXOXO   ,8,3.0329999999999973
, OXOXOO X,0,23.3
, XO   OOX,3,-2.268
, O   O  X,4,4.6467
,OO  XO  X,3,-2.3785000000000003
,OO XXOO X,7,-17.77999999999999
,      OXO,4,-0.3181500000000001
,   OX OXO,5,-2.5129999999999995
,X   OOX O,3,94.10000000000004
,O X     O,3,-9.563849999999997
,O XX   OO,5,-4.595
,  X  O  O,3,-3.2445000000000004
, OXX O  O,6,5.408999999999999
,OOXX OX O,4,14.52
, OOX     ,5,-6.2092
, XOOX  O ,0,-1.2779999999999987
,XXOOXO O ,8,20.22
,O O XO  X,7,-3.4889999999999994
, O X   O ,8,-6.6152500000000005
, O X O OX,4,-0.5399999999999998
, O XXOOOX,0,27.73
,  OXO    ,1,-23.403699999999983
, XOXOO   ,8,-9.161499999999991
,OXOXOO  X,6,16.574999999999985
,  OX   O ,1,-2.045700000000001
, XOX  OO ,4,-2.802
,OXOXX OO ,5,22.33
,X X O O O,7,22.85100000000001
,X XOO OXO,1,31.14
,   OO   X,2,-17.806199999999986
,O XOO   X,7,-5.571999999999994
,  O  X  O,6,0.5157000000000012
,O O XXXOO,1,2.88
,  OO  X  ,5,-4.634100000000001
,  OO XX O,4,2.043
,  XOO    ,5,47.52945
,O XOOX   ,7,-2.071999999999999
,X O XOO  ,8,12.3
,X      OO,2,-6.8254
,O   X   O,1,5.147550000000001
,OX  XO  O,2,3.708
,OXX XO OO,6,23.12
, O X   O ,6,-7.429199999999998
, OOX  XO ,8,-2.813
, OOX OXOX,4,-5.56
,   OX   O,5,-7.145999999999996
,   OXX OO,2,-1.2489999999999992
,O XOXX OO,1,-10.569999999999997
,  OXXOO  ,0,-1.994999999999996
,OXO O X  ,8,24.457499999999985
,OXO OOX X,3,27.67
,XXO O   O,6,-44.058499999999945
,X O OO X ,3,-9.643999999999997
,  X OO   ,3,4.051349999999959
,O XXOO   ,8,29.16900000000001
,X     OO ,4,-10.272399999999996
,X O X OO ,3,-2.264999999999999
,X OXXOOO ,8,19.42
, O O    X,6,-5.152500000000002
, O O OX X,4,4.23
,   OO   X,6,-18.75395
,O  OX    ,6,183.14775
,O  OX XO ,2,38.96
,OXO      ,3,-8.749349999999996
,OXOXO    ,8,-8.677499999999995
,O X O    ,1,-28.00465
,OXX O  O ,8,49.76550000000013
, XO OO X ,0,-8.32
,O X  XOO ,8,3.63
, O   X O ,6,-4.878299999999999
, OOXOX   ,0,-18.504
,  OXXO O ,1,-3.392999999999998
,OXOXXO O ,8,11.209999999999996
,  O  X O ,4,1.5313499999999942
,  OOXX O ,8,-6.281999999999998
, X   O  O,2,1.9763999999999984
, XX  O OO,4,-0.2529999999999993
, XXOXO OO,6,24.380000000000003
,O X   O  ,8,-7.147799999999996
,O X  OO X,7,-3.4124999999999988
,OOX  OOXX,3,7.09
, O  X   O,3,4.7659499999999975
, O XXO  O,6,-1.462999999999999
, O XXOXOO,0,13.22
, XO  O   ,3,-5.4444
, XOX O O ,6,0.5790000000000013
, XOXOOXO ,8,11.07
,O  X   O ,6,-8.853299999999999
,OO X  XO ,2,-2.556
,OOXX OXO ,4,17.099999999999998
,  OXO    ,8,-23.6728
,O OXO   X,5,-18.139
,  O O  X ,3,-24.6628
,  OXO  XO,5,-11.285999999999998
, OOXOX XO,0,-18.82
, X  OO   ,7,-32.8942
, X  OO XO,6,-17.079999999999995
,      OOX,0,0.7173000000000005
,X   O OOX,1,-32.42399999999996
,XX OO OOX,2,20.52999999999999
,OOX      ,8,40.18635
,OOX    OX,4,2.5424999999999995
,OOX XO OX,6,43.96
,X O O    ,1,-92.10714999999996
,O OX     ,1,-6.075449999999999
,OXOX  O  ,4,3.9375
,OXOXX O O,5,17.979999999999997
,OOX  O X ,8,2.015999999999999
,OOXO O XX,4,-11.36
, OX  O   ,3,4.1094
,OOXX O   ,8,-0.6030000000000002
,OOXXOO  X,6,-23.52
,     OX O,3,-4.068900000000001
,   X OXOO,2,-0.0090000000000005
,O XX OXOO,1,-7.629999999999999
,  X O  O ,1,52.66169999999992
, O  X XOO,0,16.906499999999998
,XO  XOXOO,2,19.66
, O  O   X,7,37.6506
, O OO  XX,5,1.880999999999999
, OOOOX XX,0,-9.47
,X   O  O ,6,-22.0683
,X   OOXO ,8,-4.224999999999998
,X O OOXOX,3,45.81
,OX O  XO ,5,-1.386
,OX OOXXO ,2,-13.459999999999996
, O  O X  ,8,-13.84099999999999
,  O    XO,1,-19.38559999999999
,OXO    XO,3,-2.3579999999999988
,OOX O  X ,5,-6.847999999999995
,OOXOOX X ,6,-13.11
, X  O O  ,0,-13.953999999999995
,XX OO O  ,5,-5.396
,X O    O ,8,1.3869000000000002
