Unnamed: 0,state,action,pos
,X    O   ,1,-6.561045000000001
,XO   O X ,3,4.69935
,XO O OXX ,2,1.729
,XOOOXOXX ,8,44.03
,X   X O O,3,3.48615
,X XOX O O,7,40.43999999999997
, O  O X X,7,47.53
,OX     XO,4,15.54
,    X   O,5,28.90143000000001
,    XOX O,3,-4.821
, X OXOX O,7,-1.990999999999999
, X XO  O ,2,7.476749999999999
, XOXOX O ,6,16.82
,  O  X   ,0,28.838610000000003
,O O  X  X,4,4.45725
,OXO OX  X,6,33.059999999999995
,  O   X  ,5,143.64135
, XO  OX  ,7,6.519599999999998
, XO XOXO ,3,8.581499999999997
, XOOXOXOX,0,42.24
,X O  O  X,7,1.4894999999999996
,X OX O OX,4,-0.8809999999999991
,XXOXOO OX,6,80.46999999999998
,      XO ,5,-5.810580000000001
,  X  OXO ,3,-8.9981
,OX  OX   ,6,8.981999999999998
,OX  OXOX ,3,9.52
, O      X,2,50.60223
, OO X   X,3,-7.696099999999998
, OOOXX  X,7,1.3780000000000006
, OOOXXXOX,0,52.55
, XO X  O ,0,1.7860499999999997
,OXO X XO ,5,16.217999999999996
,      O X,4,29.87541000000001
,O    X   ,1,18.35631
,OO X X   ,2,13.17
, XO  XO  ,7,21.5838
,XXO  XOO ,8,2.67
,     OX  ,4,8.526734999999999
, X  OOX  ,0,16.62075
,OX XOOX  ,2,6.619499999999999
,OXOXOOX X,7,66.07500000000003
, X   X OO,3,7.292249999999999
, X OXX OO,2,3.987
, XOOXXXOO,0,50.9
,   OX    ,0,190.8842849999996
,O  OX  X ,2,-3.676999999999999
,O OOXX X ,6,13.579999999999997
,X       O,4,4.822380000000002
,X  XO   O,1,-6.667349999999997
,XO XO  XO,2,-1.8339999999999983
,XOOXOX XO,6,79.89
, X O OX  ,0,0.9629999999999994
,OX OXOX  ,7,-6.7170000000000005
,O  XO   X,2,45.82395
,OXOXO   X,7,7.937999999999998
,OXOXOX OX,6,75.40999999999995
,OX O OX X,4,7.839999999999998
,  X    O ,4,61.32555
,  XXO  O ,1,44.74999999999997
,  X  O   ,4,71.41752
,  X OO  X,3,56.09
,XO       ,4,25.80399
,XO  O X  ,7,38.1
, OX      ,4,63.19665
, OXXO    ,0,21.677850000000003
,OOXXOX   ,6,-2.338
,      OX ,8,18.29799
,X     OXO,2,7.758899999999998
,X O  XOXO,4,15.25999999999999
,  O    X ,6,26.67159
,  O   OXX,0,12.726899999999995
,OXO   OXX,4,5.99
,O      X ,8,13.320405000000008
,O    X XO,6,2.6459999999999995
,O X  XOXO,4,3.919999999999999
,      X O,2,83.94497999999996
,  OX  X O,0,7.964999999999997
,O OX XX O,1,11.31999999999999
,     X O ,0,3.865365000000001
,OX   X O ,4,0.0652500000000001
,OX  OX OX,3,-2.2525
,OX O  XOX,4,6.507
, X     O ,3,12.6207
, X O  XO ,0,1.6902
,OX OX XO ,2,10.498499999999996
,OXOOX XOX,5,126.46499999999985
, X O XO  ,4,-0.0809999999999999
,XX OOXO  ,8,-2.58
,   O    X,2,5.37822
,  OO  X X,7,20.78549999999997
,  OOX XOX,5,-0.1559999999999994
,OXO   X  ,5,1.4233499999999997
,OXO XOX  ,8,22.97
,  O     X,4,58.16178000000002
,O X   XO ,5,-3.4027000000000003
,    XO   ,0,10.513034999999997
,O   XO  X,2,1.03635
,OXO XO  X,6,-7.064499999999998
,  X O    ,7,141.33042000000003
,  X O  OX,0,-5.665599999999997
,OXX O  OX,5,71.13149999999992
,OXXXOO OX,6,224.4750000000008
,   O   X ,0,16.695539999999998
,OX O   X ,8,2.917
,OX O X XO,4,6.859999999999999
,O  X     ,1,26.204355
,OO X    X,6,1.6096500000000002
,O   X    ,3,17.293769999999984
,O  OX  X ,1,3.7845
,OOXOX  X ,5,-2.2780000000000005
, OX      ,8,179.33548500000026
,XOX     O,5,1.569150000000001
,XOX  O XO,4,12.5325
,   X OXO ,4,0.7371000000000001
,  XXOOXO ,0,6.659999999999999
,O XXOOXOX,1,128.24999999999994
,   OOX X ,8,8.25165
, X OOX XO,2,11.168999999999995
,O  X     ,7,8.483354999999998
,O XX   O ,8,4.2147
,O XXX  OO,5,-0.349
,    OXOX ,1,1.4746499999999991
,XO  OXOX ,8,7.9289999999999985
,  O   X  ,8,67.09454999999998
,  OX  X O,4,-3.734
,  OXO XXO,1,-3.647
,O   XX  O,2,-6.060600000000001
,O O XX XO,1,14.669999999999996
,   O   X ,4,85.456485
,   OO XX ,0,-0.1764999999999994
,OX OO XX ,8,13.769999999999996
,X   O    ,7,93.76451999999988
,X   OX O ,8,19.2285
,X   OXXOO,3,13.751999999999995
,X XOOXXOO,1,119.68999999999996
,   X    O,1,7.157160000000001
, O XX   O,0,-2.0572
,OO XX X O,7,-8.309999999999999
,     OX  ,7,-2.9715300000000004
,     OXOX,1,1.5066000000000002
, O  XOXOX,0,-3.107999999999997
,OO XXOXOX,2,46.62
,   X   O ,2,-0.4331700000000004
,  OXX  O ,1,-4.302599999999996
,    O  X ,1,50.245020000000046
, O  O XX ,8,34.785900000000005
,XO  O XXO,3,57.564
,   O    X,4,13.32693
, X OO   X,6,23.5647
, X OOXO X,0,14.01
,  X     O,3,5.657760000000003
,  XO X  O,4,6.000300000000001
, XXOOX  O,6,-4.172999999999995
,X       O,1,17.5176
,XO  X   O,2,8.619299999999997
,XOO X  XO,3,8.698499999999997
,XOOOXX XO,6,50.13
,  X O  OX,3,-6.602600000000001
, XXOO  OX,6,-12.87
,X OOO  XX,5,21.36
,XO       ,3,17.258625
,XO O   X ,4,6.4926
,XO OO  XX,2,-0.2319999999999993
, XOX XOO ,0,-0.0179999999999997
,OXOX XOOX,4,41.33
,      OX ,3,18.2943
,X  O  OX ,1,4.68225
,XO OX OX ,2,-6.3234999999999975
, XO      ,0,7.490654999999999
,OXO X    ,7,15.454799999999992
,OXO X  OX,3,4.999499999999999
,O     X  ,5,39.38971500000002
,O  X OX  ,2,5.677199999999999
,O OX OXX ,1,8.64
, O XO  X ,5,8.885700000000002
, OXXOO X ,8,40.58100000000001
, XX OO   ,8,1.3710000000000024
, XX OOX O,3,21.40999999999999
,    XOOX ,0,-0.3688999999999987
,O   XOOXX,1,17.036999999999995
, XOO    X,6,8.390699999999999
, XOOX O X,5,-4.54
, O    X  ,2,8.615204999999998
, OOX  X  ,5,-0.7404999999999989
, OOX OX X,7,-5.029999999999999
,  O  OXX ,8,52.09999999999999
,O    OX X,7,24.63345
,O   XOXOX,2,20.092499999999983
, O   X OX,6,-2.12
,  OX     ,4,30.401775
,  OXO X  ,5,-10.626699999999996
,  X    O ,8,1.1885399999999984
,X X    OO,4,-1.9951
,X X O XOO,5,-14.419999999999993
,   O  X  ,5,9.130950000000002
,   O OXX ,4,12.489999999999997
,  X O    ,8,1889.385840000113
,  X OOXXO,3,88.76999999999994
,X X O  O ,8,-2.7235999999999967
,X XXO  OO,1,31.200000000000003
,  O    X ,4,22.136265
,  O O  XX,3,-1.9444999999999992
,  OOOX XX,6,22.149999999999984
,    O   X,0,98.64373500000008
,O X O   X,5,181.4480999999997
,O XXOO  X,7,146.70000000000013
,X     O  ,1,20.415375
,XO XOXOXO,2,80.53
,  XO X  O,7,0.6668999999999999
,X XO X OO,4,0.648
, X XO O  ,8,5.183099999999999
,XX XO O O,5,-4.433
, O  X    ,8,4.990590000000001
, O  X  XO,0,14.910749999999997
,OO  X XXO,2,15.639999999999995
, X    O  ,2,11.369699999999996
, XO X O  ,8,-3.802099999999999
,OO   XX  ,7,3.285
,OO   XXOX,4,7.039999999999999
,OX XO    ,2,9.569249999999997
, O    X  ,0,15.751079999999996
,X  O   XO,1,6.1317
,XO O X XO,2,9.575999999999995
,XOOO XXXO,4,30.75500000000001
,    OX XO,6,24.525
, X  OXOXO,0,9.139999999999995
, X    O  ,8,12.62376
, XX   O O,0,6.3063
,OXXX  O O,7,12.24
,     O  X,0,15.654059999999998
,O X  O  X,3,1.6578000000000006
,OOXX     ,8,12.14055
,OOXX   XO,4,12.349999999999996
,  O    X ,5,15.291270000000004
,X O  O X ,8,6.609999999999999
,     X  O,2,8.503020000000006
, XO  X  O,4,17.786249999999995
,XXO OX  O,7,11.713499999999996
,XXOXOX OO,6,69.22000000000001
,  OX     ,0,25.850475000000007
,O OX  X  ,1,4.26
,  X     O,7,16.68204
,  X   XOO,5,-2.5623
,X X  OXOO,1,-4.639999999999999
, O X     ,5,7.753005
, O X O X ,2,0.7137000000000002
,XOOX O X ,4,-2.49
, O  X  XO,5,1.740599999999998
, OX XO XO,0,-1.7224999999999997
,  X O    ,6,103.31000999999996
,XO    X O,2,1.2186
,      O X,5,11.06892
,     OOXX,3,1.5534000000000006
,X  O OOXX,1,-0.4409999999999999
,   XO OX ,0,8.7948
,OX XO OX ,8,12.44
,X   O X O,3,476.5090500000024
,  X  OOX ,8,3.10635
,  XX OOXO,1,3.1139999999999994
, X   O   ,6,5.100570000000001
, XX  OO  ,7,1.5273000000000008
,  O  XOX ,3,3.5217
, XOO XOX ,0,9.74
,   OOX  X,6,-3.1216999999999864
,   OOXOXX,2,18.28
, X  O    ,7,55.133685
, X  O XO ,8,-3.572100000000002
, X XO XOO,5,2.4240000000000004
, XXXOOXOO,0,60.63
,      OX ,0,19.796625
,O X   OX ,8,3.71835
,O XX  OXO,1,5.462999999999999
,  X   XOO,4,5.526
, XX O XOO,5,-3.1340000000000003
,X O X O  ,5,-5.270499999999999
,X O XOOX ,1,-0.6650000000000001
,    X  O ,0,9.943109999999992
,O   XX O ,2,-6.487449999999996
,OXO XX O ,3,13.846499999999988
,OXOOXXXO ,8,74.92499999999997
,OX   OX  ,3,3.4839
,OXXO OX  ,8,-2.004
,OXXO OXXO,4,33.11
,X X OO   ,3,59.95
,  XO     ,5,-4.149089999999999
,  XOXO   ,6,-1.1614499999999974
,X XOXOO  ,8,-8.900999999999998
,X XOXOOXO,1,25.075
,  X XO O ,0,-5.256099999999997
,OXX XO O ,8,-2.58
,  O    X ,3,6.288885000000001
,X OO   X ,8,1.2523500000000003
,X OO  XXO,5,9.319999999999997
,     O  X,6,7.31196
,    XOO X,1,-6.515599999999994
, OX XOO X,7,-3.1235
,      X O,4,23.675085000000003
,   XO X O,7,-12.838899999999995
,  X  O   ,3,5.509710000000003
,X XO O   ,7,-4.994
,X XO OXO ,1,0.6560000000000004
, X  O    ,8,98.17897500000004
, XX O   O,6,-5.022099999999984
, XXXO O O,7,21.4
,  XXOO OX,6,3.5595
,  X  XO O,3,7.531650000000001
,X XO XO O,4,-3.004
,     XO  ,0,8.986769999999993
,O X  XO  ,7,-0.4760000000000002
,O X XXOO ,1,-6.36
,O XOX    ,5,-3.7129
,O XOXO  X,6,11.09
,O    X   ,2,23.01498
,O OX X   ,1,10.449999999999996
,  OX X O ,6,-0.9400999999999996
,  O   X  ,0,68.76148500000001
,O O X X  ,8,4.4406
,OXO X X O,3,-4.8665
, O  X    ,6,-2.560050000000001
, O  XXO  ,8,-0.3940500000000007
, OX XXO O,0,-9.736
,  X XO O ,3,-7.032799999999998
,X XOXO O ,1,-12.139999999999995
,       XO,4,32.856480000000005
,   XO  XO,6,78.13169999999995
, X XO OXO,5,20.51099999999999
,    O   X,6,1324.5125850000409
,    O OXX,3,30.506399999999967
,X  OO OXX,2,22.96999999999998
, OOXX OX ,0,14.719999999999995
,   O XXO ,4,2.4894
,  XOOXXO ,8,8.244
,OXO  XOX ,3,4.34
,OX O X   ,8,6.534
,OX O XX O,4,3.63
, X  O    ,2,690.3117900000001
,    O   X,7,251.1254700000001
,  X O  OX,6,-8.3265
, XX O OOX,0,-19.363999999999987
,OX X  O  ,4,10.80315
,  XO   XO,6,0.74925
,  XO XOXO,0,7.27
, OX      ,0,-19.72593
,OOX   X  ,4,6.673499999999997
,OOX OXX  ,3,2.03
,OOXOOXXX ,8,54.63
, OOX   X ,4,2.304
,O   X    ,7,9.778455000000008
,O X X  O ,3,-7.691999999999998
,O XOXX O ,6,13.99
,XX O    O,7,-2.31975
,      O X,3,12.676049999999998
,X  OOXO X,2,27.98
,   XO    ,5,39.586635
,   XOO  X,2,-5.03414999999999
,  OXOO XX,0,-0.0499999999999996
,OXOXOO XX,6,50.8
,    O X  ,3,172.95785999999978
,   OO X X,1,-4.23
, O OOXX X,0,-7.26
,     XO  ,3,23.62662
,X  O XO  ,7,-2.4291
,X  OXXOO ,2,1.7790000000000008
,X       O,2,70.825545
,X O    XO,1,8.113499999999997
,XOO   XXO,4,-2.616500000000001
,      XO ,8,-7.714710000000005
,X     XOO,3,0.2272500000000004
,X  OX XOO,1,-10.403999999999998
, X    OOX,2,10.46205
, XO  XOOX,3,3.834
,XO O OX X,2,-6.499999999999999
,OX    O X,4,3.4460999999999995
,OX  OXO X,7,-3.703999999999998
, X   O   ,7,12.632894999999996
, X   O OX,2,4.2444
, XO  OXOX,3,10.953
,XXOO OXOX,4,43.84
,OX  X O  ,7,44.8587
,OX  X OOX,2,23.65199999999997
, XOX  O  ,0,1.4121
,OXOX  OX ,8,-1.8169999999999995
,OXOX XOXO,4,22.68
, X X   OO,6,1.81
,X XO OO X,4,6.71
, X O X O ,0,4.4928
,OX O XXO ,8,1.0844999999999998
,OX OXXXOO,2,31.370000000000008
, XOO X   ,4,5.42025
, XOOOX X ,0,21.86999999999998
,    XO   ,2,13.639275
, XO XO   ,3,-4.384
, OXO    X,0,1.1681999999999997
,OOXO   XX,4,-14.289999999999992
,X  O     ,5,3.833145000000002
,X XO O   ,1,-0.3316499999999996
,XOXOXOOX ,8,42.6
,X  X O  O,4,-5.150699999999999
,X XXOO  O,7,-51.17999999999997
,X O  OOXX,1,-1.6739999999999984
, X  O  XO,2,73.8684
, XOXO  XO,5,27.55999999999998
,   OOX X ,0,26.28
,O  OOXXX ,8,18.92999999999999
,OX X   O ,2,2.89755
,OXOXX  O ,5,8.446499999999999
,X   O    ,2,734.3360999999998
,X O O  X ,1,4.606199999999996
,XOO OX X ,8,4.8195
,XOO OXXXO,3,64.315
,O XX O   ,7,3.5842499999999995
,O XX O OX,4,9.728999999999989
,  O XX O ,3,13.390199999999986
,  OOXXXO ,1,3.915
,XOOOXXXO ,8,41.849999999999966
,XXO O    ,5,24.000299999999985
,XXO OO X ,8,19.33
,     X  O,6,78.54349499999995
,X    XO O,1,7.27695
,XO   XOXO,2,7.0515
,XOOX XOXO,4,49.08
,X   XO  O,2,27.96
,X  O     ,8,12.788505
,X  O X  O,1,1.4498999999999995
, X  O O X,5,26.20844999999998
,XX  OOO X,3,16.849999999999998
,  O OX X ,3,3.4933500000000004
,X OOOX X ,8,23.6565
,X OOOXXXO,1,314.0750000000009
,O    XOX ,1,0.5886000000000007
,OO X XOX ,2,3.66
,O      X ,6,27.249930000000003
,O   X OX ,5,-5.381349999999998
,O   XOOXX,2,-0.8979999999999991
,      OX ,5,15.78015
, XX  OOXO,0,0.5970000000000011
,  X O X O,0,295.3800000000008
,    O XOX,0,12.67785
,O X O XOX,5,13.383
,XOX OXO  ,7,37.48
,OOXXO  X ,6,41.4765
,OOXXOXOX ,8,67.90999999999998
,  OX     ,7,-6.493275000000001
,  OX X O ,8,-5.433999999999999
,  OX XXOO,4,-4.431
,    X  O ,1,-75.72068999999996
, O  X XO ,2,-3.8596499999999954
, OO X XOX,5,0.0329999999999993
,   OXOX  ,8,-6.538799999999988
, X OXOX O,0,-7.989999999999998
,XX O OO X,4,7.26
,XO OXO X ,2,5.701999999999997
, O   X   ,3,7.732124999999997
, O O XX  ,4,1.9935
, O OOXX X,7,13.569999999999997
,OX   X O ,2,1.1601
,OXO XX O ,8,-9.002999999999998
,  X   O  ,0,37.68093
,OXX   O  ,3,15.879999999999995
, OX  X  O,0,-1.5858000000000012
,OOX XX  O,7,-8.039999999999997
,     O X ,3,5.140439999999997
,   O OXX ,0,-6.367999999999999
,O   OX X ,8,38.02
, X     O ,0,15.009300000000012
,OX    XO ,5,7.759799999999999
,OX       ,2,13.832010000000004
,OXO     X,6,4.702500000000001
,OXO  XO X,3,3.38
,  O     X,3,7.445519999999999
,  OO  X X,5,-5.772999999999999
, XOO OX X,0,-4.481999999999999
,O     X  ,4,15.71985
,O   O X X,5,-2.652049999999996
,O  XOOX X,7,34.857
,OX XOOXOX,2,86.96999999999994
,O OX   X ,8,3.3840000000000003
,OXOX   XO,5,6.76
,   XO  XO,2,18.8145
, XOXO  XO,0,10.989999999999997
,X  O O  X,2,-1.6589999999999998
,X OO OX X,4,17.329999999999995
,  O   X  ,1,12.515849999999997
, OOX XX O,0,6.6999999999999975
,OX       ,4,30.71358
,OX  O   X,3,5.989499999999999
,OX OOX  X,6,17.59999999999999
, XO O   X,3,17.664749999999998
, XOOO X X,0,-1.9529999999999967
, X O     ,4,33.66081
, X OO X  ,0,31.06125
,OXXOO X  ,8,18.58
,  X    O ,6,12.456675
,  X   OOX,4,-3.47265
,XX O O   ,7,-2.8514
,XX O OXO ,2,7.001999999999999
,OO  X  X ,3,3.9834
,OO OX XX ,8,0.2960000000000009
,O XX  O  ,1,-0.0328500000000002
,OOXXX O  ,8,-10.314
, X O     ,7,9.390959999999996
,XX O   O ,4,-2.9117999999999995
,XX OOX O ,8,-7.117499999999996
,OO  X   X,3,1.1718000000000006
,OO OX X X,7,0.7700000000000009
,OO OXXXOX,2,50.36
,   OX    ,7,-7.543034999999988
,   OXX O ,0,6.813000000000001
,X OO    X,5,1.6246000000000005
,X OO OX X,7,-0.1029999999999988
,    O XOX,1,16.549999999999994
,OOX XO  X,3,-3.5699999999999994
, O  XX O ,0,-4.275199999999997
,OO  XX OX,3,-3.051
,  O   X  ,3,26.71685999999997
,  OO  X X,1,-8.828599999999996
,XOOO  X X,5,-4.999999999999999
, OX      ,5,15.440265000000007
, OX  O X ,4,10.17495
,XOX OO X ,6,6.5565
,   X O   ,7,7.55874
,  XX O O ,8,-0.1061999999999998
, XXX O OO,0,7.767
, O   X   ,6,5.191110000000001
, O   XO X,7,-8.036999999999999
, O X XOOX,0,-4.42
, O X X  O,2,-6.7886
, O X     ,2,3.6396
, OOXX    ,0,13.83
,X O   O X,5,-1.782
,X OX OO X,4,5.050000000000001
,   XO    ,6,114.13907999999996
,   XO OX ,2,24.32
,XXO  O   ,3,2.43
,XXOO OX  ,4,10.489999999999997
,OX  O X  ,5,13.915349999999998
,OX XOOX  ,8,20.279999999999983
, O X     ,0,20.323124999999983
,OOXX     ,6,-4.5369
,OOXX XO  ,4,-2.76
,OO XXOX  ,2,10.63
,   O X   ,0,25.30854
,O XO X   ,6,10.759999999999998
,O XX O OX,1,3.0554999999999994
,OOXXXO OX,6,36.65500000000001
, O   X   ,4,59.04333
, O XOX   ,2,52.1298
, OOXOX X ,6,13.82
,  X O  XO,3,40.64805
,  XOO XXO,0,27.75
,  XX O O ,6,7.6734
,  XX OOOX,4,6.812999999999999
, XXXOOOOX,0,160.60000000000016
, O      X,0,6.650099999999999
,OO   X  X,4,-4.065
,OO  OX XX,6,-4.838
, X X OO  ,0,2.8413000000000004
,OXXX OO  ,4,3.735
,OXXXOOOX ,8,56.74
, X   X OO,0,4.0617
,OX  XX OO,2,-3.7175000000000007
,  O    X ,8,78.59200499999999
,  O  X XO,6,2.64915
, XO  XOXO,4,7.99
,XXO OX  O,3,14.4675
,XXOOOXX O,7,147.88500000000025
,OO  X X  ,8,-4.462000000000001
,OO  XXX O,3,-1.7969999999999997
,OOX   X  ,3,-5.428099999999999
,X X  O  O,4,-0.4490999999999999
,X   XOO  ,8,10.726199999999997
,X   XOOXO,3,-2.3155
, XX O O  ,5,-7.291449999999994
, XXXOOO  ,8,0.8560000000000016
,X OX  O  ,5,6.650999999999999
,X OX OOX ,4,4.209999999999999
, X OO   X,5,9.93
, OX X   O,0,-31.31349999999996
,  OX X  O,7,-4.0209
,   XO  OX,1,53.43999999999996
,XO O X   ,4,7.680599999999997
,XO OOXX  ,2,4.1895
,X  XO O  ,7,7.250399999999998
,X  XOXOO ,1,11.229999999999997
,O   X    ,2,23.000849999999986
,O O XX   ,7,-0.0210999999999993
,O O XXXO ,1,9.399999999999997
,X      O ,6,24.05259
,X    XOO ,1,2.2545
,XO  XXOO ,3,-0.1329999999999997
,   X  OOX,1,0.7559999999999987
, O XX OOX,0,-7.060999999999998
, OXX O   ,6,10.473299999999997
,XOXX OO  ,8,6.588
,  X  XOO ,0,-0.924
,O X XXOO ,3,4.41
,   X    O,5,14.06538
,X  X O  O,7,-2.8296
, OXXOX  O,7,65.42999999999991
, OXXO    ,5,13.674599999999996
, OXXOOX  ,8,-2.374999999999999
,  XOO X  ,8,13.0437
,O X  XO  ,8,8.524799999999999
,O XX XO O,1,1.1509999999999998
,OOXX XOXO,4,63.36
, X   OXO ,8,0.1700999999999993
, X  XOXOO,2,6.56
,       OX,3,9.782685
,  XO   OX,1,-3.75
, OXO  XOX,0,-5.16
, XXO O   ,6,2.93
,     OX  ,3,4.220640000000001
,   X   O ,5,7.554060000000001
,XX X O OO,4,-5.409999999999999
,  X   OXO,4,10.7163
, XX O OXO,0,21.66999999999999
,   O    X,7,7.720739999999997
,   O  XOX,2,3.8646
,  OOX XOX,1,-2.2559999999999976
,O    XOX ,2,3.87
,O O XXOX ,3,11.469999999999994
,     OX  ,1,-4.045770000000001
, O   OX X,4,0.3189999999999999
, O  XX  O,2,-6.211099999999999
, OO XXX O,7,-5.708999999999999
,OX       ,5,13.697235000000004
,OX O O XX,4,4.97
,O     X  ,8,14.654610000000003
,O   X X O,1,-3.842999999999996
,X O  X O ,1,0.1268999999999998
,XOO XX O ,6,-8.619999999999997
, X  OXO  ,2,24.74
,      OX ,4,30.676635
,    O OXX,1,18.2772
, O XO OXX,5,75.76200000000006
, O O XXOX,2,2.565
, XOO X XO,0,-6.93
, OX O X  ,3,8.284499999999998
, OXOO X X,5,19.63
,OXXOO  X ,6,7.209999999999998
,X   O O X,3,18.02789999999999
,X XOO O X,7,-17.24
,O O XX   ,3,15.9345
,O OOXX X ,8,2.187
,O OOXXXXO,1,66.49000000000002
,     X O ,1,7.422029999999999
, O  XXOOX,2,-12.609999999999996
, X  O XO ,5,12.252599999999996
,XX  OOXO ,8,-11.839999999999998
,  X  OOX ,4,3.66795
, XX OOOX ,8,-3.071
, O   XX O,3,1.2986999999999995
,XO O XX O,4,6.160499999999999
,O  OX  X ,6,48.53
,X  XO  O ,5,-5.274499999999998
,X XXOO O ,8,-7.77
,  X O X O,3,45.47069999999995
,     O X ,0,0.6736499999999979
,O    O XX,4,1.6038999999999997
,    OX   ,0,69.197625
,  OXX  O ,6,-8.3073
, O XO   X,0,6.745049999999998
,OO XO X X,5,-7.731999999999998
,OOXXOOX X,7,82.02999999999997
,O   XO X ,3,-10.435
,O  OXOXX ,8,-8.619999999999997
,O  XO  X ,6,34.5078
,O XXO OX ,5,4.459499999999999
,XO O    X,7,2.2224000000000004
,XO O X OX,2,-1.89
,O  OX   X,6,54.37999999999997
, O    XXO,5,0.7569000000000002
, O X OXXO,2,6.93
,     O  X,4,68.49090000000004
,    OOX X,3,53.45000000000002
, XOX  O  ,4,18.43
,O OOXX X ,1,9.94
,  O    X ,0,25.92783
,O O  X X ,6,2.519999999999999
,O O  XOXX,3,10.43
,   X  O  ,8,24.520275
,   XX O O,5,13.218299999999996
,X  XXOO O,1,6.039
,XO XXOOXO,2,78.25000000000001
,XOOX     ,8,-4.9015
,XOOX X  O,4,-0.310999999999999
,      O X,1,10.061550000000004
, O X  O X,7,0.792
, O X XOOX,2,0.2120000000000003
,XOOX XOOX,4,29.56
, O  XOX  ,3,-2.027199999999999
,XO OXOX  ,7,-9.87
, O OXX OX,0,-3.828
,     O X ,1,8.469225
, O  XO X ,0,0.4936500000000006
,OO XXO X ,8,3.9105
,  X   OXO,5,1.293750000000001
,  XX OOXO,4,3.321
,X XXOOOXO,1,81.98999999999998
,  X    O ,0,1.9271249999999989
,O X X  O ,6,12.182849999999997
,OXX X OO ,5,14.976
,OXXXXOOO ,8,133.37999999999997
,X  O  X O,5,0.1620000000000001
,X  O OXXO,4,5.55
,    X  O ,3,-14.967180000000004
,   OX  OX,2,-4.47415
,XX     OO,3,0.1768999999999994
,XX O  XOO,4,-3.0995
, XOO    X,0,-0.4500000000000002
,OXOO   XX,4,-1.893
,X     XOO,1,-5.512899999999999
,OX XO    ,8,31.5
, X O XOOX,4,-1.86
, O XX O  ,8,-1.6212499999999994
,XO XX O O,2,-0.9789999999999996
,X     O  ,4,17.212725000000002
,X   O O X,2,34.27000000000001
, O   X   ,7,12.996135
, O   X OX,2,2.2734
, OO XX OX,3,-2.4650000000000003
, OOX  X  ,7,-1.6269999999999996
,   O XO X,7,-0.8480999999999996
,O    XO X,4,1.4021999999999997
,O X  OX  ,1,-8.600399999999997
,OOXX OX  ,7,-5.717999999999999
,OOXX OXOX,4,23.72
,OX       ,7,20.55294
,OX    XO ,8,3.8844
,OXX   XOO,4,10.06
, X   OO X,3,2.9871
, XXO OO X,7,-1.105
,   X OX O,1,-2.5780000000000003
,     XO  ,1,6.811380000000001
,  O     X,6,14.73687
, XO   O X,5,1.8144
, XO  OOXX,4,8.199999999999998
,XO X  OOX,4,14.159999999999997
, X  O  OX,3,18.71685
, X OOX OX,6,3.0410000000000013
,XX OOXOOX,2,41.51
,  XO O  X,6,2.618999999999999
,X OX OO X,1,2.161
,       XO,3,15.23295
,  XO   XO,0,8.0532
,O XO  XXO,4,12.21
,      X O,7,-5.98176
,    X XOO,2,13.165649999999983
,  O XXXOO,0,-9.198999999999996
, O  XO X ,3,-2.6086500000000004
, OXOXO X ,6,10.39499999999999
,OOXX   XO,5,3.9825
,OOXX OXXO,4,47.31
,OX   O X ,4,4.4622
,OX  OO XX,6,11.393999999999997
,OX XOOOXX,2,106.60000000000004
,  O X OX ,0,-4.3777
,OO     XX,3,0.1300000000000004
, XX   OO ,8,9.629999999999995
, X   O   ,4,88.15900499999998
, XX OO   ,0,58.73895
,OXX OOX  ,7,19.737
,OXXXOOXO ,8,66.55999999999999
,XOO X    ,7,-12.160199999999996
,XOO XX O ,8,-4.59
,   X    O,0,15.95034
,O  X X  O,1,2.1798
,OO X X XO,6,-2.5969999999999995
, X    OXO,0,0.480900000000001
,OXX   OXO,3,12.34
,OXX    O ,6,3.0726
,OOXX X  O,4,13.459999999999996
, O O X X ,8,7.443899999999999
, O O XXXO,4,7.1685
,O X      ,1,-8.150220000000001
,OOX   X  ,7,-2.472999999999999
,OOX   XOX,3,-8.589999999999998
, X XO  O ,5,-3.07395
, X XOOXO ,8,0.5130000000000009
,OX  XO   ,2,-4.568449999999998
,OXO XOX  ,3,1.1255000000000002
,OXOOXOX X,7,54.405
,  XOXO   ,1,-6.397549999999999
, OXOXO  X,6,-5.980999999999996
, XOX  OOX,4,6.939999999999999
, O      X,5,10.378485000000005
, O  XO  X,0,6.97995
,OO XXO  X,6,6.012
,    X OXO,3,-20.396300000000004
,O X      ,8,23.75734500000001
,O XX    O,7,1.764
,  XX O  O,1,1.123650000000001
, OXX OX O,0,-1.8349999999999984
, OOX X   ,8,-0.4150000000000002
, XO X  O ,3,6.599249999999999
,XXOOX  O ,5,-0.9109999999999994
,     OX  ,8,10.71531
,OX X OX O,7,6.722999999999998
,  O XO  X,0,12.9438
,O O XO XX,1,14.239999999999991
,   X   O ,1,15.645195
, O X   OX,5,-3.6936
, O XXO OX,6,-6.489999999999998
,   XO    ,2,81.91844999999998
, XOXO    ,5,15.6663
, XOXOO  X,0,9.355499999999996
, XOX   O ,6,5.3667
, XOXX OO ,0,-1.747
,X O  OX  ,8,36.72999999999997
,X X   O O,4,-0.9136999999999988
,X X O OXO,3,-9.048499999999995
,    O   X,3,127.811475
,  XOO   X,0,-6.469199999999999
,O XOO  XX,1,-13.609999999999996
,  O  X   ,8,7.644960000000001
,  O  XX O,7,0.5386500000000004
