Unnamed: 0,state,action,pos
,O    XOXO,2,-2.561
,  O   X O,3,-14.131499999999996
,O OX  X O,5,-4.449999999999999
,O    X O ,1,-2.1442500000000004
,OX  OX O ,8,-0.7829999999999999
,OX OOX OX,2,8.85
, X O   O ,6,0.7465499999999992
,OX O  XO ,4,4.3695
,OXOOX XO ,8,54.17000000000001
,   O XO  ,1,-6.3028
, X OOXO  ,0,3.325000000000001
,XX OOXO O,2,21.69
,  OO    X,6,0.4580999999999984
,  OO  XOX,4,0.5579999999999977
,  OOXOXOX,1,6.1
,O O   X  ,1,1.8549
,OXO  OX  ,4,-3.444
,O X    O ,6,6.563700000000001
,O X  OXO ,4,1.7999999999999998
,O   XO   ,8,0.9436499999999995
,O O XO  X,1,14.269499999999992
,OXO XOO X,7,16.419999999999995
,  X O  O ,8,-14.97279999999999
,O X O  OX,1,3.2129999999999965
,OXX OO OX,3,42.67500000000001
,O  O   X ,1,-6.028700000000001
,OX O   XO,5,-2.935
,OO X     ,8,-7.053399999999998
,OO OX  X ,2,3.9220000000000006
,OOXOXO X ,6,13.139999999999995
, OX     O,0,-1.7901000000000007
,XOX OO XO,3,69.35999999999993
,     OXO ,3,2.19465
,   XOOXO ,2,-4.975999999999998
,O XXOOXO ,8,-13.35999999999999
,   OOX   ,7,-3.195450000000002
,   OOX XO,1,-5.118999999999999
, XOOOX XO,0,-18.22
,O  X   O ,2,0.6911999999999996
,O XX   OO,4,-0.8299999999999998
,O XXXO OO,1,-9.5
,    O OX ,5,-14.09189999999999
, O  OXOX ,0,-3.2145
,XO  OXOXO,2,8.824999999999996
,  OXO X O,7,-3.098999999999998
, OOXO XXO,0,15.359999999999996
,O   X   O,5,6.4098
,O O XX  O,7,-0.9829999999999997
,   OO  X ,6,-21.0632
,O  OO XX ,1,-3.112
,X   O  O ,5,-12.943549999999998
,X   OX OO,6,-24.86899999999996
,X  OOXXOO,2,-27.86
, O X    O,4,1.3842000000000003
,OO XX   O,6,2.601
,OO XX XOO,2,10.21
,     OXO ,8,-4.70475
, O   OXOX,4,0.0090000000000001
,OO  XOXOX,3,-9.62
,  OX   O ,4,7.693199999999997
, OOXX  O ,5,5.709999999999998
, O  O XXO,0,17.61299999999998
,   OO   X,1,-14.63804999999999
, X OO O X,5,-11.056999999999997
,        O,2,-49.457205
,  XO    O,5,-4.970699999999998
,  XOOX  O,1,-14.539999999999988
, XXOOXO O,7,-8.779999999999998
,XO      O,4,-0.6480000000000006
,XOO X   O,7,-2.439500000000001
,XOOOX  XO,5,10.634999999999993
,  XOO  OX,1,3.3880000000000017
, XXOO OOX,0,14.35
,X OOO   X,7,-9.788
,XO OO  X ,8,-1.3539999999999988
,XOOOO  XX,5,-10.46
, XO  XOO ,3,-3.531
,OXOX XOO ,8,-7.279999999999999
,   O  OX ,0,5.030099999999999
,XO O  OX ,4,5.143499999999998
,OXO      ,4,5.355899999999998
,OXO X  O ,8,0.8684999999999992
,OXOOX  OX,6,6.595
,O    OX  ,3,-11.004299999999995
,O OX OX  ,7,-0.8979999999999998
, O  O  X ,3,-5.9094000000000015
, O XOO X ,2,2.9430000000000005
, OXXOO XO,0,26.685
,  X OO   ,1,-15.771149999999984
, XX OO  O,6,-4.612999999999999
,O   XOOX ,8,-4.363
,  OO    X,1,-0.0913499999999999
, XOO  O X,4,-1.6929999999999994
, XOOXOO X,0,15.58
, OO   X  ,3,-5.845099999999997
, OOX OX  ,8,-0.3109999999999996
, OOX OXOX,0,14.32
,  O  OX  ,7,-34.134899999999995
,O    OXOX,4,0.9944999999999984
,O O XOXOX,1,20.91
, O     OX,5,-3.8131
, O   XOOX,2,4.419999999999998
,  OXO    ,6,-4.337999999999999
,  OXOOX  ,0,14.679999999999996
,  X    OO,0,-1.6993000000000005
,X X O  OO,6,-8.42399999999999
,X X OOXOO,1,16.829999999999995
,   O OX  ,7,-4.6462
,  X O   O,7,-126.3497
,  X OO XO,6,-44.965
,  X O  O ,0,-22.338699999999967
,X X O  OO,3,-11.629999999999988
,  O O  X ,8,-11.603299999999996
,  OOO  XX,5,-4.637999999999996
,O   O   X,2,42.12314999999997
,O X OO  X,3,46.54350000000016
,O XXOO OX,1,92.31499999999984
,XO  O OX ,5,-6.129
,XO  OXOXO,3,-10.359999999999998
,  XO X OO,0,-1.781
,X XOOX OO,6,-16.799999999999994
, X XO O O,0,-6.358999999999996
,XX XOOO O,2,18.95
,OO  X  XO,6,-6.039999999999999
, XO   O  ,4,14.34825
, XO X O O,7,13.02
,OO   X   ,6,-7.831900000000001
,OO   XXO ,8,-3.0899999999999994
,OXOXO    ,7,-7.609999999999998
,OO    X  ,4,1.232800000000001
,OO  XOX  ,7,1.953
,X  O    O,7,-2.3953500000000005
,XO O   XO,5,4.194
,XOOO X XO,6,8.360000000000001
,    O  XO,5,-73.56339999999999
,    OXOXO,1,-11.386
, X    O O,2,-6.9006
,OXX   O O,3,-5.555
,O    O  X,2,-4.616550000000001
,O XO O  X,1,-2.4609999999999994
,OO X     ,2,-0.9063
,OOXX    O,7,-3.876
,  O  O X ,0,-5.041600000000001
,  O  X  O,1,-5.0166
, XO OX  O,0,-6.678999999999998
,XXO OX OO,3,-16.38
,O OX     ,6,-8.094499999999998
,  X    OO,6,2.9466
,  X  OXOO,0,4.887
,XOX  OXOO,4,5.5
, O X O   ,7,1.2473999999999996
, OOX O X ,0,-2.935
,XOOXOO X ,6,8.79
, O  XO XO,2,3.348
,OOX XO XO,6,18.46
,X X O OO ,1,16.65999999999999
, O    X O,0,2.9222999999999995
,XOO   X O,3,11.169999999999996
,     OO X,7,-6.483599999999999
,   O OOXX,0,-0.7199999999999999
,XO O OOXX,2,-4.729999999999999
,    O OX ,3,-13.02925
,O  XO OX ,1,-5.906999999999999
,X   O   O,6,18.88245000000001
,X  OO X O,2,-60.837
,  X  OO  ,7,0.69255
,  X  OOXO,3,3.474
, OXX OOXO,4,4.395
, X   OO  ,2,-0.6862499999999999
, XX  OOO ,4,-1.674
,  O   OX ,5,-19.2818
,  OO XOX ,1,-1.966
,   OOX   ,8,10.845449999999996
,   OOXO X,7,-6.248999999999998
,    O    ,1,-677.6949149999989
, X  O  O ,6,-1.256399999999998
, X  O XOO,3,-3.082999999999998
, X XOOXOO,2,-17.26
,O     OX ,2,-3.4703
,O X   OXO,3,-2.4484999999999992
,OOXX  OXO,4,13.499999999999991
,  X O XOO,1,-2.7209999999999974
, XX OOXOO,0,11.96
,  O X O  ,0,6.986700000000004
,X O XOO  ,7,2.8080000000000003
,XOO XOOX ,8,14.3
,O   X  O ,5,18.088199999999976
,O O XX O ,1,-0.3645000000000001
,OXOOXX O ,6,11.289999999999996
,OX O OX  ,2,-2.317
,OXXO OX O,7,-6.979999999999999
,  X OO   ,0,-10.817149999999994
,  XO O   ,4,9.91395
,X XOXOO O,7,5.249999999999999
,  X  O O ,4,0.0774
,O X XO O ,1,-1.6920000000000006
,OXX XO OO,3,-6.869999999999999
,  OO   X ,0,-2.02635
,X OO   XO,6,-2.4165
,     OO X,4,6.287850000000001
, O  XOO X,2,1.1610000000000007
, OX XOOOX,0,25.26
,    O X O,3,-73.33450000000005
,   XO XOO,1,-2.352
,  XO O   ,0,2.7313
,X XO O O ,6,-0.5599999999999996
,XOXO OXO ,4,4.219999999999999
, X  O   O,2,-14.011999999999995
, XX O O O,3,-8.719999999999999
,  X OO OX,3,-3.694
,  X   O O,5,-13.676349999999996
,  XO XO O,0,-1.3044999999999998
,X XOOXO O,1,33.82
,O    XO  ,2,-5.489199999999999
,O X  XOO ,4,-0.0889999999999999
,OOX XXOO ,3,9.769999999999998
,O  OX    ,2,-26.96449999999998
,O XOXO   ,8,-3.735
,O O  X   ,3,-4.7872
,  O  X O ,3,-6.5862
,  OX XOO ,1,-2.631
,O O   X  ,4,-7.260349999999999
,O O X X O,1,1.580500000000001
,OXOOX X O,7,39.099999999999966
, O  X O  ,5,0.9607499999999992
, O  XXO O,2,-0.2899999999999995
,OOX XXO O,3,21.96
,    XO O ,2,12.971699999999997
,  XOXO O ,0,8.072999999999997
,XOXOXO O ,8,18.379999999999992
,    O  XO,3,-73.5719
,   XO OXO,1,-12.001999999999988
, X XOOOXO,2,-16.629999999999985
,    O O X,7,-140.53579999999982
,   OO OXX,0,-12.012999999999993
, OO X OX ,3,-10.047
,OXO  XO  ,7,-0.162
,OX O     ,5,-15.40015
,OX O X  O,6,-1.8675
, XO O    ,8,-79.50244999999998
,    O  OX,2,-20.967249999999968
,  X O OOX,1,14.570999999999987
,OXX O OOX,5,38.58999999999996
,OX    O  ,3,-4.20165
,  XO    O,7,-2.8066499999999994
,  XO  OXO,5,-2.863999999999999
,OOX      ,6,5.1318
,OOX O X  ,5,-0.971
,OOXOOXX  ,7,-6.35
, OOXO  X ,6,-6.129999999999997
,O   X  O ,2,3.3331500000000003
,O XOX  O ,5,-1.1909999999999998
, X O    O,0,7.732349999999998
,XX O   OO,2,3.8
,X  OO O X,5,-8.261999999999999
,   XOO   ,8,-0.4868999999999981
,  OXOO  X,7,-3.6599999999999993
,O OXOO XX,1,-7.51
,   OO X  ,8,-16.508599999999994
, O OO X X,5,-0.9569999999999996
,OO OOXX X,7,11.399999999999997
,X  O XOO ,4,-5.039
,X OOXXOO ,1,-8.989999999999998
,X O     O,7,-13.9335
,XOO    XO,6,-2.6594999999999995
,XOO O XXO,3,42.46
,      XOO,0,3.115800000000001
,X  O  XOO,4,2.4930000000000003
,XO OX XOO,2,16.31
,      OOX,1,-4.233600000000001
, XOO XOOX,4,-8.469999999999999
,XO O O  X,6,3.232
,XOOO OX X,4,16.889999999999986
,OX    O  ,8,-4.2239
,OX  O O X,5,-9.798999999999989
,OX  OXOOX,2,15.809999999999992
, X   O O ,8,-0.5508000000000004
, XO  O OX,6,-2.349
, XOO OXOX,0,-9.629999999999995
,O   X O  ,1,-11.484349999999989
,OX  X OO ,8,-3.2120000000000006
,OXO X OOX,3,35.82
, XO   O  ,3,-14.144949999999996
,OXOX  O  ,7,-0.4320000000000004
,OXOX  OXO,5,-4.279999999999999
,   X   OO,1,-3.2211
,   O  O X,2,-7.127999999999998
, X O   O ,5,3.941100000000001
,OX O X O ,6,1.2105
,OX O XXOO,4,3.185
, XOO     ,5,-3.9573
, XOOOX   ,7,-8.021999999999997
,OXOOOX X ,6,-16.389999999999993
,  O XO   ,1,0.6142000000000012
, XOOXO   ,7,6.449999999999999
,OOXO    X,7,2.579000000000004
,OOXOO  XX,5,24.06
,X  O O   ,2,7.472250000000001
,XOXO O   ,7,-0.0594999999999999
,XOXO OOX ,4,3.535
,X    O  O,3,2.618300000000001
,X  XOO  O,2,18.513
,X XXOO OO,6,32.71000000000001
,X O  OO X,7,-0.7149999999999994
, X  O   O,7,-14.487899999999998
, XO O  XO,3,-19.659999999999982
,O  OOX X ,6,-4.955999999999995
,O  X   O ,1,-3.5514
,OXOX   O ,4,-2.1645000000000003
,OXOXXO O ,6,-9.21
,X O O    ,7,-98.29929999999996
,XOO O  X ,5,-5.179999999999998
,XOO OX XO,6,16.479999999999993
,O XX O O ,8,-0.3824999999999999
,  OOXX O ,6,1.5974999999999997
, OOOXXXO ,0,6.669999999999993
, XO O    ,0,-79.50034999999998
,XXO OO   ,7,-6.339999999999999
,     XO O,0,-11.042949999999996
,XO   XO O,7,-0.9360000000000006
,XOO  XOXO,3,-7.809999999999999
,    XO  O,0,-12.14115
,X  O    O,5,-3.0811500000000005
,XO O X  O,7,2.034
, X  OOO X,0,-5.825
,  O O  X ,5,-9.12485
,  OOOX X ,0,-0.4944999999999999
,X OOOX XO,6,19.86
,O    XO  ,7,-4.5956
,OO   XOX ,3,-1.854
,O     OX ,4,-4.331149999999999
,O O XOOXX,1,11.719999999999994
,     OOX ,2,-1.8819
,  X  OOXO,1,1.5479999999999992
,    O X O,2,-117.63829999999992
,O   O XOX,2,-10.249
,O X OOXOX,3,-16.819999999999993
,XOX O O  ,5,-10.560499999999989
,O   O  X ,3,-16.0538
,OO XO  X ,2,-4.584000000000001
,OOXXO OX ,5,-19.58
,  OX   O ,5,-1.1547
,  OX X OO,6,0.7739999999999998
,  OXOXXOO,0,9.649999999999997
, O  X  O ,6,11.983949999999997
, OO X XO ,8,-1.4479999999999982
, OO XOXOX,0,21.44
,   OXO   ,6,40.8762
,OX OXOX O,2,14.349999999999994
, X O OO X,0,-0.3729999999999991
,X  O O   ,7,-5.003799999999998
,XO O O X ,4,-0.891
,XOOOXO X ,6,-6.049999999999998
, O O X   ,6,0.1305000000000003
, O OOXX  ,8,-1.9
,OXO  X O ,4,2.8035
,OXO XX OO,3,18.33999999999999
,O X   O  ,1,-11.48265
, O   X  O,2,-5.486399999999999
,OOX  X  O,4,8.001
,OOX XX OO,3,10.07
,   O O X ,6,-1.820699999999999
,O  O OXX ,8,1.7599999999999998
,O   O  X ,5,-29.8281
,OX     O ,6,-1.2415499999999997
,OX   OXO ,4,1.156499999999999
,OXO      ,8,-0.4931999999999996
,OXO   O X,5,-3.982
,  OO OX X,1,-2.5664999999999982
,OXOO OX X,7,23.33999999999996
,O   O X  ,8,8.269649999999992
,O   OOX X,3,4.828499999999998
,O  XOOXOX,1,29.045
,O OX   XO,1,-2.781
,  OXO  XO,1,-5.63
,X  O O   ,8,-10.6968
,X OO O  X,6,-1.872
, OO   X  ,5,-4.9034
, OO  XX O,3,-2.6909999999999985
,OX  O    ,8,-12.380849999999992
,OX OO   X,5,-2.6315
, XOOO   X,6,1.1429999999999996
,OXOOO X X,7,21.0
, X OO    ,6,-8.625749999999993
,OX OO X  ,2,-12.32
,  X O OOX,5,138.7999999999999
, X O O   ,0,-0.9567000000000004
,XX O O O ,6,-0.882
,XXOO OXO ,8,-7.069999999999999
,OO OX  X ,6,-1.053
,OO OX XXO,2,8.309999999999997
,O  X  O  ,2,3.1095000000000006
,OOXX  O  ,4,2.1465
,OOXXX O O,5,22.9
, X O   O ,0,1.5592499999999996
,XX OO  O ,5,2.5604999999999984
,XX OOX OO,6,4.475
,OO OX   X,6,-0.4249999999999987
,OO OX XOX,5,-8.26
,   OX  O ,5,-2.3125500000000008
,O  OXX O ,2,-3.2299999999999995
,  OO    X,0,-5.3874
,X OO OXOX,1,-9.659999999999998
,OOX XO   ,8,5.0805
,OOXOXO  X,6,10.5
, O  X  O ,5,11.35575
,OO  XX O ,8,-3.0020000000000016
,OO OXX OX,6,-5.009999999999999
,  OO  X  ,8,7.907399999999998
, OOO  X X,0,-0.3420000000000005
, XX OOXOO,3,-6.999999999999999
, OX  O   ,7,0.0742499999999993
, OX OO X ,0,-8.029999999999996
,   X O O ,2,-1.314
,  XX O OO,1,-1.827
,OXXX O OO,6,-8.36
, O   XO  ,8,7.4178
, O   XOOX,3,2.3309999999999995
,OO X XOOX,2,8.579999999999998
, OOX X  O,4,7.01
,O   XO XO,1,15.68999999999999
, OOX     ,4,-3.6574
,X O   O  ,8,-2.2180000000000004
,X O  OO X,3,-0.9879999999999998
,   XO O  ,7,-17.573249999999998
,X O  O   ,1,-9.1328
,XXOO O   ,6,-1.9
,OX  O    ,6,-12.4138
,OOXX  O  ,5,4.436999999999999
,OO  XOX  ,3,-1.5629999999999995
,O  O X   ,2,-8.0198
,OOXX O OX,4,5.744999999999999
, O  OX   ,3,-14.0085
, OOXOX   ,7,-14.756999999999994
,  XOO  XO,6,-10.052999999999995
,  XX OOO ,8,0.9674999999999996
,  XXOOOOX,1,98.86499999999997
,OO      X,5,-1.2720000000000002
,OO  OX  X,7,1.873000000000001
,OO  OXOXX,2,20.29
, X   OO  ,3,-4.03785
,OX X OO  ,2,-2.466
,OXXXOOO  ,7,-14.579999999999997
,OX   X OO,4,-1.3079999999999994
,  O    XO,5,-15.734249999999996
,  O  XOXO,1,-3.167
,XXOOOX  O,6,11.459999999999996
,OO  X X O,5,-1.9750000000000003
,OO OXXX O,2,15.74
,OO    X  ,2,3.0357000000000016
,OOXO  X  ,4,8.369999999999997
,  X  O  O,0,4.0176
,X X OO  O,3,90.3464999999998
,X XXOO OO,1,17.069999999999993
,    XOO  ,0,5.126849999999999
,X  OXOOXO,1,15.57
,  X O O  ,1,0.8802000000000111
, XX OOO  ,3,-2.542500000000001
, XXXOOO O,7,-7.07
,  OX  O  ,0,-6.4861
,X OX OO  ,7,-5.291
, O  X   O,2,2.81295
,OOX X   O,6,29.02999999999997
,  OX    O,5,5.529599999999999
,  OX X OO,4,6.739999999999999
,   XO  O ,8,-24.1274
, O O X   ,0,-2.68245
,XO OOX   ,6,-8.323999999999998
,XOOOOXX  ,8,-20.74
,   XO O  ,0,-8.927249999999997
,X  XO OO ,5,-4.949999999999999
,O O X    ,5,-6.707299999999997
,O O XX O ,6,-3.9785
,X     OO ,5,-8.477
,XO   XOO ,4,0.063
,      OOX,3,0.8914499999999999
, O X  OOX,4,5.058
,OO XX OOX,5,32.97999999999997
, O X O   ,2,-2.1982500000000003
, OXX OO  ,0,1.0305
,XOXX OO O,7,8.344999999999999
,     XOO ,2,-2.0758999999999994
,   X O  O,0,-2.841350000000002
,X  X O OO,1,-6.659999999999999
, O X    O,5,-2.4318000000000004
, O XOX  O,2,-9.29
, OXXOO   ,6,-5.091999999999999
,  XOO X O,5,-9.664999999999996
,O X  XO O,3,-4.914999999999999
,OOXX XO O,7,-10.909999999999998
, X   O O ,6,0.2106000000000008
, X   OXOO,4,-1.863
,   O   OX,2,-2.1573
,OOXO  XOX,5,9.14
,  XO O   ,1,-1.9040999999999992
,   X O O ,1,-1.82745
,XX XOO OO,6,10.119999999999994
,  X O OXO,1,-2.943
,   O   OX,6,-2.9547
, OOOX XOX,0,16.31
,O     OX ,5,-6.022
,O O  XOX ,4,-2.184999999999999
, O   OX  ,8,-0.3464999999999998
, O  OOX X,7,7.249999999999996
, O  X   O,5,16.53839999999999
, OO XX  O,6,0.0990000000000001
, OO XXXOO,3,29.03
,OX O O  X,7,-3.803
,O     X O,4,9.4905
,OO  X X O,3,-3.8649999999999984
,OO XX XOO,5,12.12
,  O  X O ,0,-4.86945
,XOO  X O ,4,4.877999999999999
,XOO XXOO ,8,9.53
,    OXO  ,1,-15.292399999999995
,    O OX ,8,-12.278999999999996
, O  O OXX,3,-4.126500000000001
, O XOOOXX,0,-36.319999999999965
, O O X OX,6,-1.832
, OOO XXOX,4,-10.999999999999996
,  OO   X ,5,-0.8603999999999999
,  OO X XO,1,-0.8459999999999992
,OXOO X XO,4,9.47
, OXOO X  ,8,-3.865
,O   O  X ,2,-14.282349999999996
,O XOO  X ,1,-8.099999999999998
,    O O X,0,-142.1052999999996
,X  OO O X,2,-8.11199999999999
,X XOO OOX,5,24.03
,O OOXX   ,7,-9.431999999999997
,O OOXX XO,6,-9.749999999999996
, O   X O ,8,-3.5708
, O   XOOX,4,3.321
, OO XXOOX,3,6.019999999999998
,    O XO ,1,1.4242499999999916
, X  OOXO ,0,-0.006999999999999
,XX  OOXOO,3,17.659999999999993
,  X OOOX ,1,-4.751
, XX OOOXO,3,-8.929999999999996
, O    X O,5,-2.1807000000000003
, O O XX O,0,-0.54
,XO OOXX O,2,-69.50999999999999
,   XO  O ,0,-25.2669
,X  XOO O ,2,-0.7629999999999997
,  XOO X O,0,-9.647999999999994
,O    O X ,8,-2.70225
,O   OO XX,6,4.829999999999999
,O   OX   ,2,-14.685499999999994
,  OXX OO ,5,14.359999999999996
, O XO    ,8,-50.64404999999999
,OO XO   X,6,-5.938
,OO XOOX X,2,-13.099999999999994
,O  OXO X ,6,3.618
,O  OXOXXO,2,13.18
,O  XO OX ,2,-5.075499999999996
,O XXOOOX ,8,10.66
,XO O     ,8,-0.3671999999999997
,XO O   OX,5,-1.6679999999999997
,XOOO X OX,4,4.47
,O  OX    ,8,-41.462900000000005
, O     XO,6,-4.7898000000000005
, O   OXXO,3,-3.479
,    OO  X,6,-24.1431
,O  O   X ,4,0.7133999999999999
,O O    X ,5,-6.1693
,O O  XOX ,8,-2.66
,   X  O O,4,-7.3326999999999956
,   XXOO O,0,-5.702
,XO XXOO O,7,-9.229999999999997
, OOX     ,0,4.0752
,XOOX    O,5,-0.2970000000000002
,XOOXOX  O,7,-7.189999999999999
, O    O X,3,-2.16855
, O X  OOX,5,-2.027
, OOX XOOX,0,-5.059999999999999
, O   OX  ,4,-1.0934999999999993
, O OXOX  ,0,5.238
,XO OXOXO ,2,6.489999999999998
, O OXX O ,8,6.335999999999999
,OO OXX OX,2,17.54
, O   O X ,4,0.0054000000000001
,OO  XO X ,3,-3.474
,OO XXO XO,6,-11.46
,  XXOOOXO,0,13.7
,O X    O ,4,-0.0216
,O X X OO ,1,-6.717999999999998
,OXX XOOO ,3,-23.91
,   O  X O,0,-1.9836
,X  O OX O,7,-2.6630000000000003
,   OX  O ,8,5.7294
,  OOX  OX,0,6.949999999999999
, X     OO,0,3.703650000000003
,XX O   OO,6,4.0095
,XX OO XOO,2,26.94
,OXOO    X,7,0.5370000000000004
,OXOOO  XX,6,11.34
,XO    XOO,3,6.519999999999998
,OX  O    ,3,-14.038999999999996
, X O XOO ,8,-1.5069999999999997
, X OOXOOX,2,10.789999999999996
, O X  O  ,4,5.193
, O XX O O,0,1.773
,XOOXX O O,5,16.13
,X   O O  ,8,-18.9449
, OO  X OX,4,-1.999999999999999
, OOOXX OX,0,11.619999999999996
,   O  O X,5,-7.163899999999994
,   O XOOX,2,4.4
,O    XO  ,8,-3.9448
,O   OXO X,1,-7.523999999999996
,OX  OXOOX,3,-8.659999999999997
,O    OX  ,2,-4.209299999999999
,OOX  OX  ,3,0.2699999999999997
,OOXX OXO ,8,-2.74
,OX    XOO,2,-2.4399999999999995
,     OO X,1,-2.3607
, X O OO X,2,-3.117999999999999
, XXO OOOX,0,5.209999999999998
,   X O  O,6,-9.218199999999998
, O X OX O,0,4.699999999999999
,    O X O,0,175.24980000000005
,X  OO X O,7,-1.837000000000001
,  O   O X,1,-4.990099999999998
, XO  OO X,7,-1.7599999999999998
,X     OO ,3,-8.4226
,XO X  OO ,8,-6.240999999999998
, X  O  O ,8,-6.72705
, X OO  OX,5,-0.0855000000000043
, X OOXOOX,0,-9.55
,  XO O   ,8,-6.943699999999997
,  XO OO X,1,-1.898
,  O  O  X,0,-2.9456999999999995
,XOOX OO X,4,6.67
,   O   XO,2,-3.32235
,O XO   XO,6,-5.349
,      XOO,4,14.5278
,  O X XOO,5,19.826999999999984
,O O XXXOO,3,13.98999999999999
, O OXO X ,2,4.085999999999999
, OXOXOOX ,0,6.31
,OOXX O XO,6,-6.819999999999999
,OX   O   ,7,-3.2688
,OX  OO X ,8,-6.167999999999997
,OX  OOOXX,3,-26.78999999999997
,O O X OX ,1,11.589999999999993
,OO     X ,8,-6.778649999999999
,OO O   XX,2,2.498
, X    OO ,2,-2.5525
, X  OO   ,2,-16.889999999999997
,OXX OO   ,6,-12.431
,OXX OOXO ,3,-13.34
,XOO X  O ,5,6.516
,XOO XX OO,6,5.939999999999999
,OO X X  O,7,-1.9279999999999988
,OO X XOXO,4,6.509999999999998
,      OXO,1,-3.9519
,OX    OXO,2,-1.057
,O X    O ,1,-6.045299999999999
,OXX   OO ,4,-2.572
,OOX  X  O,3,-5.452999999999999
, O O   X ,5,-0.8369999999999995
, O O X XO,6,-1.7414999999999998
, O OOXXXO,0,18.76999999999999
,OOX   XO ,8,1.0270000000000004
, X XOO O ,6,-1.2465000000000006
,O   XO   ,1,4.1355
,OXO XO   ,6,-1.503
,OXOOXOX  ,8,20.48999999999997
, OXOXO   ,8,1.9979999999999984
, OXOXOO X,0,15.55
, XO   OOX,3,-2.268
, O   O  X,4,2.3017500000000006
,OO  XO  X,3,-1.96
,OO XXOO X,7,-12.299999999999994
,      OXO,4,-1.96515
,   OX OXO,5,-3.418
,X   OOX O,3,71.38000000000002
,O X     O,3,-6.225849999999999
,O XX   OO,5,-2.725
,  X  O  O,3,-1.9638
, OXX O  O,6,1.098
,OOXX OX O,4,10.88
, OOX     ,5,-5.2104
, XOOX  O ,0,-1.367999999999999
,XXOOXO O ,8,16.699999999999996
,O O XO  X,7,-2.635
, O X   O ,8,-4.9094500000000005
, O X O OX,4,0.3060000000000001
, O XXOOOX,0,17.689999999999994
,  OXO    ,1,-16.80899999999999
, XOXOO   ,8,-6.588499999999994
,OXOXOO  X,6,12.274999999999991
,  OX   O ,1,-1.7585999999999993
, XOX  OO ,4,0.4079999999999993
,OXOXX OO ,5,16.929999999999993
,X X O O O,7,15.799499999999997
,X XOO OXO,1,19.68
,   OO   X,2,-13.180599999999988
,O XOO   X,7,-2.0859999999999976
,  O  X  O,6,-0.8500499999999989
,O O XXXOO,1,1.845
,  OO  X  ,5,-2.559150000000001
,  OO XX O,4,2.0384999999999995
,  XOO    ,5,29.48085
,O XOOX   ,7,1.332
,X O XOO  ,8,5.7700000000000005
,X      OO,2,-4.3247
,O   X   O,1,-0.14445
,OX  XO  O,2,2.1060000000000003
,OXX XO OO,6,14.39
, O X   O ,6,-3.7201999999999993
, OOX  XO ,8,-2.813
, OOX OXOX,4,-5.56
,   OX   O,5,-8.273699999999996
,   OXX OO,2,-1.6279999999999997
,O XOXX OO,1,-7.009999999999999
,  OXXOO  ,0,-0.2459999999999964
,OXO O X  ,8,15.73649999999999
,OXO OOX X,3,19.669999999999987
,XXO O   O,6,-31.69649999999996
,X O OO X ,3,-10.381999999999994
,  X OO   ,3,8.656649999999972
,O XXOO   ,8,20.943
,X     OO ,4,-9.531499999999994
,X O X OO ,3,-0.6349999999999993
,X OXXOOO ,8,17.27
, O O    X,6,-6.6528
, O O OX X,4,3.339
,   OO   X,6,-16.135849999999994
,O  OX    ,6,130.83390000000014
,O  OX XO ,2,29.46
,OXO      ,3,-6.3188999999999975
,OXOXO    ,8,-7.065999999999999
,O X O    ,1,-19.461050000000004
,OXX O  O ,8,30.31650000000001
, XO OO X ,0,-5.18
,O X  XOO ,8,1.95
, O   X O ,6,-3.682549999999999
, OOXOX   ,0,-13.170999999999994
,  OXXO O ,1,-3.2399999999999984
,OXOXXO O ,8,7.349999999999998
,  O  X O ,4,-3.81555
,  OOXX O ,8,-4.904999999999999
, X   O  O,2,1.5092999999999988
, XX  O OO,4,-0.2529999999999993
, XXOXO OO,6,15.45
,O X   O  ,8,-3.672449999999996
,O X  OO X,7,-1.4144999999999994
,OOX  OOXX,3,4.69
, O  X   O,3,0.944549999999999
, O XXO  O,6,-0.4969999999999994
, O XXOXOO,0,8.139999999999999
, XO  O   ,3,-2.6413
, XOX O O ,6,1.0970000000000013
, XOXOOXO ,8,8.115
,O  X   O ,6,-5.939099999999999
,OO X  XO ,2,-0.819
,OOXX OXO ,4,10.63
,  OXO    ,8,-16.855149999999995
,O OXO   X,5,-14.029
,  O O  X ,3,-14.0294
,  OXO  XO,5,-6.204999999999998
, OOXOX XO,0,-12.059999999999995
, X  OO   ,7,-22.655
, X  OO XO,6,-8.309999999999997
,      OOX,0,3.852
,X   O OOX,1,-26.02699999999996
,XX OO OOX,2,16.89999999999999
,OOX      ,8,25.74045
,OOX    OX,4,2.5424999999999995
,OOX XO OX,6,34.23
,X O O    ,1,-70.67609999999998
,O OX     ,1,-3.77865
,OXOX  O  ,4,2.3265
,OXOXX O O,5,10.28
,OOX  O X ,8,0.5759999999999998
,OOXO O XX,4,-7.95
, OX  O   ,3,1.2537000000000005
,OOXX O   ,8,-0.7514999999999998
,OOXXOO  X,6,-16.279999999999994
,     OX O,3,-4.698300000000001
,   X OXOO,2,-1.692
,O XX OXOO,1,-6.029999999999999
,  X O  O ,1,29.383649999999967
, O  X XOO,0,13.401
,XO  XOXOO,2,15.159999999999998
, O  O   X,7,32.6106
, O OO  XX,5,-1.548
, OOOOX XX,0,-7.91
,X   O  O ,6,-19.9027
,X   OOXO ,8,-3.264999999999998
,X O OOXOX,3,30.8
,OX O  XO ,5,-1.386
