Unnamed: 0,state,action,pos
,XOOOXOXX ,8,26.160000000000004
,X   X O O,3,3.3966000000000007
,X XOX O O,7,29.05999999999997
, O  O X X,7,35.41
,OX     XO,4,8.299999999999999
,    X   O,5,17.535195000000012
,    XOX O,3,-1.955999999999999
, X OXOX O,7,-2.059999999999999
, X XO  O ,2,4.05
, XOXOX O ,6,8.75
,  O  X   ,0,16.756874999999997
,O O  X  X,4,3.65535
,OXO OX  X,6,24.77
,  O   X  ,5,94.21704000000008
, XO  OX  ,7,3.100499999999999
, XO XOXO ,3,7.046999999999998
, XOOXOXOX,0,28.36
,X O  O  X,7,0.4058999999999997
,X OX O OX,4,0.372000000000001
,XXOXOO OX,6,56.39
,      XO ,5,-5.414985000000001
,  X  OXO ,3,-4.7761
,OX  OX   ,6,6.012
,OX  OXOX ,3,5.06
, O      X,2,37.15550999999997
, OO X   X,3,-3.3740999999999994
, OOOXX  X,7,0.4870000000000006
, OOOXXXOX,0,30.51
, XO X  O ,0,1.18575
,OXO X XO ,5,11.574
,      O X,4,17.052975000000004
,O    X   ,1,12.61125
,OO X X   ,2,9.98
, XO  XO  ,7,13.025699999999995
,XXO  XOO ,8,1.97
,     OX  ,4,4.568670000000001
, X  OOX  ,0,11.8287
,OX XOOX  ,2,4.2795
,OXOXOOX X,7,46.31000000000002
, X   X OO,3,5.214599999999999
, X OXX OO,2,3.6225
, XOOXXXOO,0,35.02499999999999
,   OX    ,0,123.64303499999993
,O  OX  X ,2,-5.395999999999998
,O OOXX X ,6,9.929999999999998
,X       O,4,4.898475
,X  XO   O,1,-4.810999999999997
,XO XO  XO,2,-0.3589999999999993
,XOOXOX XO,6,53.95
, X O OX  ,0,0.1889999999999995
,OX OXOX  ,7,-4.7845
,O  XO   X,2,29.9376
,OXOXO   X,7,6.286499999999998
,OXOXOX OX,6,58.37
,OX O OX X,4,2.85
,  X    O ,4,39.78126
,  XXO  O ,1,28.149999999999977
,  X  O   ,4,46.289565
,  X OO  X,3,39.78
,XO       ,4,14.484464999999997
,XO  O X  ,7,24.67
, OX      ,4,40.3938
, OXXO    ,0,15.586199999999996
,OOXXOX   ,6,-2.905
,      OX ,8,11.6892
,X     OXO,2,2.590199999999999
,X O  XOXO,4,8.29
,  O    X ,6,22.879935
,  O   OXX,0,9.446399999999995
,OXO   OXX,4,5.15
,O      X ,8,9.243720000000003
,O    X XO,6,1.746
,O X  XOXO,4,0.99
,      X O,2,59.83609499999999
,  OX  X O,0,5.957999999999998
,O OX XX O,1,8.479999999999997
,     X O ,0,2.048445000000001
,OX   X O ,4,-1.755
,OX  OX OX,3,-2.6935
,OX O  XOX,4,4.4055
, X     O ,3,7.514504999999999
, X O  XO ,0,1.0746
,OX OX XO ,2,7.384499999999997
,OXOOX XOX,5,86.32499999999985
, X O XO  ,4,-1.5389999999999997
,XX OOXO  ,8,-3.748
,   O    X,2,3.684060000000002
,  OO  X X,7,12.684149999999995
,  OOX XOX,5,-0.5654999999999994
,OXO   X  ,5,0.7591500000000002
,OXO XOX  ,8,17.209999999999994
,  O     X,4,40.46053500000001
,O X   XO ,5,-2.4327
,    XO   ,0,4.748939999999998
,O   XO  X,2,0.0
,OXO XO  X,6,-4.134499999999999
,  X O    ,7,86.93495999999998
,  X O  OX,0,-5.018649999999997
,OXX O  OX,5,46.3545
,OXXXOO OX,6,150.08000000000075
,   O   X ,0,9.65412
,OX O   X ,8,2.917
,OX O X XO,4,4.22
,O  X     ,1,14.725305
,OO X    X,6,0.9495000000000005
,O   X    ,3,14.766209999999996
,O  OX  X ,1,1.7325
,OOXOX  X ,5,-3.1690000000000005
, OX      ,8,128.32879500000018
,XOX     O,5,0.587250000000002
,XOX  O XO,4,8.747999999999998
,   X OXO ,4,0.1053000000000002
,  XXOOXO ,0,5.004
,O XXOOXOX,1,85.99999999999996
,   OOX X ,8,5.87925
, X OOX XO,2,9.998999999999995
,O  X     ,7,4.70394
,O XX   O ,8,2.9079
,O XXX  OO,5,0.621
,    OXOX ,1,-0.7780500000000002
,XO  OXOX ,8,6.025499999999999
,  O   X  ,8,42.107985
,  OX  X O,4,-2.564
,  OXO XXO,1,-3.064
,O   XX  O,2,-1.4885999999999993
,O O XX XO,1,7.379999999999999
,   O   X ,4,58.271715
,   OO XX ,0,0.2741000000000005
,OX OO XX ,8,7.889999999999996
,X   O    ,7,65.01293999999997
,X   OX O ,8,10.756799999999997
,X   OXXOO,3,10.525499999999996
,X XOOXXOO,1,74.68999999999997
,   X    O,1,7.4150550000000015
, O XX   O,0,-2.0632
,OO XX X O,7,-4.71
,     OX  ,7,-0.2394000000000008
,     OXOX,1,1.5066000000000002
, O  XOXOX,0,-3.378999999999997
,OO XXOXOX,2,33.03
,   X   O ,2,-4.06116
,  OXX  O ,1,-4.218999999999996
,    O  X ,1,32.66050500000001
, O  O XX ,8,18.029699999999984
,XO  O XXO,3,37.82699999999997
,   O    X,4,10.938015
, X OO   X,6,15.815699999999994
, X OOXO X,0,7.529999999999999
,  X     O,3,7.616790000000002
,  XO X  O,4,1.7752499999999998
, XXOOX  O,6,-1.882999999999997
,X       O,1,9.9756
,XO  X   O,2,7.037999999999999
,XOO X  XO,3,5.876999999999998
,XOOOXX XO,6,30.47
,  X O  OX,3,-2.010600000000002
, XXOO  OX,6,-10.36
,X OOO  XX,5,14.26
,XO       ,3,10.238805
,XO O   X ,4,3.39525
,XO OO  XX,2,-1.806999999999999
, XOX XOO ,0,0.8620000000000001
,OXOX XOOX,4,27.16
,      OX ,3,7.2738
,X  O  OX ,1,3.60495
,XO OX OX ,2,-6.3234999999999975
, XO      ,0,3.29868
,OXO X    ,7,11.20589999999999
,OXO X  OX,3,4.6845
,O     X  ,5,26.67582000000001
,O  X OX  ,2,2.644199999999999
,O OX OXX ,1,5.14
, O XO  X ,5,7.552799999999999
, OXXOO X ,8,25.479000000000003
, XX OO   ,8,1.8550000000000024
, XX OOX O,3,15.03999999999999
,    XOOX ,0,-1.5904999999999987
,O   XOOXX,1,10.601999999999997
, XOO    X,6,6.4782
, XOOX O X,5,-3.66
, O    X  ,2,1.1896650000000006
, OOX  X  ,5,0.3994999999999999
, OOX OX X,7,-1.5299999999999994
,  O  OXX ,8,35.54999999999998
,O    OX X,7,15.646499999999996
,O   XOXOX,2,18.283499999999982
, O   X OX,6,-2.282
,  OX     ,4,23.883525
,  OXO X  ,5,-2.938699999999996
,  X    O ,8,-3.7382400000000007
,X X    OO,4,-0.2320999999999999
,X X O XOO,5,-12.359999999999996
,   O  X  ,5,4.463910000000001
,   O OXX ,4,8.589999999999998
,  X O    ,8,1109.0769750000636
,  X OOXXO,3,61.24
,X X O  O ,8,-2.563599999999997
,X XXO  OO,1,21.95
,  O    X ,4,16.433325
,  O O  XX,3,-3.245499999999999
,  OOOX XX,6,17.119999999999987
,    O   X,0,93.07629000000009
,O X O   X,5,128.60594999999995
,O XXOO  X,7,101.60099999999996
,X     O  ,1,12.55392
,XO XOXOXO,2,57.51
,  XO X  O,7,-0.0620999999999999
,X XO X OO,4,0.648
, X XO O  ,8,2.579399999999999
,XX XO O O,5,-4.838
, O  X    ,8,3.494970000000001
, O  X  XO,0,10.025999999999994
,OO  X XXO,2,10.429999999999994
, X    O  ,2,7.531919999999999
, XO X O  ,8,-3.746
,OO   XX  ,7,3.1050000000000004
,OO   XXOX,4,5.459999999999999
,OX XO    ,2,6.571349999999999
, O    X  ,0,3.475799999999998
,X  O   XO,1,4.718249999999999
,XO O X XO,2,7.550999999999997
,XOOO XXXO,4,19.805
,    OX XO,6,17.497349999999994
, X  OXOXO,0,6.6999999999999975
, X    O  ,8,10.59795
, XX   O O,0,3.231
,OXXX  O O,7,5.339999999999999
,     O  X,0,11.89935
,O X  O  X,3,2.4228000000000005
,OOXX     ,8,6.528600000000001
,OOXX   XO,4,4.769999999999999
,  O    X ,5,10.57338
,X O  O X ,8,3.7
,     X  O,2,5.179095000000001
, XO  X  O,4,13.028849999999997
,XXO OX  O,7,7.667999999999997
,XXOXOX OO,6,46.68000000000001
,  OX     ,0,17.07462
,O OX  X  ,1,3.29
,  X     O,7,8.987850000000005
,  X   XOO,5,-2.256
,X X  OXOO,1,-3.9499999999999993
, O X     ,5,6.722729999999999
, O X O X ,2,0.7776000000000001
,XOOX O X ,4,-0.99
, O  X  XO,5,-0.0148500000000003
, OX XO XO,0,-1.1825
,  X O    ,6,62.79219000000008
,XO    X O,2,0.4760999999999998
,      O X,5,8.15598
,     OOXX,3,1.5219
,X  O OOXX,1,0.806
,   XO OX ,0,5.7033000000000005
,OX XO OX ,8,6.799999999999999
,X   O X O,3,358.09200000000186
,  X  OOX ,8,2.7054
,  XX OOXO,1,2.2545
, X   O   ,6,2.375460000000001
, XX  OO  ,7,1.5273000000000008
,  O  XOX ,3,2.6388000000000003
, XOO XOX ,0,8.36
,   OOX  X,6,-5.635799999999985
,   OOXOXX,2,12.109999999999996
, X  O    ,7,35.983710000000016
, X  O XO ,8,-2.363850000000002
, X XO XOO,5,2.7179999999999995
, XXXOOXOO,0,39.25
,      OX ,0,11.879370000000002
,O X   OX ,8,1.72845
,O XX  OXO,1,5.089499999999999
,  X   XOO,4,-0.3852000000000003
, XX O XOO,5,-3.4479999999999995
,X O X O  ,5,-3.1105
,X O XOOX ,1,-0.6890000000000003
,    X  O ,0,5.650425000000001
,O   XX O ,2,-4.079449999999996
,OXO XX O ,3,10.51199999999999
,OXOOXXXO ,8,47.305
,OX   OX  ,3,2.4250500000000006
,OXXO OX  ,8,-1.849
,OXXO OXXO,4,24.2
,X X OO   ,3,36.32
,  XO     ,5,-1.9623150000000007
,  XOXO   ,6,0.2925000000000018
,X XOXOO  ,8,-3.2195
,X XOXOOXO,1,16.325000000000003
,  X XO O ,0,-4.379499999999998
,OXX XO O ,8,-2.1099999999999994
,  O    X ,3,1.4659200000000006
,X OO   X ,8,0.3883500000000002
,X OO  XXO,5,5.039999999999998
,     O  X,6,0.2929050000000008
,    XOO X,1,-5.519049999999997
, OX XOO X,7,-2.1655
,      X O,4,14.35419
,   XO X O,7,-9.489099999999995
,  X  O   ,3,1.4288850000000015
,X XO O   ,7,-4.968
,X XO OXO ,1,0.6150000000000001
, X  O    ,8,61.69823999999999
, XX O   O,6,-7.36099999999999
, XXXO O O,7,13.149999999999997
,  XXOO OX,6,1.8225
,  X  XO O,3,5.65515
,X XO XO O,4,-2.326
,     XO  ,0,6.730019999999998
,O X  XO  ,7,-1.2050000000000003
,O X XXOO ,1,-4.62
,O XOX    ,5,-2.522899999999999
,O XOXO  X,6,3.99
,O    X   ,2,15.936299999999996
,O OX X   ,1,5.989999999999998
,  OX X O ,6,-0.6980999999999994
,  O   X  ,0,35.14716000000001
,O O X X  ,8,1.2950999999999997
,OXO X X O,3,-2.7365000000000004
, O  X    ,6,-5.252400000000001
, O  XXO  ,8,-1.3242000000000005
, OX XXO O,0,-5.846
,  X XO O ,3,-6.193999999999999
,X XOXO O ,1,-8.969999999999997
,       XO,4,20.013435
,   XO  XO,6,54.6066
, X XO OXO,5,14.309999999999988
,    O   X,6,1085.8411800000392
,    O OXX,3,22.63139999999998
,X  OO OXX,2,21.029999999999987
, OOXX OX ,0,10.4
,   O XXO ,4,0.6588
,  XOOXXO ,8,5.355
,OXO  XOX ,3,3.3599999999999994
,OX O X   ,8,5.103
,OX O XX O,4,2.67
, X  O    ,2,477.569385
,    O   X,7,194.13220500000023
,  X O  OX,6,-5.545999999999999
, XX O OOX,0,-12.988999999999994
,OX X  O  ,4,8.316
,  XO   XO,6,0.081
,  XO XOXO,0,5.359999999999999
, OX      ,0,-18.29529
,OOX   X  ,4,2.065499999999999
,OOX OXX  ,3,-0.1299999999999997
,OOXOOXXX ,8,34.84
, OOX   X ,4,2.304
,O   X    ,7,5.296635000000007
,O X X  O ,3,-4.851999999999999
,O XOXX O ,6,8.899999999999999
,XX O    O,7,-3.1027499999999995
,      O X,3,8.21916
,X  OOXO X,2,22.15
,   XO    ,5,19.67165999999999
,   XOO  X,2,-4.352399999999993
,  OXOO XX,0,-0.0499999999999996
,OXOXOO XX,6,33.34
,    O X  ,3,119.36231999999995
,   OO X X,1,-5.535
, O OOXX X,0,-5.15
,     XO  ,3,14.39658
,X  O XO  ,7,-0.9621000000000002
,X  OXXOO ,2,0.748
,X       O,2,41.163345000000014
,X O    XO,1,6.254999999999997
,XOO   XXO,4,-2.3945000000000003
,      XO ,8,-3.644775000000003
,X     XOO,3,-0.0580499999999997
,X  OX XOO,1,-8.231
, X    OOX,2,8.526149999999998
, XO  XOOX,3,2.087999999999999
,XO O OX X,2,-5.539999999999999
,OX    O X,4,1.1637
,OX  OXO X,7,-1.4139999999999988
, X   O   ,7,6.074235
, X   O OX,2,3.9042
, XO  OXOX,3,7.280999999999999
,XXOO OXOX,4,28.21
,OX  X O  ,7,30.0825
,OX  X OOX,2,12.982499999999987
, XOX  O  ,0,2.0106
,OXOX  OX ,8,-0.6979999999999994
,OXOX XOXO,4,15.51
, X X   OO,6,0.99
,X XO OO X,4,4.52
, X O X O ,0,2.88495
,OX O XXO ,8,0.882
,OX OXXXOO,2,19.54
, XOO X   ,4,2.49075
, XOOOX X ,0,17.351999999999986
,    XO   ,2,9.62856
, XO XO   ,3,-4.384
, OXO    X,0,0.4031999999999999
,OOXO   XX,4,-13.569999999999991
,X  O     ,5,1.2741300000000004
,X XO O   ,1,-1.7140499999999994
,XOXOXOOX ,8,26.25
,X  X O  O,4,-4.379649999999999
,X XXOO  O,7,-32.74999999999998
,X O  OOXX,1,-0.9689999999999988
, X  O  XO,2,55.96110000000001
, XOXO  XO,5,19.519999999999985
,   OOX X ,0,18.2286
,O  OOXXX ,8,14.279999999999996
,OX X   O ,2,2.11995
,OXOXX  O ,5,6.8445
,X   O    ,2,532.3141350000012
,X O O  X ,1,1.956599999999998
,XOO OX X ,8,4.553999999999999
,XOO OXXXO,3,41.605
,O XX O   ,7,2.81475
,O XX O OX,4,7.222499999999994
,  O XX O ,3,7.889849999999997
,  OOXXXO ,1,3.0375
,XOOOXXXO ,8,26.17499999999997
,XXO O    ,5,13.72139999999999
,XXO OO X ,8,14.699999999999996
,     X  O,6,51.048315
,X    XO O,1,4.93785
,XO   XOXO,2,4.392
,XOOX XOXO,4,31.16
,X   XO  O,2,12.39
,X  O     ,8,8.678879999999998
,X  O X  O,1,1.4498999999999995
, X  O O X,5,18.58454999999999
,XX  OOO X,3,13.589999999999996
,  O OX X ,3,3.2886
,X OOOX X ,8,16.937999999999995
,X OOOXXXO,1,201.61
,O    XOX ,1,1.3356000000000006
,OO X XOX ,2,1.87
,O      X ,6,17.632125000000002
,O   X OX ,5,-1.4002500000000004
,O   XOOXX,2,-2.427999999999999
,      OX ,5,10.841625
, XX  OOXO,0,0.5970000000000011
,  X O X O,0,188.88000000000008
,    O XOX,0,9.90405
,O X O XOX,5,9.594
,XOX OXO  ,7,27.28
,OOXXO  X ,6,31.2255
,OOXXOXOX ,8,44.43999999999999
,  OX     ,7,2.0301749999999985
,  OX X O ,8,-3.463
,  OX XXOO,4,-2.761
,    X  O ,1,-53.29372500000001
, O  X XO ,2,0.0670499999999999
, OO X XOX,5,-1.3800000000000003
,   OXOX  ,8,-4.987299999999991
, X OXOX O,0,-4.699999999999999
,XX O OO X,4,2.96
,XO OXO X ,2,2.247999999999999
, O   X   ,3,9.267119999999997
, O O XX  ,4,2.0925
, O OOXX X,7,10.169999999999996
,OX   X O ,2,-0.5346000000000002
,OXO XX O ,8,-6.603499999999999
,  X   O  ,0,18.922275
,OXX   O  ,3,9.99
, OX  X  O,0,-2.5352999999999994
,OOX XX  O,7,-7.299999999999998
,     O X ,3,-1.4092200000000017
,   O OXX ,0,-3.096
,O   OX X ,8,24.88
, X     O ,0,8.866665000000003
,OX    XO ,5,4.90455
,OX       ,2,6.34356
,OXO     X,6,2.367900000000001
,OXO  XO X,3,2.64
,  O     X,3,4.21452
,  OO  X X,5,-4.752599999999999
, XOO OX X,0,-2.2909999999999995
,O     X  ,4,5.91912
,O   O X X,5,-1.279849999999998
,O  XOOX X,7,23.9265
,OX XOOXOX,2,59.32
,O OX   X ,8,1.6289999999999998
,OXOX   XO,5,5.779999999999999
,   XO  XO,2,12.017699999999998
, XOXO  XO,0,6.839999999999997
,X  O O  X,2,1.044
,X OO OX X,4,11.329999999999997
,  O   X  ,1,10.274489999999997
, OOX XX O,0,4.409999999999998
,OX       ,4,18.05778
,OX  O   X,3,4.614299999999999
,OX OOX  X,6,12.729999999999992
, XO O   X,3,12.1878
, XOOO X X,0,-0.7184999999999986
, X O     ,4,20.61882
, X OO X  ,0,21.53835
,OXXOO X  ,8,13.939999999999994
,  X    O ,6,10.95273
,  X   OOX,4,-3.71295
,XX O O   ,7,-1.6631999999999998
,XX O OXO ,2,3.519
,OO  X  X ,3,1.3346999999999996
,OO OX XX ,8,0.2960000000000009
,O XX  O  ,1,-0.4135500000000002
,OOXXX O  ,8,-5.9700000000000015
, X O     ,7,4.193595
,XX O   O ,4,-1.4604999999999992
,XX OOX O ,8,-4.197499999999998
,OO  X   X,3,2.1168
,OO OX X X,7,0.5930000000000013
,OO OXXXOX,2,32.42
,   OX    ,7,-5.35823999999999
,   OXX O ,0,7.078499999999999
,X OO    X,5,2.4066
,X OO OX X,7,-0.1029999999999988
,    O XOX,1,12.139999999999995
,OOX XO  X,3,-3.099999999999999
, O  XX O ,0,-2.918199999999998
,OO  XX OX,3,-2.171
,  O   X  ,3,16.927964999999976
,  OO  X X,1,-5.5572
,XOOO  X X,5,-4.999999999999999
, OX      ,5,6.308325000000004
, OX  O X ,4,5.808599999999999
,XOX OO X ,6,2.8214999999999995
,   X O   ,7,5.962995
,  XX O O ,8,0.7668000000000001
, XXX O OO,0,5.508
, O   X   ,6,1.8965700000000003
, O   XO X,7,-5.598
, O X XOOX,0,-3.4399999999999995
, O X X  O,2,-3.4966
, O X     ,2,6.38388
, OOXX    ,0,11.06
,X O   O X,5,-0.0419999999999999
,X OX OO X,4,3.2
,   XO    ,6,77.81228999999992
,   XO OX ,2,17.349999999999994
,XXO  O   ,3,2.088
,XXOO OX  ,4,8.319999999999997
,OX  O X  ,5,7.759799999999999
,OX XOOX  ,8,12.929999999999998
, O X     ,0,14.802299999999995
,OOXX     ,6,-3.699
,OOXX XO  ,4,-2.76
,OO XXOX  ,2,6.77
,   O X   ,0,18.66654
,O XO X   ,6,8.029999999999998
,O XX O OX,1,1.6109999999999998
,OOXXXO OX,6,23.370000000000005
, O   X   ,4,35.939205000000015
, O XOX   ,2,39.1608
, OOXOX X ,6,10.329999999999998
,  X O  XO,3,26.26605
,  XOO XXO,0,16.419999999999995
,  XX O O ,6,3.933
,  XX OOOX,4,4.513499999999999
, XXXOOOOX,0,129.9650000000001
, O      X,0,2.868525000000001
,OO   X  X,4,-0.8549999999999999
,OO  OX XX,6,-5.414
, X X OO  ,0,2.7067500000000004
,OXXX OO  ,4,3.3345
,OXXXOOOX ,8,34.49
, X   X OO,0,3.06
,OX  XX OO,2,-1.9095000000000004
,  O    X ,8,59.17887
,  O  X XO,6,2.64915
, XO  XOXO,4,5.35
,XXO OX  O,3,9.324
,XXOOOXX O,7,106.775
,OO  X X  ,8,-3.553
,OO  XXX O,3,-2.679
,OOX   X  ,3,-4.573099999999999
,X X  O  O,4,-1.1862
,X   XOO  ,8,6.097049999999999
,X   XOOXO,3,-1.9120000000000004
, XX O O  ,5,-4.265449999999995
, XXXOOO  ,8,3.442000000000001
,X OX  O  ,5,4.866299999999999
,X OX OOX ,4,2.79
, X OO   X,5,6.98
, OX X   O,0,-20.54434999999997
,  OX X  O,7,-2.5019
,   XO  OX,1,37.549999999999976
,XO O X   ,4,5.398199999999999
,XO OOXX  ,2,4.1895
,X  XO O  ,7,3.860999999999999
,X  XOXOO ,1,9.119999999999996
,O   X    ,2,18.21478499999998
,O O XX   ,7,1.3530000000000004
,O O XXXO ,1,6.559999999999999
,X      O ,6,21.772800000000004
,X    XOO ,1,3.1545
,XO  XXOO ,3,-0.1459999999999999
,   X  OOX,1,-0.0036000000000014
, O XX OOX,0,-5.920999999999999
, OXX O   ,6,7.010549999999997
,XOXX OO  ,8,4.247999999999999
,  X  XOO ,0,0.036
,O X XXOO ,3,2.72
,   X    O,5,11.811285000000002
,X  X O  O,7,-2.684
, OXXOX  O,7,41.55999999999993
, OXXO    ,5,10.463399999999996
, OXXOOX  ,8,0.3830000000000004
,  XOO X  ,8,6.294599999999999
,O X  XO  ,8,6.3018
,O XX XO O,1,0.368
,OOXX XOXO,4,38.28000000000001
, X   OXO ,8,0.2870999999999994
, X  XOXOO,2,4.84
,       OX,3,11.209275
,  XO   OX,1,-2.286
, OXO  XOX,0,-4.34
, XXO O   ,6,1.4090000000000005
,     OX  ,3,3.275640000000001
,   X   O ,5,0.8823599999999998
,XX X O OO,4,-2.41
,  X   OXO,4,6.81435
, XX O OXO,0,12.549999999999994
,   O    X,7,7.374149999999998
,   O  XOX,2,2.5848
,  OOX XOX,1,-1.652999999999999
,O    XOX ,2,1.4309999999999996
,O O XXOX ,3,8.829999999999995
,     OX  ,1,-0.4444200000000011
, O   OX X,4,-1.011
, O  XX  O,2,-4.8181
, OO XXX O,7,-6.037499999999999
,OX       ,5,8.137350000000003
,OX O O XX,4,4.24
,O     X  ,8,7.841385000000001
,O   X X O,1,-1.9399999999999973
,X O  X O ,1,0.1133999999999997
,XOO XX O ,6,-4.909999999999999
, X  OXO  ,2,18.85
,      OX ,4,19.689345
,    O OXX,1,11.470949999999997
, O XO OXX,5,60.11100000000004
, O O XXOX,2,2.565
, XOO X XO,0,-3.74
, OX O X  ,3,4.418100000000001
, OXOO X X,5,15.0
,OXXOO  X ,6,5.629999999999999
,X   O O X,3,13.418999999999992
,X XOO O X,7,-11.21
,O O XX   ,3,11.7216
,O OOXX X ,8,1.548
,O OOXXXXO,1,46.27
,     X O ,1,7.1702999999999975
, O  XXOOX,2,-6.899999999999997
, X  O XO ,5,6.906599999999998
,XX  OOXO ,8,-8.299999999999999
,  X  OOX ,4,2.7234
, XX OOOX ,8,-1.0009999999999994
, O   XX O,3,1.4273999999999998
,XO O XX O,4,5.062499999999999
,O  OX  X ,6,34.29999999999999
,X  XO  O ,5,-3.4572000000000003
,X XXOO O ,8,-4.92
,  X O X O,3,28.50749999999996
,     O X ,0,4.071959999999999
,O    O XX,4,1.3325499999999997
,    OX   ,0,45.67023
,  OXX  O ,6,-5.252950000000001
, O XO   X,0,7.032149999999999
,OO XO X X,5,-2.211999999999999
,OOXXOOX X,7,51.589999999999975
,O   XO X ,3,-8.748000000000003
,O  OXOXX ,8,-7.299999999999998
,O  XO  X ,6,24.88815
,O XXO OX ,5,3.492
,XO O    X,7,2.2959
,XO O X OX,2,-1.89
,O  OX   X,6,37.24999999999997
, O    XXO,5,1.4625
, O X OXXO,2,5.12
,     O  X,4,45.32634
,    OOX X,3,37.99
, XOX  O  ,4,9.959999999999996
,O OOXX X ,1,7.779999999999999
,  O    X ,0,16.09911
,O O  X X ,6,1.3229999999999995
,O O  XOXX,3,7.069999999999999
,   X  O  ,8,14.856344999999996
,   XX O O,5,6.053399999999996
,X  XXOO O,1,3.798
,XO XXOOXO,2,54.62000000000001
,XOOX     ,8,-3.1565
,XOOX X  O,4,0.5690000000000008
,      O X,1,5.137650000000002
, O X  O X,7,-0.7631999999999999
, O X XOOX,2,0.882
,XOOX XOOX,4,20.35
, O  XOX  ,3,-2.070399999999999
,XO OXOX  ,7,-7.77
, O OXX OX,0,-3.469
,     O X ,1,3.604185000000001
, O  XO X ,0,0.7582500000000001
,OO XXO X ,8,3.9105
,  X   OXO,5,1.1038500000000004
,  XX OOXO,4,2.241
,X XXOOOXO,1,48.76
,  X    O ,0,-1.7870850000000007
,O X X  O ,6,7.142849999999998
,OXX X OO ,5,11.015999999999998
,OXXXXOOO ,8,94.27999999999996
,X  O  X O,5,0.882
,X  O OXXO,4,3.85
,    X  O ,3,-7.901685
,   OX  OX,2,-4.9645
,XX     OO,3,-0.6655000000000002
,XX O  XOO,4,-2.5455
, XOO    X,0,-0.1368000000000001
,OXOO   XX,4,-1.893
,X     XOO,1,-2.1037
,OX XO    ,8,22.21
, X O XOOX,4,-1.11
, O XX O  ,8,-3.417249999999999
,XO XX O O,2,-1.079
,X     O  ,4,10.63836
,X   O O X,2,24.18
, O   X   ,7,6.259455000000001
, O   X OX,2,2.2734
, OO XX OX,3,-2.996
, OOX  X  ,7,-1.6269999999999996
,   O XO X,7,-2.1620999999999992
,O    XO X,4,-0.0432
,O X  OX  ,1,-6.846399999999997
,OOXX OX  ,7,-3.358
,OOXX OXOX,4,12.909999999999998
,OX       ,7,12.24477
,OX    XO ,8,1.7945999999999995
,OXX   XOO,4,8.469999999999999
, X   OO X,3,0.6966000000000001
, XXO OO X,7,-1.96
,   X OX O,1,-2.54
,     XO  ,1,2.9924550000000028
,  O     X,6,10.38555
, XO   O X,5,1.215
, XO  OOXX,4,5.369999999999999
,XO X  OOX,4,11.659999999999997
, X  O  OX,3,10.274849999999995
, X OOX OX,6,2.393
,XX OOXOOX,2,25.72
,  XO O  X,6,1.8539999999999992
,X OX OO X,1,0.5679999999999998
,       XO,3,9.70497
,  XO   XO,0,6.0021
,O XO  XXO,4,9.55
,      X O,7,-6.98985
,    X XOO,2,5.469749999999996
,  O XXXOO,0,-6.520499999999995
, O  XO X ,3,-0.3824999999999998
, OXOXO X ,6,7.685999999999997
,OOXX   XO,5,1.9575
,OOXX OXXO,4,33.63999999999999
,OX   O X ,4,2.1258
,OX  OO XX,6,8.567999999999996
,OX XOOOXX,2,81.71000000000002
,  O X OX ,0,-3.224
,OO     XX,3,0.1300000000000004
, XX   OO ,8,6.699999999999999
, X   O   ,4,60.21459
, XX OO   ,0,36.65429999999999
,OXX OOX  ,7,13.842
,OXXXOOXO ,8,43.53
,XOO X    ,7,-5.873449999999999
,XOO XX O ,8,-4.293999999999999
,   X    O,0,12.86856
,O  X X  O,1,1.3859999999999997
,OO X X XO,6,-1.7069999999999994
, X    OXO,0,-0.9690999999999996
,OXX   OXO,3,4.3
,OXX    O ,6,1.5228
,OOXX X  O,4,7.319999999999997
, O O X X ,8,6.2694
, O O XXXO,4,5.080499999999999
,O X      ,1,-3.8345400000000014
,OOX   X  ,7,-2.517999999999999
,OOX   XOX,3,-6.149999999999999
, X XO  O ,5,0.0153000000000001
, X XOOXO ,8,0.5130000000000009
,OX  XO   ,2,-1.6429499999999984
,OXO XOX  ,3,2.061
,OXOOXOX X,7,35.76
,  XOXO   ,1,-6.318599999999999
, OXOXO  X,6,-2.2659999999999973
, XOX  OOX,4,6.939999999999999
, O      X,5,5.162580000000001
, O  XO  X,0,5.2686
,OO XXO  X,6,5.7375
,    X OXO,3,-15.882349999999992
,O X      ,8,16.449345000000005
,O XX    O,7,0.882
,  XX O  O,1,2.5096500000000006
, OXX OX O,0,-0.2660000000000001
, OOX X   ,8,-1.81
, XO X  O ,3,4.30695
,XXOOX  O ,5,-1.7009999999999994
,     OX  ,8,12.270600000000002
,OX X OX O,7,4.607999999999999
,  O XO  X,0,7.49655
,O O XO XX,1,9.659999999999998
,   X   O ,1,7.076204999999999
, O X   OX,5,-3.339
, O XXO OX,6,-4.289999999999999
,   XO    ,2,52.48899
, XOXO    ,5,11.5416
, XOXOO  X,0,8.927999999999995
, XOX   O ,6,2.8107
, XOXX OO ,0,-2.008
,X O  OX  ,8,19.659999999999982
,X X   O O,4,-1.608949999999999
,X X O OXO,3,-7.0974999999999975
,    O   X,3,99.39843
,  XOO   X,0,-3.33
,O XOO  XX,1,-7.469999999999997
,  O  X   ,8,5.3034300000000005
,  O  XX O,7,0.1161000000000002
,OXO XXXOO,3,21.015
,   O  X  ,2,12.868290000000004
