Unnamed: 0,state,action,pos
,XO O OXX ,2,0.1810000000000002
,XOOOXOXX ,8,9.179999999999998
,X   X O O,3,2.26755
,X XOX O O,7,15.359999999999983
, O  O X X,7,22.8
,OX     XO,4,5.239999999999998
,    X   O,5,4.692375000000002
,    XOX O,3,0.3940000000000004
, X OXOX O,7,-2.059999999999999
, X XO  O ,2,3.6207
, XOXOX O ,6,7.77
,  O  X   ,0,6.111495
,O O  X  X,4,2.7643499999999994
,OXO OX  X,6,10.999999999999996
,  O   X  ,5,46.031085
, XO  OX  ,7,0.9845999999999996
, XO XOXO ,3,3.1859999999999995
, XOOXOXOX,0,13.534999999999998
,X O  O  X,7,0.0819000000000002
,X OX O OX,4,2.462
,XXOXOO OX,6,30.5
,      XO ,5,-4.843845
,  X  OXO ,3,-2.6230999999999995
,OX  OX   ,6,2.394
,OX  OXOX ,3,3.13
, O      X,2,10.726199999999986
, OO X   X,3,-2.7981
, OOOXX  X,7,-0.3589999999999994
, OOOXXXOX,0,10.629999999999995
, XO X  O ,0,0.50535
,OXO X XO ,5,3.609
,      O X,4,4.657859999999999
,O    X   ,1,4.673609999999998
,OO X X   ,2,5.31
, XO  XO  ,7,7.062299999999998
,XXO  XOO ,8,0.99
,     OX  ,4,4.204935
, X  OOX  ,0,2.7513
,OX XOOX  ,2,1.0304999999999995
,OXOXOOX X,7,24.875
, X   X OO,3,2.6918999999999995
, X OXX OO,2,2.448
, XOOXXXOO,0,15.704999999999997
,   OX    ,0,73.98022499999996
,O  OX  X ,2,-1.981999999999999
,O OOXX X ,6,4.819999999999999
,X       O,4,4.160565
,X  XO   O,1,-0.8070499999999996
,XO XO  XO,2,0.0070000000000007
,XOOXOX XO,6,30.53
, X O OX  ,0,0.738
,OX OXOX  ,7,-2.1045
,O  XO   X,2,17.193149999999996
,OXOXO   X,7,3.087
,OXOXOX OX,6,21.630000000000003
,OX O OX X,4,1.88
,  X    O ,4,20.17602
,  XXO  O ,1,14.259999999999994
,  X  O   ,4,25.164765000000003
,  X OO  X,3,20.08
,XO       ,4,3.654765
,XO  O X  ,7,10.86
, OX      ,4,16.315289999999994
, OXXO    ,0,6.293699999999999
,OOXXOX   ,6,-1.5569999999999995
,      OX ,8,7.414155000000001
,X     OXO,2,1.2959999999999994
,X O  XOXO,4,4.14
,  O    X ,6,9.707895000000002
,  O   OXX,0,5.966999999999999
,OXO   OXX,4,3.41
,O      X ,8,0.5250599999999997
,O    X XO,6,1.746
,O X  XOXO,4,0.99
,      X O,2,30.09555
,  OX  X O,0,3.068999999999999
,O OX XX O,1,4.499999999999999
,     X O ,0,0.8175599999999996
,OX   X O ,4,-1.755
,OX  OX OX,3,-1.994
,OX O  XOX,4,1.5345
, X     O ,3,4.54977
, X O  XO ,0,0.35775
,OX OX XO ,2,3.680999999999998
,OXOOX XOX,5,46.64499999999997
, X O XO  ,4,-0.891
,XX OOXO  ,8,-1.938
,   O    X,2,0.0833399999999995
,  OO  X X,7,5.495849999999998
,  OOX XOX,5,0.4455
,OXO   X  ,5,0.9175500000000004
,OXO XOX  ,8,9.329999999999997
,  O     X,4,15.476984999999996
,O X   XO ,5,-1.6361999999999997
,    XO   ,0,-3.208724999999999
,O   XO  X,2,-0.891
,OXO XO  X,6,-2.53
,  X O    ,7,42.83451
,  X O  OX,0,-2.9436500000000003
,OXX O  OX,5,18.8415
,OXXXOO OX,6,76.60500000000002
,   O   X ,0,3.5082000000000004
,OX O   X ,8,1.6030000000000002
,OX O X XO,4,1.6499999999999997
,O  X     ,1,5.869305
,OO X    X,6,1.0467000000000004
,O   X    ,3,4.924575000000002
,O  OX  X ,1,0.5085000000000004
,OOXOX  X ,5,-1.7799999999999998
, OX      ,8,75.57183000000009
,XOX     O,5,1.2006
,XOX  O XO,4,4.212
,   X OXO ,4,-0.3438999999999999
,  XXOOXO ,0,3.3120000000000003
,O XXOOXOX,1,35.48999999999999
,   OOX X ,8,2.4205499999999995
, X OOX XO,2,4.877999999999998
,O  X     ,7,2.691720000000001
,O XX   O ,8,3.0249
,O XXX  OO,5,1.71
,    OXOX ,1,-0.46305
,XO  OXOX ,8,4.158
,  O   X  ,8,16.366545
,  OX  X O,4,-2.0620000000000003
,  OXO XXO,1,-3.121
,O   XX  O,2,0.2970000000000002
,O O XX XO,1,2.29
,   O   X ,4,26.62335
,   OO XX ,0,-0.2859999999999993
,OX OO XX ,8,1.7399999999999998
,X   O    ,7,35.198550000000004
,X   OX O ,8,4.9126499999999975
,X   OXXOO,3,5.013
,X XOOXXOO,1,45.31
,   X    O,1,3.88071
, O XX   O,0,0.2708000000000001
,OO XX X O,7,-1.97
,     OX  ,7,-2.14812
,     OXOX,1,1.5066000000000002
, O  XOXOX,0,-1.482999999999998
,OO XXOXOX,2,11.3
,   X   O ,2,0.0225899999999998
,  OXX  O ,1,-2.2479999999999984
,    O  X ,1,18.40509
, O  O XX ,8,9.650699999999992
,XO  O XXO,3,18.787499999999987
,   O    X,4,5.648219999999999
, X OO   X,6,5.717699999999995
, X OOXO X,0,4.109999999999999
,  X     O,3,3.3292800000000007
,  XO X  O,4,0.8019000000000001
, XXOOX  O,6,0.1380000000000005
,X       O,1,3.102885000000001
,XO  X   O,2,2.8989
,XOO X  XO,3,2.358
,XOOOXX XO,6,12.385
,  X O  OX,3,-3.3696
, XXOO  OX,6,-5.58
,X OOO  XX,5,7.149999999999998
,XO       ,3,6.377940000000001
,XO O   X ,4,0.8019000000000001
,XO OO  XX,2,-0.9569999999999992
, XOX XOO ,0,0.8620000000000001
,OXOX XOOX,4,18.83
,      OX ,3,2.46951
,X  O  OX ,1,2.32515
,XO OX OX ,2,-5.412499999999999
, XO      ,0,1.4445450000000002
,OXO X    ,7,5.875199999999996
,OXO X  OX,3,2.6685
,O     X  ,5,19.415160000000007
,O  X OX  ,2,1.4399999999999995
,O OX OXX ,1,2.58
, O XO  X ,5,5.08365
, OXXOO X ,8,15.633
, XX OO   ,8,1.7030000000000012
, XX OOX O,3,4.899999999999999
,    XOOX ,0,-1.0380999999999998
,O   XOOXX,1,4.932
, XOO    X,6,2.8935
, XOOX O X,5,-1.82
, O    X  ,2,1.4519700000000002
, OOX  X  ,5,0.5399999999999997
, OOX OX X,7,-0.7739999999999997
,  O  OXX ,8,16.80999999999999
,O    OX X,7,12.934349999999997
,O   XOXOX,2,11.27699999999999
, O   X OX,6,-2.282
,  OX     ,4,12.725144999999998
,  OXO X  ,5,-0.2316999999999987
,  X    O ,8,-4.16979
,X X    OO,4,-0.891
,X X O XOO,5,-3.3599999999999985
,   O  X  ,5,4.28841
,   O OXX ,4,4.72
,  X O    ,8,403.6226850000008
,  X OOXXO,3,31.79
,X X O  O ,8,-1.1475999999999988
,X XXO  OO,1,6.729999999999998
,  O    X ,4,6.176070000000001
,  O O  XX,3,-1.6924999999999983
,  OOOX XX,6,10.10999999999999
,    O   X,0,50.60970000000007
,O X O   X,5,77.18534999999997
,O XXOO  X,7,52.28999999999997
,X     O  ,1,4.286385000000001
,XO XOXOXO,2,25.92
,  XO X  O,7,0.8019000000000001
,X XO X OO,4,0.891
, X XO O  ,8,-0.1800000000000001
,XX XO O O,5,-2.1380000000000003
, O  X    ,8,2.61072
, O  X  XO,0,5.81895
,OO  X XXO,2,6.129999999999999
, X    O  ,2,1.3864500000000004
, XO X O  ,8,-3.260999999999999
,OO   XX  ,7,2.313
,OO   XXOX,4,2.63
,OX XO    ,2,4.78935
, O    X  ,0,-0.28584
,X  O   XO,1,2.91195
,XO O X XO,2,6.232499999999998
,XOOO XXXO,4,10.009999999999994
,    OX XO,6,10.922399999999994
, X  OXOXO,0,6.6999999999999975
, X    O  ,8,4.980870000000001
, XX   O O,0,1.665
,OXXX  O O,7,2.45
,     O  X,0,3.785535
,O X  O  X,3,1.6209000000000005
,OOXX     ,8,2.4741000000000013
,OOXX   XO,4,1.92
,  O    X ,5,5.779530000000001
,X O  O X ,8,2.85
,     X  O,2,4.233149999999999
, XO  X  O,4,5.383799999999998
,XXO OX  O,7,3.3705
,XXOXOX OO,6,21.43
,  OX     ,0,10.51272
,O OX  X  ,1,0.99
,  X     O,7,3.047040000000001
,  X   XOO,5,-1.746
,X X  OXOO,1,-2.2999999999999994
, O X     ,5,-0.339165
, O X O X ,2,-0.891
,XOOX O X ,4,-0.99
, O  X  XO,5,-0.3510000000000003
, OX XO XO,0,-1.3159999999999998
,  X O    ,6,26.831745
,XO    X O,2,-0.2812500000000001
,      O X,5,6.843690000000001
,     OOXX,3,0.8019000000000001
,X  O OOXX,1,0.891
,   XO OX ,0,2.6001
,OX XO OX ,8,3.3999999999999995
,X   O X O,3,230.2587000000001
,  X  OOX ,8,1.5714
,  XX OOXO,1,0.8099999999999999
, X   O   ,6,1.831635
, XX  OO  ,7,0.4824000000000008
,  O  XOX ,3,2.3238
, XOO XOX ,0,5.88
,   OOX  X,6,-0.4789999999999863
,   OOXOXX,2,6.939999999999996
, X  O    ,7,23.04189
, X  O XO ,8,-2.7198
, X XO XOO,5,3.046
, XXXOOXOO,0,23.46
,      OX ,0,4.94955
,O X   OX ,8,1.65645
,O XX  OXO,1,2.682
,  X   XOO,4,-0.0971999999999999
, XX O XOO,5,-2.168
,X O X O  ,5,-4.617999999999999
,X O XOOX ,1,-1.6739999999999997
,    X  O ,0,-2.437154999999999
,O   XX O ,2,-4.2034499999999975
,OXO XX O ,3,5.804999999999995
,OXOOXXXO ,8,21.07
,OX   OX  ,3,0.2259000000000003
,OXXO OX  ,8,-0.999
,OXXO OXXO,4,18.009999999999998
,X X OO   ,3,17.939999999999998
,  XO     ,5,-1.863045
,  XOXO   ,6,3.528900000000001
,X XOXOO  ,8,-0.0889999999999999
,X XOXOOXO,1,6.034999999999999
,  X XO O ,0,0.0445500000000001
,OXX XO O ,8,-0.9289999999999998
,  O    X ,3,-0.2710349999999992
,X OO   X ,8,0.3883500000000002
,X OO  XXO,5,2.549999999999999
,     O  X,6,-2.6149949999999995
,    XOO X,1,-1.8001499999999993
, OX XOO X,7,-1.89
,      X O,4,6.133095000000002
,   XO X O,7,-6.157099999999995
,  X  O   ,3,2.461680000000001
,X XO O   ,7,-2.79
,X XO OXO ,1,-1.7699999999999998
, X  O    ,8,27.078075000000005
, XX O   O,6,-2.479999999999997
, XXXO O O,7,5.469999999999997
,  XXOO OX,6,1.2014999999999998
,  X  XO O,3,2.68605
,X XO XO O,4,-2.326
,     XO  ,0,2.87649
,O X  XO  ,7,-1.871
,O X XXOO ,1,-3.63
,O XOX    ,5,-0.644099999999999
,O XOXO  X,6,1.7999999999999998
,O    X   ,2,4.421205
,O OX X   ,1,0.99
,  OX X O ,6,-0.0280999999999997
,  O   X  ,0,13.829894999999995
,O O X X  ,8,-0.855
,OXO X X O,3,-3.58
, O  X    ,6,-3.0637800000000004
, O  XXO  ,8,-1.5709999999999995
, OX XXO O,0,-3.415
,  X XO O ,3,-1.2239999999999995
,X XOXO O ,1,-5.079999999999999
,       XO,4,6.59502
,   XO  XO,6,37.761300000000006
, X XO OXO,5,8.900999999999991
,    O   X,6,853.1590500000373
,    O OXX,3,11.552399999999986
,X  OO OXX,2,6.599999999999995
, OOXX OX ,0,5.9
,   O XXO ,4,0.6588
,  XOOXXO ,8,2.43
,OXO  XOX ,3,1.7299999999999998
,OX O X   ,8,2.3427
,OX O XX O,4,1.94
, X  O    ,2,274.2428700000001
,    O   X,7,106.73288999999995
,  X O  OX,6,-2.793
, XX O OOX,0,-9.413499999999996
,OX X  O  ,4,6.8256000000000006
,  XO   XO,6,0.891
,  XO XOXO,0,0.99
, OX      ,0,-9.372869999999994
,OOX   X  ,4,-0.6813000000000005
,OOX OXX  ,3,-1.5789999999999995
,OOXOOXXX ,8,14.15
, OOX   X ,4,1.692
,O   X    ,7,4.001535000000005
,O X X  O ,3,-3.251
,O XOXX O ,6,4.54
,XX O    O,7,-1.54575
,      O X,3,5.14368
,X  OOXO X,2,14.219999999999995
,   XO    ,5,10.123649999999996
,   XOO  X,2,-4.14764999999999
,  OXOO XX,0,-0.0409999999999997
,OXOXOO XX,6,13.579999999999998
,    O X  ,3,67.45576500000001
,   OO X X,1,-2.803
, O OOXX X,0,-2.6
,     XO  ,3,5.013179999999999
,X  O XO  ,7,1.6568999999999998
,X  OXXOO ,2,-1.5189999999999997
,X       O,2,14.921819999999997
,X O    XO,1,2.3445
,XOO   XXO,4,-2.348
,      XO ,8,-1.4903100000000002
,X     XOO,3,-0.1993499999999998
,X  OX XOO,1,-4.0825
, X    OOX,2,5.087699999999999
, XO  XOOX,3,0.891
,XO O OX X,2,-3.78
,OX    O X,4,-0.1052999999999999
,OX  OXO X,7,-2.0939999999999985
, X   O   ,7,4.24926
, X   O OX,2,3.62475
, XO  OXOX,3,4.666499999999999
,XXOO OXOX,4,11.19
,OX  X O  ,7,11.994299999999996
,OX  X OOX,2,7.757999999999994
, XOX  O  ,0,0.2169000000000003
,OXOX  OX ,8,-1.2989999999999993
,OXOX XOXO,4,5.14
, X X   OO,6,0.99
,X XO OO X,4,1.7499999999999998
, X O X O ,0,1.7860499999999997
,OX O XXO ,8,0.4455
,OX OXXXOO,2,12.235
, XOO X   ,4,1.85085
, XOOOX X ,0,9.170999999999989
,    XO   ,2,3.613139999999997
, XO XO   ,3,-2.68
, OXO    X,0,-1.6829999999999998
,OOXO   XX,4,-7.3199999999999985
,X  O     ,5,-0.0755550000000002
,X XO O   ,1,-0.48105
,XOXOXOOX ,8,13.8
,X  X O  O,4,-1.674
,X XXOO  O,7,-17.619999999999973
,X O  OOXX,1,-0.99
, X  O  XO,2,35.870400000000004
, XOXO  XO,5,11.62999999999999
,   OOX X ,0,9.0468
,O  OOXXX ,8,8.699999999999996
,OX X   O ,2,2.0655
,OXOXX  O ,5,3.9015
,X   O    ,2,285.24708000000066
,X O O  X ,1,0.846449999999999
,XOO OX X ,8,2.052
,XOO OXXXO,3,19.065000000000005
,O XX O   ,7,2.81475
,O XX O OX,4,3.676499999999997
,  O XX O ,3,3.5396999999999994
,  OOXXXO ,1,0.4455
,XOOOXXXO ,8,12.009999999999993
,XXO O    ,5,9.951299999999994
,XXO OO X ,8,11.159999999999997
,     X  O,6,26.672895
,X    XO O,1,2.64465
,XO   XOXO,2,2.583
,XOOX XOXO,4,15.03
,X   XO  O,2,5.879999999999999
,X  O     ,8,4.777965
,X  O X  O,1,1.0894499999999998
, X  O O X,5,13.27769999999999
,XX  OOO X,3,9.069999999999997
,  O OX X ,3,2.28825
,X OOOX X ,8,10.503
,X OOOXXXO,1,89.30999999999997
,O    XOX ,1,1.3356000000000006
,OO X XOX ,2,1.87
,O      X ,6,0.0113849999999997
,O   X OX ,5,-1.2269999999999994
,O   XOOXX,2,-1.6199999999999997
,      OX ,5,6.903675000000001
, XX  OOXO,0,1.6829999999999998
,  X O X O,0,90.54
,    O XOX,0,5.62455
,O X O XOX,5,1.5389999999999997
,XOX OXO  ,7,12.939999999999996
,OOXXO  X ,6,22.4145
,OOXXOXOX ,8,25.89
,  OX     ,7,0.1561049999999992
,  OX X O ,8,-0.1530000000000001
,  OX XXOO,4,-1.93
,    X  O ,1,-24.081390000000003
, O  X XO ,2,-0.8252999999999997
, OO X XOX,5,-2.037
,   OXOX  ,8,-1.1652999999999956
, X OXOX O,0,-2.949999999999999
,XX O OO X,4,1.93
,XO OXO X ,2,-0.0289999999999999
, O   X   ,3,2.6096850000000007
, O O XX  ,4,1.9845
, O OOXX X,7,3.369999999999999
,OX   X O ,2,-1.2069
,OXO XX O ,8,-4.222499999999999
,  X   O  ,0,9.272609999999998
,OXX   O  ,3,5.4
, OX  X  O,0,-0.9782999999999998
,OOX XX  O,7,-4.279999999999999
,     O X ,3,0.5451299999999999
,   O OXX ,0,-1.818
,O   OX X ,8,14.319999999999991
, X     O ,0,1.2226949999999996
,OX    XO ,5,2.94435
,OX       ,2,3.38904
,OXO     X,6,2.9529
,OXO  XO X,3,2.64
,  O     X,3,3.3191100000000007
,  OO  X X,5,-1.737
, XOO OX X,0,-0.567
,O     X  ,4,1.1748149999999993
,O   O X X,5,-2.1965499999999976
,O  XOOX X,7,14.516999999999996
,OX XOOXOX,2,24.185
,O OX   X ,8,1.008
,OXOX   XO,5,3.68
,   XO  XO,2,6.805799999999999
, XOXO  XO,0,2.3399999999999994
,X  O O  X,2,0.1710000000000001
,X OO OX X,4,6.959999999999997
,  O   X  ,1,4.508324999999998
, OOX XX O,0,2.86
,OX       ,4,7.400475
,OX  O   X,3,0.3667499999999996
,OX OOX  X,6,5.2399999999999975
, XO O   X,3,7.062749999999999
, XOOO X X,0,-0.7624999999999987
, X O     ,4,5.558310000000001
, X OO X  ,0,9.5598
,OXXOO X  ,8,7.829999999999998
,  X    O ,6,1.8945
,  X   OOX,4,-2.739
,XX O O   ,7,-0.0431999999999999
,XX O OXO ,2,2.232
,OO  X  X ,3,-0.8342999999999998
,OO OX XX ,8,-1.266999999999999
,O XX  O  ,1,0.7744499999999997
,OOXXX O  ,8,-3.8144999999999993
, X O     ,7,2.9816099999999994
,XX O   O ,4,0.3969
,XX OOX O ,8,-1.517499999999999
,OO  X   X,3,1.4957999999999998
,OO OX X X,7,1.0190000000000003
,OO OXXXOX,2,19.93
,   OX    ,7,-2.0699099999999984
,   OXX O ,0,4.3731
,X OO    X,5,-0.0701999999999999
,X OO OX X,7,1.3470000000000006
,    O XOX,1,5.939999999999998
,OOX XO  X,3,-1.82
, O  XX O ,0,0.1438000000000003
,OO  XX OX,3,0.882
,  O   X  ,3,11.938184999999988
,  OO  X X,1,-0.882
,XOOO  X X,5,-1.89
, OX      ,5,5.336730000000002
, OX  O X ,4,3.3147
,XOX OO X ,6,1.7999999999999996
,   X O   ,7,3.9360150000000007
,  XX O O ,8,1.5408
, XXX O OO,0,4.716
, O   X   ,6,-3.8547
, O   XO X,7,-4.923
, O X XOOX,0,-2.69
, O X X  O,2,-4.096
, O X     ,2,3.95154
, OOXX    ,0,4.35
,X O   O X,5,0.0
,X OX OO X,4,1.3999999999999997
,   XO    ,6,35.672714999999975
,   XO OX ,2,11.82
,XXO  O   ,3,1.4039999999999997
,XXOO OX  ,4,6.629999999999997
,OX  O X  ,5,1.8629999999999995
,OX XOOX  ,8,6.279999999999999
, O X     ,0,6.239925
,OOXX     ,6,-2.133
,OOXX XO  ,4,-2.76
,OO XXOX  ,2,3.79
,   O X   ,0,6.884369999999999
,O XO X   ,6,5.2399999999999975
,O XX O OX,1,0.7739999999999999
,OOXXXO OX,6,11.739999999999998
, O   X   ,4,20.671065
, O XOX   ,2,22.6359
, OOXOX X ,6,2.81
,  X O  XO,3,17.687699999999992
,  XOO XXO,0,9.619999999999996
,  XX O O ,6,1.2699
,  XX OOOX,4,2.061
, XXXOOOOX,0,99.51000000000008
, O      X,0,1.887300000000001
,OO   X  X,4,-0.8549999999999999
,OO  OX XX,6,-2.624
, X X OO  ,0,1.4364
,OXXX OO  ,4,3.3345
,OXXXOOOX ,8,16.029999999999998
, X   X OO,0,-0.018
,OX  XX OO,2,-2.22
,  O    X ,8,28.18683
,  O  X XO,6,1.6199999999999997
, XO  XOXO,4,5.35
,XXO OX  O,3,4.14
,XXOOOXX O,7,48.225
,OO  X X  ,8,-2.382
,OO  XXX O,3,-1.939
,OOX   X  ,3,-1.6225999999999998
,X X  O  O,4,-0.882
,X   XOO  ,8,2.5127999999999995
,X   XOOXO,3,-1.3230000000000002
, XX O O  ,5,-2.2805999999999984
, XXXOOO  ,8,3.798
,X OX  O  ,5,4.011299999999999
,X OX OOX ,4,1.82
, X OO   X,5,3.49
, OX X   O,0,-11.176249999999987
,  OX X  O,7,-0.98
,   XO  OX,1,21.279999999999983
,XO O X   ,4,2.736
,XO OOXX  ,2,2.43
,X  XO O  ,7,1.5659999999999998
,X  XOXOO ,1,4.81
,O   X    ,2,8.556659999999994
,O O XX   ,7,0.882
,O O XXXO ,1,3.2299999999999995
,X      O ,6,16.824779999999993
,X    XOO ,1,-0.954
,XO  XXOO ,3,-0.125
,   X  OOX,1,-1.1961000000000002
, O XX OOX,0,-4.26
, OXX O   ,6,2.35305
,XOXX OO  ,8,1.3949999999999996
,  X  XOO ,0,0.036
,O X XXOO ,3,1.7799999999999998
,   X    O,5,4.523535
,X  X O  O,7,-0.8879999999999997
, OXXOX  O,7,18.98999999999998
, OXXO    ,5,6.781049999999999
, OXXOOX  ,8,1.5029999999999997
,  XOO X  ,8,3.2418
,O X  XO  ,8,2.2248
,O XX XO O,1,0.6220000000000001
,OOXX XOXO,4,15.3
, X   OXO ,8,1.0700999999999994
, X  XOXOO,2,3.85
,       OX,3,1.8190349999999995
,  XO   OX,1,-1.71
, OXO  XOX,0,-3.41
, XXO O   ,6,1.4089999999999998
,     OX  ,3,3.70746
,   X   O ,5,2.942235000000001
,XX X O OO,4,-0.98
,  X   OXO,4,2.69505
, XX O OXO,0,4.639999999999999
,   O    X,7,0.3721499999999998
,   O  XOX,2,0.2276999999999999
,  OOX XOX,1,0.9549999999999994
,O    XOX ,2,0.882
,O O XXOX ,3,3.6899999999999977
,     OX  ,1,-4.855500000000001
, O   OX X,4,-1.822
, O  XX  O,2,-2.0697
, OO XXX O,7,-3.649999999999999
,OX       ,5,5.910975000000001
,OX O O XX,4,1.7799999999999998
,O     X  ,8,2.2473
,O   X X O,1,0.6770000000000009
,X O  X O ,1,0.2393999999999998
,XOO XX O ,6,-2.089999999999999
, X  OXO  ,2,11.159999999999998
,      OX ,4,5.717294999999999
,    O OXX,1,6.851249999999999
, O XO OXX,5,42.38550000000005
, O O XXOX,2,0.882
, XOO X XO,0,-1.9
, OX O X  ,3,1.908
, OXOO X X,5,6.489999999999999
,OXXOO  X ,6,2.91
,X   O O X,3,4.652999999999996
,X XOO O X,7,-3.289999999999999
,O O XX   ,3,4.3416
,O OOXX X ,8,0.882
,O OOXXXXO,1,21.21
,     X O ,1,2.331899999999998
, O  XXOOX,2,-4.389999999999998
, X  O XO ,5,4.510799999999999
,XX  OOXO ,8,-7.529999999999999
,  X  OOX ,4,2.4493500000000004
, XX OOOX ,8,0.882
, O   XX O,3,-0.0431999999999999
,XO O XX O,4,3.3255
,O  OX  X ,6,19.3
,X  XO  O ,5,-0.4810000000000002
,X XXOO O ,8,-2.46
,  X O X O,3,14.430599999999991
,     O X ,0,1.5899850000000009
,O    O XX,4,0.6683499999999998
,    OX   ,0,15.813539999999996
,  OXX  O ,6,-4.449999999999999
, O XO   X,0,3.97935
,OO XO X X,5,-0.9949999999999998
,OOXXOOX X,7,19.98
,O   XO X ,3,-5.311999999999999
,O  OXOXX ,8,-3.02
,O  XO  X ,6,13.340699999999996
,O XXO OX ,5,1.566
,XO O    X,7,0.7199999999999999
,XO O X OX,2,-0.98
,O  OX   X,6,18.03999999999998
, O    XXO,5,0.7244999999999999
, O X OXXO,2,1.82
,     O  X,4,18.17955
,    OOX X,3,21.69
, XOX  O  ,4,4.44
,O OOXX X ,1,1.9
,  O    X ,0,4.886640000000002
,O O  X X ,6,0.882
,O O  XOXX,3,4.62
,   X  O  ,8,5.095845
,   XX O O,5,2.3957999999999986
,X  XXOO O,1,3.06
,XO XXOOXO,2,24.4
,XOOX     ,8,0.6885000000000002
,XOOX X  O,4,0.882
,      O X,1,2.693655
, O X  O X,7,0.1278000000000002
, O X XOOX,2,0.882
,XOOX XOOX,4,10.28
, O  XOX  ,3,-1.1919999999999993
,XO OXOX  ,7,-4.359999999999999
, O OXX OX,0,-0.6200000000000004
,     O X ,1,4.964039999999998
, O  XO X ,0,0.3735000000000001
,OO XXO X ,8,1.5119999999999998
,  X   OXO,5,2.394
,  XX OOXO,4,0.9854999999999996
,X XXOOOXO,1,22.285
,  X    O ,0,1.870019999999999
,O X X  O ,6,3.4479
,OXX X OO ,5,3.087
,OXXXXOOO ,8,50.35
,X  O  X O,5,0.882
,X  O OXXO,4,2.89
,    X  O ,3,-6.5919149999999975
,   OX  OX,2,-3.282
,XX     OO,3,-0.2173000000000001
,XX O  XOO,4,-0.1655000000000001
, XOO    X,0,-1.638
,OXOO   XX,4,-1.893
,X     XOO,1,-3.1899999999999995
,OX XO    ,8,9.139999999999995
, X O XOOX,4,-1.992
, O XX O  ,8,-1.6719999999999997
,XO XX O O,2,-0.98
,X     O  ,4,6.314264999999999
,X   O O X,2,15.229999999999997
, O   X   ,7,5.58081
, O   X OX,2,-0.963
, OO XX OX,3,-1.87
, OOX  X  ,7,-1.6269999999999996
,   O XO X,7,-1.0529
,O    XO X,4,0.0468000000000001
,O X  OX  ,1,-3.474399999999999
,OOXX OX  ,7,-2.398
,OOXX OXOX,4,6.069999999999999
,OX       ,7,4.490234999999999
,OX    XO ,8,0.4805999999999997
,OXX   XOO,4,4.4
, X   OO X,3,-0.081
, XXO OO X,7,-1.96
,   X OX O,1,-1.93
,     XO  ,1,-1.0250100000000013
,  O     X,6,1.3863150000000002
, XO   O X,5,1.584
, XO  OOXX,4,3.61
,XO X  OOX,4,7.329999999999997
, X  O  OX,3,5.132249999999997
, X OOX OX,6,0.1530000000000004
,XX OOXOOX,2,13.219999999999995
,  XO O  X,6,0.0
,X OX OO X,1,-0.98
,       XO,3,5.74443
,  XO   XO,0,4.6071
,O XO  XXO,4,3.68
,      X O,7,-4.69899
,    X XOO,2,1.7023499999999976
,  O XXXOO,0,-2.4589999999999987
, O  XO X ,3,-0.5485499999999996
, OXOXO X ,6,4.167
,OOXX   XO,5,1.6829999999999998
,OOXX OXXO,4,15.32
,OX   O X ,4,0.7938000000000001
,OX  OO XX,6,6.272999999999997
,OX XOOOXX,2,44.09
,  O X OX ,0,-2.3309999999999995
,OO     XX,3,-0.6349999999999995
, XX   OO ,8,2.76
, X   O   ,4,26.009145
, XX OO   ,0,19.6875
,OXX OOX  ,7,3.653999999999999
,OXXXOOXO ,8,18.56
,XOO X    ,7,-0.6223499999999991
,XOO XX O ,8,-2.2924999999999995
,   X    O,0,7.656975000000001
,O  X X  O,1,-0.009
,OO X X XO,6,-0.1169999999999997
, X    OXO,0,0.009
,OXX   OXO,3,2.83
,OXX    O ,6,0.7938000000000001
,OOXX X  O,4,2.379999999999999
, O O X X ,8,3.5235
, O O XXXO,4,3.788999999999999
,O X      ,1,-8.29485
,OOX   X  ,7,-1.7089999999999996
,OOX   XOX,3,-4.59
, X XO  O ,5,0.6741
, X XOOXO ,8,-0.024999999999999
,OX  XO   ,2,-2.4135499999999994
,OXO XOX  ,3,0.7829999999999999
,OXOOXOX X,7,17.189999999999998
,  XOXO   ,1,-4.957999999999998
, OXOXO  X,6,-0.6409999999999985
, XOX  OOX,4,4.069999999999999
, O      X,5,4.162635000000002
, O  XO  X,0,3.5946
,OO XXO  X,6,3.2175
,    X OXO,3,-6.527649999999991
,O X      ,8,8.382420000000002
,O XX    O,7,0.882
,  XX O  O,1,1.4647499999999998
, OXX OX O,0,1.3149999999999995
, OOX X   ,8,-0.98
, XO X  O ,3,1.6785
,XXOOX  O ,5,-1.011
,     OX  ,8,4.739669999999999
,OX X OX O,7,2.3309999999999995
,  O XO  X,0,4.683600000000001
,O O XO XX,1,4.299999999999999
,   X   O ,1,4.55427
, O X   OX,5,-0.882
, O XXO OX,6,-1.07
,   XO    ,2,27.88164
, XOXO    ,5,4.2867
, XOXOO  X,0,6.286499999999995
, XOX   O ,6,-0.2902500000000001
, XOXX OO ,0,-0.548
,X O  OX  ,8,4.599999999999998
,X X   O O,4,-0.60865
,X X O OXO,3,-2.7284999999999995
,    O   X,3,46.75572
,  XOO   X,0,-0.3050000000000001
,O XOO  XX,1,-5.589999999999999
,  O  X   ,8,0.2611350000000006
,  O  XX O,7,0.0922499999999999
,OXO XXXOO,3,5.379999999999997
,   O  X  ,2,4.690710000000001
,  OO XX  ,8,1.4863499999999996
,  OOXXX O,7,1.125
